kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1012.00000000,,877.00000000,1.30200000,1.35862200,52.39292900,52.55666500,68.21559356,88.81670281,68.42877783,89.09426873,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,457.00000000,,877.00000000,5.80704200,5.86684800,203.36832000,204.51135000,1180.96837571,6857.93295842,1187.60599893,6896.47791522,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1020.00000000,,877.00000000,1.28471900,1.34311800,52.26946700,52.50480000,67.15157737,86.27090733,67.45391415,86.65932513,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,982.00000000,,877.00000000,1.34103300,1.39385900,59.82400900,60.32853500,80.22597026,107.58567358,80.90255628,108.49299775,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1230.00000000,,877.00000000,1.06527400,1.12344600,48.97659000,49.29616500,52.17348794,55.57906019,52.51392287,55.94171668,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,562.00000000,,877.00000000,2.35051500,2.40330600,95.43976400,95.97944500,224.33259688,527.29713395,225.60112516,530.27882872,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,622.00000000,,877.00000000,2.11921800,2.17345400,79.65425400,79.79181500,168.80472885,357.73401987,169.09625060,358.35181801,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1470.00000000,,877.00000000,0.89498500,0.95985800,49.04520800,49.65397500,43.89472548,39.28512089,44.43956282,39.77274213,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,892.00000000,,877.00000000,1.47649300,1.52914600,58.83762500,58.98949500,86.87334145,128.26788054,87.09757644,128.59896193,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1282.00000000,,877.00000000,1.02725800,1.08738600,48.70353700,49.32786500,50.03109801,51.39484568,50.67244394,52.05367342,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1185.00000000,,877.00000000,1.10942700,1.16992300,49.00047100,49.77415500,54.36244554,60.31116487,55.22079146,61.26343701,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1087.00000000,,877.00000000,1.21253100,1.26475300,51.64723400,51.81630000,62.62387229,75.93338649,62.82887006,76.18195264,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,172.00000000,,877.00000000,11.81206100,11.87180600,443.52184800,445.66116500,5238.90712341,61882.29051504,5264.17686631,62180.77825966,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,585.00000000,,877.00000000,2.25721100,2.30787000,86.28907500,86.42517500,194.77264927,439.64296643,195.07985569,440.33639613,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1155.00000000,,877.00000000,1.13653500,1.19968800,50.69142200,51.71152500,57.61257530,65.47870827,58.77195807,66.79638736,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,690.00000000,,877.00000000,1.91198400,1.96994300,76.89728200,77.10338000,147.02637283,281.11207242,147.42042891,281.86550134,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,922.00000000,,877.00000000,1.42857100,1.48649700,55.91785200,56.17328500,79.88262175,114.11799684,80.24752593,114.63928836,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1357.00000000,,877.00000000,0.97048000,1.02954600,48.76100800,49.05099000,47.32158304,45.92464991,47.60300478,46.19776407,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,367.00000000,,877.00000000,5.97429300,6.02793800,206.74875300,207.81153500,1235.17762781,7379.31305556,1241.52699887,7417.24605866,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1042.00000000,,877.00000000,1.26519300,1.32343300,51.41176400,51.65346500,65.04580393,82.29549581,65.35160234,82.68238982,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1402.00000000,,877.00000000,0.94159800,1.00379500,48.93852500,49.15492000,46.08041726,43.38922873,46.28417436,43.58108601,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,637.00000000,,877.00000000,2.06971500,2.12106500,76.80604300,76.88493500,158.96661929,329.01559644,159.12990324,329.35354769,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,225.00000000,,877.00000000,12.25223500,12.31684400,417.16067000,418.85216000,5111.15056160,62623.01780107,5131.87509458,62876.93964941,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1350.00000000,,877.00000000,0.97338200,1.03524000,50.74177300,50.97202000,49.39112849,48.07643543,49.61524677,48.29458813,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,705.00000000,,877.00000000,1.86912600,1.92705200,72.33213500,73.57429500,135.19787416,252.70186174,137.51962772,257.04151167,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,397.00000000,,877.00000000,6.28353900,6.34544100,231.60371700,231.89900500,1455.29098831,9144.37768142,1457.14644198,9156.03649688,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,157.00000000,,877.00000000,11.94815800,12.00585800,413.39491800,416.97015000,4939.30779666,59015.62996514,4982.02523348,59526.02464965,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,817.00000000,,877.00000000,1.61208200,1.66802600,62.02899600,62.22798000,99.99582793,161.20147428,100.31660645,161.71859557,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,502.00000000,,877.00000000,2.63841200,2.70580800,97.50214900,97.87879500,257.25083995,678.73370313,258.24458727,681.35561800,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,240.00000000,,877.00000000,6.27033300,6.32905200,214.57906900,215.35387000,1345.48221746,8436.62154905,1350.34047774,8467.08445880,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,352.00000000,,877.00000000,5.94173600,5.99369700,213.87257700,214.06538500,1270.77439017,7550.60594197,1271.92000441,7557.41287931,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,757.00000000,,877.00000000,1.74131400,1.79972200,65.99746300,66.18305000,114.92230629,200.11582085,115.24547153,200.67855301,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,975.00000000,,877.00000000,1.35144500,1.40718900,54.33449700,54.83278500,73.43008430,99.23672027,74.10349312,100.14679527,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1455.00000000,,877.00000000,0.90523200,0.96778000,51.74976900,52.13996000,46.84554689,42.40608810,47.19876027,42.72582816,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1215.00000000,,877.00000000,1.08016300,1.13201500,48.67578200,49.53001000,52.57777871,56.79257119,53.50048419,57.78924351,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,322.00000000,,877.00000000,6.29128200,6.34842800,229.54616300,231.83149000,1444.13964345,9085.48974433,1458.51728007,9175.94351079,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,855.00000000,,877.00000000,1.54158800,1.59846700,64.37767000,64.59332000,99.24384354,152.99311828,99.57628699,153.50560911,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,787.00000000,,877.00000000,1.67464200,1.73171300,65.43811800,66.47610500,109.58542080,183.51634827,111.32367743,186.42730582,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,570.00000000,,877.00000000,2.31449200,2.36643300,85.17168200,86.95700500,197.12917662,456.25390224,201.26129242,465.81765121,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1275.00000000,,877.00000000,1.03001500,1.08664400,55.41085900,55.77915000,57.07401593,58.78709252,57.45336119,59.17782382,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1477.00000000,,877.00000000,0.89188500,0.95371700,52.13245400,52.25916000,46.49615374,41.46922207,46.60916092,41.57001148,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,330.00000000,,877.00000000,6.27077500,6.33197800,214.87597200,216.31632000,1347.43887332,8449.48600083,1356.47097155,8506.12425661,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1147.00000000,,877.00000000,1.14886900,1.20554100,53.17226700,53.72646500,61.08796922,70.18207411,61.72467012,70.91356003,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1110.00000000,,877.00000000,1.18422500,1.24098200,50.56449500,50.58148000,59.87973909,70.91108403,59.89985315,70.93490360,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1312.00000000,,877.00000000,1.00421700,1.06653200,50.91324400,51.15668500,51.12794515,51.34355169,51.37241274,51.58905021,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1117.00000000,,877.00000000,1.18135000,1.24360600,49.82062300,50.33844500,58.85559298,69.52905477,59.46732200,70.25172085,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,990.00000000,,877.00000000,1.32470400,1.37452400,54.13442300,54.49632500,71.71208669,94.99728808,72.19149971,95.63236844,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,840.00000000,,877.00000000,1.56912400,1.62648600,60.91193000,61.22859500,95.57837125,149.97431621,96.07525790,150.75399298,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1177.00000000,,877.00000000,1.11898900,1.17325400,49.27880900,49.58926000,55.14244520,61.70378962,55.48983646,62.09251661,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,285.00000000,,877.00000000,6.04896500,6.10645100,217.50759500,218.58610000,1315.69582939,7958.59802262,1322.21966839,7998.06049638,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,930.00000000,,877.00000000,1.41662400,1.46931700,58.36739400,58.40447000,82.68465116,117.13306126,82.73717391,117.20746625,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1462.00000000,,877.00000000,0.90074700,0.96097900,49.57432400,49.93015500,44.65392362,40.22188774,44.97443733,40.51058950,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,1365.00000000,,877.00000000,0.96338900,1.02268900,48.50770200,48.91803000,46.73178652,45.02088909,47.12709200,45.40172204,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,307.00000000,,877.00000000,6.03784400,6.10020500,208.75086400,209.90105500,1260.40515170,7610.12968274,1267.34982553,7652.06053995,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,300.00000000,,877.00000000,6.14012900,6.19794800,208.94941800,209.70349000,1282.97638099,7877.64048326,1287.60648035,7906.06989059,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
ScalarProduct_NDRange_fp32,8192.00000000,200000.00000000,900.00000000,,877.00000000,1.46425700,1.51925100,57.51431800,57.79113500,84.21574273,123.31349081,84.62107396,123.90699990,0.64300000,0.09520000,0.04760000,0,0.21400000,0,0,0.00000000,0.00000000,0
