kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
Ftle,1048576,500000,165,0.02150538,877,5.97189200,5.98554500,144.78892100,149.75038000,864.66379901,5163.67882399,894.29309632,5340.62178756,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1507,0.98351254,877,0.41569100,0.42742300,56.21652300,56.58804000,23.36870266,9.71415938,23.52313894,9.77835715,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,915,0.55913978,877,0.68456500,0.69330000,46.03306800,46.07620000,31.51262720,21.57244164,31.54215385,21.59265455,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,225,0.06451613,877,6.06618300,6.07914900,136.29025100,136.32384000,826.76160368,5015.28718531,826.96536070,5016.52321268,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1192,0.75770609,877,0.54145400,0.55402300,46.68523700,47.12262000,25.27790831,13.68682457,25.51473109,13.81505321,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,292,0.11254480,877,2.99069200,3.00193900,107.09359200,108.30100500,320.28394885,957.87064354,323.89494925,968.67003355,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,285,0.10752688,877,3.03322200,3.04356000,106.74224200,107.19378000,323.77291676,982.07513413,325.14253176,986.22948047,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,765,0.45161290,877,0.81895300,0.83103000,49.23843300,49.79343500,40.32396242,33.02343000,40.77848297,33.39566097,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,892,0.54265233,877,0.70210400,0.71287600,45.89249300,45.92439000,32.22130291,22.62270566,32.24369792,22.63842928,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1132,0.71469534,877,0.56591700,0.57799100,46.45257300,47.21304000,26.28830075,14.87699630,26.71866196,15.12054502,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1012,0.62867384,877,0.64246300,0.65316100,46.62953200,46.68867500,29.95774902,19.24674531,29.99574621,19.27115710,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1267,0.81146953,877,0.49445000,0.50549600,48.55418700,48.84002000,24.00761776,11.87056660,24.14894789,11.94044728,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1050,0.65591398,877,0.61541400,0.63025900,44.86389900,46.55306000,27.60987154,16.99150148,28.64940487,17.63124485,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1087,0.68243728,877,0.58922100,0.59957900,44.91278800,45.49138000,26.46355786,15.59288402,26.80447641,15.79376040,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,442,0.22007168,877,2.95853100,2.97087200,104.67611800,106.08670000,309.68754006,916.22018759,313.86079064,928.56687879,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,667,0.38136201,877,0.97453900,0.98644700,56.93305700,57.04783000,55.48348444,54.07081944,55.59533520,54.17982237,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1312,0.84372760,877,0.47733800,0.48927200,51.20037100,51.46549000,24.43988269,11.66608472,24.56643407,11.72649250,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,705,0.40860215,877,0.92368600,0.93575300,52.35423900,52.60444500,48.35887760,44.66841822,48.58998938,44.88189293,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,487,0.25232975,877,1.33954600,1.35024700,69.01358800,69.17441500,92.44687575,123.83684262,92.66231092,124.12542794,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,232,0.06953405,877,5.98266600,5.99608000,138.38125600,139.64713000,827.88883531,4952.98238678,835.46213665,4998.29091921,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,247,0.08028674,877,2.99195600,3.00481800,111.81977100,111.96019500,334.55983476,1000.98830498,334.97997719,1002.24535264,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,240,0.07526882,877,2.93685400,2.94882000,104.66160000,105.43477500,307.37583861,902.71796111,309.64654070,909.38668163,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,172,0.02652330,877,5.98369300,5.99328600,138.18818600,139.65932500,826.87568125,4947.77022577,835.67852539,5000.44374261,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1177,0.74695341,877,0.54839400,0.55857200,46.84219800,47.28733000,25.68798033,14.08713429,25.93208805,14.22100149,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,202,0.04802867,877,5.87542500,5.88561900,151.08329500,154.52567000,887.67856853,5215.48885348,907.90398466,5334.32176907,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,870,0.52688172,877,0.74358000,0.75517800,48.11614100,48.38161000,35.77820012,26.60395405,35.97559756,26.75073484,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1170,0.74193548,877,0.53258800,0.54336200,47.29724100,48.15279000,25.18994299,13.41586136,25.64559812,13.65853781,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1057,0.66093190,877,0.61502600,0.63327200,45.04868100,46.46994500,27.70611008,17.03997806,28.58022439,17.57758109,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1387,0.89749104,877,0.46534600,0.47650700,53.63893500,54.45855000,24.96066385,11.61534508,25.34206841,11.79283017,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,982,0.60716846,877,0.65236900,0.66310500,45.00572500,47.09842500,29.36033981,19.15377552,30.72555242,20.04439791,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1147,0.72544803,877,0.55845600,0.56883800,45.81945400,46.44593500,25.58814900,14.28985534,25.93801108,14.48523791,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1342,0.86523297,877,0.46659700,0.48028000,49.35609900,50.38660500,23.02940773,10.74545256,23.51023873,10.96980686,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,315,0.12903226,877,2.99001200,3.00134600,108.82387900,108.98027500,325.38470410,972.90416987,325.85233001,974.30237697,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1477,0.96200717,877,0.42399300,0.43579700,57.47152800,57.88941500,24.36752557,10.33166027,24.54470673,10.40678384,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1455,0.94623656,877,0.42868400,0.44205700,59.01873300,59.39773000,25.30038654,10.84587090,25.46285649,10.91551917,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1417,0.91899642,877,0.45881800,0.47033600,54.08510400,54.70548500,24.81521925,11.38566926,25.09986122,11.51626812,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,795,0.47311828,877,0.81200500,0.82416300,49.81704500,50.64631000,40.45168963,32.84697423,41.12505695,33.39375187,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,382,0.17706093,877,3.03048900,3.04337200,107.78220200,108.02041000,326.63277756,989.85703943,327.35466428,992.04470920,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1072,0.67168459,877,0.60635400,0.62027500,45.39791500,45.58501000,27.52720735,16.69123229,27.64065315,16.76002060,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1372,0.88673835,877,0.45642600,0.46668900,52.58672900,52.70493500,24.00195037,10.95511420,24.05590266,10.97973943,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,952,0.58566308,877,0.65786900,0.66863900,45.01854800,46.23708500,29.61630715,19.48365037,30.41794487,20.01102297,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1102,0.69318996,877,0.59004800,0.60086300,45.74363400,45.91999500,26.99093975,15.92595002,27.09500121,15.98735127,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,682,0.39211470,877,0.95384100,0.96385500,53.64522700,53.75331500,51.16901697,48.80710631,51.27211573,48.90544614,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1125,0.70967742,877,0.57497900,0.58565700,48.08174200,48.81374500,27.64599193,15.89586480,28.06687829,16.13786561,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,397,0.18781362,877,3.06978400,3.08093200,100.91759300,104.02415500,309.79521231,951.00438603,319.33168663,980.27930232,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,180,0.03225806,877,6.06669300,6.07647200,135.78908400,136.37962000,823.79068538,4997.68518446,827.37328600,5019.41972254,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,727,0.42437276,877,0.89465800,0.90614300,51.32503600,51.46872500,45.91835406,41.08122280,46.04690657,41.19623334,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,555,0.30107527,877,1.17200000,1.18379500,63.31273400,63.60854000,74.20252425,86.96535842,74.54920888,87.37167281,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,510,0.26881720,877,1.27548100,1.28509600,66.62600200,67.10802000,84.98019966,108.39063004,85.59500446,109.17480188,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1275,0.81720430,877,0.49628600,0.50796200,48.80017700,49.73322000,24.21884464,12.01947353,24.68190082,12.24928183,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,345,0.15053763,877,3.03307700,3.04348100,106.92096900,107.01991500,324.29953189,983.62545129,324.59964273,984.53571057,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,150,0.01075269,877,5.98956900,5.99975100,137.97445500,139.08220000,826.40751846,4949.82485393,833.04243357,4989.56513581,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,270,0.09677419,877,2.93773700,2.94937200,105.13528100,105.24193500,308.85980500,907.34887696,309.17312640,908.26933283,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1005,0.62365591,877,0.63810100,0.65132500,45.03568400,46.81902000,28.73731500,18.33730944,29.87526348,19.06343550,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,412,0.19856631,877,2.99040000,3.00298200,107.90175100,108.95880500,322.66939619,964.91056237,325.83041047,974.36325948,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,435,0.21505376,877,2.98922200,2.99909100,107.73336000,108.70229000,322.03892985,962.64585395,324.93527672,971.30367774,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1410,0.91397849,877,0.45578300,0.46803200,54.91612400,55.91256000,25.02983575,11.40817363,25.48399433,11.61517139,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1282,0.82222222,877,0.48862400,0.50047600,48.63336800,49.10350500,23.76343081,11.61138261,23.99315103,11.72362943,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,825,0.49462366,877,0.75944400,0.77106100,47.23250500,47.49523500,35.87044253,27.24159235,36.06997125,27.39312325,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,930,0.56989247,877,0.69959100,0.71065600,47.60216600,47.78208500,33.30204691,23.29781230,33.42791663,23.38586962,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,352,0.15555556,877,2.99066400,3.00226100,108.68494000,108.86314500,325.04013740,972.08583748,325.57308868,973.67971568,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,450,0.22580645,877,2.89934900,2.90964300,104.95158100,105.46830000,304.29126142,882.24656451,305.78941014,886.59022049,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,975,0.60215054,877,0.64270700,0.65833600,45.69932200,46.23102000,29.37127414,18.87712349,29.71300017,19.09675320,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,360,0.16129032,877,2.93778100,2.95132800,104.53780200,105.11389500,307.10916850,902.21948014,308.80160357,907.19148373,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1117,0.70394265,877,0.56071800,0.57326000,44.71169300,44.98929500,25.07065108,14.05756533,25.22630751,14.14484470,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,330,0.13978495,877,2.93184500,2.94147600,103.23062400,103.32298500,302.65618882,887.34103391,302.92697696,888.13494276,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,802,0.47813620,877,0.78669700,0.80264300,48.64641500,48.95367500,38.26998874,30.10688533,38.51170926,30.29704614,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1395,0.90322581,877,0.44691700,0.46082500,53.45840400,53.53828500,23.89146954,10.67750389,23.92716972,10.69345891,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,847,0.51039427,877,0.76785800,0.78059800,53.41358700,53.50442000,41.01405009,31.49296647,41.08379693,31.54652214,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,622,0.34910394,877,1.04487600,1.06022200,56.80460600,57.43380000,59.35376950,62.01732926,60.01119921,62.70426178,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,307,0.12329749,877,3.03253300,3.04061400,106.67999400,107.04233500,323.51060224,981.05657716,324.60941328,984.38875790,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,960,0.59139785,877,0.67766500,0.68881900,49.79809400,49.85602500,33.74642537,22.86877135,33.78568318,22.89537499,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,540,0.29032258,877,1.20744600,1.21539400,60.85388200,60.87870500,73.47777641,88.72044721,73.50774884,88.75663730,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1470,0.95698925,877,0.42441800,0.43738800,56.12624700,56.39278000,23.82098950,10.11005672,23.93411090,10.15806748,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,652,0.37060932,877,0.99678400,1.01249000,55.23065900,55.90515500,55.05303720,54.87598663,55.72536402,55.54615125,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,645,0.36559140,877,1.00868500,1.02232900,54.76007000,54.79722000,55.23566121,55.71538293,55.27313386,55.75318102,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1042,0.65017921,877,0.60117800,0.61149700,46.75620100,47.87430500,28.10879940,16.89839181,28.78097893,17.30249135,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,787,0.46738351,877,0.82628600,0.83633900,52.22741900,52.27231000,43.15478514,35.65819479,43.19187794,35.68884406,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,1035,0.64516129,877,0.60526400,0.61547100,47.12650500,47.37464500,28.52397692,17.26453637,28.67416713,17.35544109,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
Ftle,1048576,500000,712,0.41362007,877,0.91279200,0.92439800,52.59844000,53.13450500,48.01143524,43.82445400,48.50075109,44.27109759,0.05000000,0.10000000,0.06250000,0.26300000,0.01250000,0.06250000,0.21300000,0,0.02500000,0.21300000
