kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
VectorAddition_fp32,1048576,100000,930,0.56989247,877,0.40672000,0.41720500,27.28922500,29.32164000,11.09907359,4.51421521,11.92569742,4.85041965,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,375,0.17204301,877,1.55795900,1.56876400,61.73779100,61.87040000,96.18494713,149.85220404,96.39154651,150.17407741,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,825,0.49462366,877,0.45901500,0.46873200,29.76594300,29.89912000,13.66301433,6.27152852,13.72414457,6.29958822,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,157,0.01577061,877,3.50451000,3.52382100,61.87459100,63.27687000,216.84012291,759.91837912,221.75442368,777.14059534,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1500,0.97849462,877,0.25205100,0.26502800,36.55612900,37.34137000,9.21400887,2.32240015,9.41192965,2.37228628,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,802,0.47813620,877,0.47178000,0.48587300,30.32986000,30.91394000,14.30902135,6.75071009,14.58457861,6.88071250,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,255,0.08602151,877,1.75178200,1.76246300,44.42502900,44.82553500,77.82296615,136.32887129,78.52456535,137.55792014,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,450,0.22580645,877,1.69852200,1.71281500,60.89425600,61.98661500,103.43023349,175.67852705,105.28562928,178.82995762,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,240,0.07526882,877,1.72173400,1.73053300,59.99206200,61.48168500,103.29037288,177.83854685,105.85510744,182.25433756,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1417,0.91899642,877,0.26903700,0.28103100,33.93684800,34.03977000,9.13026778,2.45637985,9.15795760,2.46382944,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,510,0.26881720,877,0.74588400,0.75706300,35.59786300,35.84604500,26.55187645,19.80461981,26.73699143,19.94269411,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1057,0.66093190,877,0.35645800,0.36720300,28.25083200,28.71175000,10.07023507,3.58961585,10.23453298,3.64818116,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,172,0.02652330,877,3.43050000,3.44341200,75.71371700,76.83746500,259.73590617,891.02402611,263.59092368,904.24866369,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,292,0.11254480,877,1.71592100,1.73044600,50.43159300,50.80771000,86.53662949,148.49001981,87.18201655,149.59745302,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,952,0.58566308,877,0.39711700,0.40868700,28.48915700,28.87393000,11.31352856,4.49279452,11.46632846,4.55347396,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,547,0.29534050,877,0.69588200,0.70753000,37.10220400,37.13613500,25.81875592,17.96680751,25.84236790,17.98323866,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,322,0.13405018,877,1.71224500,1.72441200,57.37322100,60.32302500,98.23701079,168.20583054,103.28779794,176.85401559,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,277,0.10179211,877,1.74226300,1.75707200,46.34936400,46.58056500,80.75278197,140.69258417,81.15559492,141.39439027,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,345,0.15053763,877,1.75273700,1.76544700,44.43331200,44.61843500,77.87990997,136.50299977,78.20438191,137.07171373,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,637,0.35985663,877,0.59429800,0.60708500,33.96614800,34.52102000,20.18601382,11.99650764,20.51577314,12.19248295,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,525,0.27956989,877,0.72043800,0.73500700,34.05872700,35.09660000,24.53720116,17.67753213,25.28492431,18.21622030,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,517,0.27383513,877,0.73828400,0.74969100,35.56937100,35.71685500,26.26029750,19.38755748,26.36918258,19.46794559,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1065,0.66666667,877,0.35333100,0.36535200,28.69182600,29.45327500,10.13771157,3.58196777,10.40675511,3.67702919,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,757,0.44587814,877,0.50145700,0.51414500,32.50053100,32.85730500,16.29761877,8.17255502,16.47652559,8.26226909,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1245,0.79569892,877,0.30511100,0.31975200,30.66188800,30.75550000,9.35527931,2.85439863,9.38384136,2.86311322,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1117,0.70394265,877,0.34063000,0.35256400,28.43459700,28.47178500,9.68567678,3.29923208,9.69834412,3.30354696,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,307,0.12329749,877,1.75207600,1.76139300,44.42239100,44.59073000,77.83140513,136.36653698,78.12634786,136.88329905,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1237,0.78996416,877,0.30780000,0.31849400,29.87462200,30.36323500,9.19540865,2.83034678,9.34580373,2.87663839,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,247,0.08028674,877,1.74216100,1.75281900,46.38312600,46.57781000,80.80687318,140.77858298,81.14604405,141.36947324,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,840,0.50537634,877,0.45346700,0.46644300,29.40465200,29.87419500,13.33403933,6.04654681,13.54696158,6.14310003,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,727,0.42437276,877,0.52377900,0.53396100,31.12902200,31.54427000,16.30472801,8.54007413,16.52222620,8.65399511,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1320,0.84946237,877,0.28726500,0.29823800,32.42976800,32.72962500,9.31593730,2.67614273,9.40207573,2.70088728,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,352,0.15555556,877,1.71491500,1.72645600,56.02370000,56.92266000,96.07588349,164.76197373,97.61752347,167.40575527,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1282,0.82222222,877,0.29695300,0.31399400,31.14229100,31.24191500,9.24779674,2.74616099,9.27738038,2.75494594,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,645,0.36559140,877,0.58780500,0.60054700,33.45182500,33.64954500,19.66314999,11.55809788,19.77937080,11.62641305,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1515,0.98924731,877,0.25038800,0.26030200,37.74027700,38.06093000,9.44971248,2.36609461,9.53000014,2.38619768,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,540,0.29032258,877,0.70750400,0.71770900,36.87792600,37.43445500,26.09128016,18.45968508,26.48502665,18.73826230,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,862,0.52114695,877,0.44153500,0.45171000,29.96038700,30.09783500,13.22855947,5.84087201,13.28924758,5.86766793,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,367,0.16630824,877,1.69829700,1.71143100,42.46217300,43.50261500,72.11338102,122.46993865,73.88036055,125.47079468,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1440,0.93548387,877,0.26228700,0.27523600,37.64134100,38.17913000,9.87283441,2.58951612,10.01388947,2.62651303,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,195,0.04301075,877,3.42950500,3.44196100,73.61734900,75.81838500,252.47106648,865.85078486,260.01953045,891.73827977,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,262,0.09103943,877,1.71558900,1.72762600,55.50666300,57.04487000,95.22662047,163.36974258,97.86555148,167.89706360,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1140,0.72043011,877,0.33277100,0.34549400,30.25470600,30.52409000,10.06788877,3.35030141,10.15753195,3.38013207,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,187,0.03727599,877,3.48799500,3.50342900,46.26764700,46.74662500,161.38132140,562.89724213,163.05199427,568.72454074,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,330,0.13978495,877,1.70211600,1.71448600,42.79880400,42.97600500,72.84852907,123.99664691,73.15014573,124.51003344,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1125,0.70967742,877,0.33801300,0.35637700,29.96568200,30.01645000,10.12879007,3.42366272,10.14595031,3.42946310,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1147,0.72544803,877,0.32798600,0.34062600,28.53845900,28.84704000,9.36021501,3.07001948,9.46142526,3.10321503,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1132,0.71469534,877,0.33657000,0.34824200,28.72896100,28.94480500,9.66930640,3.25439846,9.74195302,3.27884913,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,592,0.32759857,877,0.64307500,0.65575800,36.22202000,36.25497000,23.29347551,14.97945176,23.31466483,14.99307809,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1110,0.69892473,877,0.33995900,0.34941800,29.57691800,29.93684500,10.05493947,3.41826717,10.17729989,3.45986469,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,615,0.34408602,877,0.61657200,0.62653600,34.50792400,34.70026000,21.27661972,13.11856797,21.39520871,13.19168662,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,832,0.49964158,877,0.45821200,0.47484300,29.52668800,29.64749500,13.52948276,6.19937136,13.58483798,6.22473578,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1470,0.95698925,877,0.25511400,0.26667400,34.59748400,36.12833000,8.82630253,2.25171334,9.21684278,2.35134563,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,607,0.33835125,877,0.62483800,0.63459300,34.53938700,34.85411500,21.58152149,13.48495473,21.77817551,13.60783163,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,780,0.46236559,877,0.48819900,0.50077500,30.83160000,31.04317000,15.05195629,7.34835001,15.15524455,7.39877523,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,795,0.47311828,877,0.47940400,0.49186200,30.92996300,31.11913500,14.82794798,7.10857757,14.91863780,7.15205463,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,975,0.60215054,877,0.39114100,0.40375300,28.75977800,28.87232500,11.24912833,4.39999530,11.29315007,4.41721401,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,502,0.26308244,877,0.76031800,0.77065800,36.10349500,36.39627000,27.45013711,20.87083335,27.67273921,21.04008173,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1267,0.81146953,877,0.30020700,0.31307200,31.18675200,31.48716500,9.36248126,2.81068241,9.45266734,2.83775691,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,787,0.46738351,877,0.48365800,0.49373200,30.48484000,31.74616000,14.74423674,7.13116806,15.35428425,7.42622241,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,405,0.19354839,877,1.71521700,1.72638200,60.32179400,61.70606000,103.46496654,177.46486951,105.83928312,181.53733767,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1200,0.76344086,877,0.31268300,0.32273900,30.56389300,30.92150000,9.55680975,2.98825194,9.66862738,3.02321542,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,870,0.52688172,877,0.43775800,0.44906400,29.80894100,29.89693000,13.04910239,5.71234897,13.08762028,5.72921048,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,225,0.06451613,877,3.50481600,3.51838200,68.07651700,71.25140500,238.59566601,836.23390775,249.72306427,875.23339121,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,682,0.39211470,877,0.55575900,0.56595600,32.71443200,32.85547500,18.18134001,10.10444334,18.25972593,10.14800702,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,180,0.03225806,877,3.50606600,3.51685500,63.69419800,64.84866000,223.31606201,782.96085225,227.36368197,797.15207500,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,885,0.53763441,877,0.43062000,0.44195600,29.96202700,30.00540500,12.90224807,5.55596606,12.92092750,5.56400980,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,997,0.61792115,877,0.37958500,0.39195500,29.90767800,30.04416000,11.35250595,4.30924097,11.40431247,4.32890595,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,742,0.43512545,877,0.51077000,0.52204800,32.92655500,33.05198000,16.81789650,8.59007699,16.88195982,8.62279862,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,877,0.53189964,877,0.43156600,0.44263100,29.71842800,30.20505000,12.82546310,5.53503381,13.03547261,5.62566677,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,900,0.54838710,877,0.42360400,0.43416200,31.74276600,32.23485500,13.44636265,5.69593300,13.65481352,5.78423363,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1290,0.82795699,877,0.29377200,0.30414500,31.03322400,31.13298500,9.11669228,2.67822892,9.14599927,2.68683850,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1155,0.73118280,877,0.32597300,0.33612500,29.98931400,30.30385500,9.77570665,3.18661642,9.87823853,3.22003905,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1192,0.75770609,877,0.31754100,0.32962100,28.56739300,29.44271000,9.07131854,2.88051556,9.34926758,2.96877578,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,562,0.30609319,877,0.67649600,0.68974500,33.91249800,34.11815500,22.94166925,15.51994748,23.08079538,15.61406575,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1230,0.78494624,877,0.30822400,0.32075700,30.00170700,30.35302500,9.24724614,2.85022319,9.35553078,2.88359912,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1530,1.00000000,877,0.24792100,0.25895400,37.82972700,38.61264000,9.37878375,2.32519745,9.57288432,2.37331905,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,480,0.24731183,877,0.79737600,0.80620400,35.52232600,36.85235500,28.32465022,22.58539629,29.38518342,23.43104002,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,750,0.44086022,877,0.50584100,0.51696400,31.11236600,31.44129500,15.73791033,7.96088030,15.90429610,8.04504505,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,337,0.14480287,877,1.55771200,1.56968500,61.59690800,61.73834500,95.95024275,149.46284454,96.17056087,149.80603671,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,765,0.45161290,877,0.49519000,0.50667800,30.87036300,31.14212500,15.28669505,7.56981852,15.42126888,7.63645814,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,217,0.05878136,877,3.48449600,3.49456400,45.75705900,46.10816500,159.44028906,555.56904946,160.66371651,559.83207752,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1222,0.77921147,877,0.30948600,0.32169200,29.67175200,29.92627500,9.18299184,2.84200741,9.26176314,2.86638603,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp32,1048576,100000,1252,0.80071685,877,0.30467900,0.31551700,30.57158500,30.97103500,9.31451995,2.83793862,9.43622397,2.87501928,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
