kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
Matrix_transpose,4096,20000,532,0.28458781,877,2.13713000,2.14894200,118.02524100,118.25406500,252.23528330,539.05959100,252.72430993,540.10470449,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,765,0.45161290,877,1.48561000,1.49582000,96.48357300,96.89427500,143.33696088,212.94282246,143.94710388,213.84925700,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,300,0.11827957,877,5.23493500,5.24427500,124.01332900,124.25358500,649.20171645,3398.52878750,650.45944099,3405.11289373,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1380,0.89247312,877,0.82302200,0.83387000,96.83577500,97.09080500,79.69797321,65.59318531,79.90786851,65.76593376,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,322,0.13405018,877,5.28260800,5.29234000,132.55295300,132.79419500,700.22528994,3699.01571845,701.49967686,3705.74780498,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,232,0.06953405,877,10.57766500,10.59095700,164.71168000,170.28957500,1742.26497263,18429.09522168,1801.26607734,19053.18914199,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1267,0.81146953,877,0.89532800,0.90703600,89.69219600,90.48677500,80.30393446,71.89836103,81.01534329,72.53530527,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,442,0.22007168,877,5.09858300,5.10913500,174.06310100,179.19489500,887.47516769,4524.86580289,913.64004533,4658.26960326,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1027,0.63942652,877,1.10640000,1.11710200,86.11957100,86.37204500,95.28269335,105.42077193,95.56203059,105.72983064,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1387,0.89749104,877,0.81912700,0.83688300,105.15681300,106.97756000,86.13678476,70.55696609,87.62820779,71.77863096,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,360,0.16129032,877,5.29336100,5.30539500,171.39020500,176.85244500,907.23022693,4802.29710125,936.14383512,4955.34726720,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,435,0.21505376,877,5.11100900,5.12168500,174.01794600,178.62772000,889.40728817,4545.76865449,912.96788457,4666.18707475,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,645,0.36559140,877,1.76662300,1.77683900,110.09195200,110.58816500,194.49097452,343.59222888,195.36759582,345.14088822,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,142,0.00501792,877,10.51945200,10.52952100,152.33415400,157.91561000,1602.47182096,16857.12540198,1661.18567945,17474.76301802,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,712,0.41362007,877,1.59300200,1.60484100,96.96671400,97.37721000,154.46816934,246.06810269,155.12209028,247.10980007,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,975,0.60215054,877,1.16748800,1.17853800,85.56662000,85.98936500,99.89800205,116.62971862,100.39155177,117.20593199,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1425,0.92473118,877,0.79234500,0.80810900,110.51857500,111.55175000,87.56884031,69.38473277,88.38747135,70.03337099,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,937,0.57491039,877,1.21200600,1.22239800,86.46173000,86.95830000,104.79213553,127.00869702,105.39398135,127.73813776,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,652,0.37060932,877,1.74187900,1.75137800,103.28945700,103.46309000,179.91773607,313.39492619,180.22018375,313.92175344,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1252,0.80071685,877,0.90609800,0.91905200,90.25657500,90.66206500,81.78130209,74.10187427,82.14871577,74.43478706,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1080,0.67741935,877,1.04470100,1.05756300,88.93458700,89.38614000,92.91005197,97.06322421,93.38178984,97.55604923,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,907,0.55340502,877,1.25130300,1.26310000,90.24299100,90.47012500,112.92132537,141.29879320,113.20553882,141.65443035,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1005,0.62365591,877,1.12200000,1.13663600,88.83494500,89.48500000,99.67280829,111.83289090,100.40217000,112.65123474,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1200,0.76344086,877,0.94033300,0.95391300,88.02924900,88.29530500,82.77680780,77.83776401,83.02698904,78.07301768,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1057,0.66093190,877,1.07473200,1.08665800,89.95501500,90.26717000,96.67753318,103.90243859,97.01301615,104.26299287,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,210,0.05376344,877,10.13219200,10.14680900,222.60422700,222.91839000,2255.46876798,22852.84260713,2258.65192781,22885.09499375,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,480,0.24731183,877,2.37727300,2.38749400,122.57080600,123.42521000,291.38426769,692.69995221,293.41541925,697.52855397,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1320,0.84946237,877,0.85868600,0.86974500,93.81305700,93.98527500,80.55595866,69.17227392,80.70383985,69.29925742,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,930,0.56989247,877,1.22208700,1.23355700,86.06110600,87.96784500,105.17415885,128.53197226,107.50435979,131.37968055,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,412,0.19856631,877,5.07361200,5.08511700,198.08784400,199.89635500,1005.02086237,5099.08590758,1014.19654548,5145.63976353,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1312,0.84372760,877,0.86453500,0.87747600,99.42353100,101.63796000,85.95512237,74.31121172,87.86957375,75.96632194,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,225,0.06451613,877,10.50564100,10.51878200,117.56796600,118.41543500,1235.12684390,12975.79921144,1244.03004897,13069.33308768,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1132,0.71469534,877,1.00412600,1.01544800,88.61320900,89.45484500,88.97882710,89.34595374,89.82393569,90.19454925,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,315,0.12903226,877,5.25389000,5.26564300,128.80539800,129.66564000,676.72939250,3555.46178795,681.24900934,3579.20735768,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1372,0.88673835,877,0.82780500,0.83880400,100.42978100,101.57638000,83.13627486,68.82062401,84.08543525,69.60634372,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,690,0.39784946,877,1.64677300,1.65588100,102.80601600,104.57624500,169.29817139,278.79565759,172.21333671,283.59627313,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1237,0.78996416,877,0.91689700,0.92898100,90.29615300,91.01709500,82.79227180,75.91198563,83.45330135,76.51808165,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1170,0.74193548,877,0.96471900,0.97593300,92.28483900,92.57088000,89.02893760,85.88790765,89.30488678,86.15412107,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1215,0.77419355,877,0.93097000,0.94521700,87.56726800,88.43234000,81.52249949,75.89500135,82.32785557,76.64476370,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,465,0.23655914,877,4.89920500,4.90952400,175.16235200,176.77173500,858.15627073,4204.28349234,866.04096797,4242.91224049,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,750,0.44086022,877,1.51548400,1.52749800,94.28565500,95.16652000,142.88840158,216.54508638,144.22333840,218.56816177,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1087,0.68243728,877,1.04264900,1.05361200,86.17774700,86.50559500,89.85314173,93.68528837,90.19497212,94.04169749,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1140,0.72043011,877,0.98922300,1.00037700,85.80475700,86.26016000,84.88003913,83.96528695,85.33053426,84.41092709,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,622,0.34910394,877,1.82471100,1.84579900,105.89075100,108.25402000,193.22001815,352.57069253,197.53230109,360.43936265,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,660,0.37634409,877,1.72073800,1.73166000,101.64749400,101.93709000,174.90870553,300.97205614,175.40702437,301.82953230,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,577,0.31684588,877,1.97950000,1.99101600,109.71591100,109.97997500,217.18264582,429.91304741,217.70536051,430.94776113,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,495,0.25806452,877,2.30553700,2.31566900,105.65371200,106.86627000,243.58854220,561.60239683,246.38413954,568.04774992,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1222,0.77921147,877,0.92807300,0.94025900,94.38251700,94.79776500,87.59386570,81.29350172,87.97924616,81.65116292,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,397,0.18781362,877,5.27323100,5.28543800,132.54783900,133.19075000,698.95537360,3685.75314367,702.34559181,3703.63054746,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,352,0.15555556,877,5.14495300,5.15423100,189.26810500,189.75859000,973.77550462,5010.02920384,976.29902690,5023.01260733,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1282,0.82222222,877,0.88525300,0.89859300,91.70946300,92.24118500,81.18607725,71.87021844,81.65678574,72.28691455,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1335,0.86021505,877,0.84673200,0.85771200,99.02718800,99.31493500,83.84948895,70.99804548,84.09313354,71.20434715,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,922,0.56415771,877,1.23074700,1.24015900,85.02286800,85.22064500,104.64163972,128.78738416,104.88505317,129.08696454,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,960,0.59139785,877,1.18263800,1.19399600,87.94487100,88.30140000,104.00694635,123.00256702,104.42859109,123.50122011,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,772,0.45663082,877,1.47434200,1.48427500,95.60841900,97.99852000,140.95950769,207.82252248,144.48333397,213.01784758,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,997,0.61792115,877,1.13771000,1.14937900,87.37245200,88.25357500,99.40451236,113.09350776,100.40697481,114.23401931,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1102,0.69318996,877,1.03088400,1.04375300,90.71087100,91.61935500,93.51238554,96.40042205,94.44892716,97.36588783,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1207,0.76845878,877,0.94183800,0.95336100,95.69532900,96.38149500,90.12949727,84.88738545,90.77575449,85.49605506,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,840,0.50537634,877,1.35354500,1.36375100,89.35240100,89.84959000,120.94249561,163.70111022,121.61546330,164.61200227,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1492,0.97275986,877,0.75981300,0.77159700,105.60173600,107.90524000,80.23757184,60.96555017,81.98780412,62.29539941,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,540,0.29032258,877,2.10747800,2.11912500,112.42731200,115.11894500,236.93808664,499.34180495,242.61064397,511.29659473,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,945,0.58064516,877,1.20072800,1.21279100,83.63926000,84.04089000,100.42800138,120.58671324,100.91024977,121.16576238,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,592,0.32759857,877,1.91745100,1.92832000,107.33597900,107.86162500,205.81148027,394.63342865,206.81938072,396.56602838,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,877,0.53189964,877,1.29357300,1.30507900,88.42209400,88.79146000,114.38043340,147.95944038,114.85823529,148.57751199,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1072,0.67168459,877,1.05834200,1.07017900,84.55654500,84.91428000,89.48974295,94.71075353,89.86834892,95.11144814,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1402,0.90824373,877,0.81019800,0.82385800,98.61074900,99.51474000,79.89423162,64.73014667,80.62664332,65.32354516,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,277,0.10179211,877,5.11292300,5.12281000,170.64872100,178.98576500,872.51377052,4461.09572512,915.14043454,4679.04257600,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,862,0.52114695,877,1.31716900,1.32947100,92.04868400,92.42075500,121.24367306,159.69840759,121.73375344,160.34392629,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,825,0.49462366,877,1.37755300,1.39008700,95.02477200,96.37705500,130.90165974,180.32397408,132.76450125,182.89013699,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,720,0.41935484,877,1.57892800,1.59208500,103.97222500,105.46957500,164.16465727,259.20417398,166.52886512,262.93708794,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,585,0.32258065,877,1.95177800,1.96275500,112.26769500,113.68784000,219.12161721,427.67675180,221.89342498,433.08670522,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1507,0.98351254,877,0.75301300,0.76631300,117.61234200,119.19553500,88.56362249,66.68955906,89.75578740,67.58727474,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,915,0.55913978,877,1.24133400,1.25255300,85.81340900,85.93996000,106.52310225,132.23074861,106.68019431,132.42575232,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,240,0.07526882,877,5.39302200,5.40485400,175.39109100,182.47751500,945.88801237,5101.19486023,984.10525290,5307.30127921,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1297,0.83297491,877,0.87492800,0.88718200,95.71766400,96.49228500,83.74606433,73.27177657,84.42380193,73.86474818,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,375,0.17204301,877,5.10678800,5.11842200,182.23045900,186.81685000,930.61232126,4752.43983484,954.03404778,4872.04962678,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1042,0.65017921,877,1.08882700,1.10318300,83.58956200,83.93979000,91.01457202,99.09912341,91.39590973,99.51433420,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,427,0.20931900,877,5.28709200,5.29778700,174.71633600,179.63292500,923.74134233,4883.90546113,949.73580070,5021.34055402,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
Matrix_transpose,4096,20000,1162,0.73620072,877,0.97664900,0.98756400,86.57752400,86.72016000,84.55585224,82.58138853,84.69515754,82.71744092,0.15400000,0.46200000,0.07690000,0,0.15400000,0,0,0.15400000,0,0
