kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
MolecularDynamics,16384,200000,1147,0.72544803,877,1.02601800,1.03874600,66.86381100,66.97408500,68.60347363,70.38839881,68.71661674,70.50448568,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,862,0.52114695,877,1.36370700,1.37682400,73.50684100,73.53951500,100.24179362,136.70043565,100.28635138,136.76119938,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,330,0.13978495,877,5.42226600,5.43244300,177.87175900,178.78948000,964.46799119,5229.60199670,969.44411856,5256.58388298,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1350,0.87096774,877,0.86698000,0.87658400,76.08970600,76.43245500,65.96825331,57.19315625,66.26540984,57.45078502,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,772,0.45663082,877,1.52244700,1.53358600,79.62593600,79.87701500,121.22626739,184.56056710,121.60852186,185.14252927,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,997,0.61792115,877,1.17993300,1.19149600,73.16748200,73.48813500,86.33272654,101.86683302,86.71107559,102.31325956,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,337,0.14480287,877,4.84984400,4.86109500,200.65703200,201.90638000,973.15530270,4719.65140588,979.21444560,4749.03730373,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,187,0.03727599,877,10.78085400,10.79324000,241.13446300,241.18922500,2599.63543997,28026.29013156,2600.22582110,28032.65494429,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,960,0.59139785,877,1.22503100,1.23528300,74.51602900,74.88698500,91.28444552,111.82627558,91.73887812,112.38296960,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1192,0.75770609,877,0.98690700,0.99972700,66.89549100,68.39154000,66.01962834,65.15523334,67.49608957,66.61236327,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,217,0.05878136,877,10.78987100,10.79948200,241.29424100,241.64329000,2603.53373343,28091.79312789,2607.29992712,28132.42987189,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,592,0.32759857,877,1.98454600,1.99474600,94.01396900,95.12127500,186.57504612,370.26676148,188.77254582,374.62780071,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1095,0.68817204,877,1.06739300,1.07991200,70.86632400,71.77161500,75.64221817,80.73997418,76.60851945,81.77139740,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,195,0.04301075,877,10.94102100,10.95020100,342.95604500,348.04539500,3752.28929042,41053.87592458,3807.97197565,41663.10135298,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,135,0.00000000,877,11.02454600,11.03398800,316.67366500,324.03787500,3491.18338678,38488.71184200,3572.37045868,39383.76245076,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1357,0.87598566,877,0.86707400,0.87865000,77.96683200,78.67432500,67.60301289,58.61681480,68.21646168,59.14872029,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,600,0.33333333,877,1.96058900,1.97151800,93.78877000,94.86503000,183.88123079,360.51551838,185.99133430,364.65256413,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1222,0.77921147,877,0.96223600,0.97634500,68.50526500,68.70901000,65.91823217,63.42889605,66.11428295,63.61754317,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,285,0.10752688,877,5.57291800,5.58301100,184.98626000,185.29735000,1030.91325811,5745.19505254,1032.64693717,5754.85670378,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,705,0.40860215,877,1.66941700,1.67991400,80.03089900,80.19197500,133.60494332,223.04236366,133.87384633,223.49127492,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1485,0.96774194,877,0.78878900,0.80068100,83.02416000,83.94549000,65.48854414,51.65664325,66.21527911,52.22988380,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,517,0.27383513,877,2.27771500,2.29215400,104.74970200,106.03767500,238.58996749,543.43994780,241.52360291,550.12193321,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1027,0.63942652,877,1.14536500,1.15637900,67.91692700,69.84154500,77.78967109,89.09756663,79.99406119,91.62239789,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,885,0.53763441,877,1.32872400,1.34015400,72.75775300,73.83440500,96.67497260,128.45435629,98.10554595,130.35519344,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,390,0.18279570,877,5.47072900,5.48136500,185.39503300,186.74997500,1014.24598349,5548.66491501,1021.65850398,5589.21680583,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1012,0.62867384,877,1.16367100,1.17461900,68.81505100,69.92933000,80.07807921,93.18453851,81.37473337,94.69341736,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,742,0.43512545,877,1.58635000,1.59763500,81.46021000,82.78177500,129.22440413,204.99513350,131.32086877,208.32086018,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1387,0.89749104,877,0.84761700,0.86214700,76.49281900,77.13385000,64.83661376,54.95661605,65.37996254,55.41716770,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,525,0.27956989,877,2.24003200,2.24995200,103.44849200,103.89764000,231.72793243,519.07798394,232.73403832,521.33169334,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,892,0.54265233,877,1.31834200,1.32859100,70.38190800,70.94391500,92.78742536,122.32555992,93.52834279,123.30234249,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,802,0.47813620,877,1.46524800,1.47521600,74.96882400,76.23431000,109.84791943,160.95444425,111.70217026,163.67138157,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1365,0.88172043,877,0.86137200,0.87393500,76.35186600,77.12139000,65.76735952,56.65016200,66.43020595,57.22111936,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,952,0.58566308,877,1.23538400,1.24564800,69.50882300,69.84438500,85.87008779,106.08253254,86.28463572,106.59465841,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,915,0.55913978,877,1.28518100,1.29743500,71.45210000,71.68264500,91.82888133,118.01673354,92.12517338,118.39752245,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1470,0.95698925,877,0.79623800,0.80827700,80.45709300,81.21127000,64.06299482,51.00939087,64.66349920,51.48753528,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1410,0.91397849,877,0.82998500,0.84307800,77.78959700,78.10249500,64.56419867,53.58731643,64.82389931,53.80286407,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,847,0.51039427,877,1.38791600,1.39767800,80.78350100,81.02927500,112.12071357,155.61413230,112.46182724,156.08756942,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1140,0.72043011,877,1.02505600,1.03696700,71.38127400,72.07062500,73.16980320,75.00314579,73.87642658,75.72747432,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,547,0.29534050,877,2.15131700,2.16163000,96.16449700,97.06471000,206.88031719,445.06514334,208.81696072,449.23147749,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1477,0.96200717,877,0.79606500,0.81200300,82.70151200,82.73409500,65.83577915,52.40955953,65.86171734,52.43020801,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1162,0.73620072,877,1.01239700,1.02336500,67.22328300,67.47444000,68.05665004,68.90034833,68.31092063,69.15777112,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,540,0.29032258,877,2.17769000,2.19036400,95.35198200,96.13424000,207.64705768,452.19092104,209.35057311,455.90064955,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,345,0.15053763,877,5.57177300,5.58155700,185.30734800,185.55476500,1032.49047829,5752.80256968,1033.86902965,5760.48354493,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1260,0.80645161,877,0.92803500,0.94208200,71.28615000,72.05789000,66.15604222,61.39512264,66.87224395,62.05978291,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1447,0.94050179,877,0.81243400,0.82427800,80.22017500,81.73794500,65.17359766,52.94924664,66.40668561,53.95104922,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1035,0.64516129,877,1.13618800,1.14578000,71.95934000,72.31394000,81.75933860,92.89397940,82.16223086,93.35174076,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1305,0.83870968,877,0.89618100,0.90752600,72.80752300,73.61051500,65.24871877,58.47466204,65.96834494,59.11957734,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1215,0.77419355,877,0.96196200,0.97146900,72.33460800,72.82145000,69.58314418,66.93634054,70.05146768,67.38684996,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,900,0.54838710,877,1.30897400,1.31913500,77.30496100,77.51880000,101.19018402,132.45531994,101.47009371,132.82171445,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,967,0.59641577,877,1.21573200,1.22964800,67.01058300,67.11528500,81.46691009,99.04192954,81.59419966,99.19667955,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,367,0.16630824,877,5.42059700,5.43290900,178.43670900,179.82879000,967.23348950,5242.98295146,974.77939959,5283.88628907,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1207,0.76845878,877,0.97394600,0.98624300,73.20555800,73.54771000,71.29826039,69.44065552,71.63149796,69.76521092,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,712,0.41362007,877,1.65290400,1.66163800,78.80977300,79.74164000,130.26498903,215.31552143,131.80527572,217.86146746,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1117,0.70394265,877,1.05285200,1.06446600,66.86318100,67.06915500,70.39703384,74.11765787,70.61389398,74.34597950,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,292,0.11254480,877,5.47273600,5.48423100,185.47096100,186.64736000,1015.03360522,5555.01095249,1021.47172638,5590.24508993,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,780,0.46236559,877,1.50886600,1.51890600,75.79125100,76.74447500,114.35884173,172.55216809,115.79712902,174.72235087,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,277,0.10179211,877,5.38822400,5.39968300,189.67295200,190.12151000,1022.00035212,5506.76682529,1024.41728310,5519.78979080,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,817,0.48888889,877,1.43870400,1.44914800,74.54652500,75.11914000,107.25038370,154.30155604,108.07420719,155.48679419,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1275,0.81720430,877,0.91829300,0.93181400,70.62275400,70.74359000,64.85238064,59.55348717,64.96334349,59.65538359,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,172,0.02652330,877,10.94098800,10.95207000,338.42853400,347.87487000,3702.74252935,40511.66158073,3806.09477817,41642.43729484,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,247,0.08028674,877,5.39212300,5.40449700,189.32655800,189.66898500,1020.87208790,5504.66786524,1022.71849641,5514.62392699,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1440,0.93548387,877,0.81306500,0.82505600,83.94341700,84.54945000,68.25145434,55.49286873,68.74419856,55.89350181,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1282,0.82222222,877,0.91759300,0.93046400,70.51674200,70.68390500,64.70566884,59.37346879,64.85905644,59.51421618,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1237,0.78996416,877,0.95126300,0.96572200,68.49283300,68.66119500,65.15469780,61.97925329,65.31485434,62.13160428,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,945,0.58064516,877,1.24516400,1.25643600,67.38735100,68.58280000,83.90830352,104.47959884,85.39683358,106.33306289,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,495,0.25806452,877,2.38994600,2.40093000,110.10287800,110.52638500,263.13993286,628.89022999,264.15209173,631.30923501,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,922,0.56415771,877,1.27546300,1.28534100,70.21347500,71.61545500,89.55468946,114.22369289,91.34286308,116.50444217,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,990,0.61290323,877,1.18343200,1.19244600,68.73459200,68.97628500,81.34271568,96.26357270,81.62874291,96.60206648,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1042,0.65017921,877,1.12870100,1.14004600,71.11917400,71.37609500,80.27228281,90.60340588,80.56226980,90.93071449,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1462,0.95125448,877,0.80425500,0.81639000,76.96148100,77.47673000,61.89665590,49.78069499,62.31104749,50.11397150,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,930,0.56989247,877,1.26468700,1.27650800,71.90931000,72.91233000,90.94276954,115.01413838,92.21127589,116.61840187,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,615,0.34408602,877,1.91255000,1.92391400,87.96887900,88.65106000,168.24487953,321.77674435,169.54958480,324.27205841,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1335,0.86021505,877,0.88063600,0.89299000,72.40539500,72.83365500,63.76279743,56.15181488,64.13993860,56.48393897,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,352,0.15555556,877,5.46960100,5.47995800,185.64118500,186.74888500,1015.38321112,5553.74102691,1021.44188814,5586.87957284,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,877,0.53189964,877,1.34038700,1.35235900,73.59910000,74.30023000,98.65127685,132.23088903,99.59106239,133.49056534,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1522,0.99426523,877,0.77249900,0.78456600,83.71707900,83.89565500,64.67135981,49.95856078,64.80930959,50.06512685,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1342,0.86523297,877,0.87588600,0.88779100,72.68213400,73.15538000,63.66126362,55.76000955,64.07577317,56.12307266,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,427,0.20931900,877,5.43787900,5.45010300,182.77005900,183.81860000,993.88146566,5404.60715063,999.58330475,5435.61306165,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1455,0.94623656,877,0.80427100,0.81852500,82.64481200,83.74082500,66.46882559,53.45894883,67.35031706,54.16790686,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,270,0.09677419,877,5.43807900,5.44883100,183.02538500,183.68654500,995.30650264,5412.55539055,998.90194295,5432.10767900,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1320,0.84946237,877,0.88629900,0.89900000,76.14634200,76.58769000,67.48842677,59.81492516,67.87959306,60.16161545,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,450,0.22580645,877,5.23042700,5.24019500,177.23944400,178.43784000,927.03797336,4848.80444590,933.30609616,4881.58940461,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,720,0.41935484,877,1.63350200,1.64408400,83.16491000,83.24746500,135.85004681,221.91132317,135.98490057,222.13160705,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,255,0.08602151,877,5.57161800,5.58281600,185.07360600,185.53417000,1031.15943451,5745.22646621,1033.72552119,5759.52372091,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1110,0.69892473,877,1.05266600,1.06364300,69.38111200,70.74975500,73.03513764,76.88160620,74.47586160,78.39820732,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,180,0.03225806,877,11.14429700,11.15382800,317.51712300,323.13588000,3538.50512130,39434.15200776,3601.12221808,40131.97553154,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1530,1.00000000,877,0.76505300,0.77644000,84.88870700,85.57148500,64.94435996,49.68587742,65.46672131,50.08551154,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1185,0.75268817,877,0.98694200,0.99789300,71.12303000,71.21683000,70.19430547,69.27770823,70.28688063,69.36907455,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1057,0.66093190,877,1.11191400,1.12153200,67.98662300,68.34540000,75.59527793,84.05544786,75.99420710,84.49902279,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1417,0.91899642,877,0.82961400,0.84114600,76.27561000,77.73173000,63.27931391,52.49740473,64.48733145,53.49959300,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,810,0.48387097,877,1.45387600,1.46644900,74.11265700,74.75903000,107.75061331,156.65603067,108.69035950,158.02230511,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1507,0.98351254,877,0.78054400,0.79233900,81.31128700,82.25933000,63.46703720,49.53881508,64.20702648,50.11640927,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,1290,0.82795699,877,0.90999600,0.92608100,71.05128200,71.31236500,64.65638241,58.83704937,64.89396690,59.05325030,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,645,0.36559140,877,1.82314700,1.83683900,84.25746000,85.29023000,153.61373543,280.06042090,155.49662695,283.49320894,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
MolecularDynamics,16384,200000,637,0.35985663,877,1.84459400,1.85548700,89.99227300,90.46761500,165.99920682,306.20114091,166.87601982,307.81850491,0.04920000,0.09840000,0.06560000,0.24600000,0.04920000,0.04920000,0.29500000,0,0,0.14800000
