kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
Sobel3,3072,2000,975,0.60215054,877,0.59832700,0.61468000,57.89661100,59.37968000,34.64110557,20.72670877,35.52846580,21.25764035,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,540,0.29032258,877,1.08023200,1.09286700,70.61606600,70.80174500,76.28173421,82.40197031,76.48231060,82.61863935,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,600,0.33333333,877,0.97232900,0.98965800,68.09121100,70.32391000,66.20705910,64.37504357,68.37797709,66.48589008,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,1132,0.71469534,877,0.51511800,0.52834800,64.70843000,65.08302000,33.33247704,17.17015891,33.52543510,17.26955508,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,765,0.45161290,877,0.76256000,0.77381200,63.31155500,63.62761500,48.27885938,36.81552701,48.51987409,36.99931519,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,1237,0.78996416,877,0.47138800,0.48508500,72.73434200,73.74751500,34.28609601,16.16205422,34.76369360,16.38718800,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,1170,0.74193548,877,0.49696400,0.51071600,68.09802400,69.98072000,33.84226640,16.81838808,34.77789853,17.28336357,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,1050,0.65591398,877,0.55179300,0.56546800,64.36203100,64.69254000,35.51451817,19.59666253,35.69689072,19.69729442,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,315,0.12903226,877,2.75184200,2.76532700,78.94957900,78.98885000,217.25676737,597.85629725,217.36483496,598.15368217,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,592,0.32759857,877,0.98448000,1.00034100,67.88911400,68.23450500,66.83547495,65.79818838,67.17550548,66.13294164,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,1530,1.00000000,877,0.38587700,0.39822300,96.78881700,97.85204000,37.34857834,14.41195736,37.75885164,14.57027239,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,405,0.19354839,877,2.56655400,2.57872100,76.00766500,76.24788500,195.07777664,500.67764794,195.69431424,502.26002499,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,480,0.24731183,877,1.21781500,1.22956700,71.35167400,71.58900500,86.89313887,105.81976792,87.18216412,106.17174720,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,1275,0.81720430,877,0.45512900,0.47021900,73.21956800,73.48657000,33.32434876,15.16687753,33.44586912,15.22218497,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,1222,0.77921147,877,0.47722700,0.48955100,73.58317000,74.45263500,35.11587547,16.75824390,35.53080764,16.95626074,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,862,0.52114695,877,0.67639100,0.68732400,60.49852700,60.73120500,40.92065918,27.67836558,41.07804048,27.78481688,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,855,0.51612903,877,0.68232300,0.69284600,60.04948500,60.88021000,40.97314475,27.95691905,41.53996753,28.34367526,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,1140,0.72043011,877,0.50886400,0.52067900,67.54085000,68.22807000,34.36910709,17.48920131,34.71880861,17.66715183,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,907,0.55340502,877,0.64303400,0.65583300,59.19365400,60.10159500,38.06353211,24.47614530,38.64736904,24.85157230,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,172,0.02652330,877,5.30199300,5.31472800,65.20031500,65.68533500,345.69161373,1832.85451614,348.26318637,1846.48897631,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,832,0.49964158,877,0.70080600,0.71562300,61.13739200,61.51686500,42.84545114,30.02634923,43.11138809,30.21271944,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,210,0.05376344,877,5.53843900,5.55019900,67.62410100,67.75515500,374.53195832,2074.32240470,375.25779290,2078.34239527,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,1425,0.92473118,877,0.40800100,0.42509000,81.22177400,84.51191000,33.13856501,13.52056766,34.48094379,14.06825955,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,255,0.08602151,877,2.56864700,2.58398700,75.80591000,76.01186500,194.71862330,500.16340759,195.24764900,501.52228785,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,532,0.28458781,877,1.09581200,1.10888400,70.40255500,70.72599500,77.14796460,84.53966538,77.50239403,84.92805341,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,1500,0.97849462,877,0.38929700,0.40323200,90.44278300,95.51365500,35.20910409,13.70679860,37.18317935,14.47530017,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,225,0.06451613,877,5.14024100,5.15184700,118.90138200,123.36056000,611.18175871,3141.62153459,634.10300829,3259.44228146,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,825,0.49462366,877,0.70703800,0.71999800,61.44591400,61.65535500,43.44459614,30.71698037,43.59267889,30.82168050,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,1432,0.92974910,877,0.40722100,0.42049700,87.32385600,87.37031500,35.56010796,14.48082273,35.57902704,14.48852697,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,1020,0.63440860,877,0.56799200,0.58175300,59.79691000,60.36800500,33.96416650,19.29137486,34.28854390,19.47561862,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,360,0.16129032,877,2.64586400,2.65774300,78.00320600,78.32099500,206.38587464,546.06895582,207.22670111,548.29366832,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,150,0.01075269,877,5.44193400,5.45309600,63.06429100,63.40981000,343.19170938,1867.62663179,345.07200097,1877.85905454,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,1440,0.93548387,877,0.40323000,0.41453300,85.68840800,86.90477500,34.55213676,13.93245810,35.04261242,14.13023261,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,622,0.34910394,877,0.93754300,0.94719600,65.42876100,65.76447000,61.34227687,57.51102229,61.65701850,57.80610609,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,382,0.17706093,877,2.75119300,2.76331100,78.71773500,79.25724500,216.56768151,595.81948939,218.05197764,599.90307453,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,1087,0.68243728,877,0.53638700,0.54969400,62.66054400,63.41397000,33.61030121,18.02812864,34.01442913,18.24489760,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,742,0.43512545,877,0.78560000,0.79699400,61.73713100,61.88533000,48.50069011,38.10214215,48.61711525,38.19360574,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,277,0.10179211,877,2.56811500,2.57767500,75.70178000,75.71944000,194.41087674,499.26948873,194.45622966,499.38596022,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,232,0.06953405,877,2.68957000,2.70145400,78.04505300,78.24242000,209.90763320,564.56127302,210.43846556,565.98898381,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,667,0.38136201,877,0.87547500,0.88926600,64.45378800,64.67947000,56.42768005,49.40102319,56.62525900,49.57399862,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,1200,0.76344086,877,0.48384400,0.49593600,65.75460900,67.99024000,31.81497304,15.39348381,32.89666968,15.91685625,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,1125,0.70967742,877,0.51535800,0.52894300,63.28625100,64.37428000,32.61507574,16.80844020,33.17580019,17.09741404,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,1095,0.68817204,877,0.52955900,0.54264000,65.30039900,66.53321500,34.58041399,18.31236945,35.23326280,18.65809142,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,1230,0.78494624,877,0.47161900,0.48488900,68.42386200,69.93855500,32.26999337,15.21914200,32.98435137,15.55604681,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,922,0.56415771,877,0.63234000,0.64412500,57.72061800,58.17225000,36.49905559,23.07981281,36.78464056,23.26039961,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,795,0.47311828,877,0.73382200,0.74723000,62.51790100,62.92153000,45.87701115,33.66556007,46.17320299,33.88291216,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,397,0.18781362,877,2.67683400,2.69127300,78.54423200,78.78718000,210.24987072,562.80400244,210.90020219,564.54483182,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,1290,0.82795699,877,0.45070100,0.46384800,76.85330800,78.83197000,34.63786277,15.61131939,35.52964771,16.01324775,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,547,0.29534050,877,1.06754900,1.07860000,67.90118400,67.94358000,72.48784108,77.38432225,72.53310089,77.43263932,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,1485,0.96774194,877,0.39135500,0.40262600,85.69134500,88.61977000,33.53573632,13.12437809,34.68179009,13.57289196,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,1057,0.66093190,877,0.55167100,0.56445600,59.23412300,60.23291000,32.67774787,18.02736584,33.22874969,18.33133757,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,810,0.48387097,877,0.72015600,0.73239700,61.89813000,63.24070000,44.57630971,32.10189689,45.54316955,32.79818681,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,375,0.17204301,877,2.79987600,2.81299900,80.89909800,81.64571000,226.50744291,634.19275323,228.59786393,640.04567287,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,352,0.15555556,877,2.68099900,2.69532700,77.03561100,77.07150500,206.53239606,553.71314729,206.62862783,553.97114459,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,570,0.31182796,877,1.02577500,1.03795000,69.01569100,69.28292500,70.79457044,72.61930049,71.06869239,72.90048794,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,562,0.30609319,877,1.03821100,1.04837100,68.11250800,69.03088500,70.71515504,73.41725183,71.66862415,74.40715394,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,885,0.53763441,877,0.65910800,0.67991800,59.60244400,60.64921500,39.28444766,25.89269373,39.97438280,26.34743550,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,1207,0.76845878,877,0.48310000,0.49615900,67.44098000,67.94857000,32.58073744,15.73975426,32.82595417,15.85821846,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,345,0.15053763,877,2.64710300,2.66301800,77.51336400,77.90079000,205.18585838,543.14810129,206.21141491,545.86285505,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,727,0.42437276,877,0.80194500,0.81229400,62.19045700,62.69021500,49.87332604,39.99566445,50.27410447,40.31706671,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,1342,0.86523297,877,0.43451200,0.44769500,79.61255500,80.30801500,34.59261050,15.03090437,34.89479621,15.16220769,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,495,0.25806452,877,1.17879600,1.19008700,72.49017900,72.97157000,85.45113304,100.72945383,86.01859483,101.39837551,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,1350,0.87096774,877,0.43036400,0.44318200,76.86997000,80.98145500,33.08206777,14.23733101,34.85150290,14.99883219,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,247,0.08028674,877,2.70535900,2.71785600,77.81594800,77.99100000,210.52007527,569.53238030,210.99365377,570.81358017,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,1357,0.87598566,877,0.42976100,0.44201500,83.22803500,83.90750000,35.76816355,15.37176174,36.06017111,15.49725520,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,847,0.51039427,877,0.68826500,0.69896100,58.03230000,58.96134500,39.94160096,27.49040598,40.58103012,27.93050269,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,1185,0.75268817,877,0.48946100,0.50198900,70.08024800,71.07784000,34.30154827,16.78927012,34.78983064,17.02826530,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,142,0.00501792,877,5.28186700,5.29542300,105.36496400,110.72951000,556.52372631,2939.48430470,584.85854480,3089.14504742,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,802,0.47813620,877,0.72717000,0.74113200,61.20297100,61.60341000,44.50496442,32.36267498,44.79615165,32.57441760,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,1477,0.96200717,877,0.39547000,0.40948800,87.02460800,91.08094000,34.41562173,13.61034592,36.01977934,14.24474214,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,1005,0.62365591,877,0.57642100,0.59034900,61.84944000,62.00292000,35.65131605,20.55016725,35.73978515,20.60116270,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,690,0.39784946,877,0.84590100,0.85681600,66.22581900,66.40112000,56.02048652,47.38778557,56.16877381,47.51322193,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,135,0.00000000,877,5.32928900,5.34600600,101.60065200,105.39846000,541.45923710,2885.59275621,561.69885349,2993.45552124,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,1267,0.81146953,877,0.46023700,0.47047800,75.23714700,75.79790500,34.62691882,15.93658924,34.88500040,16.05536793,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,637,0.35985663,877,0.91680100,0.92749100,65.44207900,65.70344500,59.99736347,55.00564283,60.23698408,55.22532724,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,750,0.44086022,877,0.77775500,0.79271300,64.60515000,64.96204500,50.24697844,39.07983872,50.52455531,39.29572551,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,787,0.46738351,877,0.74073600,0.75168200,60.47955900,61.10708000,44.79938662,33.18451844,45.26421401,33.52883283,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,1335,0.86021505,877,0.43486700,0.44628500,79.59449100,82.58135000,34.61301752,15.05205909,35.91190393,15.61690193,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,1410,0.91397849,877,0.41176300,0.42675000,83.02758300,84.30910500,34.18768666,14.07722442,34.71537000,14.29450490,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,952,0.58566308,877,0.61251200,0.62432700,59.11173300,59.77755500,36.20664580,22.17700503,36.61446977,22.42680211,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,165,0.02150538,877,5.54179700,5.55244500,67.35615800,67.58975500,373.27415434,2068.60958868,374.56870149,2075.78370621,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,465,0.23655914,877,2.50898400,2.52203000,74.89632600,75.10422500,187.91368359,471.47242552,188.43529886,472.78114987,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,870,0.52688172,877,0.67054500,0.68453800,60.72912300,61.62761000,40.72160978,27.30567183,41.32408575,27.70965908,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,1365,0.88172043,877,0.42521400,0.43937800,76.91169700,82.55147500,32.70393033,13.90616903,35.10204289,14.92588007,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,1245,0.79569892,877,0.46622700,0.47796600,76.40494500,76.69832500,35.62204829,16.60796071,35.75882997,16.67173202,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,960,0.59139785,877,0.60347500,0.61664000,60.97364700,61.36634000,36.79607162,22.20550932,37.03305203,22.34852107,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,195,0.04301075,877,5.43962200,5.45552700,63.21736600,63.62377000,343.87857488,1870.56946122,346.08925901,1882.59474730,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,1320,0.84946237,877,0.43982500,0.45736400,77.43816800,77.85537500,34.05924224,14.98010622,34.24274031,15.06081326,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,757,0.44587814,877,0.77025600,0.78249800,61.40653500,61.55092500,47.29875202,36.43214754,47.40996929,36.51781330,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,1462,0.95125448,877,0.39888600,0.40981100,87.03393100,88.02389000,34.71661660,13.84797233,35.11149739,14.00548475,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,1177,0.74695341,877,0.49545100,0.51829200,63.14193100,65.99685000,31.28373286,15.49955673,32.69820533,16.20035853,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,555,0.30107527,877,1.05192300,1.06585900,71.22639300,72.28863500,74.92468100,78.81499522,76.04207780,79.99041060,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,817,0.48888889,877,0.71352600,0.72433400,59.59438900,60.19352500,42.52214601,30.34065675,42.94964512,30.64568848,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,270,0.09677419,877,2.70503200,2.71984000,78.30946200,78.39843500,211.82960061,573.00584820,212.07027542,573.65688127,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,1042,0.65017921,877,0.55955000,0.57314600,60.99799500,61.78156000,34.13142810,19.09824059,34.56987190,19.34357182,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,307,0.12329749,877,2.79774000,2.81012600,80.94223100,81.86076500,226.45531736,633.56309959,229.02513667,640.75278587,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,772,0.45663082,877,0.75515000,0.76653600,62.18062700,62.22621000,46.95570048,35.45859722,46.99012248,35.48459099,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,1192,0.75770609,877,0.48932900,0.50149100,71.61053000,71.91753000,35.04110903,17.14663084,35.19133304,17.22013980,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,630,0.35483871,877,0.92645200,0.93970600,64.02830600,64.24137500,59.31915215,54.95634715,59.51655035,55.13922711,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,577,0.31684588,877,1.01079700,1.02136200,69.37732800,71.01487000,70.12639501,70.88354970,71.78161755,72.55664368,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,735,0.43010753,877,0.79420600,0.80826800,64.71909500,64.78974500,51.40029356,40.82242155,51.45640422,40.86698497,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,1147,0.72544803,877,0.50851300,0.52040000,64.94664100,67.25864000,33.02621125,16.79425776,34.20189280,17.39210711,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,1492,0.97275986,877,0.39450200,0.41060700,90.22188800,94.60045000,35.59271526,14.04139736,37.32006673,14.72284096,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,1110,0.69892473,877,0.52234900,0.53254900,62.55496300,63.90499500,32.67552237,17.06802643,33.38071023,17.43638061,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,502,0.26308244,877,1.16395100,1.17408700,72.98092200,73.05780500,84.94621714,98.87323439,85.03570519,98.97739409,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,1102,0.69318996,877,0.52918800,0.53912500,62.31374200,63.12977500,32.97568450,17.45033653,33.40751937,17.67885836,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,1282,0.82222222,877,0.45484200,0.46697900,76.67360100,77.54835000,34.87437403,15.86233003,35.27224661,16.04329919,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,877,0.53189964,877,0.66491000,0.67743400,58.63817400,59.12413500,38.98910827,25.92424798,39.31222860,26.13909392,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,1072,0.67168459,877,0.54395300,0.55676700,65.04740000,65.35759500,35.38272837,19.24654125,35.55145987,19.33832325,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,517,0.27383513,877,1.12721300,1.13791600,69.07394900,69.51243500,77.86105327,87.76599144,78.35532039,88.32313577,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
Sobel3,3072,2000,322,0.13405018,877,2.70800800,2.72075500,78.18615200,78.76445000,211.72872511,573.36308141,213.29476072,577.60391838,0,0.29100000,0.07270000,0.25500000,0.10900000,0,0,0,0,0.27300000
