kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
VectorAddition_int64,1048576,100000,1312,0.84372760,877,0.59417700,0.60689200,60.02650600,60.23948500,35.66636926,21.19213629,35.79291648,21.26732773,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,945,0.58064516,877,0.82083100,0.83210200,51.70446600,53.22470500,42.44062853,34.83658356,43.68848783,35.86086515,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,315,0.12903226,877,3.51511200,3.52837400,123.91836100,126.40822500,435.58691777,1531.13680170,444.33906860,1561.90159209,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,1507,0.98351254,877,0.50978600,0.52123000,66.78376000,67.37939500,34.04542588,17.35588148,34.34907226,17.51067615,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,1395,0.90322581,877,0.55483200,0.56602400,60.06567200,63.10785000,33.32635693,18.49052927,35.01425463,19.42702893,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,922,0.56415771,877,0.84345700,0.85491300,54.29277100,54.80841500,45.79361775,38.62494745,46.22854129,38.99178675,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,1342,0.86523297,877,0.57235500,0.58549800,58.55480700,59.54747000,33.51413656,19.18198363,34.08229219,19.50717035,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,1020,0.63440860,877,0.76484000,0.77531300,56.26462600,56.56974000,43.03343655,32.91369361,43.26679994,33.09217927,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,697,0.40286738,877,1.11048400,1.12058700,64.00334700,64.64002500,71.07469279,78.92730915,71.78171352,79.71244436,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,1260,0.80645161,877,0.61041800,0.62289200,56.97502000,57.39279000,34.77857776,21.22946988,35.03359209,21.38513521,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,705,0.40860215,877,1.09994600,1.11122400,60.73585700,62.07297000,66.80616296,73.48317173,68.27691506,75.10091961,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,1432,0.92974910,877,0.53276500,0.54485700,64.11558200,64.98028500,34.15853804,18.19847352,34.61922154,18.44390956,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,1170,0.74193548,877,0.64939500,0.65873000,56.26844500,57.29283000,36.54044684,23.72918348,37.20567734,24.16118083,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,427,0.20931900,877,3.51854600,3.53068100,121.71408200,125.24267000,428.25659636,1506.84053411,440.67209556,1550.52503914,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,937,0.57491039,877,0.81938300,0.83162400,54.10878400,54.82021000,44.33581776,36.32801536,44.91874813,36.80565860,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,465,0.23655914,877,3.35778700,3.36870600,118.58200500,119.56396000,398.17311482,1336.98050870,401.47031056,1348.05178967,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,577,0.31684588,877,1.34297700,1.35374600,68.55072400,68.89228500,92.06204567,123.63720990,92.52075423,124.25324496,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,570,0.31182796,877,1.36872300,1.38079100,68.75458000,69.14750500,94.10597500,128.80501242,94.64378049,129.54111916,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,690,0.39784946,877,1.12035800,1.13244300,61.58859200,62.14457500,69.00127176,77.30612682,69.62417176,78.00399782,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,630,0.35483871,877,1.22770700,1.23809400,68.11036800,68.75388500,83.61957557,102.66033826,84.40962589,103.63028857,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,150,0.01075269,877,7.03111800,7.04523600,153.64376500,154.36212000,1080.28744168,7595.62847637,1085.33828045,7631.14151976,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,1042,0.65017921,877,0.74560200,0.75616500,55.81094900,55.99682000,41.61275520,31.02655350,41.75134099,31.12988334,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,472,0.24157706,877,1.65242500,1.66446900,71.32990700,72.42711500,117.86732157,194.76690885,119.68037550,197.76284449,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,1372,0.88673835,877,0.56756900,0.57832700,62.16897700,63.27455500,35.28518411,20.02677666,35.91267591,20.38292155,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,270,0.09677419,877,3.51910300,3.53527800,120.65054300,121.95008000,424.58168782,1494.14669136,429.15489238,1510.24026923,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,1335,0.86021505,877,0.58218600,0.59272900,57.00358000,57.36240000,33.18668623,19.32082411,33.39558621,19.44244275,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,1425,0.92473118,877,0.54421000,0.55826900,64.25622900,64.56700500,34.96888238,19.03041548,35.13800979,19.12245631,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,855,0.51612903,877,0.91052300,0.92107500,54.87520300,55.03648500,49.96513446,45.49440412,50.11198543,45.62811531,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,930,0.56989247,877,0.83731300,0.85532700,55.11953700,55.38592000,46.15230488,38.64392486,46.37535083,38.83068413,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,375,0.17204301,877,3.18910300,3.19919300,121.36242600,122.96724000,387.03727684,1234.30174069,392.15519399,1250.62330561,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,825,0.49462366,877,0.93845400,0.94850900,56.06310100,56.44381000,52.61264139,49.37454376,52.96991927,49.70983262,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,157,0.01577061,877,7.15973200,7.17281700,147.96004300,151.16288500,1059.35425459,7584.69255591,1082.28574495,7748.87588124,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,1500,0.97849462,877,0.51557400,0.52755000,68.09150300,68.78934000,35.10620857,18.09984838,35.46599518,18.28534500,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,802,0.47813620,877,0.97231700,0.98296800,57.96872300,58.10975500,56.36397484,54.80365093,56.50110265,54.93698263,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,255,0.08602151,877,3.57969400,3.59056500,90.28485800,90.77482000,323.19216447,1156.92905201,324.94607851,1163.20752755,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,450,0.22580645,877,3.47827700,3.49055100,123.76472100,124.23962000,430.48798247,1497.35644819,432.13981273,1503.10197142,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,240,0.07526882,877,3.51635500,3.52833500,123.73175300,124.76363500,435.08476832,1529.91250051,438.71323175,1542.67146603,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,1417,0.91899642,877,0.53843200,0.54938700,61.10864800,62.11415000,32.90285156,17.71594817,33.44424601,18.00745227,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,510,0.26881720,877,1.51790900,1.52765700,74.69822000,77.25265500,113.38510042,172.10826440,117.26250030,177.99380457,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,1057,0.66093190,877,0.73336000,0.74364700,53.16767200,53.43432000,38.99104394,28.59447198,39.18659292,28.73787978,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,172,0.02652330,877,7.03088500,7.04173100,153.03364200,154.09404000,1075.96193803,7564.96465069,1083.41747443,7617.38366968,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,292,0.11254480,877,3.51796900,3.52958100,117.32777700,118.75620500,412.75548232,1452.06099140,417.78064775,1469.73936758,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,952,0.58566308,877,0.81714400,0.83087600,53.75436700,53.92624500,43.92505847,35.89309798,44.06550754,36.00786510,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,547,0.29534050,877,1.41936400,1.43012100,70.89935800,71.27701500,100.63199637,142.83343289,101.16802912,143.59425848,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,322,0.13405018,877,3.51701000,3.52845300,125.02761100,125.42494000,439.72335816,1546.51144789,441.12076823,1551.42615307,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,277,0.10179211,877,3.55753100,3.56908200,92.41344300,92.72503500,328.76368829,1169.58701276,329.87218649,1173.53052947,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,345,0.15053763,877,3.57989600,3.59176400,89.21088300,90.09355500,319.36568321,1143.29593185,322.52555717,1154.60795201,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,637,0.35985663,877,1.21544100,1.22662900,67.29496000,67.76118500,81.79305348,99.41463071,82.35972246,100.10338342,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,525,0.27956989,877,1.48049600,1.49457500,75.86092100,76.28009500,112.31179010,166.27715599,112.93237553,167.19593024,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,517,0.27383513,877,1.51228100,1.52341500,75.52437900,77.09714000,114.21408340,172.72378826,116.59253998,176.32068295,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,1065,0.66666667,877,0.72749000,0.73652100,54.07322500,55.11717500,39.33773046,28.61780553,40.09719364,29.17030740,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,757,0.44587814,877,1.02004800,1.03012600,61.50061000,62.06729000,62.73357423,63.99125693,63.31161503,64.58088629,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,1245,0.79569892,877,0.61894900,0.62927100,56.45164800,56.87321500,34.94069108,21.62650580,35.20161955,21.78800722,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,1117,0.70394265,877,0.68785300,0.69970900,52.98881600,53.42010000,36.44851605,25.07122111,36.74517605,25.27527958,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,307,0.12329749,877,3.58052500,3.59588500,89.19014300,89.39256000,319.34753677,1143.43183908,320.07229589,1146.02685726,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,1237,0.78996416,877,0.62428800,0.63716800,55.09544200,55.59931000,34.39542330,21.47265002,34.70998204,21.66902527,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,247,0.08028674,877,3.55892100,3.56968600,92.17097500,92.65181000,328.02921852,1167.43007440,329.74047230,1173.52029141,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,840,0.50537634,877,0.91857900,0.92970600,55.63257600,56.06132500,51.10291603,46.94206550,51.49675586,47.30383850,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,727,0.42437276,877,1.06343600,1.07744400,58.39189700,59.75317500,62.09604538,66.03517011,63.54367741,67.57463413,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,1320,0.84946237,877,0.57506100,0.58729700,59.26130300,60.62885500,34.07886416,19.59742571,34.86528999,20.04966852,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,352,0.15555556,877,3.51587500,3.52569000,125.12283100,126.40008000,439.91623344,1546.69048725,444.40688127,1562.47904369,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,1282,0.82222222,877,0.59454300,0.60556700,56.41275500,57.42977500,33.53980860,19.94085842,34.14447072,20.30035605,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,645,0.36559140,877,1.20429700,1.21495800,63.61910800,64.09111500,76.61630091,92.26878133,77.18473752,92.95334784,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,1515,0.98924731,877,0.50337800,0.51610100,69.46271300,70.59856000,34.96600154,17.60111593,35.53776194,17.88892753,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,540,0.29032258,877,1.44235800,1.45234700,70.19869100,71.44391000,101.25164355,146.04111809,103.04769514,148.63166747,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,862,0.52114695,877,0.90196600,0.91183800,56.40949500,56.50280500,50.87944657,45.89153090,50.96360901,45.96744257,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,367,0.16630824,877,3.47621900,3.48728600,97.40612600,98.76448500,338.60502592,1177.06522459,343.32697928,1193.47976859,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,1440,0.93548387,877,0.53880400,0.55018800,69.34777700,70.51379500,37.36485964,20.13233583,37.99311480,20.47084223,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,195,0.04301075,877,7.03020200,7.04259200,153.56825700,155.00057000,1079.61586750,7589.91763092,1089.68531722,7660.70789646,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,262,0.09103943,877,3.51741000,3.52954400,121.09727600,125.87443000,425.94876958,1498.23646159,442.75197883,1557.34023784,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,1140,0.72043011,877,0.67490300,0.68566300,56.46668100,57.12197500,38.10953241,25.72023775,38.55179229,26.01872027,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,187,0.03727599,877,7.12247300,7.13630800,138.80222500,145.04738000,988.61509990,7041.38435645,1033.09604777,7358.19870665,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,330,0.13978495,877,3.47829600,3.49425800,94.83885400,96.90050500,329.87760651,1147.41195922,337.04863894,1172.35493263,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,1125,0.70967742,877,0.68995500,0.70215400,56.04945500,56.22243500,38.67160172,26.68166497,38.79095014,26.76401000,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,1147,0.72544803,877,0.67002200,0.68391800,51.17047400,53.50490500,34.28534333,22.97193431,35.84946346,24.01992920,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,1132,0.71469534,877,0.67375700,0.68720200,51.25717100,53.72619500,34.53487776,23.26811564,36.19839996,24.38892536,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,592,0.32759857,877,1.31599400,1.32579900,69.73910200,71.04538000,91.77623980,120.77698092,93.49529381,123.03924568,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,1110,0.69892473,877,0.69769100,0.70740700,55.36022400,55.66234500,38.62433004,26.94784745,38.83511715,27.09491172,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,615,0.34408602,877,1.25284500,1.26523000,65.58055700,66.13105000,82.16227293,102.93659283,82.85195534,103.80065798,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,832,0.49964158,877,0.93748200,0.94858600,55.73370300,55.93758500,52.24934336,48.98281891,52.44047906,49.16200519,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,1470,0.95698925,877,0.52378000,0.53664800,65.67570600,66.18672500,34.39962129,18.01783364,34.66728282,18.15802940,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,607,0.33835125,877,1.28865100,1.30120700,66.03039000,66.43402000,85.09012810,109.65147867,85.61026631,110.32175529,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,780,0.46236559,877,0.98974800,0.99954600,57.43240700,58.48678000,56.84360996,56.26084927,57.88717353,57.29371423,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,795,0.47311828,877,0.98145000,0.99441600,58.52989200,58.61515500,57.44416250,56.37857329,57.52784387,56.46070237,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,975,0.60215054,877,0.79274400,0.80480300,53.63217500,54.01842000,42.51658494,33.70476761,42.82277834,33.94750060,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,502,0.26308244,877,1.55499900,1.56635000,78.21670600,78.86426500,121.62689961,189.12970727,122.63385321,190.69551911,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,1267,0.81146953,877,0.60889100,0.61995300,57.40016100,57.67154500,34.95044143,21.28100923,35.11568471,21.38162438,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,787,0.46738351,877,0.98476900,0.99868700,59.36104800,60.10060500,58.45691988,57.56656253,59.18521269,58.28376271,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,405,0.19354839,877,3.51756600,3.52992500,120.28599700,123.84271500,423.11393332,1488.33118598,435.62492363,1532.33942012,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,1200,0.76344086,877,0.64661200,0.66041800,57.58437800,57.86379500,37.23474983,24.07643606,37.41542421,24.19326228,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,870,0.52688172,877,0.88899600,0.89935000,55.90033600,56.20856000,49.69517510,44.17881189,49.96918501,44.42240559,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,225,0.06451613,877,7.15523500,7.16919700,144.40519800,149.79585000,1033.25312691,7393.16893754,1071.82450877,7669.15623904,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,682,0.39211470,877,1.14133300,1.15316900,62.31405000,62.56339000,71.12108163,81.17283746,71.40566160,81.49763797,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,180,0.03225806,877,7.17447600,7.18401000,149.59150800,152.38039500,1073.24068395,7699.93952922,1093.24948680,7843.49220504,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,885,0.53763441,877,0.88018500,0.89052300,54.76427700,56.53010500,48.20269515,42.42728923,49.75695047,43.79532145,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,997,0.61792115,877,0.77607500,0.78581300,56.41832200,57.02526000,43.78484925,33.98032688,44.25587865,34.34588103,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,742,0.43512545,877,1.03673400,1.04831200,62.15677800,62.78050000,64.44004508,66.80718570,65.08667889,67.47757295,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,877,0.53189964,877,0.88268100,0.89243700,56.14889100,56.79483000,49.56155926,43.74704669,50.13171734,44.25031439,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,900,0.54838710,877,0.84849900,0.86057500,59.04913700,60.25531500,50.10313370,42.51245884,51.12657452,43.38084736,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,1290,0.82795699,877,0.59738400,0.60902800,56.71948400,57.10951000,33.88331223,20.24134859,34.11630752,20.38053625,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,1155,0.73118280,877,0.67109300,0.68383400,56.88391400,57.23348500,38.17439650,25.61857027,38.40899115,25.77600510,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,1192,0.75770609,877,0.64829500,0.66175000,53.86358000,54.95182000,34.91948960,22.63813051,35.62499015,23.09550299,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,562,0.30609319,877,1.38072200,1.39077400,73.04301300,73.47584000,100.85209500,139.24870631,101.44970876,140.07384477,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,1230,0.78494624,877,0.62581100,0.63758900,54.99042000,55.40915000,34.41360973,21.53641552,34.67565557,21.70040669,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,1530,1.00000000,877,0.50681000,0.51885100,70.43729600,70.84636000,35.69832599,18.09226859,35.90564371,18.19733929,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,480,0.24731183,877,1.63171300,1.64436600,81.24064000,81.33781500,132.56140842,216.30217341,132.71997013,216.56090062,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,750,0.44086022,877,1.02961600,1.04056200,57.58400200,58.94296500,59.28940980,61.04532496,60.68861985,62.48597402,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,337,0.14480287,877,3.19752600,3.20865700,122.21449200,122.69380000,390.78401575,1249.54205073,392.31661554,1254.44257842,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,765,0.45161290,877,1.01677900,1.02553100,57.30890300,58.45056500,58.27048908,59.24820962,59.43130703,60.42850493,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,217,0.05878136,877,7.12446400,7.13869600,137.46690000,145.06888500,979.37798024,6977.54316262,1033.53804870,7363.40462061,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,1222,0.77921147,877,0.61555000,0.62938100,54.15610600,54.26500500,33.33579105,20.51984618,33.40282383,20.56110821,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int64,1048576,100000,1252,0.80071685,877,0.61369200,0.62579600,56.43674200,56.98169000,34.63477707,21.25508561,34.96920730,21.46032277,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
