kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
Kmeans_fp64,32768,500000,442,0.22007168,877,2.59231500,2.60491700,65.61431900,66.10249500,170.09298336,440.93459215,171.35848933,444.21518226,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,960,0.59139785,877,0.59340300,0.60449100,50.46669700,50.58936000,29.94708940,17.77069269,30.01987799,17.81388566,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,285,0.10752688,877,2.71018300,2.72135800,89.07549500,91.23666000,241.41089227,654.26769623,247.26804491,670.14165176,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,247,0.08028674,877,2.69013600,2.69953500,71.74360600,72.07114500,193.00005727,519.19640207,193.88118173,521.56674668,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,345,0.15053763,877,2.70946100,2.71957200,95.47675500,96.91434000,258.69054408,700.91194025,262.58562457,711.46550894,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,187,0.03727599,877,5.38516800,5.39582600,125.63140200,125.82688500,676.54620585,3643.31497824,677.59891464,3648.98399196,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1155,0.73118280,877,0.49010300,0.49944600,50.41569500,50.64624000,24.70888337,12.10989786,24.82187416,12.16527499,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1470,0.95698925,877,0.38577200,0.40007300,60.54932100,60.68013000,23.35823266,9.01095213,23.40869511,9.03041913,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,712,0.41362007,877,0.80007700,0.81096100,52.39951600,52.50560500,41.92364756,33.54214617,42.00852693,33.61005620,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,465,0.23655914,877,2.45990400,2.47198000,94.27132100,95.42317500,231.89839961,570.44780080,234.73184988,577.41781644,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,367,0.16630824,877,2.62287500,2.63370300,91.72176600,93.05655000,240.57472700,630.99743707,244.07569858,640.18004792,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1177,0.74695341,877,0.48418100,0.49444100,48.60712400,48.66658500,23.53464591,11.39502839,23.56343579,11.40896791,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,420,0.20430108,877,2.71781600,2.73051500,68.74740100,69.01305000,186.84278640,507.80431435,187.56477150,509.76653702,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1095,0.68817204,877,0.51686500,0.52922500,49.03550000,49.52201000,25.34473371,13.09980579,25.59619370,13.22977666,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1327,0.85448029,877,0.42865400,0.44176700,57.23130200,58.10782000,24.53242653,10.51592276,24.90814947,10.67697790,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1492,0.97275986,877,0.38139000,0.39136600,62.31962800,62.81713000,23.76808292,9.06490915,23.95782521,9.13727496,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1417,0.91899642,877,0.40210100,0.41658400,57.45796700,57.92708500,23.10390599,9.29010370,23.29253881,9.36595315,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,832,0.49964158,877,0.68479700,0.69465300,48.24171500,49.01400000,33.03578171,22.62280421,33.56464016,22.98496489,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,600,0.33333333,877,0.95094400,0.96588500,51.62040600,52.04157500,49.08811536,46.68004878,49.48862350,47.06090958,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,330,0.13978495,877,2.62396900,2.63544200,85.31695500,87.34415000,223.86904509,587.42543439,229.18834193,601.38310439,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1057,0.66093190,877,0.53884000,0.55050400,47.12231900,47.42999500,25.39139037,13.68189679,25.55717851,13.77123007,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,390,0.18279570,877,2.66736100,2.68173100,100.39777500,101.43381500,267.79710952,714.31156585,270.56060221,721.68279848,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,562,0.30609319,877,1.01459700,1.02624800,53.52577700,53.76313000,54.30709277,55.09981340,54.54791041,55.34414626,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1425,0.92473118,877,0.39834800,0.40967000,58.96006900,59.08651500,23.48662557,9.35585032,23.53699508,9.37591492,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1387,0.89749104,877,0.41059900,0.42299800,56.39889900,56.46435500,23.15733153,9.50837717,23.18420770,9.51941250,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1065,0.66666667,877,0.53315600,0.54381300,48.10243400,48.29193500,25.64610130,13.67337279,25.74713490,13.72723945,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1477,0.96200717,877,0.38536900,0.40063800,60.56246600,62.13812000,23.33889696,8.99408738,23.94610517,9.22808660,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,150,0.01075269,877,5.33472000,5.34470100,121.11778400,121.88285000,646.12946466,3446.91977771,650.21087755,3468.69297269,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,382,0.17706093,877,2.70929400,2.72018600,95.38556000,96.27966500,258.42752539,700.15614399,260.84991871,706.71911965,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1402,0.90824373,877,0.40653800,0.41958400,57.91217800,58.08629000,23.54350102,9.57132782,23.61428416,9.60010386,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1027,0.63942652,877,0.55501700,0.56866500,47.57268000,47.71561000,26.40364614,14.65447247,26.48297472,14.69850118,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,945,0.58064516,877,0.60234500,0.61415600,46.99442400,47.07048500,28.30685632,17.05049337,28.35267129,17.07808979,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,555,0.30107527,877,1.03101400,1.04347700,53.97420800,54.12762500,55.64816409,57.37403625,55.80633916,57.53711696,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,870,0.52688172,877,0.65478400,0.66551600,48.64964800,48.90140000,31.85501112,20.85815160,32.01985430,20.96608828,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,787,0.46738351,877,0.72421200,0.73673800,51.98002500,52.33482000,37.64455787,27.26264054,37.90150466,27.44872449,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1072,0.67168459,877,0.53199500,0.54513800,46.35906900,46.47670000,24.66279291,13.12048252,24.72537202,13.15377429,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,622,0.34910394,877,0.91684100,0.92903700,56.02536900,56.16778000,51.36635534,47.09478060,51.49692358,47.21449091,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,930,0.56989247,877,0.61236600,0.62279400,47.90783500,48.13024500,29.33712929,17.96506051,29.47332561,18.04846251,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1500,0.97849462,877,0.37953800,0.39231900,62.04350400,62.98507000,23.54786742,8.93731051,23.90522750,9.07294223,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,210,0.05376344,877,5.32148200,5.33102900,118.29260800,118.99063500,629.49198421,3349.83026309,633.20652232,3369.59711081,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,660,0.37634409,877,0.86434900,0.87355600,54.07399700,54.62173000,46.73880523,40.39863956,47.21223770,40.80785045,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1252,0.80071685,877,0.45479500,0.46693800,51.03648800,51.07684500,23.21113956,10.55631022,23.22949372,10.56465760,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,862,0.52114695,877,0.66009100,0.67227200,48.92374800,49.02128500,32.29412574,21.31706175,32.35850904,21.35956059,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,615,0.34408602,877,0.92948300,0.94382800,54.68579300,55.55061500,50.82951494,47.24517003,51.63335228,47.99232318,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,675,0.38709677,877,0.84384600,0.85404800,52.24101200,53.58591000,44.08336901,37.19957461,45.21825581,38.15724429,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1170,0.74193548,877,0.48405600,0.49829700,50.29552000,50.36936500,24.34584823,11.78475391,24.38159334,11.80205655,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,405,0.19354839,877,2.64613800,2.65713300,98.13646800,99.17982500,259.68263716,687.15609413,262.44350377,694.46172817,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1012,0.62867384,877,0.56476500,0.57954500,47.52411200,47.81676000,26.83995511,15.15826725,27.00523246,15.25161011,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1297,0.83297491,877,0.43923300,0.44859300,52.05950500,52.25455000,22.86625256,10.04361271,22.95192276,10.08124189,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,645,0.36559140,877,0.88365700,0.89470000,54.47139400,54.56454500,48.13402861,42.53397132,48.21634214,42.60670825,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1275,0.81720430,877,0.44552700,0.45854100,51.62843700,52.05364000,23.00186265,10.24795086,23.19130207,10.33235124,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1147,0.72544803,877,0.49687200,0.50667200,47.72465900,48.14305000,23.71304677,11.78234897,23.92093354,11.88564209,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1335,0.86021505,877,0.42724000,0.43736700,51.81505400,52.01904500,22.13746367,9.45800998,22.22461679,9.49524528,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,450,0.22580645,877,2.54591200,2.55597200,96.31010800,96.91241000,245.19705968,624.25013660,246.73046757,628.15405815,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,907,0.55340502,877,0.62748300,0.63819900,46.51855900,46.60330000,29.18960496,18.31598089,29.24277849,18.34934638,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1185,0.75268817,877,0.48070000,0.49964200,49.75964600,50.43572500,23.91946183,11.49808530,24.24445301,11.65430856,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,202,0.04802867,877,5.29021900,5.30103700,119.02190800,119.73756000,629.65195912,3330.99675751,633.43791493,3351.02529286,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1282,0.82222222,877,0.44461900,0.45684300,51.85598800,52.32876000,23.05615753,10.25120570,23.26636094,10.34466614,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1395,0.90322581,877,0.40614300,0.41998700,58.15098400,58.36741500,23.61761509,9.59212905,23.70551703,9.62782980,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1125,0.70967742,877,0.50585300,0.51637000,49.74763100,50.00585000,25.16498838,12.72978487,25.29560924,12.79585982,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,990,0.61290323,877,0.57401700,0.58903000,46.89200400,46.95675000,26.91680746,15.45070507,26.95397276,15.47203858,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1267,0.81146953,877,0.44965500,0.45974700,51.36807500,52.00907000,23.09791176,10.38609151,23.38613837,10.51569405,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,952,0.58566308,877,0.59784000,0.60815900,46.93548600,47.01650000,28.05991095,16.77533716,28.10834436,16.80429259,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1260,0.80645161,877,0.45036300,0.46221900,51.42512200,51.76201500,23.15997222,10.43039457,23.31169636,10.49872551,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,780,0.46236559,877,0.73155300,0.74197600,49.81027600,50.43584500,36.43885684,26.65695504,36.89649372,26.99174067,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1507,0.98351254,877,0.37815200,0.39105000,61.73160900,62.52699000,23.34393141,8.82755435,23.64470632,8.94129299,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,652,0.37060932,877,0.87382200,0.88305100,54.25530600,54.59631500,47.40948000,41.42744663,47.70746117,41.68782913,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1050,0.65591398,877,0.54173300,0.55415000,46.81673600,47.17245000,25.36217084,13.73952490,25.55487286,13.84391794,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,480,0.24731183,877,1.19426700,1.20257300,57.84981400,58.19523000,69.08812382,82.50966637,69.50064275,83.00232411,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,570,0.31182796,877,1.00345000,1.01693200,58.16041400,58.22410000,58.36106743,58.56241311,58.42497314,58.62653930,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,352,0.15555556,877,2.66704200,2.67733000,100.23441900,101.47454500,267.32940532,712.97875182,270.63687345,721.79990823,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1192,0.75770609,877,0.47787200,0.48826600,49.31577300,50.11196500,23.56662708,11.26183121,23.94710494,11.44365093,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1132,0.71469534,877,0.50311100,0.51344600,47.81446900,48.18128500,24.05598531,12.10283083,24.24053448,12.19567954,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1522,0.99426523,877,0.37414500,0.38736600,63.46808900,64.10357000,23.74626816,8.88454750,23.98403020,8.97350498,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,180,0.03225806,877,5.42081500,5.43013800,120.29398100,120.61324000,652.09141661,3534.86693256,653.82206059,3544.24843338,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,300,0.11827957,877,2.64437700,2.65472600,98.76255100,99.45669500,261.16541833,690.61982542,263.00099675,695.47378679,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1200,0.76344086,877,0.47433000,0.48608000,50.71687600,52.08450000,24.05653579,11.41073662,24.70524088,11.71843691,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1485,0.96774194,877,0.38347600,0.39766400,61.95149400,62.34912500,23.75691111,9.11020525,23.90939306,9.16867841,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,487,0.25232975,877,1.17452100,1.18736800,58.19914500,58.43539500,68.35611798,80.28569605,68.63359857,80.61160283,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,637,0.35985663,877,0.89338200,0.90623200,49.28703100,51.06710500,44.03214633,39.33752695,45.62243240,40.75825990,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,412,0.19856631,877,2.66803000,2.67920800,100.04442400,100.81804500,266.92152456,712.15463518,268.98556860,717.66156660,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,525,0.27956989,877,1.08799500,1.10403100,55.06416600,55.34477500,59.90953729,65.18127702,60.21483848,65.51344319,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,697,0.40286738,877,0.81725400,0.82699900,55.11733600,55.17366500,45.04486332,36.81309472,45.09089842,36.85071709,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1117,0.70394265,877,0.51034700,0.52148000,47.39801300,48.19059000,24.18943374,12.34500494,24.59392303,12.55143484,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,165,0.02150538,877,5.37247700,5.38159000,120.85425500,121.64673000,649.28670534,3488.27789084,653.54425905,3511.15150023,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1440,0.93548387,877,0.39490200,0.41269400,63.27544700,63.49740000,24.98760057,9.86765344,25.07525025,9.90226648,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,217,0.05878136,877,5.38597600,5.39584300,125.48311900,125.65870500,675.84906734,3640.10685631,676.79476932,3645.20038449,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,967,0.59641577,877,0.58918300,0.59985900,45.13142300,45.42293500,26.59066720,15.66676907,26.76242111,15.76796356,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1102,0.69318996,877,0.51715500,0.52936400,46.94658900,47.05249500,24.27866323,12.55583208,24.33343305,12.58415657,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1312,0.84372760,877,0.43448800,0.44778500,54.40742700,55.04690500,23.63937414,10.27102439,23.91721966,10.39174494,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp64,32768,500000,1140,0.72043011,877,0.49720500,0.50777600,50.59007100,51.08281500,25.15363625,12.50651371,25.39863103,12.62832634,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
