kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
Geometricmean,16384,200000,165,0.02150538,877,4.73913400,4.75036800,110.30345000,114.18656000,522.74283021,2477.34831992,541.14540884,2564.56060597,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1320,0.84946237,877,0.38070400,0.39323200,38.73072300,39.07579000,14.74494117,5.61345808,14.87630956,5.66347055,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1012,0.62867384,877,0.49764200,0.50991800,34.36725600,34.45798000,17.10259001,8.51096710,17.14773808,8.53343468,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,285,0.10752688,877,2.39075100,2.40338800,82.91786700,83.01863500,198.23597345,473.93285176,198.47688464,474.50881044,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,870,0.52688172,877,0.57739100,0.58984600,35.63302700,35.80316000,20.57418909,11.87935161,20.67242236,11.93607062,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,607,0.33835125,877,0.82980900,0.83973900,42.00756000,42.48538500,34.85825136,28.92569070,35.25475484,29.25471286,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,787,0.46738351,877,0.63869000,0.65018200,38.57729200,38.86326000,24.63893063,15.73663860,24.82157553,15.85329207,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1117,0.70394265,877,0.44981900,0.46040300,33.49576400,33.51817500,15.06703107,6.77743685,15.07711196,6.78197142,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1410,0.91397849,877,0.35531900,0.36717100,39.93488000,40.19630000,14.18962163,5.04184217,14.28250912,5.07484686,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1207,0.76845878,877,0.41573400,0.42778100,36.85100500,37.08034000,15.32021571,6.36913456,15.41555807,6.40877162,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1455,0.94623656,877,0.34421300,0.35608000,43.45374400,43.56175000,14.95734358,5.14851211,14.99452065,5.16130894,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,967,0.59641577,877,0.51988900,0.53100300,33.07878800,33.28948500,17.19729801,8.94068607,17.30683707,8.99763422,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1275,0.81720430,877,0.39292800,0.40850700,35.47800200,36.39218000,13.94030037,5.47753434,14.29950650,5.61867649,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,705,0.40860215,877,0.71349100,0.72249700,38.75058100,38.79693500,27.64819079,19.72673529,27.68126395,19.75033270,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,330,0.13978495,877,2.31388200,2.32869200,79.00314700,80.14134500,182.80395979,422.98679208,185.43761565,429.08076098,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,727,0.42437276,877,0.69128600,0.70126900,37.99768100,38.15606500,26.26726491,18.15819249,26.37675355,18.23388045,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1447,0.94050179,877,0.34706200,0.35832600,41.21937100,41.39760500,14.30567734,4.96495699,14.36753559,4.98642564,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1522,0.99426523,877,0.33004500,0.34154100,43.24773300,43.50647500,14.27369804,4.71096267,14.35909454,4.73914736,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,750,0.44086022,877,0.67017100,0.68136300,37.27199200,37.68428500,24.97860815,16.73993880,25.25491496,16.92511162,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,772,0.45663082,877,0.65064800,0.66090200,38.96583300,38.98272000,25.35304131,16.49590562,25.36402880,16.50305461,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,930,0.56989247,877,0.54006600,0.55975400,34.24603300,35.36516000,18.49511806,9.98858443,19.09952050,10.31500164,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,817,0.48888889,877,0.61460200,0.62778800,36.19145400,36.55323500,22.24334001,13.67080126,22.46569134,13.80745883,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,712,0.41362007,877,0.70552200,0.71663100,38.01743200,38.72314500,26.82213466,18.92360609,27.32003071,19.27488270,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,435,0.21505376,877,2.32684400,2.33935700,83.35953500,83.55992500,193.96463386,451.32544450,194.43091013,452.41039664,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,682,0.39211470,877,0.73674900,0.74962200,39.98844200,40.14841000,29.46144466,21.70568989,29.57930092,21.79252037,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1042,0.65017921,877,0.48187900,0.49245200,35.62052700,35.81963500,17.16478393,8.27134892,17.26072989,8.31758326,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,697,0.40286738,877,0.72073600,0.73384400,41.34601100,42.12024500,29.79955858,21.47761466,30.35757690,21.87979854,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1477,0.96200717,877,0.34003300,0.35351800,41.70354900,41.92631000,14.18058288,4.82186614,14.25632897,4.84762231,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,337,0.14480287,877,2.06970500,2.07970500,78.35232900,78.60625500,162.16620709,335.63620965,162.69175900,336.72394707,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1440,0.93548387,877,0.34859800,0.36070400,42.79358000,43.20599500,14.91775640,5.20030005,15.06152345,5.25041695,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,600,0.33333333,877,0.83864700,0.84990800,45.35143800,45.38645500,38.03384742,31.89697204,38.06321433,31.92160051,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,240,0.07526882,877,2.33355900,2.34505900,81.65242800,82.14660000,190.54075823,444.63810124,191.69393775,447.32911368,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,322,0.13405018,877,2.33400200,2.34583000,81.76381800,82.24428500,190.83691474,445.41374068,191.95832568,448.03111605,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1267,0.81146953,877,0.39697300,0.40857300,36.08470000,36.45805000,14.32465161,5.68649992,14.47286148,5.74533524,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,487,0.25232975,877,1.03585000,1.04581100,51.32881700,51.63013500,53.16895509,55.07506213,53.48107534,55.39837189,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,780,0.46236559,877,0.64415200,0.65532000,36.84271500,36.88631500,23.73230855,15.28721402,23.76039358,15.30530505,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,180,0.03225806,877,4.78207200,4.79145900,102.83337900,103.22088000,491.75662238,2351.61557470,493.60968006,2360.47702996,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1260,0.80645161,877,0.39711200,0.41148000,35.89405400,35.95205500,14.25395957,5.66041839,14.27699247,5.66956503,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,472,0.24157706,877,1.06926200,1.08062600,52.64924700,53.01398000,56.29583915,60.19500156,56.68583428,60.61200854,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,690,0.39784946,877,0.72873300,0.74091300,39.36499400,39.39723000,28.68657017,20.90485034,28.71006161,20.92196933,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1515,0.98924731,877,0.33008500,0.34583900,42.97849100,43.44630500,14.18655520,4.68276907,14.34097359,4.73374027,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1492,0.97275986,877,0.33649100,0.34717000,42.17725400,42.52708000,14.19226638,4.77556991,14.30997968,4.81517937,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,742,0.43512545,877,0.67728200,0.68944900,38.78391700,39.96729500,26.26764887,17.79060576,27.06912949,18.33343416,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,570,0.31182796,877,0.88509900,0.89524800,44.04877200,44.90349500,38.98752405,34.50781855,39.74403852,35.17740875,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,667,0.38136201,877,0.75260400,0.76295100,42.25610200,42.28586500,31.80211139,23.93439624,31.82451114,23.95125438,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1177,0.74695341,877,0.42710300,0.43919500,34.15430000,34.50525000,14.58740399,6.23032401,14.73729579,6.29434324,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1402,0.90824373,877,0.35867700,0.37227700,39.39410100,40.05582500,14.12975796,5.06801920,14.36710314,5.15314945,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,547,0.29534050,877,0.92049200,0.93240700,45.61687100,45.73942500,41.98996482,38.65142670,42.10277480,38.75526738,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1357,0.87598566,877,0.37023200,0.38291200,39.12580100,39.46036000,14.48562356,5.36304138,14.60948800,5.40889996,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1297,0.83297491,877,0.38812600,0.39859500,36.41799300,36.73771000,14.13476995,5.48607172,14.25886043,5.53423446,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,900,0.54838710,877,0.55857200,0.56709200,38.07562200,38.15640000,21.26797633,11.87969608,21.31309666,11.90489903,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,480,0.24731183,877,1.05285300,1.06240200,51.75942400,52.25064500,54.49506484,57.37529250,55.01224834,57.91981070,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,172,0.02652330,877,4.70392200,4.71359300,103.90874900,104.55293000,488.77865041,2299.17664681,491.80882759,2313.43036390,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,615,0.34408602,877,0.81990400,0.83233800,42.37187300,42.39578000,34.74086816,28.48417677,34.76046961,28.50024807,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1200,0.76344086,877,0.41843500,0.43027100,35.80917000,36.45328500,14.98381005,6.26975056,15.25333031,6.38252727,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1282,0.82222222,877,0.39220800,0.40226200,35.87941600,36.30971000,14.07219399,5.51922706,14.24095874,5.58541795,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,945,0.58064516,877,0.53176400,0.54184100,33.89403800,34.00657000,18.02362922,9.58431717,18.08346969,9.61613818,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,217,0.05878136,877,4.75036300,4.76116500,108.12829300,108.26867500,513.64864232,2440.01750548,514.31550778,2443.18535848,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1530,1.00000000,877,0.32690000,0.34330600,43.02797100,43.07993500,14.06584372,4.59812431,14.08283075,4.60367737,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,645,0.36559140,877,0.77934800,0.79060600,40.50773600,40.89666000,31.56962304,24.60372257,31.87273018,24.83994852,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1372,0.88673835,877,0.36577800,0.37731700,38.83592600,39.46181000,14.20532734,5.19599622,14.43426194,5.27973546,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,525,0.27956989,877,0.95981000,0.97094800,49.29446400,49.44038000,47.31331949,45.41179718,47.45337113,45.54622014,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,675,0.38709677,877,0.74451900,0.75521700,40.05100400,40.46324500,29.81873345,22.20061361,30.12565470,22.42912231,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1095,0.68817204,877,0.45591300,0.46670300,35.11049900,35.18320000,16.00733293,7.29795118,16.04047826,7.31306257,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1027,0.63942652,877,0.48962000,0.50148200,34.19359500,34.56741500,16.74186798,8.19715340,16.92489773,8.28676843,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1140,0.72043011,877,0.43907600,0.45277900,35.55697400,36.28907500,15.61221392,6.85494844,15.93366189,6.99608853,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1470,0.95698925,877,0.34027900,0.35257500,41.30256700,41.99733500,14.05439620,4.78241588,14.29081116,4.86286293,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1395,0.90322581,877,0.35820800,0.37087900,39.01075400,39.11978500,13.97396417,5.00558576,14.01301995,5.01957585,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,412,0.19856631,877,2.35237000,2.36273800,84.28349600,84.29882500,198.26596749,466.39491393,198.30202697,466.47973917,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1417,0.91899642,877,0.35490700,0.36685600,38.84623900,39.11706000,13.78680214,4.89303259,13.88291841,4.92714493,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,210,0.05376344,877,4.69398200,4.70409400,136.55591300,142.14358500,640.99099762,3008.80020497,667.21942941,3131.91599168,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1462,0.95125448,877,0.34334600,0.35395800,39.51231300,40.07536500,13.56639462,4.65796733,13.75971627,4.72434354,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1147,0.72544803,877,0.43868800,0.44944100,33.57612400,33.64984000,14.72944269,6.46162975,14.76178101,6.47581619,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,292,0.11254480,877,2.35247100,2.36343200,83.62991500,83.80452500,196.73694977,462.81796896,197.14771473,463.78428162,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1087,0.68243728,877,0.46234300,0.47464500,33.21563200,33.83675500,15.35701495,7.10020836,15.64418682,7.23298027,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,157,0.01577061,877,4.77879000,4.79142000,102.86674700,103.14562500,491.57858190,2349.15081138,492.91128129,2355.51950193,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,982,0.60716846,877,0.51182400,0.52215100,34.31099100,34.52107500,17.56118866,8.98823782,17.66871469,9.04327223,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1192,0.75770609,877,0.42144200,0.43699900,34.48122500,34.70053500,14.53183643,6.12432621,14.62426287,6.16327859,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1485,0.96774194,877,0.33860700,0.35151700,42.53323600,43.00172500,14.40205144,4.87663543,14.56068510,4.93034990,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1245,0.79569892,877,0.40224000,0.41574400,35.67342300,35.79122000,14.34927767,5.77185345,14.39666033,5.79091265,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,442,0.22007168,877,2.28634600,2.30062800,78.68369400,79.37257500,179.89814904,411.30941347,181.47316936,414.91045488,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,202,0.04802867,877,4.66717300,4.67746400,103.10034800,103.70862000,481.18716048,2245.78372332,484.02607113,2259.03341048,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1380,0.89247312,877,0.36227300,0.37450700,40.98257200,41.29939500,14.84687931,5.37862351,14.96165572,5.42020390,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1305,0.83870968,877,0.38388600,0.39680100,37.12553400,37.40304500,14.25197275,5.47113281,14.35850533,5.51202918,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,802,0.47813620,877,0.62594600,0.63679600,36.60207700,37.06660000,22.91092369,14.34100104,23.20169000,14.52300505,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,720,0.41935484,877,0.69838100,0.71328700,40.73923900,40.82862000,28.45151047,19.86999433,28.51393246,19.91358867,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,877,0.53189964,877,0.57219800,0.58373700,35.71484000,35.89821000,20.43596002,11.69341545,20.54088397,11.75345272,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,255,0.08602151,877,2.39109700,2.40213700,82.81728100,82.99669000,198.02415215,473.49495613,198.45313647,474.52069925,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,360,0.16129032,877,2.33245900,2.34244400,81.98982200,82.04720500,191.23789823,446.05455687,191.37174173,446.36674134,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,465,0.23655914,877,2.16952700,2.18066100,77.62379600,78.68101000,168.40692126,365.36336267,170.70057558,370.33950764,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,457,0.23082437,877,1.10538700,1.11546100,53.08773900,54.05649000,58.68249655,64.86686881,59.75334131,66.05056669,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,660,0.37634409,877,0.76170200,0.77465900,40.55836400,40.65553500,30.89338698,23.53155465,30.96740232,23.58793228,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,892,0.54265233,877,0.56263500,0.57275300,34.65793800,34.69102500,19.49976895,10.97125250,19.51838485,10.98172646,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,765,0.45161290,877,0.65703700,0.66640300,37.32290600,37.50723500,24.52253019,16.11220967,24.64364116,16.19178406,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1185,0.75268817,877,0.42421600,0.43605000,35.51367900,36.43897000,15.06547085,6.39101378,15.45799410,6.55752842,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,952,0.58566308,877,0.52730600,0.53902400,34.30662700,34.56794500,18.09009026,9.53901313,18.22788481,9.61167303,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,450,0.22580645,877,2.24536900,2.25627200,78.82667600,79.72334000,176.99497466,397.41902927,179.00831621,401.93972397,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1342,0.86523297,877,0.37383200,0.38621600,36.71342500,37.12468500,13.72465309,5.13071452,13.87839524,5.18818825,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,855,0.51612903,877,0.58788900,0.59850600,34.89943600,34.93731000,20.51699453,12.06171540,20.53926024,12.07480516,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,247,0.08028674,877,2.37510300,2.38432400,86.90062000,87.08969500,206.39792326,490.21632674,206.84699586,491.28292042,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1507,0.98351254,877,0.33346800,0.34670200,41.56877600,42.28122000,13.86185660,4.62248560,14.09943387,4.70171001,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,795,0.47311828,877,0.63165700,0.64222700,37.33473600,37.38040000,23.58274734,14.89620743,23.61159132,14.91442694,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1237,0.78996416,877,0.40658300,0.41875600,34.93107200,35.16919500,14.20238005,5.77444629,14.29919681,5.81381034,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,307,0.12329749,877,2.38991000,2.40178500,82.97869300,83.02857500,198.31160819,473.94689552,198.43082168,474.23180504,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,1387,0.89749104,877,0.36229000,0.37492900,38.87173900,39.07512000,14.08284232,5.10207294,14.15652522,5.12876752,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,810,0.48387097,877,0.62049100,0.63312200,36.34479500,36.38866000,22.55161819,13.99307613,22.57883603,14.00996455,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,495,0.25806452,877,1.02017800,1.03369300,52.54884000,52.97750000,53.60917049,54.69089634,54.04647999,55.13702987,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
Geometricmean,16384,200000,637,0.35985663,877,0.78773200,0.79890300,42.90550200,43.26016000,33.79803690,26.62379520,34.07741236,26.84386819,0.02780000,0.02780000,0.02780000,0,0,0.02780000,0.47200000,0,0,0.41700000
