kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
BitCompression,524288,100000,667,0.38136201,877,0.34521900,0.35844100,25.77591700,25.89277500,8.89833629,3.07187476,8.93867789,3.08580144,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,1432,0.92974910,877,0.16085900,0.17452500,32.52967300,33.42437500,5.23269067,0.84172539,5.37661154,0.86487636,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,510,0.26881720,877,0.46367200,0.47449800,28.51003800,30.79868000,13.21930634,6.12942221,14.28048555,6.62146130,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,1155,0.73118280,877,0.19850700,0.21078300,25.17903600,25.52432500,4.99821490,0.99218065,5.06675718,1.00578677,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,832,0.49964158,877,0.27681700,0.28657000,22.83543100,23.20552000,6.32123550,1.74982545,6.42368243,1.77818450,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,1282,0.82222222,877,0.17967500,0.19123500,28.00074200,28.44773500,5.03103332,0.90395091,5.11134679,0.91838123,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,892,0.54265233,877,0.26509800,0.27911500,23.18615400,24.57011000,6.14660305,1.62945218,6.51348702,1.72671238,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,382,0.17706093,877,1.19610500,1.20757400,35.53544100,35.77125000,42.50411866,50.83938885,42.78617098,51.17675304,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,1035,0.64516129,877,0.22259900,0.23453800,24.30049300,24.98367500,5.40926544,1.20409708,5.56134107,1.23794896,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,210,0.05376344,877,2.38160500,2.39352900,37.02001900,37.51068000,88.16706235,209.97911653,89.33562304,212.76216651,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,885,0.53763441,877,0.26037400,0.27293900,23.07430200,23.15513500,6.00794831,1.56431353,6.02899512,1.56979358,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,915,0.55913978,877,0.25181000,0.26398100,22.37199900,22.53060000,5.63349307,1.41856989,5.67343039,1.42862651,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,712,0.41362007,877,0.35733000,0.37208000,25.44396700,25.89618500,9.09189273,3.24880603,9.25348379,3.30654736,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,1507,0.98351254,877,0.15285700,0.16613900,35.09114100,35.51362500,5.36392654,0.81991372,5.42850618,0.82978517,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,1095,0.68817204,877,0.20931200,0.21812600,23.92293800,23.98718500,5.00735800,1.04810012,5.02080567,1.05091488,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,1530,1.00000000,877,0.15268300,0.16857900,34.16497500,35.66034000,5.21641088,0.79645726,5.44472769,0.83131736,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,877,0.53189964,877,0.26258800,0.27269200,22.77375100,22.94827500,5.98011373,1.57030610,6.02594164,1.58233996,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,742,0.43512545,877,0.35118300,0.36482500,26.60124500,26.78191500,9.34190502,3.28071823,9.40535326,3.30300017,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,720,0.41935484,877,0.33684700,0.34804800,25.78991300,26.93457500,8.68725482,2.92627573,9.07283079,3.05615583,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,157,0.01577061,877,2.39593300,2.40873800,33.79878500,33.93516500,80.97962434,194.02175429,81.30638168,194.80464299,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,1177,0.74695341,877,0.19568300,0.20737800,25.04784900,25.68577000,4.90143824,0.95912814,5.02626853,0.98355530,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,525,0.27956989,877,0.43885100,0.45026000,27.33298700,27.85552000,11.99510868,5.26406544,12.22442281,5.36470017,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,1200,0.76344086,877,0.19631100,0.21138300,26.33003100,28.11378500,5.16887472,1.01470696,5.51904525,1.08344929,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,982,0.60716846,877,0.25918500,0.27115900,23.56319900,24.23586500,6.10722773,1.58290182,6.28157267,1.62808941,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,1132,0.71469534,877,0.20348400,0.21529800,23.17311100,24.48180500,4.71535732,0.95949977,4.98165561,1.01368721,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,135,0.00000000,877,2.41065500,2.42272700,36.87542400,37.09574500,88.89392524,214.29258536,89.42504316,215.57292743,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,285,0.10752688,877,1.19792300,1.20820900,35.45320400,35.58398000,42.47020850,50.87603957,42.62686807,51.06370568,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,1305,0.83870968,877,0.17592600,0.18840200,29.88289200,30.22134500,5.25717766,0.92487424,5.31672034,0.93534934,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,330,0.13978495,877,1.16323600,1.17434300,33.96747600,34.88184000,39.51219091,45.96200291,40.57581203,47.19924529,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,1267,0.81146953,877,0.18178400,0.19233600,27.24785100,29.02542500,4.95322335,0.90041675,5.27635786,0.95915744,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,960,0.59139785,877,0.24003000,0.25352100,24.14886700,24.45179000,5.79645255,1.39132250,5.86916315,1.40877523,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,1102,0.69318996,877,0.22559100,0.23739600,24.80064900,25.80774500,5.59480321,1.26213725,5.82199500,1.31338967,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,577,0.31684588,877,0.45150600,0.46142000,27.99864200,28.09967000,12.64155485,5.70773787,12.68716960,5.72833320,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,1500,0.97849462,877,0.15798100,0.16988000,34.59682700,37.55786000,5.46564133,0.86346748,5.93342828,0.93736893,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,300,0.11827957,877,1.16589100,1.17675500,34.91058600,35.51747500,40.70193802,47.45402322,41.40950445,48.27896855,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,1522,0.99426523,877,0.15313400,0.16533700,33.73490800,35.04345000,5.16596140,0.79108433,5.36634367,0.82176967,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,442,0.22007168,877,1.18154200,1.19572000,36.23371000,36.31721500,42.81165018,50.58376278,42.91031485,50.70033922,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,622,0.34910394,877,0.40932700,0.42380600,26.57812200,27.49756000,10.87914294,4.45312694,11.25549374,4.60717749,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,930,0.56989247,877,0.24774900,0.26227300,23.15536600,23.43522500,5.73671877,1.42126634,5.80605356,1.43844396,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,922,0.56415771,877,0.24976000,0.26092500,22.31355300,22.46768000,5.57303300,1.39192072,5.61152776,1.40153517,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,772,0.45663082,877,0.29831400,0.30942600,24.37501700,24.60537500,7.27140882,2.16916305,7.34012784,2.18966290,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,1050,0.65591398,877,0.21823600,0.22890300,22.43254300,22.86253000,4.89558845,1.06839364,4.98942710,1.08887261,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,1327,0.85448029,877,0.17356000,0.18655800,30.02561500,30.54795500,5.21124574,0.90446381,5.30190307,0.92019830,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,270,0.09677419,877,1.16566400,1.17527900,34.83839600,35.50336000,40.60986403,47.33745655,41.38498863,48.24099139,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,997,0.61792115,877,0.24920100,0.26129200,25.19550600,25.90355000,6.27874529,1.56466961,6.45519056,1.60863994,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,1057,0.66093190,877,0.21791500,0.22953400,21.73836200,23.27211500,4.73711516,1.03228845,5.07134294,1.10512170,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,600,0.33333333,877,0.42438800,0.43589300,27.82058200,29.31154000,11.80672115,5.01063078,12.43946584,5.27916003,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,397,0.18781362,877,1.19645300,1.21300000,35.63716000,36.13963500,42.63818699,51.01458674,43.23937471,51.73387960,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,757,0.44587814,877,0.34412500,0.35349000,26.33749100,26.67079000,9.06338909,3.11893877,9.17808561,3.15840871,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,1290,0.82795699,877,0.17785600,0.18970200,29.34123100,29.90333500,5.21851398,0.92814402,5.31848755,0.94592492,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,195,0.04301075,877,2.34832200,2.35789000,34.30689000,34.50118000,80.56362454,189.18933190,81.01988002,190.26076669,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,322,0.13405018,877,1.16594100,1.17672400,35.37950700,35.52080500,41.25041777,48.09555335,41.41516290,48.28763645,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,637,0.35985663,877,0.36144500,0.37379700,24.47414500,24.79047500,8.84605734,3.19736320,8.96039324,3.23868933,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,367,0.16630824,877,1.16331500,1.17467000,35.05086400,35.25728000,40.77519585,47.43439697,41.01532268,47.71374011,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,502,0.26308244,877,0.51874900,0.53373400,30.09603100,31.10463000,15.61228599,8.09885774,16.13549571,8.37027226,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,1365,0.88172043,877,0.18167200,0.19545200,32.02940500,34.08192000,5.81884607,1.05712140,6.19173057,1.12486408,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,780,0.46236559,877,0.31097200,0.32158500,24.25533800,25.33250500,7.54273097,2.34557813,7.87769974,2.44974405,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,1477,0.96200717,877,0.15594400,0.16892700,35.35046800,35.65704500,5.51269338,0.85967146,5.56050223,0.86712696,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,217,0.05878136,877,2.37427300,2.38748400,38.04889400,38.19459000,90.33846170,214.48817049,90.68438378,215.30948394,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,937,0.57491039,877,0.25222300,0.26525500,22.72729100,23.89047500,5.73234552,1.44582938,6.02572728,1.51982701,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,870,0.52688172,877,0.27183600,0.28285000,22.60768700,24.57618000,6.14558320,1.67059076,6.68069047,1.81605217,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,1515,0.98924731,877,0.15342000,0.16625500,33.95982700,34.68715000,5.21011666,0.79933610,5.32170255,0.81645561,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,1455,0.94623656,877,0.15880500,0.17236300,32.35561700,34.88111000,5.13823376,0.81597721,5.53929467,0.87966769,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,1440,0.93548387,877,0.15945000,0.17469600,31.50065100,32.93206000,5.02277880,0.80088208,5.25101697,0.83727466,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,1042,0.65017921,877,0.22101400,0.23633900,24.19294500,25.27546000,5.34697955,1.18175734,5.58623052,1.23463515,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,1147,0.72544803,877,0.20079700,0.21180200,22.57624500,24.65965500,4.53324227,0.91026145,4.95158475,0.99426336,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,480,0.24731183,877,0.54452100,0.55358400,31.65669600,31.77742500,17.23773576,9.38630912,17.30347524,9.42210564,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,1425,0.92473118,877,0.16112100,0.17537700,33.25992800,34.23249000,5.35887286,0.86342695,5.51557302,0.88867464,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,1072,0.67168459,877,0.21484900,0.22895400,23.00775600,23.44836500,4.94319337,1.06204015,5.03785777,1.08237870,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,457,0.23082437,877,0.57137100,0.58430200,24.38260100,24.66453500,13.93151112,7.96006144,14.09260003,8.05210297,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,900,0.54838710,877,0.26947700,0.28203000,25.91440100,27.35651500,6.98333504,1.88184818,7.37195159,1.98657140,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,1207,0.76845878,877,0.19080000,0.20296400,26.37415100,27.19608500,5.03218801,0.96014147,5.18901302,0.99006368,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,795,0.47311828,877,0.28983600,0.30204300,23.46046200,23.63638500,6.79968646,1.97079393,6.85067528,1.98557232,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,1222,0.77921147,877,0.19342900,0.20585200,26.50511800,29.28149500,5.12685847,0.99168311,5.66389030,1.09556064,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,862,0.52114695,877,0.26712700,0.28094800,22.82032200,23.02054000,6.09592415,1.62838593,6.14940779,1.64267285,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,1087,0.68243728,877,0.21186800,0.22526100,22.97660700,23.30751000,4.86800777,1.03137507,4.93811553,1.04622866,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,705,0.40860215,877,0.36999000,0.37958300,25.82666400,25.99066000,9.55560741,3.53547919,9.61628429,3.55792903,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,262,0.09103943,877,1.17459000,1.18648900,35.87878500,35.95429500,42.14286207,49.50058436,42.23155536,49.60476262,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,360,0.16129032,877,1.16587300,1.17825400,35.23966000,35.49347000,41.08496812,47.89985504,41.38087835,48.24484878,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,1162,0.73620072,877,0.19820500,0.20960700,24.52278200,25.11018500,4.86053801,0.96338294,4.97696422,0.98645919,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,1470,0.95698925,877,0.15623500,0.16854600,34.99622600,35.76485500,5.46763537,0.85423601,5.58772212,0.87299777,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,240,0.07526882,877,1.16562500,1.17524900,35.25004600,35.50836000,41.08833487,47.89359033,41.38943212,48.24455682,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,277,0.10179211,877,1.18528900,1.19875700,38.08822500,38.24835000,45.14555412,53.51052870,45.33534852,53.73548992,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,1252,0.80071685,877,0.19363900,0.21136200,27.29023100,29.59533000,5.28445304,1.02327620,5.73081011,1.10970834,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,592,0.32759857,877,0.43996500,0.45107200,26.92954100,28.50978000,11.84805551,5.21272974,12.54330536,5.51861534,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,562,0.30609319,877,0.46343200,0.47746700,29.54860300,30.14509500,13.69376819,6.34613038,13.97020167,6.47423850,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,727,0.42437276,877,0.33372900,0.34501400,24.50626900,25.82080000,8.17845265,2.72938682,8.61714976,2.87579277,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,975,0.60215054,877,0.23633600,0.24837000,22.22842500,23.08855500,5.25337705,1.24156212,5.45665673,1.28960443,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,180,0.03225806,877,2.39475900,2.40693700,33.84306900,34.05926000,81.04599408,194.08562373,81.56371942,195.32545115,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,1312,0.84372760,877,0.17554400,0.18608500,28.41805200,28.88585500,4.98861852,0.87572205,5.07073853,0.89013772,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,1117,0.70394265,877,0.20619700,0.21607100,23.92189700,24.46875000,4.93262340,1.01709215,5.04538284,1.04034281,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,1485,0.96774194,877,0.15465800,0.16857200,35.38749100,36.02070500,5.47295858,0.84643683,5.57089019,0.86158274,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,645,0.36559140,877,0.36669200,0.37844200,25.30472800,27.22403000,9.27904132,3.40255022,9.98283401,3.66062537,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,142,0.00501792,877,2.32309400,2.33780800,32.78066700,32.94034000,76.15257082,176.90958037,76.52350621,177.77129814,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,1230,0.78494624,877,0.18651200,0.19839400,26.54052800,27.19477000,4.95012696,0.92325808,5.07215094,0.94601702,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,615,0.34408602,877,0.42382200,0.43584500,27.24613600,27.50671000,11.54751185,4.89408957,11.65794885,4.94089520,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,1492,0.97275986,877,0.15456000,0.16526600,35.18412100,35.79490500,5.43805774,0.84050620,5.53246052,0.85509710,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,1387,0.89749104,877,0.17912400,0.19317600,33.09020400,34.64840000,5.92724970,1.06171268,6.20636000,1.11170803,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,750,0.44086022,877,0.30727900,0.31752300,23.67379300,23.78529500,7.27445944,2.23528862,7.30872166,2.24581668,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,472,0.24157706,877,0.55243900,0.56414900,25.08963000,25.62050500,13.86049011,7.65707529,14.15376616,7.81909242,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,352,0.15555556,877,1.17334800,1.18282500,35.10142800,36.01792500,41.18619034,48.32573406,42.26156026,49.58751721,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,1140,0.72043011,877,0.20117700,0.21262100,25.12412700,25.39246500,5.05439650,1.01682832,5.10837993,1.02768855,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,1080,0.67741935,877,0.21216200,0.22701800,24.12986500,24.63905500,5.11944042,1.08615072,5.22747119,1.10907074,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,652,0.37060932,877,0.35316200,0.36632800,24.50677100,25.06505000,8.65486026,3.05656776,8.85202319,3.12619821,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,967,0.59641577,877,0.23820000,0.25069100,21.78358000,21.97238000,5.18884876,1.23598377,5.23382092,1.24669614,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
BitCompression,524288,100000,847,0.51039427,877,0.30765700,0.31837200,27.46415400,27.88462500,8.44953923,2.59955989,8.57890007,2.63935866,0.07320000,0.01220000,0.91500000,0,0,0,0,0,0,0
