kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
Nbody_local_mem,8192,500,997,0.61792115,877,0.87659000,0.88885100,45.23033100,45.30349500,39.64845585,34.75543991,39.71259068,34.81165987,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1260,0.80645161,877,0.69325900,0.70666900,46.81012500,47.10803000,32.45154045,22.49732248,32.65806577,22.64049802,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1350,0.87096774,877,0.64686700,0.66051600,48.18204900,48.53993500,31.16737749,20.16114798,31.39888213,20.31090069,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1215,0.77419355,877,0.71724600,0.72823700,43.49207200,44.05525500,31.19451467,22.37414087,31.59845543,22.66386576,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,390,0.18279570,877,4.05910800,4.07057800,130.64145500,130.72969500,530.28777512,2152.49535030,530.64595081,2153.94922411,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1417,0.91899642,877,0.61649200,0.63076700,46.13729300,46.46160500,28.44327204,17.53504966,28.64320779,17.65830846,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,787,0.46738351,877,1.11076400,1.12150400,53.32057200,53.52333000,59.22657184,65.78674384,59.45178812,66.03690598,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1425,0.92473118,877,0.61130800,0.62446100,47.55285900,49.81967500,29.06944313,17.77038314,30.45516588,18.61748655,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1162,0.73620072,877,0.75250900,0.76329000,43.37220500,43.78395000,32.63797461,24.56036964,32.94781643,24.79352839,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1170,0.74193548,877,0.74271500,0.75270900,47.03840700,47.13719500,34.93613046,25.94758813,35.00950178,26.00208212,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,405,0.19354839,877,4.16702200,4.17876400,144.23664100,146.25569500,601.03725625,2504.53546963,609.45069869,2539.59446936,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,517,0.27383513,877,1.69352400,1.70341400,76.83622900,76.98685000,130.12399788,220.36811339,130.37907816,220.80009796,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1035,0.64516129,877,0.84286800,0.85504500,44.57562300,44.65422000,37.57136621,31.66770229,37.63761310,31.72353968,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,157,0.01577061,877,8.11004200,8.11958600,252.11633900,252.16463500,2044.67409818,16582.39281252,2045.06578076,16585.56937476,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1335,0.86021505,877,0.65145500,0.66391700,47.08342500,47.35135000,30.67273263,19.98190504,30.84727371,20.09561070,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1387,0.89749104,877,0.63089700,0.64887800,48.22561600,48.58303000,30.42539646,19.19529135,30.65088788,19.33755321,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,232,0.06953405,877,8.33831700,8.34732400,263.41546800,263.95542000,2196.44167489,18314.62695722,2200.94396583,18352.16848631,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,435,0.21505376,877,3.98994200,4.00048300,147.42016800,147.68149500,588.19791995,2346.87558512,589.24059952,2351.03581614,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,225,0.06451613,877,8.11777200,8.12858400,245.26169900,246.35944000,1990.97855281,16162.30994864,1999.88976397,16234.64912902,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,870,0.52688172,877,1.00472700,1.01840600,50.24700600,50.45873000,50.48452360,50.72316394,50.69724842,50.93689431,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,202,0.04802867,877,7.98053800,7.99091200,240.86239800,241.91542000,1922.21152001,15340.28207948,1930.61520210,15407.34798370,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,210,0.05376344,877,8.07967500,8.08946100,247.46293600,247.60078000,1999.42009743,16154.66457567,2000.53383215,16163.66319025,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1005,0.62365591,877,0.86436000,0.87688500,46.07397800,46.15550000,39.82450362,34.42270795,39.89496798,34.48361452,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,705,0.40860215,877,1.24129600,1.25097700,57.74608400,57.97423500,71.67998308,88.97607628,71.96318601,89.32761494,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1155,0.73118280,877,0.75521800,0.76549600,45.82908600,45.85935500,34.61095067,26.13881294,34.63381036,26.15607700,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,810,0.48387097,877,1.07961000,1.09084200,51.15213800,51.32985500,55.22435971,59.62077098,55.41622476,59.82791041,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,982,0.60716846,877,0.88876700,0.89999100,48.21681600,48.97482000,42.85351491,38.08678988,43.52720385,38.68554238,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,637,0.35985663,877,1.37339600,1.38392400,59.81364600,59.95993500,82.14782216,112.82149037,82.34873489,113.09742310,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,622,0.34910394,877,1.40527500,1.41597500,62.09992000,62.30662500,87.26746508,122.63478699,87.55794245,123.04298757,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1200,0.76344086,877,0.72711900,0.74082100,43.13363800,43.31622000,31.36328773,22.80484241,31.49604657,22.90137389,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,165,0.02150538,877,8.34529500,8.35563100,248.83471500,250.34970000,2076.59910292,17329.83211057,2089.24209966,17435.34164809,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,645,0.36559140,877,1.35722100,1.36623100,64.96718600,65.16008500,88.17482915,119.67272979,88.43663572,120.02805917,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,855,0.51612903,877,1.02197400,1.03205800,51.21179300,51.39842500,52.33712094,53.48717683,52.52785399,53.68210105,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1470,0.95698925,877,0.59303000,0.60618300,46.58031700,48.19448000,27.62352539,16.38157926,28.58077247,16.94925550,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,247,0.08028674,877,3.96409300,3.97849000,161.06131200,163.11010500,638.46201947,2530.92282215,646.58362546,2563.11762360,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1462,0.95125448,877,0.59725900,0.61341900,47.86472200,48.05982000,28.58763600,17.07422289,28.70416003,17.14381792,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1357,0.87598566,877,0.64342600,0.65833900,45.33322700,45.37899500,29.16857692,18.76782077,29.19802524,18.78676859,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,697,0.40286738,877,1.25435400,1.27136000,56.97903400,57.60096500,71.47187921,89.65103758,72.25200085,90.62958628,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,345,0.15053763,877,4.05874900,4.06961300,147.48718400,148.62174500,598.61346057,2429.62178449,603.21835890,2448.31191095,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,360,0.16129032,877,4.15992200,4.17141600,151.82318600,152.25773500,631.57261155,2627.29280139,633.38030150,2634.81265056,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,465,0.23655914,877,3.77629100,3.78804900,139.10389400,139.52464000,525.29678298,1983.67351389,526.88564231,1989.67350909,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1455,0.94623656,877,0.60086100,0.61283300,48.11021700,50.42244500,28.90755310,17.36942126,30.29688073,18.20421405,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,375,0.17204301,877,4.03267600,4.04326300,153.69732000,154.62374000,619.81149363,2499.49893488,623.54744533,2514.56481764,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1012,0.62867384,877,0.86375100,0.87560600,43.53636300,43.67652000,37.60457708,32.48099106,37.72563783,32.58555740,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1185,0.75268817,877,0.73658100,0.74820500,43.34306400,43.55676000,31.92567742,23.51584740,32.08308184,23.63178850,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,757,0.44587814,877,1.15509800,1.16456400,52.19743900,52.87039500,60.29315739,69.64450552,61.07048752,70.54239800,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,975,0.60215054,877,0.89593100,0.90523900,44.88171500,45.06673500,40.21091980,36.02620959,40.37668496,36.17472373,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,217,0.05878136,877,8.14249000,8.15351600,245.33959800,246.57474000,1997.67522332,16266.05052912,2007.73235470,16347.94062084,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1327,0.85448029,877,0.65941400,0.67469700,44.74893200,44.89609500,29.50807225,19.45803595,29.60511359,19.52202637,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1275,0.81720430,877,0.68531100,0.69783500,48.38264400,48.95404000,33.15715814,22.72296520,33.54874211,22.99132200,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,675,0.38709677,877,1.29602100,1.30707400,57.56607000,57.80883000,74.60683561,96.69202569,74.92145767,97.09978249,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,840,0.50537634,877,1.04055400,1.05197200,47.79121300,49.05322500,49.72933785,51.74606142,51.04252949,53.11250823,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,667,0.38136201,877,1.31067000,1.32087200,59.09666800,60.47552000,77.45622985,101.51955677,79.26344980,103.88822575,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1402,0.90824373,877,0.62372500,0.64369200,45.73264900,45.84875000,28.52459650,17.79150395,28.59701159,17.83667106,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1492,0.97275986,877,0.58594400,0.59951800,47.07253600,48.49193000,27.58187003,16.16143126,28.41355543,16.64875232,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1140,0.72043011,877,0.76186400,0.77263900,42.67155600,42.72129500,32.50992234,24.76813947,32.54781669,24.79700982,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1440,0.93548387,877,0.60573000,0.61911200,46.96243800,47.46608500,28.44655757,17.23093332,28.75163167,17.41572585,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1432,0.92974910,877,0.60995800,0.62573600,46.72580700,46.75783500,28.50077979,17.38427864,28.52031552,17.39619461,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,652,0.37060932,877,1.34068100,1.34989100,59.55994600,59.61995000,79.85088796,107.05456833,79.93133419,107.16242105,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,690,0.39784946,877,1.26917200,1.28091700,59.88546900,59.90815000,76.00496046,96.46336768,76.03374655,96.49990218,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,862,0.52114695,877,1.01308200,1.02462900,49.46183900,49.58228500,50.10889878,50.76442339,50.23092045,50.88804135,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,382,0.17706093,877,4.07189000,4.08483400,129.01028200,130.15566500,525.31567717,2139.02765272,529.97955076,2158.01843293,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,945,0.58064516,877,0.92448400,0.93605400,44.31863100,44.60727000,40.97186526,37.87783388,41.23870740,38.12452517,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,277,0.10179211,877,3.99105800,3.99972200,147.17548000,147.64237000,587.38587686,2344.29110292,589.24926193,2351.72798081,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,607,0.33835125,877,1.44261400,1.45251200,64.27710000,65.18233500,92.72704434,133.76933234,94.03294902,135.65324872,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,180,0.03225806,877,8.09164500,8.10283600,249.29626400,251.08732500,2017.21686811,16322.60278479,2031.70949790,16439.87200013,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1102,0.69318996,877,0.79313200,0.80691800,46.12204400,46.22520500,36.58086900,29.01345779,36.66268929,29.07835208,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,292,0.11254480,877,4.03813900,4.04708800,151.83846900,151.99803500,613.14484337,2475.96410466,613.78919306,2478.56607826,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
Nbody_local_mem,8192,500,1192,0.75770609,877,0.73316500,0.74503600,45.40630000,46.13858000,33.29030994,24.40729009,33.82719201,24.80091323,0,0.15800000,0.21100000,0.31600000,0.02630000,0.02630000,0.07890000,0,0.02630000,0.15800000
