kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
MerseTwister,524288,50000,457,0.23082437,877,1.05383500,1.06253000,46.40390700,46.61174500,48.90206133,51.53470381,49.12108829,51.76552208,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1132,0.71469534,877,0.42476100,0.43574000,49.85055500,50.63062000,21.17457159,8.99413220,21.50591278,9.13487302,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,247,0.08028674,877,2.18921800,2.20120100,70.66901000,71.05730500,154.70986873,338.69362941,155.55993114,340.55460132,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,637,0.35985663,877,0.67936500,0.69313900,49.49014800,53.28356000,33.62187440,22.84152470,36.19898574,24.59232395,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,652,0.37060932,877,0.73696100,0.74885100,51.55877000,51.84544500,37.99680270,28.00216171,38.20807099,28.15785821,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1245,0.79569892,877,0.38429700,0.39523900,54.38930400,55.02074500,20.90164636,8.03243999,21.14430724,8.12569384,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,885,0.53763441,877,0.53006300,0.54047800,47.53632600,48.37527500,25.19724757,13.35612864,25.64194339,13.59184544,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,442,0.22007168,877,2.17956500,2.19276900,67.85485000,68.58336000,147.89405614,322.34470847,149.48189104,325.80549784,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1207,0.76845878,877,0.37837700,0.39147300,52.08676500,54.91917500,19.70843388,7.45721809,20.78015268,7.86273183,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,787,0.46738351,877,0.61099600,0.62264900,50.42483100,51.14731000,30.80937004,18.82440186,31.25080182,19.09411491,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1320,0.84946237,877,0.35364100,0.36798100,56.62103800,58.93244000,20.02352050,7.08113781,20.84092701,7.37020627,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1275,0.81720430,877,0.36593600,0.37837600,54.47578200,56.25534000,19.93464976,7.29480600,20.58585410,7.53310511,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,487,0.25232975,877,0.98634100,0.99733700,45.50262100,45.84832000,44.88110070,44.26806975,45.22207780,44.60438944,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1485,0.96774194,877,0.29919800,0.31196700,61.85537200,63.68963500,18.50700359,5.53725846,19.05581141,5.70146066,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1342,0.86523297,877,0.32246100,0.33686000,55.45569300,58.11986000,17.88229822,5.76634377,18.74138818,6.04336677,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1432,0.92974910,877,0.32740000,0.33827200,64.23694400,65.68339000,21.03117547,6.88560685,21.50474189,7.04065249,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,502,0.26308244,877,0.95693500,0.96727300,45.02524200,45.34469500,43.08622995,41.23072146,43.39192571,41.52325243,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1335,0.86021505,877,0.35848400,0.37220100,59.10758200,60.91410000,21.18912243,7.59596136,21.83673022,7.82811840,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,607,0.33835125,877,0.79154700,0.80154200,51.42570600,53.17727500,40.70586331,32.22060398,42.09231249,33.31804368,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,165,0.02150538,877,4.35645200,4.36736200,66.19505200,66.85835500,288.37556668,1256.29431419,291.26521436,1268.88292561,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1012,0.62867384,877,0.47493400,0.48549800,47.70635300,47.80071000,22.65736906,10.76075492,22.70218240,10.78203830,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,802,0.47813620,877,0.56942200,0.57938900,47.76414200,49.30377000,27.19795327,15.48711294,28.07465132,15.98632410,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,667,0.38136201,877,0.72071700,0.73071300,53.90819400,54.35595000,38.85255186,28.00169462,39.17525722,28.23427386,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,510,0.26881720,877,0.94307600,0.95610600,44.86444700,45.20608500,42.31058322,39.90209558,42.63277382,40.20594580,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,180,0.03225806,877,4.42295900,4.43669000,62.98016700,63.21384500,278.55869645,1232.05369351,279.59224467,1236.62503488,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1530,1.00000000,877,0.29582700,0.30949100,61.29125400,66.34746500,18.13160780,5.36381914,19.62737153,5.80630644,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1065,0.66666667,877,0.43766000,0.44845600,47.41752200,48.85954500,20.75275268,9.08264974,21.38386846,9.35886387,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,555,0.30107527,877,0.86645600,0.87679200,55.90631100,57.92578500,48.44035860,41.97143935,50.19014397,43.48755138,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1500,0.97849462,877,0.31366100,0.32630900,63.47458700,67.05059000,19.90950243,6.24483444,21.03115511,6.59665314,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1417,0.91899642,877,0.31384800,0.32409000,60.54450000,63.16141500,19.00177024,5.96366759,19.82308377,6.22143520,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1365,0.88172043,877,0.35105000,0.36320600,60.41098800,61.08501000,21.20727734,7.44481471,21.44389276,7.52787855,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,592,0.32759857,877,0.81178200,0.82234000,56.00544100,56.40291500,45.46420891,36.90702643,45.78687114,37.16895783,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,742,0.43512545,877,0.64795700,0.66102300,52.00165600,52.26240500,33.69483702,21.83280551,33.86379116,21.94228053,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1492,0.97275986,877,0.29032900,0.30424100,61.36779600,64.00683000,17.81685084,5.17274849,18.58303895,5.39519511,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1222,0.77921147,877,0.38355500,0.39566000,51.64195500,53.68346000,19.80753005,7.59727719,20.59055950,7.89761205,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,952,0.58566308,877,0.47965000,0.49255300,45.72883700,47.05860000,21.93383667,10.52056476,22.57165749,10.82649552,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,960,0.59139785,877,0.50099500,0.51005100,50.65234400,50.98835500,25.37657108,12.71353523,25.54491091,12.79787264,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1102,0.69318996,877,0.42559400,0.43870100,47.52073200,48.84147000,20.22453841,8.60744220,20.78663658,8.84666781,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,322,0.13405018,877,2.14938500,2.16239100,66.20744800,66.96006000,142.30529562,305.86886783,143.92294856,309.34582680,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1440,0.93548387,877,0.33225800,0.34424900,64.72787300,66.45247500,21.50635363,7.14565804,22.07936644,7.33604613,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1117,0.70394265,877,0.41959400,0.43087600,48.66667000,49.82228500,20.42024273,8.56821133,20.90513185,8.77166789,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,367,0.16630824,877,2.14659000,2.15715900,65.21101700,66.27190000,139.98131698,300.48249522,142.25859782,305.37088350,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,285,0.10752688,877,2.20928000,2.22174000,66.94854400,67.36305500,147.90807929,326.77036141,148.82385015,328.79355566,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1305,0.83870968,877,0.35795000,0.37093300,55.13004400,57.83460500,19.73379925,7.06371344,20.70189686,7.41024398,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1005,0.62365591,877,0.46355900,0.47524200,46.86877400,48.78004500,21.72644201,10.07148773,22.61242888,10.48219492,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1020,0.63440860,877,0.47144000,0.48399200,49.95082500,50.45843000,23.54881694,11.10185426,23.78812224,11.21467235,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,547,0.29534050,877,0.87993800,0.89087900,53.28172000,53.43136000,46.88461013,41.25555007,47.01628406,41.37141496,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,525,0.27956989,877,0.84757500,0.85977400,41.74817300,44.56595000,35.38470773,29.99119365,37.77298507,32.01543782,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,817,0.48888889,877,0.55891700,0.57138000,47.54803800,49.29549000,26.57540675,14.85344662,27.55208738,15.39933002,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1087,0.68243728,877,0.39819200,0.40946600,46.02273100,48.57755000,18.32588330,7.29722012,19.34319179,7.70230423,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,750,0.44086022,877,0.64119900,0.65072100,49.69915200,50.02357500,31.86704656,20.43311839,32.07506627,20.56650041,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,532,0.28458781,877,0.90367300,0.91467900,44.14304100,44.53993000,39.89087429,36.04830604,40.24953216,36.37241548,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1522,0.99426523,877,0.31216200,0.32165000,63.82975800,66.90472000,19.92522492,6.21989806,20.88511120,6.51953808,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,1515,0.98924731,877,0.31316500,0.32662800,63.25429500,66.37460000,19.80903129,6.20349529,20.78620161,6.50951083,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,922,0.56415771,877,0.50824200,0.51914900,45.77386300,46.64517500,23.26419968,11.82384337,23.70703703,12.04891192,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,562,0.30609319,877,0.85519600,0.86624200,42.85970300,43.84366500,36.65344657,31.34588089,37.49492693,32.06551153,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
MerseTwister,524288,50000,907,0.55340502,877,0.52984100,0.54079100,46.05971600,46.32284500,24.40432599,12.93041248,24.54374252,13.00428108,0.03390000,0.11000000,0.68600000,0.03390000,0.10200000,0,0,0,0,0.03390000
