kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
Spmv,524288,2000,517,0.27383513,877,1.88547100,1.89565200,108.33861200,109.14011000,204.26931111,385.14386228,205.78051234,387.99318839,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,1432,0.92974910,877,1.24133400,1.25357300,166.13125000,167.69065500,206.22436909,255.99332098,208.16011153,258.39622389,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,487,0.25232975,877,1.89519600,1.90386900,108.02492300,110.55350000,204.72840197,388.00044850,209.52055099,397.08251015,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,382,0.17706093,877,4.15995000,4.17012000,117.30787100,118.23925500,487.99487797,2030.03429260,491.86938884,2046.15206409,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,1410,0.91397849,877,1.24794400,1.25897500,160.76150100,161.94272000,200.62135060,250.36421076,202.09544577,252.20379897,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,1222,0.77921147,877,1.14889400,1.15832400,127.07542400,127.88292000,145.99619218,167.73414922,146.92391949,168.80000956,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,435,0.21505376,877,3.99673300,4.00764600,127.53272900,129.44118000,509.71426657,2037.19182979,517.34183566,2067.67718688,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,607,0.33835125,877,1.84291400,1.85160800,115.82077600,117.31041500,213.44772958,393.36580911,216.19300615,398.42511773,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,1147,0.72544803,877,1.12220800,1.13222200,116.77119800,118.48787000,131.04157257,147.05590107,132.96803562,149.21779331,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,1102,0.69318996,877,1.09941000,1.10961600,118.69732000,119.58038500,130.49702058,143.46972940,131.46787107,144.53709214,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,472,0.24157706,877,1.93394500,1.94443600,111.02163400,111.63874000,214.70973397,415.23681646,215.90318303,417.54488130,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,1215,0.77419355,877,1.14624200,1.15664200,125.96835300,127.34065000,144.39021688,165.50613098,145.96320134,167.30915183,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,720,0.41935484,877,1.38939800,1.39898800,106.69778400,111.03419000,148.24568769,205.97226199,154.27068152,214.34337636,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,262,0.09103943,877,3.95847400,3.96692800,118.14139800,118.50675500,467.65965231,1851.21857450,469.10590849,1856.94354201,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,960,0.59139785,877,1.04687100,1.05676300,98.13369200,99.50348000,102.73331628,107.54852954,104.16730761,109.04973349,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,217,0.05878136,877,7.91122100,7.92191500,133.25431200,142.92818000,1054.20431143,8340.04328691,1130.73641911,8945.50570431,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,277,0.10179211,877,4.02036800,4.03007600,121.61258100,122.10285500,488.92732905,1965.66778804,490.89841095,1973.59226264,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,352,0.15555556,877,4.04184000,4.05103100,119.44467900,120.03861000,482.77628137,1951.30448509,485.17685544,1961.00722140,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,1350,0.87096774,877,1.22185300,1.23235400,147.25709500,148.13655500,179.92652330,219.84376227,181.00109414,221.15672987,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,442,0.22007168,877,3.88133900,3.89171600,115.78275700,118.80626000,449.39213027,1744.24320152,461.12737038,1789.79164663,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,630,0.35483871,877,1.68713200,1.69627900,113.51347600,115.18738500,191.51221779,323.10639103,194.33632323,327.87102968,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,1290,0.82795699,877,1.18795200,1.19854000,140.58380200,141.16262000,167.00680875,198.39607247,167.69441675,199.21291777,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,622,0.34910394,877,1.68224400,1.69292000,107.51888900,109.41206500,180.87300591,304.27252895,184.05778987,309.63011267,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,337,0.14480287,877,3.96041700,3.96866900,122.05741400,122.39723000,483.39825738,1914.45867630,484.74407044,1919.78865724,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,585,0.32258065,877,1.80724000,1.81674100,111.01570100,111.97550000,200.63201548,362.59020365,202.36660262,365.72501892,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,210,0.05376344,877,7.83837200,7.84824700,115.18563600,116.13347500,902.86786402,7077.01418507,910.29737870,7135.24948490,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,240,0.07526882,877,4.03551800,4.04361200,116.69247900,118.69629000,470.91459947,1900.38434262,479.00101483,1933.01721736,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,1365,0.88172043,877,1.23025600,1.24198900,149.79017900,150.74246000,184.28026646,226.71190349,185.45181587,228.15320918,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,975,0.60215054,877,1.04371900,1.05492100,98.88261300,100.26536000,103.20566196,107.71771029,104.64886127,109.22400484,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,390,0.18279570,877,4.03350300,4.04363400,116.76024300,118.59758000,470.95279042,1899.58949302,478.36369472,1929.48139776,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,1057,0.66093190,877,1.08012800,1.09135000,110.59266300,111.47501500,119.45423190,129.02586059,120.40728500,130.05527993,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,270,0.09677419,877,3.93743100,3.94721500,123.55688100,123.92452000,486.49669351,1915.54716243,487.94424671,1921.24680326,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,802,0.47813620,877,1.16593500,1.17728200,97.06959600,99.71558500,113.17683941,131.95683826,116.26189060,135.55380741,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,1140,0.72043011,877,1.12362900,1.13484800,121.46094900,122.22809500,136.47704466,153.34956522,137.33903216,154.31811936,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,150,0.01075269,877,7.88005300,7.88844200,147.78990300,160.68454000,1164.59226850,9177.04879921,1266.20269148,9977.74431761,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,1245,0.79569892,877,1.16945700,1.18022500,133.44356300,134.55695000,156.05650886,182.50137668,157.35856708,184.02407778,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,1042,0.65017921,877,1.08020200,1.09052500,105.88321200,106.57582000,114.37525737,123.54838176,115.12341392,124.35654196,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,397,0.18781362,877,4.12007800,4.13207600,118.88753900,120.10114500,489.82593391,2018.12105412,494.82608529,2038.72206783,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,1185,0.75268817,877,1.13410800,1.14786500,129.59194600,132.03012500,146.97126269,166.68128479,149.73642100,169.81727295,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,1200,0.76344086,877,1.15129600,1.16243700,127.14087100,128.05262500,146.37677622,168.52299695,147.42647495,169.73151091,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,135,0.00000000,877,8.00887300,8.01978100,213.90269600,216.68843000,1713.11952662,13720.15672253,1735.43011644,13898.83940294,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,540,0.29032258,877,1.85263700,1.86252600,114.16299500,116.02412000,211.50258857,391.83752118,214.95057760,398.22539324,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,1072,0.67168459,877,1.08472800,1.09516900,110.86779500,112.28642500,120.26140153,130.45090956,121.80022922,132.12011904,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,1447,0.94050179,877,1.24107200,1.25420300,166.42156200,167.78404000,206.54114079,256.33242669,208.23207409,258.43099666,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,495,0.25806452,877,1.88895600,1.89980200,110.83644700,113.89484500,209.36517158,395.48159705,215.14235083,406.39443446,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,1492,0.97275986,877,1.23061100,1.24053200,166.35335000,168.53277000,204.71626240,251.92608438,207.39828062,255.22660552,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,1485,0.96774194,877,1.24374200,1.25721000,178.79819000,181.75442500,222.37881843,276.58187639,226.05561206,281.15485905,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,1170,0.74193548,877,1.14390200,1.15526900,125.81796200,126.90622500,143.92341837,164.63428612,145.16828459,166.05829108,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,757,0.44587814,877,1.31451100,1.32597000,91.71537500,93.54723000,120.56086931,158.47858887,122.96886285,161.64392288,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,360,0.16129032,877,3.91787700,3.92968300,118.03662700,119.05206000,462.45298608,1811.83391775,466.43132768,1827.42057078,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,547,0.29534050,877,1.87450900,1.88504500,113.72801600,115.90676000,213.18418954,399.61568196,217.26826478,407.27131775,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,1162,0.73620072,877,1.11955200,1.13037300,121.88778900,122.18582000,136.45971795,152.77375015,136.79337915,153.14730122,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,810,0.48387097,877,1.15643400,1.16681800,85.80041900,87.54288500,99.22252175,114.74429771,101.23756867,117.07456649,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,885,0.53763441,877,1.06405300,1.07457400,96.63719100,97.72026500,102.82709300,109.41347678,103.97954113,110.63974268,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,1425,0.92473118,877,1.24469400,1.25591700,164.30655400,165.32276000,204.51138192,254.55409001,205.77624744,256.12846053,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,735,0.43010753,877,1.29297200,1.30505600,92.43979400,93.16039500,119.52206533,154.53868385,120.45378224,155.74336774,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,300,0.11827957,877,3.87566600,3.88590500,116.35986000,119.08079000,450.97195317,1747.81666584,461.51736906,1788.68717566,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,292,0.11254480,877,4.04195000,4.05412500,118.83676500,119.28804000,480.33226229,1941.47898757,482.15629328,1948.85162962,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,825,0.49462366,877,1.13363100,1.14346900,89.18383100,89.37142000,101.10155552,114.61185749,101.31421223,114.85293172,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,1252,0.80071685,877,1.16691400,1.18022900,133.49607400,134.47837000,155.77843770,181.78003985,156.92469265,183.11762080,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,480,0.24731183,877,1.92922300,1.94033500,110.24614200,112.38455500,212.68939281,410.32526846,216.81486835,418.28423076,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,405,0.19354839,877,3.94950800,3.95935700,125.72594500,126.21715500,496.55562559,1961.15041569,498.49566341,1968.81261060,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,1335,0.86021505,877,1.20932400,1.22830500,153.48542100,155.82381500,185.61360327,224.46698516,188.44147925,227.88680345,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,1320,0.84946237,877,1.21330400,1.22365000,148.09556500,149.42568000,179.68494140,218.01245814,181.29877525,219.97052920,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,1132,0.71469534,877,1.11211500,1.12590800,121.34802200,122.08896000,134.95295549,150.08320609,135.77696375,150.99959804,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,1372,0.88673835,877,1.22441200,1.23619900,146.37679200,150.88847000,179.22550065,219.44585370,184.74965333,226.20969253,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,1312,0.84372760,877,1.19474900,1.20769500,146.29747500,147.33659000,174.78876196,208.82869856,176.03024357,210.31195747,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,570,0.31182796,877,1.90116800,1.91036100,117.01048000,119.39332500,222.45658024,422.92733174,226.98676890,431.53998146,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,525,0.27956989,877,1.88226800,1.89265600,108.02494300,110.33290500,203.33189341,382.72511635,207.67609643,390.90207067,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,900,0.54838710,877,1.05284600,1.06556300,88.59408800,90.50108000,93.27593117,98.20519103,95.28370007,100.31906249,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,202,0.04802867,877,8.09655100,8.10568300,112.47792000,113.11951500,910.68321565,7373.39310039,915.87792229,7415.45230762,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,195,0.04301075,877,8.18099800,8.19229700,183.39062200,195.17360000,1500.31831180,12274.10110821,1596.71483125,13062.72084105,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,1177,0.74695341,877,1.14532100,1.16150300,128.37297500,130.25656500,147.02826410,168.39455847,149.18557928,170.86537685,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,1387,0.89749104,877,1.23936900,1.25091700,160.08691800,162.09640000,198.40676347,245.89919204,200.89725317,248.98582777,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,1035,0.64516129,877,1.09010000,1.10070400,106.81649400,107.15186500,116.44066011,126.93196359,116.80624804,127.33049098,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,247,0.08028674,877,4.11631600,4.12591000,118.77542500,119.48508000,488.91718233,2012.53762032,491.83834657,2024.56205538,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,1507,0.98351254,877,1.24609100,1.26283300,176.37724400,177.35829000,219.78209635,273.86849223,221.00456894,275.39180432,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,907,0.55340502,877,1.03631300,1.04962800,84.02524200,84.49695500,87.07645061,90.23845776,87.56529293,90.74505141,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,1080,0.67741935,877,1.11037400,1.12281600,108.72638100,111.53732500,120.72694658,134.05206258,123.84814571,137.51776094,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,1125,0.70967742,877,1.12451700,1.13521100,115.69786100,119.13738000,130.10421156,146.30439767,133.97200915,150.65380181,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,937,0.57491039,877,1.02599100,1.03543900,91.67741100,95.23962000,94.06019859,96.50491721,97.71499296,100.25470335,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,1027,0.63942652,877,1.07571700,1.08631300,103.78102500,105.24932500,111.63901287,120.09198401,113.21848814,121.79105241,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,427,0.20931900,877,4.02172500,4.03174200,121.11992100,121.49526500,487.11101428,1959.02654392,488.62054463,1965.09745986,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,1020,0.63440860,877,1.06652900,1.07660700,102.32645300,103.28092000,109.13412959,116.39471410,110.15209633,117.48040514,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,532,0.28458781,877,1.88454200,1.89673700,107.70043100,108.90407500,202.96598564,382.49792451,205.23430331,386.77266443,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,322,0.13405018,877,3.83818900,3.84902000,123.07086600,124.59246000,472.36924410,1813.04243665,478.20940945,1835.45809507,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,922,0.56415771,877,1.02051200,1.02978000,94.17957000,95.51327000,96.11138134,98.08281799,97.47243819,99.47179285,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,1455,0.94623656,877,1.24805000,1.26062400,179.36421500,181.15936000,223.85550853,279.38286742,226.09593925,282.17903698,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,457,0.23082437,877,3.62855600,3.63999800,106.57538100,109.77552500,386.71473818,1403.21608351,398.32663989,1445.35051914,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,165,0.02150538,877,7.70666000,7.71610200,196.18399300,196.56184500,1511.92333149,11651.87906189,1514.83530839,11674.32067774,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,697,0.40286738,877,1.42575100,1.43479500,99.70598300,101.75399500,142.15590497,202.67892366,145.07586013,206.84205265,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,1050,0.65591398,877,1.09239100,1.10195400,108.41739200,110.81828000,118.43418326,129.37643589,121.05689171,132.24145899,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,742,0.43512545,877,1.29867800,1.30835300,92.35131000,93.54453000,119.93461457,155.75644538,121.48422313,157.76888793,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,1440,0.93548387,877,1.24073100,1.25640000,169.17392100,171.54636500,209.89932818,260.42860335,212.84289299,264.08077547,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,1012,0.62867384,877,1.07605600,1.08638400,102.87334700,104.94857500,110.69748228,119.11668999,112.93054382,121.51958926,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,1237,0.78996416,877,1.17053300,1.18082100,131.71112700,133.25011000,154.17222062,180.46367192,155.97365101,182.57230564,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,1462,0.95125448,877,1.23959900,1.25388800,174.62673200,177.15078000,216.46712236,268.33242841,219.59592974,272.21089491,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,675,0.38709677,877,1.41831700,1.42783500,93.12739000,95.27130000,132.08416040,187.33721013,135.12490440,191.64994904,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,1110,0.69892473,877,1.10909000,1.12021800,119.14901300,120.23632000,132.14697883,146.56289275,133.35290015,147.90036803,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,1230,0.78494624,877,1.16413500,1.17444300,126.12559900,127.74101000,146.82722419,170.92671063,148.70778068,173.11593226,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,750,0.44086022,877,1.31317400,1.32499300,94.08507000,94.50574000,123.55006771,162.24273662,124.10248062,162.96815088,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,847,0.51039427,877,1.09223000,1.10424700,86.54658600,88.48257000,94.52877763,103.24716679,96.64331743,105.55673060,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,787,0.46738351,877,1.17765400,1.18787800,94.61449700,99.68372000,111.42314085,131.21790751,117.39293159,138.24825546,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,1095,0.68817204,877,1.10255400,1.11432400,116.47765400,117.19303500,128.42290333,141.59318576,129.21164951,142.46282102,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,1402,0.90824373,877,1.24276200,1.25376500,156.78434400,157.40640500,194.84562492,242.14673851,195.61869869,243.10748522,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,1005,0.62365591,877,1.07412800,1.08682300,103.91560900,105.83110500,111.61866526,119.89273368,113.67615315,122.10273903,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,157,0.01577061,877,8.04518300,8.05567100,167.35639600,172.08041000,1346.41283204,10832.13762731,1384.41838917,11137.89928940,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,502,0.26308244,877,1.88997100,1.90054000,112.54573900,113.97601500,212.70818288,402.01229711,215.41136305,407.12122923,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,862,0.52114695,877,1.08283700,1.09313600,95.05489900,97.88942000,102.92896167,111.45528807,105.99828588,114.77886589,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,1500,0.97849462,877,1.24005100,1.25174300,172.22642400,176.61112000,213.56954931,264.83713319,219.00679597,271.57959635,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,367,0.16630824,877,3.95815200,3.96722800,119.76145000,121.03286000,474.03402284,1876.29871557,479.06645687,1896.21785441,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,465,0.23655914,877,3.56210700,3.57114300,142.86433400,149.74653000,508.89804419,1812.74928550,533.41316274,1900.07476088,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,660,0.37634409,877,1.58570800,1.59639400,106.69309500,107.92265500,169.18409429,268.27657178,171.13381741,271.36826335,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,225,0.06451613,877,7.94653800,7.95656000,115.18842700,116.60457000,915.34921232,7273.85729894,926.60264648,7363.28314114,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,232,0.06953405,877,4.13510700,4.14569500,116.28464700,118.01144500,480.84945780,1988.36395890,487.98995230,2017.89066768,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
Spmv,524288,2000,727,0.42437276,877,1.35774600,1.36958900,102.52119400,103.69606500,139.19774107,188.99517615,140.79291747,191.16102052,0.42900000,0.35700000,0.09520000,0,0.11900000,0,0,0,0,0
