kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
Kmeans_fp32,32768,500000,345,0.15053763,877,2.53911900,2.54977400,91.52902900,92.17293000,232.40309659,590.09911820,234.03803785,594.25042862,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,187,0.03727599,877,5.04740700,5.05611300,116.75604000,116.97136500,589.31525359,2974.51393617,590.40208650,2979.99962422,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1155,0.73118280,877,0.45902200,0.47590200,44.19080500,44.74830500,20.28455169,9.31105549,20.54045646,9.42852140,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1470,0.95698925,877,0.36130800,0.37229300,53.39708100,53.99839000,19.29279254,6.97064029,19.51005029,7.04913725,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,712,0.41362007,877,0.74971600,0.76229400,47.41757500,47.56841500,35.54971466,26.65218988,35.66280182,26.73697313,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,465,0.23655914,877,2.30532700,2.31625700,88.27541600,88.48189000,203.50369994,469.14257407,203.97969003,470.23988687,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,367,0.16630824,877,2.45812000,2.46839700,87.77230600,89.28905500,215.75486082,530.35133849,219.48321188,539.51607278,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1177,0.74695341,877,0.45361600,0.46428600,43.46605000,43.58033000,19.71689574,8.94389938,19.76873497,8.96741448,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,420,0.20430108,877,2.54687200,2.55931200,63.14196600,63.74014000,160.81450523,409.57396057,162.33797784,413.45405030,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1095,0.68817204,877,0.48424100,0.49607300,44.09477700,44.29394000,21.35249891,10.33975542,21.44894180,10.38645703,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1327,0.85448029,877,0.40170400,0.41307000,51.51424500,51.60978500,20.69347827,8.31265300,20.73185707,8.32806991,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1492,0.97275986,877,0.35741800,0.36956000,55.03106500,55.91496500,19.66909319,7.03008795,19.98501496,7.14300408,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1417,0.91899642,877,0.37671200,0.39320200,51.00518400,51.62861500,19.21426488,7.23824415,19.44911881,7.32671645,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,832,0.49964158,877,0.64156700,0.65272200,43.05559900,43.51428000,27.62305148,17.72203827,27.91732608,17.91083514,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,600,0.33333333,877,0.89110000,0.90154200,51.81360800,53.98998000,46.17110609,41.14307264,48.11047118,42.87124087,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,330,0.13978495,877,2.45850500,2.46935600,86.61535800,88.48280000,212.94429072,523.52460346,217.53540621,534.81188385,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1057,0.66093190,877,0.50514800,0.51557000,42.09613600,42.17740000,21.26477891,10.74186054,21.30582926,10.76259704,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,390,0.18279570,877,2.49934600,2.51203600,93.58486700,93.96230000,233.90096300,584.59943626,234.84429866,586.95715847,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,562,0.30609319,877,0.95085500,0.96166600,55.52545600,55.93813000,52.79665746,50.20196573,53.18905060,50.57507471,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1425,0.92473118,877,0.37365100,0.38741800,52.38817200,52.60827500,19.57489286,7.31417829,19.65713456,7.34490799,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1387,0.89749104,877,0.38469400,0.39838900,50.31576200,50.53124000,19.35617175,7.44620313,19.43906484,7.47809161,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1065,0.66666667,877,0.49984100,0.50969800,43.43722500,43.71805500,21.71170598,10.85240083,21.85207633,10.92256368,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1477,0.96200717,877,0.36106800,0.37310600,53.93598500,54.52695000,19.47455823,7.03163979,19.68793678,7.10868396,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,150,0.01075269,877,4.99777500,5.00895400,112.54693600,113.23109000,562.48426307,2811.16978785,565.90351082,2828.25841881,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,382,0.17706093,877,2.53858600,2.54990400,91.27996700,93.30683500,231.72204631,588.24634265,236.86742504,601.30832905,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1402,0.90824373,877,0.38084100,0.39635000,50.82797900,51.66261500,19.35737835,7.37208333,19.67524196,7.49313882,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1027,0.63942652,877,0.52019400,0.53153400,42.65701000,42.92522000,22.18992066,11.54306359,22.32944189,11.61564170,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,945,0.58064516,877,0.56435700,0.57568000,42.22422200,42.41031000,23.82953526,13.44836503,23.93455532,13.50763384,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,555,0.30107527,877,0.96584100,0.97642500,56.11194300,56.51777000,54.19521514,52.34396079,54.58717949,52.72253603,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,870,0.52688172,877,0.61345500,0.62594800,43.86358200,43.94719000,26.90833370,16.50705185,26.95962344,16.53851580,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,787,0.46738351,877,0.67867400,0.68923700,47.15012300,47.24507500,31.99956258,21.71727113,32.06400403,21.76100587,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1072,0.67168459,877,0.49855100,0.50887400,41.35129500,41.63961500,20.61572947,10.27799254,20.75947170,10.34965537,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,622,0.34910394,877,0.85916500,0.87148400,50.31494300,50.80533500,43.22883800,37.14070460,43.65016565,37.50269457,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,930,0.56989247,877,0.57378100,0.58508400,43.19508700,43.65981000,24.78452021,14.22088679,25.05116944,14.37388505,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1500,0.97849462,877,0.35570500,0.36666600,54.53407000,55.41745000,19.39804137,6.89998031,19.71226405,7.01175088,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,210,0.05376344,877,4.98672900,4.99756600,111.14242500,111.36535500,554.23715388,2763.83048812,555.34884537,2769.37419234,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,660,0.37634409,877,0.80973300,0.82242400,49.23013100,49.27597500,39.86326167,32.27859846,39.90038306,32.30865688,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1252,0.80071685,877,0.42638400,0.43816100,45.35146500,45.60178000,19.33713905,8.24504670,19.44386936,8.29055479,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,862,0.52114695,877,0.61861400,0.63090300,44.20837000,44.60381500,27.34791660,16.91780408,27.59254441,17.06913427,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,615,0.34408602,877,0.87091700,0.88165900,50.87896800,50.95944000,44.31135817,38.59151513,44.38144261,38.65255285,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,675,0.38709677,877,0.79068400,0.80153100,48.36050400,48.55950500,38.23787674,30.23407734,38.39522365,30.35848902,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1170,0.74193548,877,0.45345500,0.46690300,44.87001400,45.95791000,20.34653220,9.22623676,20.83984408,9.44993150,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,405,0.19354839,877,2.47949500,2.49039700,90.82068500,91.62375500,225.18943435,558.35607653,227.18064240,563.29326694,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1012,0.62867384,877,0.52873700,0.54066200,42.64581500,43.01714000,22.54842029,11.92218410,22.74475355,12.02599276,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1297,0.83297491,877,0.41193600,0.42502600,46.45707800,46.81520000,19.13734288,7.88336048,19.28486623,7.94413065,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,645,0.36559140,877,0.82799200,0.83697100,48.81731900,49.45271500,40.42034959,33.46772610,40.94645240,33.90333501,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1275,0.81720430,877,0.41744800,0.42729100,45.84079800,46.43255000,19.13614944,7.98834731,19.38317513,8.09146769,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1147,0.72544803,877,0.46519600,0.47575600,42.79493700,43.24841000,19.90803351,9.26113756,20.11898734,9.35927243,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1335,0.86021505,877,0.40010800,0.41089500,45.79380300,46.64911500,18.32246693,7.33096560,18.66468410,7.46788943,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,450,0.22580645,877,2.38612100,2.39672200,89.17840000,89.40747000,212.79045299,507.74376847,213.33704172,509.04799534,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,907,0.55340502,877,0.58802000,0.59864100,41.58056300,41.81392500,24.45020266,14.37720817,24.58742418,14.45789717,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1185,0.75268817,877,0.45042700,0.46344100,44.52313100,45.44086000,20.05442033,9.03305238,20.46779025,9.21924536,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,202,0.04802867,877,4.95716400,4.96824900,111.04580700,111.36661000,550.47227681,2728.78135361,552.06254989,2736.66459808,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1282,0.82222222,877,0.41649300,0.42871700,44.16836300,46.29485500,18.39581401,7.66172776,19.28148304,8.03060272,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1395,0.90322581,877,0.38046700,0.39397100,50.93581700,51.06993000,19.37939749,7.37322122,19.43042306,7.39263477,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1125,0.70967742,877,0.47398100,0.48533700,44.26007900,44.44999000,20.97843650,9.94338031,21.06845071,9.98604534,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,990,0.61290323,877,0.53777800,0.54936300,42.00832500,42.29028500,22.59115300,12.14902508,22.74278489,12.23056937,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1267,0.81146953,877,0.42135800,0.43094100,46.04913300,46.60864500,19.40317058,8.17568115,19.63892544,8.27501835,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,952,0.58566308,877,0.56014900,0.57271400,42.39828300,42.54205500,23.74935582,13.30317792,23.82988957,13.34828881,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1260,0.80645161,877,0.42207200,0.43280400,45.80132100,46.37182500,19.33145516,8.15926594,19.57224892,8.26089825,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,780,0.46236559,877,0.68424600,0.69385500,45.29300200,45.30930000,30.99155545,21.20584785,31.00270729,21.21347845,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1507,0.98351254,877,0.35472400,0.36787100,53.48880900,54.86658000,18.97376428,6.73044956,19.46249272,6.90381327,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,652,0.37060932,877,0.81895200,0.82998600,49.21993500,49.35487000,40.30876421,33.01094307,40.41926950,33.10144159,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1050,0.65591398,877,0.50722000,0.51943900,41.80264800,41.98750500,21.20313912,10.75465622,21.29690229,10.80221478,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,480,0.24731183,877,1.11861200,1.13130000,59.68012500,61.19087500,66.75890399,74.67731111,68.44884707,76.56770171,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,570,0.31182796,877,0.94040900,0.95127000,52.65091100,52.84459500,49.51339056,46.56283811,49.69553274,46.73412625,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,352,0.15555556,877,2.49973300,2.51037800,93.59069200,94.18400000,233.95174129,584.81688810,235.43485287,588.52427107,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1192,0.75770609,877,0.44778500,0.45976400,43.82067000,43.89224000,19.62223872,8.78654416,19.65428669,8.80089476,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1132,0.71469534,877,0.47141600,0.48273300,42.70213800,42.82312500,20.13047109,9.48982616,20.18750629,9.51671347,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1522,0.99426523,877,0.35046400,0.36488200,56.42295700,57.09034500,19.77421520,6.93015056,20.00811067,7.01212250,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,180,0.03225806,877,5.07950500,5.08922900,111.86780700,112.26951000,568.23308500,2886.34279640,570.27353739,2896.70728455,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,300,0.11827957,877,2.47781400,2.49002800,91.56190500,91.95237000,226.87337008,562.15001260,227.84086972,564.54729676,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1200,0.76344086,877,0.44438400,0.45734400,45.19073800,46.06218500,20.08204092,8.92413767,20.46929802,9.09622853,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1485,0.96774194,877,0.35932100,0.37540300,54.85554900,55.90402500,19.71075072,7.08248666,20.08749017,7.21785705,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,487,0.25232975,877,1.10212300,1.11826400,52.09590400,53.14274500,57.41609400,63.27959777,58.56984155,64.55116948,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,637,0.35985663,877,0.83693200,0.84799600,51.99350400,52.31225000,43.51502729,36.41911882,43.78179602,36.64238610,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,412,0.19856631,877,2.49919900,2.50944400,93.00412000,94.21239500,232.43580370,580.90332817,235.45552337,588.45020855,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,525,0.27956989,877,1.01965200,1.03229400,50.78706000,50.78969000,51.78512730,52.80280862,51.78780899,52.80554301,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,697,0.40286738,877,0.76593500,0.77470500,49.74116700,49.76279000,38.09850075,29.18097517,38.11506256,29.19366044,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1117,0.70394265,877,0.47799600,0.48974400,42.83765800,43.35953000,20.47622917,9.78755564,20.72568190,9.90679305,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,165,0.02150538,877,5.03488500,5.04592400,111.94427300,112.70712000,563.62654096,2837.79481670,567.46738788,2857.13303923,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1440,0.93548387,877,0.37023000,0.38124100,55.94818600,56.57455000,20.71369690,7.66883200,20.94559565,7.75468788,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,217,0.05878136,877,5.04504900,5.05667000,117.47061500,117.85449000,592.64500874,2989.92310867,594.58167692,2999.69369456,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,967,0.59641577,877,0.55199300,0.56535200,40.77633400,40.90560000,22.50825093,12.42439696,22.57960486,12.46378383,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1102,0.69318996,877,0.48459000,0.49554800,42.25176100,42.41342000,20.47478086,9.92187406,20.55311920,9.95983603,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1312,0.84372760,877,0.40736100,0.42169000,48.26834200,49.63253000,19.66264007,8.00979272,20.21835705,8.23617015,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
Kmeans_fp32,32768,500000,1140,0.72043011,877,0.46625000,0.47567000,44.92701000,44.96177500,20.94721841,9.76664058,20.96342759,9.77419812,0.22000000,0.34000000,0.12000000,0,0.12000000,0,0.10000000,0,0,0.10000000
