kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
Sinewave,8192,10000,255,0.08602151,877,6.10953800,6.12030600,221.85984600,222.94248500,1355.46115981,8281.24146339,1362.07558392,8321.65253884,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,360,0.16129032,877,5.96652300,5.97645800,222.12506200,223.13710000,1325.31429130,7907.51820127,1331.35263930,7943.54614351,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1425,0.92473118,877,0.89749600,0.91044800,68.30931800,68.52310500,61.30733967,55.02309212,61.49921265,55.19529735,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1260,0.80645161,877,1.01349400,1.02447300,63.17506500,63.35345000,64.02754933,64.89153708,64.20834145,65.07476881,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,802,0.47813620,877,1.59950400,1.61016400,71.80200600,72.07461500,114.84759581,183.69918888,115.28363499,184.39663530,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1147,0.72544803,877,1.11904300,1.12980500,60.12032300,60.41282500,67.27722661,75.28610950,67.60454893,75.65239724,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,735,0.43010753,877,1.74966800,1.76060700,74.93025300,75.12718000,131.10306591,229.38683912,131.44762278,229.98969925,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1042,0.65017921,877,1.23125200,1.24089400,66.24649400,66.44523500,81.56612823,100.42845852,81.81082848,100.72974619,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,292,0.11254480,877,6.01545900,6.02775600,223.56849200,225.17121500,1344.86709732,8089.99288436,1354.50821181,8147.98861332,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,412,0.19856631,877,6.01424900,6.02388000,226.06601100,227.42677000,1359.61728059,8177.07687018,1367.80122405,8226.29714392,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,772,0.45663082,877,1.66149100,1.67214000,76.34159600,76.36351500,126.84087468,210.74497171,126.87729290,210.80548026,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,442,0.22007168,877,5.84436900,5.85553500,185.18227400,186.52733000,1082.27354152,6325.20593555,1090.13454510,6371.14854124,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,937,0.57491039,877,1.36851500,1.37966600,65.82266100,65.89624000,90.07929892,123.27487176,90.17999288,123.41267296,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,615,0.34408602,877,2.09590700,2.10923200,87.21117700,87.44743500,182.78651635,383.10353913,183.28169115,384.14137945,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1087,0.68243728,877,1.18018600,1.19118500,60.34059300,60.52731500,71.21312309,84.04473089,71.43348978,84.30480457,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1125,0.70967742,877,1.14048600,1.15055700,64.13168300,65.79059000,73.14128662,83.41661341,75.03324683,85.57436754,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,877,0.53189964,877,1.46257200,1.47841600,69.94955100,70.38378000,102.30625471,149.63026356,102.94134588,150.55913013,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1395,0.90322581,877,0.91509800,0.92756400,65.26791000,65.50830000,59.72653391,54.65563172,59.94651431,54.85693536,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,285,0.10752688,877,6.11099800,6.12348800,219.19194800,220.51048500,1339.48155584,8185.56910880,1347.53913281,8234.80894555,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1440,0.93548387,877,0.88953900,0.90285100,72.58862600,73.05306500,64.57041378,57.43790131,64.98355039,57.80540243,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,922,0.56415771,877,1.39190900,1.40120900,67.54357700,67.77012500,94.01451272,130.85964638,94.32984692,131.29856289,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,382,0.17706093,877,6.10846300,6.12234600,223.24905600,223.80321500,1363.70859836,8330.16351587,1367.09365811,8350.84102809,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,585,0.32258065,877,2.20251300,2.21333100,88.49105300,89.44876500,194.90269462,429.27571863,197.01206775,433.92164037,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1485,0.96774194,877,0.86362600,0.87330100,72.05375600,73.17942000,62.22749708,53.74128439,63.19964978,54.58086074,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,375,0.17204301,877,5.28578500,5.29819700,208.24127600,209.34743500,1100.71861306,5818.16193414,1106.56553171,5849.06748904,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,510,0.26881720,877,2.51647300,2.52857800,104.02602500,104.81688000,261.77868321,658.75898827,263.76884846,663.76718540,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1012,0.62867384,877,1.27160100,1.28275800,64.37818300,64.44850500,81.86336188,104.09753283,81.95278341,104.21124133,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,930,0.56989247,877,1.38051600,1.39288800,67.05738300,67.68838000,92.57379015,127.79959848,93.44489160,129.00216798,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,180,0.03225806,877,12.22267100,12.23427500,372.62281300,373.53709500,4554.44605039,55667.49566121,4565.62101848,55804.08361958,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1507,0.98351254,877,0.85108800,0.86205300,70.67436800,72.03584000,60.15010651,51.19303385,61.30883899,52.17921716,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1072,0.67168459,877,1.19671300,1.20800800,60.14074900,60.33896500,71.97121616,86.12889000,72.20842382,86.41275950,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1237,0.78996416,877,1.03701500,1.04818200,60.96557800,61.13874500,63.22221887,65.56238930,63.40179565,65.74861311,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,892,0.54265233,877,1.43828200,1.44948000,65.61617800,65.95866000,94.37456773,135.73724202,94.86715342,136.44571916,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,240,0.07526882,877,5.96200300,5.97283400,221.99927400,223.09036000,1323.56033759,7891.07070337,1330.06539559,7929.85387871,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,345,0.15053763,877,6.11156800,6.12231100,221.69736400,222.71682500,1354.91851551,8280.67664198,1361.14902073,8318.75479833,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1492,0.97275986,877,0.85967000,0.87120900,72.77737200,73.39913500,62.56452339,53.78484382,63.09903439,54.24434689,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1380,0.89247312,877,0.92516700,0.94182400,68.18421500,69.21823500,63.08178564,58.36118637,64.03842682,59.24623923,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,547,0.29534050,877,2.34947000,2.35953700,92.90241500,93.64562500,218.27143697,512.82219302,220.01758657,516.92471912,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1267,0.81146953,877,1.01241700,1.02403600,63.48395300,64.31099500,64.27223324,65.07030156,65.10954462,65.91800984,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,697,0.40286738,877,1.83951500,1.85141800,81.45613500,82.71237000,149.83978217,275.63252691,152.15064530,279.88339429,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,472,0.24157706,877,2.73110800,2.74212300,111.76422500,112.23134500,305.24016901,833.64386751,306.51592418,837.12809266,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,592,0.32759857,877,2.17275300,2.18443500,92.24915000,93.28044500,200.43461741,435.49491628,202.67536672,440.36351106,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1207,0.76845878,877,1.06292400,1.07346500,66.07079700,66.56092000,70.22823583,74.64727734,70.74919933,75.20102195,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,390,0.18279570,877,6.01346400,6.02290400,226.05916600,227.33268500,1359.39865661,8174.69488318,1367.05691727,8220.74755796,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,817,0.48888889,877,1.57019600,1.58259400,71.16563400,71.45979000,111.74399384,175.45997216,112.20587642,176.18521833,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1530,1.00000000,877,0.83469600,0.84591600,72.94629100,73.25671500,60.88797731,50.82295111,61.14708698,51.03922892,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,322,0.13405018,877,5.96168900,5.97226400,222.06366800,223.06142000,1323.87452682,7892.52820389,1329.82281394,7927.99004181,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,247,0.08028674,877,6.02988600,6.04135200,225.69942800,230.44681500,1360.94182111,8206.32403390,1389.56802351,8378.93677103,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1215,0.77419355,877,1.05016100,1.06002700,65.41210900,65.97234500,68.69324580,72.13896770,69.28158380,72.75681732,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,637,0.35985663,877,2.01469700,2.02510500,87.11066600,87.65672000,175.50159746,353.58254189,176.60173081,355.79897727,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,915,0.55913978,877,1.40291000,1.41588500,66.99177300,67.02419000,93.98342826,131.85029134,94.02890639,131.91409307,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,832,0.49964158,877,1.54433700,1.55531400,69.86026300,70.52747000,107.88778898,166.61510437,108.91818144,168.20637757,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1050,0.65591398,877,1.21351900,1.22397300,61.07568700,62.60860500,74.11650661,89.94178899,75.97673173,92.19920751,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,652,0.37060932,877,1.97028200,1.98079000,83.06613300,83.08214500,163.66370666,322.46365528,163.69525481,322.52581405,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,532,0.28458781,877,2.42355600,2.43842500,101.65626600,101.96602500,246.36965340,597.09065172,247.12037168,598.91005952,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,630,0.35483871,877,2.04188400,2.05109300,89.33561900,89.34817500,182.41297107,372.46612701,182.43860896,372.51847662,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,855,0.51612903,877,1.50127100,1.51344600,68.20339000,68.32395500,102.39177151,153.71779720,102.57277225,153.98952836,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1335,0.86021505,877,0.96362800,0.97450200,63.28262600,63.33393500,60.98091033,58.76291266,61.03035312,58.81055711,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,540,0.29032258,877,2.38638700,2.39538500,94.44251700,95.23590500,225.37639482,537.83529870,227.26972563,542.35351873,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,555,0.30107527,877,2.31631000,2.32575800,98.42568000,98.43256500,227.98438684,528.08251508,228.00033464,528.11945512,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1462,0.95125448,877,0.87730700,0.88999000,65.65189100,66.34467000,57.59686354,50.53013156,58.20464340,51.06334109,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,435,0.21505376,877,5.94741000,5.95773700,223.90999600,225.16712000,1331.68454931,7920.07400541,1339.16118116,7964.54060044,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,495,0.25806452,877,2.60864200,2.62042100,109.50276000,109.83356500,285.65349885,745.16771455,286.51645067,747.41884691,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1185,0.75268817,877,1.08307400,1.09427200,65.32726100,65.72818000,70.75425788,76.63209710,71.18848283,77.10239485,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,660,0.37634409,877,1.94488800,1.95483200,80.11344300,80.84666000,155.81167393,303.03625489,157.23769887,305.80971369,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,720,0.41935484,877,1.78249100,1.79429700,80.34878100,80.35708000,143.22097899,255.29010607,143.23577189,255.31647427,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,862,0.52114695,877,1.48835600,1.50011000,69.71035200,69.77907500,103.75382066,154.42262150,103.85610495,154.57485694,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1432,0.92974910,877,0.89593000,0.90836000,68.51945400,68.57651500,61.38863442,54.99991924,61.43975708,55.04572156,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,907,0.55340502,877,1.41554900,1.42533600,65.55301600,65.66284000,92.79350625,131.35375497,92.94896750,131.57381799,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1132,0.71469534,877,1.13294700,1.14493100,60.65907600,61.08321500,68.72351818,77.86010375,69.20404518,78.40451538,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,570,0.31182796,877,2.26219200,2.27452800,90.72661500,90.84746500,205.24102264,464.29459949,205.51440854,464.91305089,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,420,0.20430108,877,6.11765200,6.12955300,194.37108300,195.22020000,1189.09464466,7274.46723108,1194.28924697,7306.24600031,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1402,0.90824373,877,0.91464700,0.92641600,67.01940100,68.13889500,61.29909407,56.06703249,62.32303590,57.00357781,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,217,0.05878136,877,12.06137100,12.07344700,385.39584200,386.02823000,4648.40223222,56066.10388003,4656.02969850,56158.10158067,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,847,0.51039427,877,1.51654300,1.52682200,76.27924800,76.36878000,115.68075960,175.43484621,115.81653873,175.64076109,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,795,0.47311828,877,1.61541900,1.62864400,73.46951700,73.84327500,118.68405368,191.72447532,119.28782946,192.69982617,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1365,0.88172043,877,0.93980700,0.95308800,67.00382800,67.01962500,62.97066658,59.18027325,62.98551271,59.19422575,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,727,0.42437276,877,1.76733200,1.77757600,74.12595800,75.25149000,131.00517760,231.52964255,132.99436632,235.04519943,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1222,0.77921147,877,1.04986200,1.05915700,60.88707600,61.35110000,63.92302738,67.11035737,64.41018855,67.62180937,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,172,0.02652330,877,12.02281800,12.03214600,376.10732600,377.92349500,4521.86992896,54365.61917562,4543.70539831,54628.14304949,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1252,0.80071685,877,1.02565400,1.03880800,62.87169300,62.89805500,64.48460341,66.13889143,64.51164170,66.16662336,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1387,0.89749104,877,0.92517800,0.93737300,66.72500900,66.76109500,61.73251038,57.11356049,61.76589635,57.14444845,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1200,0.76344086,877,1.06962400,1.08019100,65.60946600,65.99956500,70.17745946,75.06349490,70.59471871,75.50980541,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,465,0.23655914,877,5.54716200,5.56181800,209.48569500,210.56245000,1162.05108685,6446.08563102,1168.02402127,6479.21846586,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1282,0.82222222,877,1.00053100,1.01161400,62.13428000,62.88237000,62.16727330,62.20028412,62.91576054,62.94916881,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1515,0.98924731,877,0.84302700,0.85389600,73.97974300,74.33820500,62.36692080,52.57699814,62.66911395,52.83175512,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,277,0.10179211,877,6.02627000,6.03783900,227.33163700,229.47638500,1369.96182410,8255.75984174,1382.88665463,8333.64836022,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,885,0.53763441,877,1.45064700,1.46161800,70.28159100,70.63484500,101.95377914,147.89894385,102.46622599,148.64232334,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1305,0.83870968,877,0.98338100,0.99482000,64.94552700,65.31392500,63.86619729,62.80480495,64.22847288,63.16105989,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,517,0.27383513,877,2.49220700,2.50264300,102.97285900,103.59753500,256.62968001,639.57428493,258.18650191,643.45420736,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1357,0.87598566,877,0.94579500,0.95593400,69.33457300,69.90270500,65.57629247,62.02172954,66.11362888,62.52993962,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,202,0.04802867,877,11.93129400,11.94042800,368.67408000,370.47855000,4398.75883866,52482.88493915,4420.28850074,52739.76166719,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,232,0.06953405,877,12.02467400,12.03664800,376.20018700,378.18385500,4523.68460741,54395.83268297,4547.53756844,54682.65676322,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1065,0.66666667,877,1.20052400,1.21383300,65.15735300,65.47516000,78.22296605,93.90854810,78.60450098,94.36658994,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1192,0.75770609,877,1.07593900,1.08725500,59.00122800,60.60133500,63.48172225,68.30246076,65.20333978,70.15481620,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1245,0.79569892,877,1.02604900,1.03780300,63.01177700,63.58649500,64.65317078,66.33732122,65.24285961,66.94237086,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,900,0.54838710,877,1.42661400,1.43805600,72.82292400,73.42422000,103.89020290,148.21121792,104.74802019,149.43499208,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1297,0.83297491,877,0.98914300,0.99882900,65.17037100,65.44377000,64.46281628,63.76294349,64.73324699,64.03043813,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1080,0.67741935,877,1.18175900,1.19126300,64.45935800,65.30086000,76.17542645,90.02099579,77.16987901,91.19619905,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1117,0.70394265,877,1.14847000,1.15839500,60.48847100,60.70244000,69.46919429,79.78328557,69.71493127,80.06550711,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1290,0.82795699,877,0.98942800,0.99937200,61.91678100,62.34048500,61.26219679,60.61453285,61.68142139,61.02932541,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,997,0.61792115,877,1.28756200,1.29815400,68.15204400,68.41804500,87.74998208,112.98354242,88.09247486,113.42452311,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,397,0.18781362,877,6.13019900,6.14006400,194.41789800,195.38909000,1191.82040390,7306.09624818,1197.77400413,7342.59300234,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,525,0.27956989,877,2.45230300,2.46738000,102.31108900,102.75446000,250.89779049,615.27740431,251.98507052,617.94374439,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,367,0.16630824,877,5.84180600,5.85277400,202.41237000,208.11968000,1182.45379754,6907.66568919,1215.79479534,7102.43733020,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,315,0.12903226,877,6.01269100,6.02208500,226.38043800,227.44502500,1361.15562214,8184.20815883,1367.55665481,8222.69559038,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1410,0.91397849,877,0.90791200,0.92008200,67.88430000,69.04869500,61.63297058,55.95731359,62.69013877,56.91712928,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,675,0.38709677,877,1.90193300,1.91188100,79.40674000,79.65126000,151.02629923,287.24190237,151.49135989,288.12641658,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
Sinewave,8192,10000,1522,0.99426523,877,0.84266900,0.85383100,72.83163400,73.36035000,61.37296019,51.71709099,61.81849277,52.09252749,0,0.03510000,0.01750000,0.24600000,0,0,0.70200000,0,0,0
