kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
BlackScholes,524288,100000,247,0.08028674,877,6.37086000,6.38307400,191.82111500,192.79166500,1222.06546871,7785.60801198,1228.24870688,7825.00055673,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1417,0.91899642,877,0.92152700,0.93850700,169.22603000,170.33224500,155.94635575,143.70877737,156.96576274,144.64818844,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,712,0.41362007,877,1.88594400,1.89732500,126.39029600,129.69332000,238.36502040,449.54308003,244.59433869,461.29122549,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1335,0.86021505,877,1.04256300,1.05343300,157.49763600,157.81258500,164.20120788,171.19010389,164.52956206,171.53243381,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,907,0.55340502,877,1.54163300,1.55297100,130.04958300,131.90485000,200.48872879,309.08004043,203.34886962,313.48932792,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1012,0.62867384,877,1.38197300,1.39281400,132.47056800,136.72275000,183.07074827,252.99883120,188.94714899,261.11985833,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1327,0.85448029,877,0.98413900,0.99703800,170.06597900,171.50011500,167.36856251,164.71392974,168.77995168,166.10293286,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,607,0.33835125,877,2.30298300,2.31314600,136.98148900,137.75282500,315.46604048,726.51292831,317.24241418,730.60388673,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1215,0.77419355,877,1.06911600,1.08044700,147.51882000,148.73808500,157.71473076,168.61534209,159.01826648,170.00897299,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,945,0.58064516,877,1.38243600,1.39524300,114.00918600,114.21261500,157.61040306,217.88629516,157.89163063,218.27507428,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1230,0.78494624,877,1.05621600,1.06724600,144.62146400,146.55496000,152.75150422,161.33858278,154.79369363,163.49557591,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,405,0.19354839,877,6.30199700,6.31152900,181.42299500,182.79568500,1143.32717022,7205.24439675,1151.97785848,7259.76100823,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,397,0.18781362,877,6.42082900,6.43493800,182.92692400,183.89476000,1174.54249850,7541.53653610,1180.75680796,7581.43755447,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,742,0.43512545,877,1.80982400,1.82449300,130.09649200,133.37690500,235.45175354,426.12623439,241.38872371,436.87110551,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1245,0.79569892,877,1.11730700,1.12761000,152.52518500,152.83187500,170.41745688,190.40861749,170.76012376,190.79148160,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,937,0.57491039,877,1.49231100,1.50412500,117.18972100,119.22460000,174.88350974,260.98058530,177.92018205,265.51224480,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,817,0.48888889,877,1.59848800,1.61060300,118.79887500,119.37470000,189.89857610,303.55059511,190.81902545,305.02192236,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,187,0.03727599,877,12.74613700,12.75721000,271.52387100,284.54773000,3460.88045854,44112.85646513,3626.88434962,46228.76480340,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,547,0.29534050,877,2.55926600,2.56979800,145.85505600,146.28641000,373.28188575,955.32763861,374.38583538,958.15293936,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,457,0.23082437,877,3.06567200,3.07892600,167.58534500,167.94842500,513.76169978,1575.02485768,514.87478397,1578.43720871,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,735,0.43010753,877,1.77741400,1.78888400,123.55165600,123.80483000,219.60244310,390.32445680,220.05243811,391.12428423,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,195,0.04301075,877,12.60290600,12.61292800,309.11892000,311.35817500,3895.79669158,49098.35949911,3924.01781186,49454.02762515,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,660,0.37634409,877,2.12018500,2.13096100,132.60594400,134.63793500,281.14913338,596.08817535,285.45733022,605.22234967,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,217,0.05878136,877,12.74423300,12.75538200,272.25660500,283.51462500,3469.70160991,44218.68575715,3613.17643991,46047.16242029,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1350,0.87096774,877,1.01732300,1.03126600,167.17283500,169.34714500,170.06877002,173.01487132,172.28074559,175.26516495,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1387,0.89749104,877,0.95498200,0.96762700,168.24753700,168.76785000,160.67336938,153.44017564,161.17025893,153.91469621,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1222,0.77921147,877,1.08406200,1.09648400,145.48820100,149.01162500,157.71823015,170.97634002,161.53784022,175.11703415,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,885,0.53763441,877,1.51846400,1.53044800,120.53336400,123.40326500,183.02557403,277.91774525,187.38341538,284.53497046,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1522,0.99426523,877,0.87029800,0.88474400,190.47305500,195.32839500,165.76831882,144.26783633,169.99391151,147.94536120,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1102,0.69318996,877,1.25235200,1.26454600,136.82873100,138.22536500,171.35773493,214.60020205,173.10681231,216.79066261,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,630,0.35483871,877,2.22237200,2.23579500,140.94297800,142.62272000,313.22772790,696.10853212,316.96073949,704.40467255,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1320,0.84946237,877,0.98529000,0.99561400,159.81852400,161.66555000,157.46759351,155.15124521,159.28744976,156.94433137,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,877,0.53189964,877,1.53095100,1.54060300,131.72632300,136.40870500,201.66654592,308.74160015,208.83504333,319.71621842,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,622,0.34910394,877,2.24766600,2.25781300,136.17745700,137.68890500,306.08144007,687.96884607,309.47867035,695.60468506,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1170,0.74193548,877,1.14123200,1.15736900,144.08299600,145.75969000,164.43212569,187.65520367,166.34562254,189.83894750,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,360,0.16129032,877,6.25534400,6.26400100,181.32194000,182.46545500,1134.23110945,7095.00576509,1141.38418914,7139.75073924,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1290,0.82795699,877,1.02160700,1.03368500,152.62772400,154.65245000,155.92555123,159.29463462,157.99402549,161.40780240,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1447,0.94050179,877,0.90255800,0.91530200,177.75719900,180.18816500,160.43618202,144.80295957,162.63026983,146.78325107,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,637,0.35985663,877,2.04948100,2.06561100,134.13523600,135.48122500,274.90761761,563.41793905,277.66619649,569.07159406,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,435,0.21505376,877,6.29680800,6.30921400,184.64129500,185.65621000,1162.65078349,7320.98875466,1169.04150838,7361.22992228,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,720,0.41935484,877,1.94350500,1.95402700,134.82044900,135.07799500,262.02421673,509.24537534,262.52475867,510.21818110,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,517,0.27383513,877,2.70815800,2.71857400,153.57662200,157.37000000,415.90975748,1126.34933700,426.18282446,1154.17042552,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1432,0.92974910,877,0.91208400,0.92670600,174.62238000,177.71021000,159.27027884,145.26787301,162.08663918,147.83663021,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1372,0.88673835,877,0.95173400,0.96325100,166.45970600,168.27311000,158.42536183,150.77880332,160.15124007,152.42138032,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1042,0.65017921,877,1.27081500,1.28015100,138.33433100,140.22174500,175.79734285,223.40590025,178.19589687,226.45401868,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,697,0.40286738,877,1.87317100,1.88409300,130.21718400,130.87616500,243.91905277,456.90209600,245.15343687,459.21430849,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1402,0.90824373,877,0.97122500,0.99181000,170.28291800,174.24485000,165.38302703,160.62413043,169.23095444,164.36133373,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1507,0.98351254,877,0.86687000,0.88267600,179.54839700,181.58477000,155.64511891,134.92408423,157.41038957,136.45434441,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1275,0.81720430,877,1.03338100,1.04612600,151.56728000,156.13439000,156.62674737,161.85510483,161.34631207,166.73221332,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1072,0.67168459,877,1.30441300,1.31726200,135.22791100,137.21648500,176.39304507,230.08938110,178.98696685,233.47292639,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,562,0.30609319,877,2.48799100,2.50175800,151.10846600,151.26605500,375.95650343,935.37639693,376.34858345,936.35188848,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,300,0.11827957,877,6.25424400,6.26446300,181.17791200,182.27731000,1133.13086906,7086.87693902,1140.00677240,7129.88051626,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,540,0.29032258,877,2.59112700,2.60287300,143.93014000,145.52320500,372.94127187,966.33819895,377.06910560,977.03394039,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,472,0.24157706,877,2.96478700,2.97454700,163.08810200,164.94941500,483.52148466,1433.53821195,489.03988125,1449.89908241,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1237,0.78996416,877,1.05561400,1.06975900,145.18980200,146.35884500,153.26438765,161.78803330,154.49844581,163.09072237,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,390,0.18279570,877,6.29780100,6.30737800,183.97827600,185.43672000,1158.65857057,7297.00110440,1167.84356065,7354.84634412,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,345,0.15053763,877,6.42227700,6.43231800,181.67247500,182.20931500,1166.75095773,7493.19784053,1170.19869291,7515.34015091,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,232,0.06953405,877,12.60407800,12.61263600,308.10289400,311.82584500,3883.35290800,48946.08295398,3930.27727280,49537.52130795,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1410,0.91397849,877,0.92178900,0.93975400,171.61049600,174.20292500,158.18866750,145.81657362,160.57834003,148.01934748,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1462,0.95125448,877,0.89373000,0.90613100,177.81374400,179.06947500,158.91747743,142.02931710,160.03976189,143.03233640,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,412,0.19856631,877,6.29720800,6.30857000,184.58798700,185.56877500,1162.38894844,7319.80498523,1168.56517448,7358.69796526,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,652,0.37060932,877,2.14400400,2.15370700,132.12621300,132.66696000,283.27912918,607.35158607,284.43849291,609.83726655,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,600,0.33333333,877,2.33214900,2.34427700,146.80361100,146.88603500,342.36789459,798.45294300,342.56011964,798.90124046,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,787,0.46738351,877,1.77659100,1.78687400,129.37572500,130.19040000,229.84774865,408.34544163,231.29509293,410.91678044,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1117,0.70394265,877,1.18576000,1.19695800,135.81035100,139.96163500,161.03848180,190.95299018,165.96090832,196.78980665,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,915,0.55913978,877,1.42757600,1.43680500,115.81915900,116.28496000,165.34065173,236.03634623,166.00561806,236.98563620,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1260,0.80645161,877,1.06043600,1.07617800,151.07360300,154.22486500,160.20388727,169.88596940,163.54559894,173.42964076,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1252,0.80071685,877,1.11712500,1.12802700,152.24561800,152.51160500,170.07738601,189.99769984,170.37452674,190.32964318,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,870,0.52688172,877,1.50165100,1.51199200,117.31576500,117.72699000,176.16733583,264.54185601,176.78485226,265.46915018,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1305,0.83870968,877,1.05260400,1.06356000,158.87064900,160.96112000,167.22788062,176.02473605,169.42831876,178.34092604,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,780,0.46236559,877,1.72262200,1.73209400,120.99252800,125.17684500,208.42439057,359.03644053,215.63238709,371.45309391,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1065,0.66666667,877,1.21831400,1.22920600,132.76262300,135.31325000,161.74656228,197.05810127,164.85402686,200.84396888,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,847,0.51039427,877,1.65156600,1.66239700,152.16171900,152.84829000,251.30512160,415.04699446,252.43903892,416.91973376,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,862,0.52114695,877,1.51448200,1.52448300,118.02028200,118.30846500,178.73959272,270.69789587,179.17604069,271.35888846,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,465,0.23655914,877,6.01831900,6.03086400,181.61322700,182.49251000,1093.00633471,6578.06079128,1098.29814029,6609.90856538,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,765,0.45161290,877,1.80460900,1.81385800,123.27750700,126.34088000,222.46769863,401.46721116,227.99588912,411.44343346,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,210,0.05376344,877,12.78220100,12.79412600,316.85689800,319.70590500,4050.12855847,51769.55731024,4086.54513860,52235.04135712,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,382,0.17706093,877,6.41952000,6.43239700,182.25285700,182.61826500,1169.97586057,7510.68343644,1172.32160453,7525.74198673,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1095,0.68817204,877,1.18514900,1.19684600,133.04339900,134.95427000,157.67625128,186.86985153,159.94091814,189.55381919,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,585,0.32258065,877,2.39156100,2.40296100,140.82206500,141.85317000,336.78455859,805.44081573,339.25050910,811.33828679,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,165,0.02150538,877,12.67577600,12.68603700,311.88075700,315.01842000,3953.33061444,50111.53332261,3993.10292779,50615.67825766,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,952,0.58566308,877,1.37157000,1.38318500,112.58321800,115.16500000,154.41576431,211.79202986,157.95685905,216.64888917,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1177,0.74695341,877,1.14099700,1.15125600,139.92779800,142.99073500,159.65719773,182.16838364,163.15199966,186.15594216,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1080,0.67741935,877,1.20156100,1.21240700,134.83057900,136.99719500,162.00716533,194.66149159,164.61048662,197.78954092,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1057,0.66093190,877,1.30544800,1.31728400,135.58622600,136.71177500,177.00076756,231.06529801,178.47011325,232.98345240,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1455,0.94623656,877,0.89413200,0.90877000,187.49807600,191.00667000,167.64802969,149.89946808,170.78517586,152.70449086,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,352,0.15555556,877,6.29679400,6.30521000,184.67845900,185.40565000,1162.88221256,7322.42973876,1167.46118449,7351.26258170,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,1200,0.76344086,877,1.15933400,1.16965500,150.74341700,151.07345000,174.76196860,202.60749211,175.14458708,203.05107472,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,322,0.13405018,877,6.27840100,6.29305200,181.99268300,182.95518000,1142.62304294,7173.84565542,1148.66598507,7211.78566931,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
BlackScholes,524288,100000,750,0.44086022,877,1.76669200,1.78154000,123.30412100,127.31752000,217.84040414,384.85689927,224.93084404,397.38352273,0.12700000,0.01820000,0.01820000,0.20000000,0,0.07270000,0.49100000,0,0,0.07270000
