kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
LinearRegression_fp32,3072,2000,360,0.16129032,877,2.93908300,2.94964700,103.05123500,104.65217000,302.87613292,890.17809336,307.58141376,904.00730430,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,1185,0.75268817,877,0.52637000,0.53631000,23.43886100,24.03294000,12.33751326,6.49409686,12.65021863,6.65869558,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,1215,0.77419355,877,0.51376200,0.52481700,23.78287700,23.94880500,12.21873845,6.27752351,12.30398595,6.32132043,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,615,0.34408602,877,1.02047900,1.03303800,40.40759000,41.27932500,41.23509704,42.07955059,42.12468430,42.98735571,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,277,0.10179211,877,2.82889800,2.83834600,100.11159800,101.32019500,283.20549936,801.15947073,286.62449700,810.83146630,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,630,0.35483871,877,0.99388100,1.00547800,38.17813100,38.18444000,37.94451902,37.71233650,37.95078941,37.71856853,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,1035,0.64516129,877,0.60401500,0.61541400,25.65332000,25.66213000,15.49499008,9.35920643,15.50031145,9.36242062,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,727,0.42437276,877,0.86002300,0.87046100,33.17086000,33.47555000,28.52770253,24.53448031,28.78974294,24.75984109,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,667,0.38136201,877,0.93759100,0.94663800,36.73339100,36.74263500,34.44089680,32.29147487,34.44956389,32.29960106,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,540,0.29032258,877,1.16345700,1.17481700,42.58373200,43.57042000,49.54434108,57.64271044,50.69231014,58.97832308,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,810,0.48387097,877,0.77307900,0.78323300,30.62223200,30.80682500,23.67340449,18.30141187,23.81610946,18.41173409,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,1260,0.80645161,877,0.49626500,0.50898000,25.01679900,25.23825000,12.41496176,6.16111100,12.52486014,6.21564972,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,937,0.57491039,877,0.66740500,0.67944800,27.25845200,27.44499500,18.19242716,12.14171685,18.31692689,12.22480859,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,735,0.43010753,877,0.85235600,0.86367800,32.37452400,32.50369000,27.59461978,23.52043974,27.70471519,23.61428022,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,1485,0.96774194,877,0.41928200,0.43449600,24.56602500,24.57871000,10.30009209,4.31864321,10.30541069,4.32087320,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,960,0.59139785,877,0.65137600,0.66246600,26.91876000,27.06022500,17.53423421,11.42137935,17.62638112,11.48140163,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,1417,0.91899642,877,0.44137900,0.45469100,23.73926000,23.75422000,10.47801084,4.62477395,10.48461387,4.62768839,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,457,0.23082437,877,2.75563200,2.76653000,97.48722200,97.63851000,268.63890853,740.26997280,269.05580259,741.41877940,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,142,0.00501792,877,5.80282900,5.81255700,196.76353800,197.58484000,1141.78516445,6625.58406403,1146.55103951,6653.23962206,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,832,0.49964158,877,0.75209100,0.76341100,29.60013700,29.60733000,22.26199664,16.74304731,22.26740643,16.74711597,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,285,0.10752688,877,2.85333000,2.86279000,103.56021800,103.71411500,295.49147683,843.13469557,295.93059575,844.38764678,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,367,0.16630824,877,2.82895100,2.83854600,99.07317300,99.55039000,280.27315183,792.87901315,281.62317534,796.69816350,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,262,0.09103943,877,2.91328000,2.92297700,104.59045100,105.75311000,304.70126909,887.68011321,308.08842030,897.54783309,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,1312,0.84372760,877,0.47683100,0.48942100,24.83499600,24.84566500,11.84209598,5.64667847,11.84718329,5.64910425,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,1057,0.66093190,877,0.59173700,0.60292600,24.68529100,25.72795000,14.60720004,8.64362073,15.22417995,9.00871057,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,555,0.30107527,877,1.12969100,1.13944300,41.51078100,42.14481000,46.89435570,52.97613158,47.61061255,53.78528051,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,1147,0.72544803,877,0.54522900,0.55635600,25.83921300,26.05738000,14.08828826,7.68134332,14.20723924,7.74619884,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,307,0.12329749,877,2.91911100,2.93028500,100.84749400,101.74716000,294.38502906,859.34257656,297.01125397,867.00881860,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,157,0.01577061,877,5.74887400,5.75917800,201.27825000,203.17554000,1157.12329819,6652.15604376,1168.03057934,6714.86062878,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,1425,0.92473118,877,0.43735500,0.45258000,25.05937400,25.30125000,10.95984252,4.79334192,11.06562819,4.83960782,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,1177,0.74695341,877,0.53124800,0.54197300,24.09301900,24.28582000,12.79936816,6.79963874,12.90179330,6.85405189,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,525,0.27956989,877,1.19730100,1.20829800,44.44462400,44.50128500,53.21359276,63.71268782,53.28143303,63.79391305,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,1125,0.70967742,877,0.55310300,0.56440900,25.30791200,25.31899500,13.99788205,7.74227056,14.00401209,7.74566110,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,637,0.35985663,877,0.98184000,0.99124100,36.90738400,36.91115000,36.23714591,35.57907934,36.24084352,35.58270980,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,1395,0.90322581,877,0.44711100,0.45925900,23.53827900,23.91151000,10.52422346,4.70549608,10.69109915,4.78010803,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,322,0.13405018,877,2.98666700,2.99638900,109.35315400,109.57386500,326.60145640,975.44979198,327.26064666,977.41857377,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,547,0.29534050,877,1.14458000,1.15247500,42.90700400,42.91847000,49.11049864,56.21089453,49.12362239,56.22591572,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,840,0.50537634,877,0.74523300,0.75877100,29.05899600,29.11555500,21.65572277,16.13855924,21.69787240,16.16997054,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,570,0.31182796,877,1.09835600,1.10698500,40.75678800,40.91553000,44.76546264,49.16841448,44.93981787,49.35991859,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,217,0.05878136,877,5.83929900,5.84827800,197.94932900,199.64956000,1155.88531888,6749.55998665,1165.81347606,6807.53346493,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,660,0.37634409,877,0.94875700,0.95804800,35.20223100,35.37578500,33.39836308,31.68693076,33.56302365,31.84315363,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,240,0.07526882,877,2.98890700,2.99806600,103.14138900,103.18254500,308.28001957,921.42030846,308.40303103,921.78797826,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,877,0.53189964,877,0.71272300,0.72272400,28.54198600,28.80846500,20.34252989,14.49858893,20.53245560,14.63395335,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,1365,0.88172043,877,0.45627600,0.47114900,23.54635100,23.71367500,10.74363485,4.90206273,10.81998077,4.93689755,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,742,0.43512545,877,0.84409900,0.85600000,33.87480900,33.88082500,28.59369240,24.13590716,28.59877050,24.14019358,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,622,0.34910394,877,1.00598700,1.01667100,38.06290600,38.23360500,38.29078862,38.52003557,38.46250959,38.69278464,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,900,0.54838710,877,0.69513700,0.70641300,27.63421100,27.64017500,19.20956253,13.35327767,19.21370833,13.35615957,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,1095,0.68817204,877,0.56750500,0.57726900,24.70823700,24.86883500,14.02204804,7.95758237,14.11318821,8.00930487,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,472,0.24157706,877,2.66796400,2.67710800,103.41959100,104.13481000,275.91974568,736.14394837,277.82792423,741.23490003,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,390,0.18279570,877,2.91170000,2.92180000,102.21894300,103.04776000,297.63089633,866.61188085,300.04416279,873.63858880,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,1042,0.65017921,877,0.60095800,0.61157900,24.70802000,24.89363000,14.84848228,8.92331422,14.96002610,8.99034736,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp32,3072,2000,225,0.06451613,877,5.82183400,5.83262400,199.82584200,200.73562000,1163.35288103,6772.84735680,1168.64945753,6803.68314591,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
