kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
VectorAddition_int32,1048576,100000,690,0.39784946,877,0.54717000,0.56151900,32.06897100,32.77014000,17.54717886,9.60128986,17.93083750,9.81121636,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,630,0.35483871,877,0.60239100,0.61475400,35.04445000,35.77857000,21.11046128,12.71675188,21.55268856,12.98314561,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,150,0.01075269,877,3.42912700,3.44190400,75.45874400,76.86562500,258.75761644,887.31272898,263.58199006,903.85611883,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1042,0.65017921,877,0.36523000,0.37811900,29.73368200,30.03963000,10.85963268,3.96626364,10.97137406,4.00707495,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,472,0.24157706,877,0.80806700,0.82159200,37.36552600,37.61724000,30.19384850,24.39865257,30.39725028,24.56301484,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1372,0.88673835,877,0.27738100,0.29565100,34.08882200,34.57274500,9.45559154,2.62280144,9.58982258,2.66003458,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,270,0.09677419,877,1.71861900,1.72722100,57.58625000,58.08180000,98.96882339,170.08970028,99.82048503,171.55338217,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1335,0.86021505,877,0.28514800,0.29656100,30.12930800,30.99488000,8.59131192,2.44979541,8.83812804,2.52017453,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1425,0.92473118,877,0.26724700,0.27825700,34.92908800,35.52409000,9.33469398,2.49466896,9.49370648,2.53716458,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,855,0.51612903,877,0.44278500,0.45438300,29.02301400,29.26572000,12.85095525,5.69021022,12.95842183,5.73779481,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,930,0.56989247,877,0.40212100,0.41235000,28.93101000,29.37161000,11.63376667,4.67818189,11.81094118,4.74942748,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,375,0.17204301,877,1.55791200,1.57136700,61.82187000,61.86942000,96.31303314,150.04723008,96.38711185,150.16263820,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,825,0.49462366,877,0.46133700,0.47563000,29.92756100,30.21533500,13.80669121,6.36953750,13.93945200,6.43078497,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,157,0.01577061,877,3.50390400,3.51694000,62.05028000,62.89015000,217.41822429,761.81258577,220.36104815,772.12395804,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1500,0.97849462,877,0.25090100,0.26154900,36.90668000,38.09143500,9.25992292,2.32332392,9.55717913,2.39790580,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,802,0.47813620,877,0.47504400,0.48732700,30.72988600,30.83105000,14.59804796,6.93471510,14.64610532,6.95754445,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,255,0.08602151,877,1.75186400,1.76442700,44.55716500,44.86505500,78.05809331,136.74716357,78.59747471,137.69208644,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,450,0.22580645,877,1.69724200,1.70937600,61.31216100,62.52325000,104.06157476,176.61767527,106.11708588,180.10637507,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,240,0.07526882,877,1.71413200,1.72540600,57.61168400,58.27149000,98.75403112,169.27744487,99.88502570,171.21611887,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1417,0.91899642,877,0.26603600,0.27984100,33.56346300,33.97412500,8.92908944,2.37545924,9.03834032,2.40452390,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,510,0.26881720,877,0.74603700,0.75811600,35.20328000,35.58583000,26.26294940,19.59313198,26.54834586,19.80604830,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1057,0.66093190,877,0.35811700,0.36911100,28.29710000,28.63599500,10.13367256,3.62904042,10.25503662,3.67250295,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,172,0.02652330,877,3.42836400,3.44029100,74.01609800,75.53667500,253.75412580,869.96150976,258.96721725,887.83388480,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,292,0.11254480,877,1.71479100,1.72846900,49.98524400,51.01968000,85.71424654,146.98201855,87.48808809,150.02378606,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,952,0.58566308,877,0.39997100,0.41022100,28.62183300,28.92417000,11.44790317,4.57882928,11.56882920,4.62719618,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,547,0.29534050,877,0.69015800,0.69964600,35.72392300,37.13556000,24.65515125,17.01594988,25.62940382,17.68833808,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,322,0.13405018,877,1.71393600,1.72322900,58.61327600,60.34369500,100.45940381,172.18098874,103.42523123,177.26422712,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,277,0.10179211,877,1.74190200,1.75333800,46.69733600,46.91107500,81.34218297,141.69011121,81.71449536,142.33864290,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,345,0.15053763,877,1.75203600,1.76309000,44.71956800,44.86536500,78.35029304,137.27253402,78.60573463,137.72007688,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,637,0.35985663,877,0.59818700,0.60866700,35.32956300,35.54251000,21.13368530,12.64189581,21.26106743,12.71809414,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,525,0.27956989,877,0.72422700,0.73534100,34.93025300,35.08879000,25.29743234,18.32108353,25.41224912,18.40423694,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,517,0.27383513,877,0.73811900,0.74927200,35.54872400,35.65059000,26.23918861,19.36764366,26.31437784,19.42314226,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1065,0.66666667,877,0.35596400,0.36847000,29.34837500,29.45186500,10.44696496,3.71874343,10.48380367,3.73185669,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,757,0.44587814,877,0.50103800,0.51526400,32.48258700,32.58653500,16.27501043,8.15439867,16.32709232,8.18049368,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1245,0.79569892,877,0.30326900,0.31557600,30.47873300,30.89320500,9.24325488,2.80319266,9.36895139,2.84131252,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1117,0.70394265,877,0.33863000,0.35252400,26.60338800,28.62649000,9.00870528,3.05061787,9.69378831,3.28260753,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,307,0.12329749,877,1.75234300,1.76298500,44.24405800,44.59850500,77.53076533,135.86049391,78.15187805,136.94889643,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1237,0.78996416,877,0.30594700,0.31900500,29.71037700,30.30806500,9.08980071,2.78099726,9.27266156,2.83694299,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,247,0.08028674,877,1.74241300,1.75294200,46.43295100,46.85120000,80.90537745,140.97058144,81.63413995,142.24038669,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,840,0.50537634,877,0.44648200,0.45930500,29.53290300,29.90955500,13.18590960,5.88727129,13.35407794,5.96235542,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,727,0.42437276,877,0.52374500,0.53355000,31.63978900,31.83650500,16.57118129,8.67907334,16.67421031,8.73303428,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1320,0.84946237,877,0.28540200,0.29596900,32.39632000,32.88046000,9.24597452,2.63881962,9.38414904,2.67825491,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,352,0.15555556,877,1.71492500,1.72614700,55.98384600,57.51981000,96.00809710,164.64668592,98.64216016,169.16390652,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1282,0.82222222,877,0.29520800,0.30867500,30.98357900,31.24512500,9.14660039,2.70014961,9.22381086,2.72294276,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,645,0.36559140,877,0.58384100,0.59629500,33.29792800,33.65764500,19.44069558,11.35027515,19.65071311,11.47289200,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1515,0.98924731,877,0.25068900,0.26303400,38.24486000,38.68459000,9.58756571,2.40349726,9.69780118,2.43113208,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,540,0.29032258,877,0.70712400,0.71911300,37.27810800,37.43492500,26.36024484,18.63996177,26.47113391,18.71837409,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,862,0.52114695,877,0.43781800,0.45093900,29.84613600,30.14767500,13.06717557,5.72104467,13.19919477,5.77884506,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,367,0.16630824,877,1.69765700,1.70946000,42.56704700,43.54752000,72.26424531,122.67990190,73.92875216,125.50566361,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1440,0.93548387,877,0.26398100,0.27576500,37.58676900,38.12466000,9.92219287,2.61927040,10.06418587,2.65675385,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,195,0.04301075,877,3.43243800,3.44573700,73.83641800,75.81146000,253.43892693,869.91340346,260.21813614,893.18261877,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,262,0.09103943,877,1.71413700,1.72460800,50.87400400,51.81874500,87.20501259,149.48133867,88.82442810,152.25723871,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1140,0.72043011,877,0.33292000,0.34476200,30.35719300,30.51210000,10.10651669,3.36466154,10.15808833,3.38183077,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,187,0.03727599,877,3.49300800,3.50600500,46.03988400,46.53654000,160.81768313,561.73745372,162.55250651,567.79720567,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,330,0.13978495,877,1.69764000,1.70883400,42.85025400,43.08305500,72.74430520,123.49364228,73.13951749,124.16457047,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1125,0.70967742,877,0.33797300,0.34951900,29.98469800,30.12011500,10.13401834,3.42502458,10.17978563,3.44049269,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1147,0.72544803,877,0.33196200,0.34357200,28.67982700,28.81320500,9.52061273,3.16048164,9.56488916,3.17517973,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1132,0.71469534,877,0.33672600,0.34984300,28.80937700,28.96858500,9.70086628,3.26653390,9.75447575,3.28458560,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,592,0.32759857,877,0.64093500,0.65281000,36.88207900,37.25753500,23.63901530,15.15107227,23.87965820,15.30530873,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1110,0.69892473,877,0.34177000,0.35573400,29.55658900,29.87613500,10.10155542,3.45240860,10.21076666,3.48973372,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,615,0.34408602,877,0.61692300,0.62948900,34.63815000,34.81461000,21.36907141,13.18307164,21.47793365,13.25023126,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,832,0.49964158,877,0.45806300,0.47129000,29.54371400,29.68326500,13.53288227,6.19891265,13.59680542,6.22819348,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1470,0.95698925,877,0.25663800,0.26868400,35.69432200,36.15166500,9.16051941,2.35093738,9.27789100,2.38105939,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,607,0.33835125,877,0.62936700,0.64094200,33.78761300,34.90171000,21.26480863,13.38336881,21.96598452,13.82466578,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,780,0.46236559,877,0.48386200,0.49566200,30.53976400,30.81045000,14.77703129,7.15004391,14.90800596,7.21341758,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,795,0.47311828,877,0.47934500,0.49015900,30.94615800,31.11984000,14.83388611,7.11054914,14.91713970,7.15045633,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,975,0.60215054,877,0.38593800,0.39705800,28.46410300,28.77041000,10.98537898,4.23967519,11.10359449,4.28529905,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,502,0.26308244,877,0.75917000,0.77185300,36.13080200,36.16492000,27.42942095,20.82359351,27.45532232,20.84325704,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1267,0.81146953,877,0.30028000,0.31046700,31.14782300,31.59854000,9.35306829,2.80853935,9.48840959,2.84917963,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,787,0.46738351,877,0.48368000,0.49561400,31.66180700,31.71535000,15.31418281,7.40716394,15.34008049,7.41969013,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,405,0.19354839,877,1.71941900,1.72933400,56.86153300,57.77387500,97.76880021,168.10553269,99.33749838,170.80278212,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1200,0.76344086,877,0.31660100,0.32782600,30.86912600,30.96235000,9.77319616,3.09420368,9.80271097,3.10354810,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,870,0.52688172,877,0.43733500,0.45098000,29.74252100,29.80653000,13.00744542,5.68861114,13.03543880,5.70085363,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,225,0.06451613,877,3.50529700,3.52005800,65.05885100,65.74684500,228.05059523,799.38506732,230.46221854,807.83852325,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,682,0.39211470,877,0.55823900,0.57093200,32.19653000,33.08511500,17.97335871,10.03342979,18.46940151,10.31034023,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,180,0.03225806,877,3.50466600,3.51981300,64.38429600,66.79250000,225.64545313,790.81194762,234.08540380,820.39115581,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,885,0.53763441,877,0.43048300,0.44374200,29.90316400,30.00167500,12.87280375,5.54152318,12.91521106,5.55977880,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,997,0.61792115,877,0.37713200,0.38860800,29.99634900,30.54553500,11.31258309,4.26633709,11.51969871,4.34444701,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,742,0.43512545,877,0.51318800,0.52578200,33.07353200,33.29256500,16.97293974,8.71030900,17.08534485,8.76799395,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,877,0.53189964,877,0.43151600,0.44191000,29.68873000,30.24738500,12.81116201,5.52822139,13.05223059,5.63224633,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,900,0.54838710,877,0.42336100,0.43581700,31.55793500,31.71291500,13.36039892,5.65627185,13.42601141,5.68404962,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1290,0.82795699,877,0.29378900,0.30613800,31.06330700,31.57155500,9.12605790,2.68113542,9.27537557,2.72500331,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1155,0.73118280,877,0.32871200,0.34121200,30.31008300,30.38616000,9.96328800,3.27505233,9.98829543,3.28327257,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1192,0.75770609,877,0.31946400,0.33241800,29.31242600,29.33932000,9.36426486,2.99154551,9.37285652,2.99429024,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,562,0.30609319,877,0.67295300,0.68438200,33.82377200,34.21801500,22.76180884,15.31762754,23.02711585,15.49616669,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1230,0.78494624,877,0.30519800,0.31700700,29.58090400,30.29014500,9.02803274,2.75533754,9.24449167,2.82140037,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1530,1.00000000,877,0.24803600,0.26164100,37.94654200,38.31189500,9.41210849,2.33454174,9.50272919,2.35701894,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,480,0.24731183,877,0.79626400,0.80611600,37.01999000,37.15382000,29.47768532,23.47201962,29.58424933,23.55687271,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,750,0.44086022,877,0.50530700,0.51610800,31.12312700,31.49582500,15.72673393,7.94682874,15.91506084,8.04199165,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,337,0.14480287,877,1.55801000,1.57044100,60.54596900,61.76336000,94.33122516,146.96899211,96.22793251,149.92408114,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,765,0.45161290,877,0.49513900,0.50870000,30.81241200,30.95481500,15.25642687,7.55405194,15.32693614,7.58896384,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,217,0.05878136,877,3.48445800,3.49975000,46.02616000,46.54648500,160.37622142,558.82420774,162.18927203,565.14170644,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1222,0.77921147,877,0.30971400,0.32001400,29.51042600,29.80863500,9.13979208,2.83072156,9.23215158,2.85932659,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,1252,0.80071685,877,0.30482700,0.31797100,30.73283000,30.88445000,9.36819637,2.85567920,9.41441424,2.86976765,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
VectorAddition_int32,1048576,100000,390,0.18279570,877,1.71677300,1.72563600,56.73854000,57.77812500,97.40719353,167.22603986,99.19192499,170.29001864,0.65900000,0.29300000,0.04880000,0,0,0,0,0,0,0.00000000
