kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
MedianFilter,3072,2000,570,0.31182796,877,1.33443700,1.34432300,79.31721100,79.51293500,105.84382110,141.24191109,106.10500244,141.59044114,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,630,0.35483871,877,1.20527200,1.21651100,77.92426600,78.31421500,93.91993593,113.19906902,94.38993054,113.76554036,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,337,0.14480287,877,3.34728300,3.36061000,123.81038600,127.19303500,414.42840028,1387.20913898,425.75108377,1425.10936495,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1185,0.75268817,877,0.63815300,0.65411700,88.24194900,88.31010500,56.31186448,35.93558525,56.35535844,35.96334105,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1350,0.87096774,877,0.56086100,0.57347900,100.39953400,100.82335500,56.31018304,31.58218557,56.54788771,31.71550485,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,817,0.48888889,877,0.93049900,0.94277100,77.93685000,77.99778000,72.52016099,67.47993728,72.57685629,67.53269220,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1215,0.77419355,877,0.62240900,0.63450500,88.56375300,90.68198500,55.12287694,34.30897471,56.44128360,35.12956289,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,180,0.03225806,877,7.01416500,7.02955100,81.97739400,82.37924500,575.00296779,4033.16569154,577.82161701,4052.93616224,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,600,0.33333333,877,1.26488600,1.27874400,79.66605100,80.46578500,100.76847259,127.46063021,101.78004493,128.74015391,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,270,0.09677419,877,3.52406800,3.53467300,94.65002800,94.73746000,333.55313487,1175.46392891,333.86125119,1176.54975175,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,292,0.11254480,877,3.34810800,3.35743000,127.35244800,130.36808000,426.38974997,1427.59893299,436.48641159,1461.40364654,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,517,0.27383513,877,1.46980900,1.48019700,78.91949900,79.43786000,115.99658991,170.49283181,116.75848157,171.61266704,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,172,0.02652330,877,6.90317700,6.92154800,81.68057200,82.25716500,563.85544598,3892.39394599,567.83576951,3919.87082388,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,217,0.05878136,877,7.06960800,7.08797300,120.23644400,128.36914500,850.02452639,6009.34019199,907.51953445,6415.80736087,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,682,0.39211470,877,1.11434100,1.12806500,78.05357100,78.63152000,86.97829436,96.92347952,87.62232663,97.64115108,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,705,0.40860215,877,1.07867100,1.09076000,73.70606400,74.71588000,79.50459376,85.75929966,80.59385300,86.93425200,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,622,0.34910394,877,1.22246200,1.23393000,75.32833900,75.41389000,92.08603195,112.57167479,92.19061480,112.69952335,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,187,0.03727599,877,6.88446300,6.89709000,157.36017300,157.82195000,1083.34028869,7458.21613391,1086.51937536,7480.10243847,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,142,0.00501792,877,6.88835400,6.90227100,157.39929400,157.89598000,1084.22205642,7468.50533924,1087.64340542,7492.07280228,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,855,0.51612903,877,0.88969100,0.89959000,71.11872900,72.25435000,63.27369312,56.29403531,64.28404491,57.19293620,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1080,0.67741935,877,0.69971700,0.71118300,75.51312000,75.99012000,52.83781379,36.97151655,53.17157880,37.20505760,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,660,0.37634409,877,1.15008300,1.16096900,76.78788600,78.03323500,88.31244229,101.56663857,89.74469701,103.21385037,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1335,0.86021505,877,0.56692300,0.57775600,88.77863900,89.80511000,50.33065236,28.53360443,50.91258238,28.86351394,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,442,0.22007168,877,3.43865400,3.45220600,94.48005200,95.52371000,324.88420873,1117.16438389,328.47298749,1129.50495231,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1177,0.74695341,877,0.64592900,0.65784500,83.45130100,84.39786000,53.90361540,34.81790839,54.51502531,35.21283578,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,742,0.43512545,877,1.02421400,1.03516100,79.39348600,80.36724000,81.31591987,83.28490355,82.31325235,84.30638544,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1140,0.72043011,877,0.66390500,0.67499000,84.63299900,85.06484500,56.18827120,37.30367419,56.47497592,37.49401889,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,525,0.27956989,877,1.44501700,1.45618000,83.82235600,84.79631500,121.12472940,175.02729310,122.53211671,177.06099170,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,885,0.53763441,877,0.85816400,0.86971200,72.21125800,73.46749000,61.96910201,53.17965246,63.04715509,54.10479880,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1230,0.78494624,877,0.61492200,0.62712900,85.89957900,86.91101500,52.82154092,32.48112758,53.44349517,32.86358093,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,922,0.56415771,877,0.82449000,0.83697500,74.46062900,74.68672500,61.39204400,50.61712636,61.57845790,50.77082275,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1402,0.90824373,877,0.54230000,0.55425500,98.05826200,100.87628000,53.17699548,28.83788465,54.70520664,29.66663356,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1222,0.77921147,877,0.62229100,0.63291500,81.72470900,82.50384500,50.85655089,31.64757391,51.34140021,31.94929128,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,915,0.55913978,877,0.83000700,0.84237800,68.34155800,70.02211500,56.72397153,47.08129344,58.11884560,48.23904868,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,847,0.51039427,877,0.89768700,0.90771000,76.36344200,76.86133000,68.55046916,61.53686501,68.99741674,61.93808404,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,750,0.44086022,877,1.01236700,1.02353000,72.91607900,73.23622500,73.81783215,74.73073728,74.14193739,75.05885073,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,472,0.24157706,877,1.60982900,1.62167900,85.45627900,85.99924500,137.56999617,221.46416936,138.44407858,222.87129257,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,765,0.45161290,877,0.99409400,1.00571100,70.63765500,71.35666500,70.22046901,69.80574692,70.93523254,70.51628905,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,487,0.25232975,877,1.56052400,1.57517000,84.90267200,87.65227500,132.49265732,206.75797157,136.78347879,213.45390146,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,945,0.58064516,877,0.80497500,0.81603700,73.75167000,73.85199500,59.36825056,47.78995749,59.44900968,47.85496656,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1170,0.74193548,877,0.64657700,0.65774000,79.04628000,79.34067000,51.10950658,33.04623144,51.29985239,33.16930466,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,247,0.08028674,877,3.52934300,3.54126100,94.27810700,94.39328000,332.73977699,1174.35280275,333.14626202,1175.78742782,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1455,0.94623656,877,0.52021100,0.53174900,98.68738100,99.52507000,51.33826116,26.70672817,51.77403619,26.93342314,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1327,0.85448029,877,0.57287900,0.58633400,99.01541700,99.67528500,56.72385308,32.49590423,57.10187760,32.71246654,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,795,0.47311828,877,0.95555800,0.96539300,69.96431600,71.91658000,66.85496187,63.88379365,68.72046335,65.66638852,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,547,0.29534050,877,1.39200900,1.40373600,77.15756000,77.91986000,107.40401794,149.50735961,108.46514640,150.98445997,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,240,0.07526882,877,3.49904300,3.50845500,130.53721700,133.20082000,456.75533538,1598.20655899,466.07539682,1630.81785470,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,225,0.06451613,877,6.70157700,6.71810900,156.37022900,156.89792000,1047.92713015,7022.76435310,1051.46349202,7046.46355446,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1410,0.91397849,877,0.53687100,0.54899300,98.69206600,99.92789500,52.98490817,28.44606063,53.64838892,28.80226421,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1320,0.84946237,877,0.57365800,0.58573600,90.87598000,92.20451500,52.13173293,29.90578565,52.89385767,30.34298460,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1065,0.66666667,877,0.70975600,0.72041300,77.51104500,78.72410500,55.01392926,39.04646637,55.87490587,39.65754969,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,210,0.05376344,877,7.22136800,7.23345900,152.18882500,161.01558500,1099.01151081,7936.36655581,1162.75279302,8396.66581143,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1507,0.98351254,877,0.50461800,0.51821200,102.17479100,104.43419500,51.55923868,26.01771991,52.69937461,26.59305302,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,405,0.19354839,877,3.34614600,3.35881300,123.36272400,127.07599500,412.78968546,1381.25455485,425.21483237,1422.83091046,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1162,0.73620072,877,0.65429700,0.66650300,83.57271800,84.17116000,54.68137867,35.77786202,55.07293747,36.03405777,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,157,0.01577061,877,6.73298800,6.74931700,159.16362600,159.77970000,1071.64678389,7215.38493620,1075.79480274,7243.31349734,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,277,0.10179211,877,3.34828600,3.35956900,126.83603900,130.68735500,424.68333368,1421.96126059,437.57864112,1465.13843797,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1522,0.99426523,877,0.49952300,0.51397400,103.24024100,106.34789500,51.57087491,25.76083815,53.12321955,26.53627000,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,135,0.00000000,877,6.94207000,6.95338100,162.69780700,163.20200000,1129.45956504,7840.78736268,1132.95970814,7865.08560109,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1297,0.83297491,877,0.58612900,0.60027800,88.91685300,91.31917500,52.11674613,30.54713629,53.52481672,31.37244730,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,450,0.22580645,877,3.38795300,3.39927000,94.25805100,95.69638000,319.34184666,1081.91516742,324.21483771,1098.42463206,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,495,0.25806452,877,1.53245700,1.54488800,83.12634000,83.76698500,127.38754162,195.21592986,128.36930253,196.72043625,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1447,0.94050179,877,0.52542500,0.53662700,101.28448200,102.36994000,53.21739895,27.96175185,53.78772572,28.26141579,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,960,0.59139785,877,0.78650200,0.79813800,67.16266300,68.07268000,52.82356877,41.54584249,53.53929897,42.10876571,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,457,0.23082437,877,3.32714900,3.34124300,90.64307600,92.35109500,301.58301967,1003.41164231,307.26585338,1022.31927680,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,802,0.47813620,877,0.94777300,0.95827100,79.46279700,80.31504500,75.31269350,71.37933746,76.12043114,72.14488939,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1515,0.98924731,877,0.49971800,0.51417100,103.51758300,107.11835000,51.72959954,25.85021202,53.52896763,26.74938864,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1102,0.69318996,877,0.69002300,0.70197700,77.29240300,77.86384500,53.33353580,36.80136637,53.72784392,37.07344804,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,412,0.19856631,877,3.45162900,3.46478900,94.05722500,94.31225000,324.65064547,1120.57358277,325.53089716,1123.61188502,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,862,0.52114695,877,0.88179900,0.89094300,78.18194300,78.54527000,68.94075916,60.79189248,69.26114054,61.07440447,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,870,0.52688172,877,0.87295700,0.88681900,68.92859900,69.38588500,60.17170300,52.52730933,60.57089401,52.87578592,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1125,0.70967742,877,0.67203700,0.68387900,77.92761100,78.77290500,52.37023791,35.19473758,52.93830676,35.57650086,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1237,0.78996416,877,0.61455000,0.62468400,89.67463800,91.90242500,55.10954878,33.86757320,56.47863528,34.70894531,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,615,0.34408602,877,1.23691800,1.24662000,78.86617400,79.22437500,97.55099021,120.66257571,97.99405548,121.21061111,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1267,0.81146953,877,0.60000800,0.61173900,83.54496700,84.68310500,50.12764856,30.07699016,50.81054046,30.48673076,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1192,0.75770609,877,0.63779700,0.65011400,80.46180200,81.14796000,51.31829593,32.73065519,51.75592544,33.00977398,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,712,0.41362007,877,1.06790900,1.07956300,77.23329800,79.04430500,82.47813403,88.07914164,84.41212471,90.14446769,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,510,0.26881720,877,1.49136200,1.50459300,82.42041800,82.76474500,122.91867943,183.31624759,123.43219563,184.08208614,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,150,0.01075269,877,7.09510800,7.10944900,78.72822900,78.98229500,558.58528740,3963.22294134,560.38791311,3976.01276543,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,232,0.06953405,877,3.49655100,3.50990400,94.56186100,94.71559000,330.64036964,1156.10091511,331.17789093,1157.98038571,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,810,0.48387097,877,0.93899600,0.94952800,70.21112500,70.88621500,65.92796553,61.90609592,66.56187234,62.50133188,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1380,0.89247312,877,0.54854100,0.56282000,96.68093600,98.15972500,53.03345731,29.09102571,53.84463371,29.53598922,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,840,0.50537634,877,0.90429900,0.91854100,69.89316700,70.82790500,63.20432102,57.15560430,64.04960366,57.91999254,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1365,0.88172043,877,0.55460500,0.56639100,96.53182700,97.87614000,53.53703391,29.69190669,54.28259662,30.10539950,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,892,0.54265233,877,0.85236400,0.86626200,68.25422500,68.42783000,58.17744424,49.58835908,58.32541889,49.71448735,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1087,0.68243728,877,0.69942700,0.71405400,78.01458900,79.71826500,54.56550994,38.16459092,55.75710693,38.99802603,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,435,0.21505376,877,3.46621700,3.47814400,119.54522900,125.91378500,414.36970503,1436.29531586,436.44450210,1512.81135274,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1110,0.69892473,877,0.68108300,0.69414300,80.57347300,81.98320000,54.87722271,37.37594348,55.83736381,38.02987925,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,532,0.28458781,877,1.42893300,1.44081000,80.96783300,82.86377500,115.69760851,165.32413082,118.40678260,169.19535908,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,397,0.18781362,877,3.49012500,3.50457200,94.69888900,94.91558500,330.51095997,1153.52456417,331.26725610,1156.16413219,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1357,0.87598566,877,0.56024200,0.57220100,89.86678300,90.41897000,50.34714624,28.20658590,50.65650459,28.37990144,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1132,0.71469534,877,0.67156300,0.68282300,81.54583500,81.71376000,54.76316559,36.77691577,54.87593781,36.85264942,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,1005,0.62365591,877,0.75156900,0.76389400,68.44781700,71.01611500,51.44325737,38.66315750,53.37351053,40.11387594,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,697,0.40286738,877,1.09045000,1.10197400,77.19314000,78.83868500,84.17525951,91.78891174,85.96964406,93.74559836,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
MedianFilter,3072,2000,502,0.26308244,877,1.51702100,1.52627200,83.91305400,84.14071000,127.29786509,193.11353460,127.64322402,193.63745135,0.15900000,0.28600000,0,0,0.09520000,0,0.46000000,0,0,0
