kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
LinearRegression_fp64,3072,2000,202,0.04802867,877,5.44189000,5.45184600,186.31605100,187.53051000,1013.91145478,5517.59460663,1020.52040706,5553.55979800,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,1380,0.89247312,877,0.43584800,0.44833100,23.78739600,23.95220500,10.36768897,4.51873650,10.43952064,4.55004419,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,517,0.27383513,877,1.16592100,1.17499700,48.39631600,48.59137000,56.42628115,65.78858614,56.65369870,66.05373704,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,232,0.06953405,877,5.74520200,5.75408700,205.93958500,206.19538000,1183.16451562,6797.51914148,1184.63410957,6805.96225555,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,210,0.05376344,877,5.42761500,5.43767800,188.45851800,188.80216000,1022.88027917,5551.80034645,1024.74543565,5561.92369771,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,795,0.47311828,877,0.75691200,0.76715200,30.51609300,30.68945000,23.09799698,17.48315109,23.22921298,17.58247005,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,1447,0.94050179,877,0.41575700,0.42714100,25.94147400,26.15604500,10.78534941,4.48408451,10.87455880,4.52117394,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,247,0.08028674,877,2.73219500,2.74168800,106.49611000,107.56216500,290.96813926,794.98169525,293.88080940,802.93967804,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,1110,0.69892473,877,0.54174100,0.55154700,24.44227000,24.48221500,13.24137979,7.17339833,13.26301964,7.18512152,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,1290,0.82795699,877,0.46667400,0.47755200,23.91488300,24.18267500,11.16045411,5.20829376,11.28542567,5.26661474,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,1245,0.79569892,877,0.48334200,0.49476900,24.90683300,24.94530500,12.03851848,5.81872160,12.05711361,5.82770941,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,1410,0.91397849,877,0.42597200,0.43826200,25.49699200,25.71777000,10.86100468,4.62648388,10.95504992,4.66654453,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,697,0.40286738,877,0.86334800,0.87585600,34.54972400,35.15255000,29.82843512,25.75231980,30.34888374,26.20164808,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,562,0.30609319,877,1.07401000,1.08405800,44.85417400,45.11297000,48.17383142,51.73917668,48.45178091,52.03769721,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,997,0.61792115,877,0.60320700,0.61614900,25.88454300,25.94125500,15.61373753,9.41831577,15.64794660,9.43895093,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,652,0.37060932,877,0.92275900,0.93605300,35.92273500,35.92908000,33.14802703,30.58764027,33.15388193,30.59304294,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,270,0.09677419,877,2.83502400,2.84319500,99.69753400,101.22722500,282.64490163,801.30507960,286.98161233,813.59975851,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,930,0.56989247,877,0.64672600,0.65639000,27.97065100,28.08235500,18.08934724,11.69885118,18.16158912,11.74557189,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,1500,0.97849462,877,0.40080300,0.41267000,26.57621600,26.72971500,10.65182710,4.26928426,10.71334996,4.29394280,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,982,0.60716846,877,0.61178600,0.62468100,28.50033000,28.76752000,17.43610289,10.66716364,17.59956599,10.76716808,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,682,0.39211470,877,0.88279400,0.89303600,35.92347200,35.93005500,31.71302554,27.99606867,31.71883697,28.00119897,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,975,0.60215054,877,0.61680100,0.62673200,26.23181400,26.29032500,16.17980911,9.97972244,16.21589875,10.00198257,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,382,0.17706093,877,2.80596900,2.81693800,98.85945700,98.90724500,277.39657170,778.36618089,277.53066335,778.74243790,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,292,0.11254480,877,2.71119300,2.72212800,96.97867100,97.14939500,262.92789396,712.84826562,263.39075968,714.10318390,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,450,0.22580645,877,2.68643200,2.69832200,94.69235500,94.71319500,254.38457263,683.38685621,254.44055787,683.53725676,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,952,0.58566308,877,0.63147500,0.64183600,28.12947500,28.33349000,17.76306023,11.21692846,17.89189060,11.29828162,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,1237,0.78996416,877,0.48620800,0.49656200,23.50166700,24.34193500,11.42669851,5.55575223,11.83524353,5.75439009,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,1372,0.88673835,877,0.43841500,0.44996500,25.37322700,25.57535500,11.12400332,4.87692991,11.21261926,4.91578047,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,1117,0.70394265,877,0.53966300,0.55060000,23.86577500,24.39733000,12.87947573,6.95057651,13.16633630,7.10538455,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,577,0.31684588,877,1.04467200,1.05702300,38.79604400,38.83182500,40.52914088,42.33965866,40.56652029,42.37870788,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,817,0.48888889,877,0.73523100,0.74594600,29.56241900,29.74600500,21.73520688,15.98039789,21.87018500,16.07963799,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,780,0.46236559,877,0.77146300,0.78208000,31.52262500,31.66360000,24.31853885,18.76085294,24.42729585,18.84475494,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,892,0.54265233,877,0.67335600,0.68407600,28.04844300,28.19321000,18.88658738,12.71739694,18.98406711,12.78303549,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,915,0.55913978,877,0.65758400,0.67093800,27.20337400,27.64042500,17.88850349,11.76319368,18.17590123,11.95218184,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,1297,0.83297491,877,0.46462700,0.47964500,25.28982800,25.48949500,11.75033691,5.45952379,11.84310759,5.50262755,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,750,0.44086022,877,0.80265800,0.81559000,31.98186800,32.01050500,25.67050221,20.60463396,25.69348792,20.62308363,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,510,0.26881720,877,1.18138400,1.19004600,43.97216000,44.18285000,51.94800627,61.37054344,52.19691206,61.66459676,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,990,0.61290323,877,0.60415800,0.61643600,26.08066400,26.26776000,15.75684180,9.51962203,15.86987735,9.58791336,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,360,0.16129032,877,2.86754300,2.87682100,99.21940500,100.13589500,284.51591027,815.86160689,287.14398476,823.39772348,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,1185,0.75268817,877,0.50662700,0.51705800,24.08954100,24.31458000,12.20441189,6.18308458,12.31842272,6.24084555,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,1215,0.77419355,877,0.49361400,0.50466000,23.91682500,23.93498500,11.80567966,5.82744876,11.81464369,5.83187353,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,615,0.34408602,877,0.98095900,0.99050300,40.28308600,40.28834500,39.51605576,38.76363054,39.52121462,38.76869118,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,277,0.10179211,877,2.71922100,2.73539000,95.74490900,96.15935000,260.35156720,707.95344890,261.47852387,711.01789315,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,630,0.35483871,877,0.95642900,0.96725900,37.64588400,37.90544000,36.00561519,34.43681453,36.25386207,34.67424505,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,1035,0.64516129,877,0.58051900,0.59213300,25.56123200,25.58464000,14.83878084,8.61419421,14.85236963,8.62208276,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,727,0.42437276,877,0.82716500,0.83608400,32.40918900,32.86622000,26.80774682,22.17442990,27.18578687,22.48713139,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,667,0.38136201,877,0.90112100,0.91351700,36.47898100,36.52007500,32.87197584,29.62162774,32.90900650,29.65499685,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,540,0.29032258,877,1.11860200,1.12950600,42.77790400,42.79907000,47.85144897,53.52672652,47.87512530,53.55321091,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,810,0.48387097,877,0.74325400,0.75362000,29.91343200,30.32883500,22.23327799,16.52497280,22.54202793,16.75445243,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,1260,0.80645161,877,0.47688000,0.48880800,25.24207500,25.49472000,12.03744073,5.74041473,12.15792207,5.79786988,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,937,0.57491039,877,0.64162200,0.65288700,27.03608000,27.09300500,17.34694372,11.13018072,17.38346805,11.15361554,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,735,0.43010753,877,0.81943500,0.83084400,32.23001800,32.24891500,26.41040480,21.64161006,26.42588966,21.65429890,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,1485,0.96774194,877,0.40270300,0.41787400,25.05944100,25.07351500,10.09151207,4.06388218,10.09717971,4.06616456,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,960,0.59139785,877,0.62610400,0.63696100,26.67024600,26.67760000,16.69834770,10.45490229,16.70295207,10.45778510,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,1417,0.91899642,877,0.42496900,0.43674000,24.17148500,24.24214000,10.27213181,4.36533758,10.30215799,4.37809778,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,457,0.23082437,877,2.64900300,2.65944900,93.82558900,94.85026000,248.54426674,658.39450822,251.25862329,665.58484687,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,142,0.00501792,877,5.57832700,5.59428300,190.88811900,191.89714500,1064.83634820,5940.00535173,1070.46502518,5971.40395250,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,832,0.49964158,877,0.72275900,0.73385800,28.50381600,29.39296500,20.60138955,14.88983971,21.24402999,15.35431387,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,285,0.10752688,877,2.77883600,2.78828900,101.04982300,101.89272000,280.80088595,780.29961070,283.14315847,786.80840192,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,367,0.16630824,877,2.71883100,2.72751400,95.27283400,95.94481500,259.03073454,704.26079101,260.85773731,709.22810279,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,262,0.09103943,877,2.80016000,2.80963100,100.42175700,100.54127000,281.19698708,787.39655535,281.53164260,788.33364435,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,1312,0.84372760,877,0.45826000,0.47349400,25.26743700,25.27876500,11.57905568,5.30621806,11.58424685,5.30859696,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,1057,0.66093190,877,0.56907500,0.58318100,25.87599300,25.88981500,14.72538072,8.37984603,14.73324647,8.38432224,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,555,0.30107527,877,1.08587100,1.09684700,40.66717000,40.96861000,44.15930056,47.95130385,44.48662551,48.30673653,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,1147,0.72544803,877,0.52415200,0.53456300,25.69548500,25.86173000,13.46833985,7.05945727,13.55547750,7.10513064,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,307,0.12329749,877,2.80562500,2.81926000,99.00113300,99.24085500,277.76005377,779.29055087,278.43262381,781.17753018,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,157,0.01577061,877,5.59149800,5.60069300,196.59549900,196.71583500,1099.26333947,6146.52876411,1099.93619797,6150.29105108,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,1425,0.92473118,877,0.42025200,0.43403500,25.62223800,25.90425500,10.76779676,4.52518813,10.88631497,4.57499564,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,1177,0.74695341,877,0.51063900,0.52225100,24.05395100,24.58942500,12.28288548,6.27212036,12.55631939,6.41174638,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,525,0.27956989,877,1.15101100,1.16267000,43.46349700,43.77132500,50.02696315,57.58158488,50.38127656,57.98940351,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,1125,0.70967742,877,0.53212800,0.54196700,25.39452900,25.58523500,13.51313993,7.19072012,13.61461993,7.24472047,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,637,0.35985663,877,0.94540400,0.95470800,36.20407300,36.42583000,34.22747543,32.35879218,34.43712539,32.55699609,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,1395,0.90322581,877,0.43074400,0.44541400,24.20000400,24.28417000,10.42400652,4.49007827,10.46026052,4.50569446,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,322,0.13405018,877,2.87029100,2.88023500,107.00292700,108.14696000,307.12953834,881.55114974,310.41324597,890.97634618,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,547,0.29534050,877,1.10308400,1.11258200,42.33921900,42.35135000,46.70371505,51.51812081,46.71709656,51.53288175,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,840,0.50537634,877,0.71626200,0.72946200,28.91992600,29.32732000,20.71424404,14.83682586,21.00604488,15.04583172,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,570,0.31182796,877,1.05579600,1.06739500,40.13678900,40.14979500,42.37626128,44.74068715,42.38999296,44.75518501,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,217,0.05878136,877,5.61587800,5.62600700,191.93299400,192.82415000,1077.87227848,6053.19921552,1082.87690185,6081.30456983,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,660,0.37634409,877,0.91222800,0.92742600,34.84006700,34.86690500,31.78208464,28.99250751,31.80656701,29.01484101,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,240,0.07526882,877,2.87283600,2.88230400,99.68452100,100.43468500,286.37728057,822.71496121,288.53237872,828.90620474,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,877,0.53189964,877,0.68521100,0.69647800,28.23418100,28.33532500,19.34637140,13.25634649,19.41567638,13.30383503,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,1365,0.88172043,877,0.43993500,0.45661300,24.06866800,24.13577000,10.58864946,4.65831750,10.61816997,4.67130461,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,742,0.43512545,877,0.81125500,0.82195100,33.34388500,33.53819000,27.05039343,21.94476692,27.20802433,22.07264578,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,622,0.34910394,877,0.96701500,0.97724900,37.68765700,38.07089500,36.44452963,35.24240682,36.81512653,35.60077958,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,900,0.54838710,877,0.66806100,0.67750700,27.34524600,27.35120500,18.26829239,12.20433368,18.27227336,12.20699322,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,1095,0.68817204,877,0.54876100,0.56064900,25.15736000,25.56055500,13.80537803,7.57585305,14.02663572,7.69727065,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,472,0.24157706,877,2.56414000,2.57344900,100.22079100,102.03412500,256.98013903,658.93305370,261.62978128,670.85538736,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,390,0.18279570,877,2.79776300,2.81070200,99.24023600,100.14479500,277.65066039,776.80074457,280.18140209,783.88116007,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,1042,0.65017921,877,0.57704000,0.58866600,24.68124900,24.80901000,14.24206792,8.21824287,14.31579113,8.26078411,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
LinearRegression_fp64,3072,2000,225,0.06451613,877,5.59588500,5.60820800,191.80297200,192.87793500,1073.30737397,6006.10463439,1079.32274330,6039.76594938,0.33300000,0.15400000,0.12800000,0,0,0,0.25600000,0,0,0.12800000
