kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
VectorAddition_fp64,1048576,100000,1425,0.92473118,877,0.52599300,0.53883300,62.91803500,63.30043000,33.09444598,17.40744693,33.29558308,17.51324363,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,855,0.51612903,877,0.89264300,0.90308500,54.13992000,55.06545000,48.32762061,43.13931224,49.15378848,43.87678521,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,930,0.56989247,877,0.83793900,0.85127000,55.12770900,55.50466500,46.19365735,38.70746705,46.50952349,38.97214360,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,375,0.17204301,877,3.19108900,3.19902500,121.27879400,122.57315000,387.01142547,1234.98790268,391.14183066,1248.16839326,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,825,0.49462366,877,0.94400000,0.95580000,55.26433400,56.43467500,52.16953130,49.24803754,53.27433320,50.29097054,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,157,0.01577061,877,7.16710800,7.18064900,149.02739300,152.63426000,1068.09542059,7655.15523367,1093.94622592,7840.43074736,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,1500,0.97849462,877,0.50945100,0.52439500,69.04552100,69.87783000,35.17530972,17.92009671,35.59933037,18.13611446,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,802,0.47813620,877,0.96425900,0.97565000,57.65798300,58.12109500,55.59722903,53.61012847,56.04378894,54.04072788,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,255,0.08602151,877,3.57977000,3.59189100,89.20034800,89.72965500,319.31672976,1143.08044969,321.21152708,1149.86338829,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,450,0.22580645,877,3.47870900,3.49144400,122.60572500,123.35965000,426.50963901,1483.70291981,429.13232469,1492.82648010,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,240,0.07526882,877,3.52338400,3.53647000,123.98786100,125.84739500,436.85684564,1539.21442022,443.40869798,1562.29911194,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,1417,0.91899642,877,0.53884500,0.55019200,61.44818200,62.20683000,33.11104563,17.84172138,33.51983931,18.06199781,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,510,0.26881720,877,1.52566900,1.53745600,76.99703500,77.38026000,117.47198939,179.22337258,118.05666389,180.11539235,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,1057,0.66093190,877,0.73302800,0.74603700,53.07890700,53.41310500,38.90832504,28.52089169,39.15330153,28.70046632,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,172,0.02652330,877,7.03476400,7.04704600,152.48948400,153.87675000,1072.72753242,7546.38502689,1082.48662134,7615.03791426,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,292,0.11254480,877,3.52002500,3.52884500,123.67726700,125.18792500,435.34707177,1532.43257631,440.66462570,1551.15049907,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,952,0.58566308,877,0.81917000,0.83333800,53.87222700,54.17553500,44.13051219,36.15039167,44.37897301,36.35392332,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,547,0.29534050,877,1.41513700,1.42663600,70.59202600,71.52671000,99.89738790,141.36848982,101.22009381,143.24029989,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,322,0.13405018,877,3.51769100,3.53025300,119.51686300,120.82224000,420.42339332,1478.91958688,425.01530625,1495.07251765,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,277,0.10179211,877,3.55775800,3.56978300,92.67424600,93.24771500,329.71254010,1173.03742724,331.75280402,1180.29619254,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,345,0.15053763,877,3.57936300,3.58991400,88.79586300,89.45731500,317.83262658,1137.63834376,320.20020339,1146.11276061,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,637,0.35985663,877,1.21749100,1.22771500,66.01157700,67.31564500,80.36850089,97.84792652,81.95619195,99.78092609,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,525,0.27956989,877,1.47266600,1.48519300,74.16119500,74.74626000,109.21467040,160.83673179,110.07627573,162.10558867,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,517,0.27383513,877,1.50614200,1.51915400,76.11042300,77.06102500,114.63310472,172.65373361,116.06484632,174.81013976,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,1065,0.66666667,877,0.72793700,0.74052200,54.17843100,55.43813000,39.43848453,28.70873211,40.35546604,29.37623688,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,757,0.44587814,877,1.01978700,1.03127900,61.59084200,62.06600000,62.80953999,64.05235236,63.29409994,64.54650030,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,1245,0.79569892,877,0.61041500,0.62281800,56.11433500,56.96302000,34.25303180,20.90856441,34.77108185,21.22478993,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,1117,0.70394265,877,0.68307100,0.69498200,52.39224500,53.31659000,35.78762318,24.44548756,36.41901645,24.87677398,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,307,0.12329749,877,3.57907300,3.58986200,89.80407700,90.59291000,321.41534728,1150.36899124,324.23863817,1160.47375544,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,1237,0.78996416,877,0.62075300,0.63506800,55.09320400,55.81362500,34.19927166,21.22930048,34.64647516,21.50690339,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,247,0.08028674,877,3.56017200,3.57048100,92.80287700,93.18831500,330.39420421,1176.26019481,331.76642979,1181.14555388,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,840,0.50537634,877,0.91512500,0.92908100,55.53111500,56.15832000,50.81791161,46.50474137,51.39188259,47.02999656,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,727,0.42437276,877,1.06489300,1.07927700,59.44668900,59.99625500,63.30436299,67.41237302,63.88959198,68.03557927,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,1320,0.84946237,877,0.57601800,0.58850300,59.00576800,60.50826000,33.98838447,19.57792125,34.85384691,20.07644319,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,352,0.15555556,877,3.51546700,3.52447300,121.72643800,124.31177000,427.92527582,1504.35718560,437.01392515,1536.30803239,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,1282,0.82222222,877,0.59549200,0.60932600,56.51638800,57.20497500,33.65505692,20.04131716,34.06510497,20.28549749,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,645,0.36559140,877,1.20957800,1.22121300,62.60934500,63.87838000,75.73088631,91.60241400,77.26588312,93.45911238,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,1515,0.98924731,877,0.50513400,0.51742700,69.69033300,70.24934000,35.20295667,17.78221031,35.48533011,17.92484674,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,540,0.29032258,877,1.44792700,1.46001100,71.25118100,71.41873000,103.16650875,149.37757352,103.40910747,149.72883876,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,862,0.52114695,877,0.90368300,0.91504600,56.45203700,56.64512000,51.01474615,46.10115885,51.18923198,46.25883872,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,367,0.16630824,877,3.47769600,3.48942100,95.23552600,95.81653000,331.20020783,1151.81363796,333.22076311,1158.84051500,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,1440,0.93548387,877,0.53670900,0.54892700,68.93180200,69.32475500,36.99631852,19.85625712,37.20721993,19.96944980,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,195,0.04301075,877,7.03325600,7.04679800,153.39835700,154.50692000,1078.88991476,7588.10896633,1086.68672213,7642.94590855,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,262,0.09103943,877,3.51887700,3.52934900,124.12796400,125.65480500,436.79103758,1537.01393593,442.16380325,1555.92003750,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,1140,0.72043011,877,0.67639700,0.68599200,56.46484700,56.82210500,38.19265312,25.83339599,38.43430136,25.99684613,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,187,0.03727599,877,7.12506700,7.14038500,135.14543400,141.22486500,962.92027199,6860.87145362,1006.23662519,7169.50337234,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,330,0.13978495,877,3.47905500,3.48939500,95.76416300,96.91445000,333.16879011,1159.11254506,337.17070184,1173.03541611,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,1125,0.70967742,877,0.69042100,0.70222100,55.32900500,56.13446000,38.20030696,26.37429413,38.75641001,26.75823935,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,1147,0.72544803,877,0.66949500,0.68010300,52.85204900,53.54539000,35.38418255,23.68953329,35.84837088,24.00030506,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,1132,0.71469534,877,0.68217700,0.69344200,53.29084700,54.02104500,36.35379013,24.79971949,36.85191441,25.13952842,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,592,0.32759857,877,1.30562100,1.31801900,69.89295200,71.09254500,91.25370588,119.14275473,92.81991970,121.18763637,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,1110,0.69892473,877,0.69770800,0.70958000,54.47370800,55.64434000,38.00674186,26.51760785,38.82350117,27.08746736,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,615,0.34408602,877,1.24398100,1.25430500,64.77955600,65.55235500,80.58453685,100.24563274,81.54588413,101.44153048,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,832,0.49964158,877,0.93523700,0.94683100,55.61053800,55.92260500,52.00903273,48.64077174,52.30088933,48.91372684,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,1470,0.95698925,877,0.52320900,0.53528100,65.05603300,66.43437000,34.03790197,17.80893665,34.75906029,18.18625318,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,607,0.33835125,877,1.27455500,1.28559400,65.74828700,66.31480500,83.79980794,106.80746421,84.52186629,107.72776729,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,780,0.46236559,877,0.99351000,1.00559400,56.88937800,58.52678000,56.52016594,56.15335006,58.14694120,57.76956755,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,795,0.47311828,877,0.98051100,0.99274800,58.17328600,58.62635000,57.03954683,55.92790310,57.48378106,56.36347966,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,975,0.60215054,877,0.79529200,0.80654600,53.74704100,54.23371500,42.74459173,33.99443185,43.13163967,34.30224798,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,502,0.26308244,877,1.55504900,1.56542200,76.55454100,78.35676000,119.04606243,185.12246033,121.84860128,189.48054557,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,1267,0.81146953,877,0.60169500,0.61494000,57.04235800,57.73327000,34.32210160,20.65143692,34.73781989,20.90157254,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,787,0.46738351,877,0.98449300,0.99761500,59.74342200,60.08416500,58.81698076,57.90490583,59.15243985,58.23516297,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,405,0.19354839,877,3.51861900,3.53099100,124.22171000,125.28554500,437.08886902,1537.94919922,440.83209906,1551.12019957,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,1200,0.76344086,877,0.64301700,0.65441100,57.22770700,57.55358000,36.79838847,23.66198936,37.00793035,23.79672835,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,870,0.52688172,877,0.87173700,0.88429900,54.02248000,56.13999000,47.09339465,41.05305457,48.93930646,42.66220420,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,225,0.06451613,877,7.16634700,7.17867000,144.56797600,145.86230000,1036.02428110,7424.50949881,1045.29985602,7490.98148728,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,682,0.39211470,877,1.14183100,1.15178000,62.49607200,62.70590000,71.35995239,81.48100579,71.59954050,81.75457493,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,180,0.03225806,877,7.18610200,7.19929400,148.73886800,152.14648000,1068.85267681,7680.88435855,1093.34012422,7856.85365334,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,885,0.53763441,877,0.88120000,0.89135500,56.45921100,56.64884000,49.75185673,43.84133615,49.91895781,43.98858562,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,997,0.61792115,877,0.77057000,0.78286100,56.34599300,57.03985000,43.41853183,33.45701807,43.95319721,33.86901518,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,742,0.43512545,877,1.04539300,1.05857400,62.49234400,62.73821500,65.32905897,68.29454095,65.58609079,68.56324021,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,877,0.53189964,877,0.88745800,0.89724100,56.06872500,56.45995500,49.75863855,44.15870185,50.10583874,44.46682744,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,900,0.54838710,877,0.86026100,0.87005900,59.07715800,59.45645000,50.82177502,43.71999100,51.14806513,44.00068566,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,1290,0.82795699,877,0.59359800,0.60536100,56.60490300,57.63638000,33.60055721,19.94522356,34.21283990,20.30867334,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,1155,0.73118280,877,0.66886000,0.68040100,56.94137800,57.51358500,38.08581009,25.47407494,38.46853646,25.73006530,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,1192,0.75770609,877,0.64593900,0.65718900,53.20811500,54.31177000,34.36919659,22.20040448,35.08209040,22.66089039,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,562,0.30609319,877,1.38121300,1.39381900,72.91067600,73.76284000,100.70517353,139.09529485,101.88219352,140.72101017,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,1230,0.78494624,877,0.62846900,0.63925100,55.12468900,56.00264500,34.64415817,21.77277944,35.19592630,22.11954861,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,1530,1.00000000,877,0.50315500,0.51312300,70.31188600,71.73451000,35.37777700,17.80050539,36.09357738,18.16066393,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,480,0.24731183,877,1.63085900,1.64219700,79.44943000,81.14932500,129.57081796,211.31173461,132.34310702,215.83294717,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,750,0.44086022,877,1.02913000,1.03863800,58.55605000,58.98325500,60.26178774,62.01721361,60.70143722,62.46967008,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,337,0.14480287,877,3.18961600,3.20287400,120.43130200,121.58315500,384.12960776,1225.22594299,387.80357652,1236.94449252,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,765,0.45161290,877,1.01361100,1.02883200,58.25032000,58.52640500,59.04316511,59.84680163,59.32300790,60.13045336,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,217,0.05878136,877,7.12255300,7.13929200,139.10063400,147.79133000,990.75163800,7056.68105148,1052.65158087,7497.56667525,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
VectorAddition_fp64,1048576,100000,1222,0.77921147,877,0.63078900,0.64122300,54.73709700,55.60667000,34.52755868,21.77960421,35.07607576,22.12560275,0.65900000,0.07320000,0.04880000,0,0,0,0,0,0,0.22000000
