kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
Sobel7,3072,200,270,0.09677419,877,2.71541000,2.73323600,82.29422900,84.24608500,223.46257237,606.79250364,228.76266167,621.18441912,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,405,0.19354839,877,2.65168400,2.66373500,98.17909300,98.31630000,260.33993004,690.33922706,260.70375965,691.30398820,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1492,0.97275986,877,1.09094700,1.10460100,164.96449900,169.65418500,179.96752529,196.33503181,185.08372416,201.91653362,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1425,0.92473118,877,1.09679900,1.11047600,161.81466100,164.01250500,177.47815837,194.65786662,179.88875147,197.30180273,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,900,0.54838710,877,1.13944500,1.14982400,100.36736400,100.76602500,114.36309107,130.31045231,114.81734336,130.82804780,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,367,0.16630824,877,2.66773400,2.68059300,94.28528100,94.44768500,251.52804982,671.00993047,251.96130050,672.16572802,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,187,0.03727599,877,4.27247800,4.29306800,65.20335400,65.30989500,278.57989549,1190.22647473,279.03508957,1192.17128142,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,652,0.37060932,877,1.77281400,1.78462300,121.89864100,122.44302000,216.10361735,383.11151828,217.06870006,384.82243043,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,705,0.40860215,877,1.52839500,1.54261800,117.39076500,117.74540000,179.41945827,274.22380293,179.96148063,275.05222719,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1132,0.71469534,877,1.14071100,1.15077200,131.57653700,132.41341000,150.09080310,171.21023009,151.04543333,172.29918730,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1162,0.73620072,877,1.09607400,1.10800600,137.45673400,138.42201000,150.66275226,165.13752552,151.72076619,166.29718708,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,577,0.31684588,877,2.06319100,2.07602500,133.28905300,134.77386500,275.00077455,567.37912304,278.06422530,573.69960707,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1147,0.72544803,877,1.09682800,1.10714800,127.15782300,127.52065000,139.47026069,152.97488709,139.86821950,153.41137946,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,412,0.19856631,877,2.65714600,2.67204400,98.34660200,98.55257000,261.32128012,694.36879418,261.86856717,695.82301577,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,757,0.44587814,877,1.38445000,1.40011800,107.70116500,108.56961500,149.10687788,206.43101709,150.30920349,208.09557677,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1080,0.67741935,877,1.09887500,1.10990100,121.74347300,123.37994500,133.78085889,147.00844132,135.57913706,148.98452424,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1117,0.70394265,877,1.09936200,1.11051100,132.42387500,133.92239000,145.58177607,160.04707250,147.22918652,161.85817295,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,855,0.51612903,877,1.25718600,1.26930600,106.14680500,106.61196000,133.44627719,167.76679144,134.03106354,168.50197665,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,495,0.25806452,877,2.17339300,2.18410000,133.82764000,134.16924500,290.86005598,632.15320965,291.60249790,633.76682771,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,615,0.34408602,877,1.91924500,1.93103400,129.96119400,130.81297000,249.42737178,478.71223615,251.06213861,481.84975421,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1215,0.77419355,877,1.08365000,1.09791300,141.64294300,143.37511500,153.49137518,166.33092872,155.36844337,168.36501366,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,360,0.16129032,877,2.65439600,2.66576600,98.77928000,99.12876000,262.19932571,695.98084138,263.12698403,698.44321390,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,157,0.01577061,877,4.20365200,4.22161600,65.95682500,66.08543000,277.25953932,1165.50261700,277.80014999,1167.77515611,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,862,0.52114695,877,1.22675700,1.23710300,104.97027100,105.16223500,128.77301474,157.97319724,129.00850792,158.26209015,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1185,0.75268817,877,1.09337800,1.10611300,140.31231300,140.54967500,153.41439616,167.73992565,153.67392255,168.02368609,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,742,0.43512545,877,1.44949100,1.46052400,110.90718700,111.28787000,160.75896939,233.01867930,161.31076597,233.81850348,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1057,0.66093190,877,1.10408900,1.11545700,121.09330500,121.36178500,133.69778602,147.61425487,133.99421184,147.94153535,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,547,0.29534050,877,2.15615200,2.16656100,129.99585500,130.18332500,280.29082275,604.34961805,280.69503657,605.22116448,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,337,0.14480287,877,2.65339200,2.66556100,97.89415200,98.26875000,259.75155976,689.22271066,260.74551510,691.86006380,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,810,0.48387097,877,1.26443200,1.27726700,107.24233400,107.94074500,135.60063886,171.45778700,136.48373208,172.57439832,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,847,0.51039427,877,1.20931100,1.22054700,102.73349500,102.85187500,124.23674557,150.24086302,124.37990381,150.41398585,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,532,0.28458781,877,2.15344100,2.16545500,133.54076600,133.85124500,287.57216068,619.26968126,288.24075888,620.70946805,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,307,0.12329749,877,2.73089000,2.74449700,51.27150500,51.86009500,140.01684029,382.37058898,141.62421483,386.76015205,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,682,0.39211470,877,1.62829500,1.63868600,116.58812000,117.09942000,189.83985286,309.11528321,190.67240009,310.47091570,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1507,0.98351254,877,1.12461900,1.13741900,168.29024800,168.64845000,189.26241042,212.84810274,189.66525119,213.30114513,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,982,0.60716846,877,1.11407300,1.12799200,105.80930800,107.64744500,117.87929319,131.32613780,119.92711199,133.60755744,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,907,0.55340502,877,1.17234200,1.18675100,102.38211200,103.49674000,120.02684995,140.71251732,121.33357517,142.24444618,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1462,0.95125448,877,1.10593500,1.11672800,154.75643400,156.15222500,171.15055684,189.28139107,172.69421096,190.98857219,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1417,0.91899642,877,1.12290400,1.13621900,163.83704900,165.44580000,183.97327767,206.58432939,185.77975060,208.61282507,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,135,0.00000000,877,4.34960900,4.35979400,66.70000000,66.86205500,290.11892030,1261.90386681,290.82379619,1264.96980131,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,735,0.43010753,877,1.45546400,1.46861700,113.53783300,115.29227500,165.25022857,240.51575867,167.80375574,244.23232555,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1230,0.78494624,877,1.13386200,1.14582500,140.40881200,141.57908000,159.20421639,180.51561121,160.53113881,182.02015811,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,255,0.08602151,877,2.64699900,2.66053700,97.05518900,97.99299500,256.90498823,680.02724693,259.38735977,686.59808193,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,225,0.06451613,877,4.22786100,4.24059800,65.22328600,65.77380500,275.75498717,1165.85375582,278.08250498,1175.69417759,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1500,0.97849462,877,1.08951900,1.10100500,166.40653500,167.96066500,181.30308161,197.53315217,182.99633577,199.37798475,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,585,0.32258065,877,2.06125600,2.07158200,130.34697800,131.29150000,268.67849048,553.81515058,270.62539212,557.82821327,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,622,0.34910394,877,1.91053100,1.92060300,126.44758600,126.70956500,241.58203293,461.54996295,242.08255193,462.50622002,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,870,0.52688172,877,1.17695000,1.18803200,105.12416600,105.33468500,123.72588717,145.61918291,123.97365751,145.91079621,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1485,0.96774194,877,1.10660300,1.11870600,158.74094600,159.77649000,175.66320707,194.38943193,176.80914316,195.65752825,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,592,0.32759857,877,1.95213500,1.96379600,129.07160000,129.53302500,251.96518787,491.87006201,252.86595176,493.62847474,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,420,0.20430108,877,2.69439400,2.70924800,96.53922300,97.76867500,260.11470322,700.85149566,263.42733131,709.77702091,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1342,0.86523297,877,1.12476200,1.13615800,152.57198200,154.40296000,171.60716762,193.01722106,173.66658210,195.33357221,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1522,0.99426523,877,1.12444700,1.13613700,171.48314200,172.36733000,192.82370457,216.82003614,193.81792712,217.93798669,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1020,0.63440860,877,1.14380700,1.15407700,121.83307800,123.61292000,139.35352745,159.39354017,141.38932319,161.72209759,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,765,0.45161290,877,1.41075100,1.42309700,111.32473600,111.46845500,157.05148264,221.56053618,157.25423436,221.84656838,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,142,0.00501792,877,4.27289600,4.28980100,65.04897200,65.12864000,277.94749226,1187.64072790,278.28790534,1189.09527758,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,540,0.29032258,877,2.17384000,2.18254300,134.90978600,135.31664500,293.27228920,637.52703315,294.15673557,639.44967804,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1440,0.93548387,877,1.10753200,1.12230800,152.68506100,154.40513500,169.10359098,187.28763832,171.00862798,189.39752776,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,165,0.02150538,877,4.45500500,4.47066100,67.56252900,67.94093000,300.99140451,1340.91821204,302.67718285,1348.42836300,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1312,0.84372760,877,1.08515800,1.09847900,142.72064800,143.47793500,154.87445294,168.06325161,155.69622899,168.95500846,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1327,0.85448029,877,1.08761000,1.10004600,156.41702900,156.82386000,170.12072491,185.02500162,170.56319837,185.50624018,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,315,0.12903226,877,2.74051100,2.75184000,98.87602000,99.45060500,270.97082045,742.59851411,272.54547696,746.91387761,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,292,0.11254480,877,2.65416300,2.66536300,97.61348100,98.34000500,259.08208957,687.64609610,261.01040269,692.76415344,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1297,0.83297491,877,1.12492000,1.13683600,146.61527100,149.17877500,164.93045065,185.53356255,167.81418757,188.77753588,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,922,0.56415771,877,1.11975200,1.13215200,99.51857700,99.97036500,111.43612563,124.78082455,111.94201615,125.34729647,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,930,0.56989247,877,1.15405500,1.16893600,102.31751300,103.36417500,118.08003747,136.27085764,119.28794298,137.66484704,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,667,0.38136201,877,1.63629600,1.64938900,116.75645800,117.02097000,191.04812520,312.61128307,191.48094513,313.31950459,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1170,0.74193548,877,1.09104900,1.10216500,128.72371900,129.38086500,140.44388489,153.23116017,141.16086338,154.01341883,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,892,0.54265233,877,1.15477800,1.16778800,104.52475100,104.70597000,120.70288291,139.38503372,120.91215062,139.62669147,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1372,0.88673835,877,1.12287800,1.13986100,157.06351800,158.27544500,176.36316896,198.03432244,177.72401513,199.56238666,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,712,0.41362007,877,1.51784500,1.52828800,113.19557600,113.61590000,171.81333905,260.78601762,172.45132574,261.75438251,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1335,0.86021505,877,1.08673800,1.09755900,144.84686500,145.28228500,157.41059238,171.06407234,157.88377984,171.57830313,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,232,0.06953405,877,2.68321400,2.69983100,96.40117400,98.53644000,258.66497969,694.05349482,264.39435532,709.42663571,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1222,0.77921147,877,1.08737100,1.09798400,133.90179600,135.58944500,145.60092982,158.32222866,147.43603040,160.31766381,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1455,0.94623656,877,1.09154600,1.10331300,162.08296700,162.34835000,176.92101430,193.11742547,177.21069205,193.43362206,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,195,0.04301075,877,4.40890600,4.42520900,64.09298600,64.42004000,282.57995053,1245.86843939,284.02190088,1252.22586290,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,375,0.17204301,877,2.73085600,2.75412500,51.52218900,51.85785500,140.69967896,384.23056250,141.61633447,386.73381670,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,780,0.46236559,877,1.32141100,1.33390700,108.04655300,109.96354500,142.77390365,188.66300679,145.30703796,192.01031834,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1087,0.68243728,877,1.14459900,1.15593200,125.86908000,127.98935500,144.06962310,164.90194653,146.49648774,167.67973337,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1110,0.69892473,877,1.13530000,1.14746100,130.37467200,132.47622500,148.01436512,168.04070872,150.40025824,170.74941318,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,937,0.57491039,877,1.11982400,1.13365600,103.18887900,103.36309000,115.55338324,129.39945183,115.74846890,129.61791343,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1200,0.76344086,877,1.12874200,1.13889000,136.86767200,137.97433500,154.48828983,174.37742124,155.73742684,175.78737464,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,457,0.23082437,877,2.61737800,2.63117600,96.14090900,97.26393500,251.63710012,658.62940983,254.57648366,666.32288766,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,397,0.18781362,877,2.67861600,2.69203600,96.37002600,98.36498000,258.13829356,691.45336335,263.48200927,705.76712574,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1065,0.66666667,877,1.13982400,1.15210500,125.27352000,125.96694000,142.78976466,162.75520071,143.58014142,163.65609111,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,352,0.15555556,877,2.69308100,2.70898800,96.83203900,97.89149000,260.77652442,702.29230317,263.62971178,709.97616783,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1042,0.65017921,877,1.14914100,1.15999200,125.58219700,125.62432500,144.31165144,165.83443545,144.36006245,165.89006653,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1177,0.74695341,877,1.13719600,1.15125800,135.26676700,135.96752000,153.82482637,174.92897724,154.62171987,175.83520135,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,180,0.03225806,877,4.39228300,4.40905100,72.60531400,73.58819500,318.90308639,1400.71260501,323.22017790,1419.67449264,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,465,0.23655914,877,2.59436500,2.60841800,96.88219600,97.28386000,251.34777843,652.08787917,252.38984145,654.79137101,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,1035,0.64516129,877,1.10313100,1.11336200,119.10795700,119.44387500,131.39167971,144.94223503,131.76224127,145.35101298,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
Sobel7,3072,200,607,0.33835125,877,1.91663500,1.92683500,125.94085500,126.50029000,241.38265062,462.64243658,242.45488332,464.69751530,0,0.45700000,0.07140000,0.20000000,0.07140000,0,0,0,0,0.20000000
