kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
Knn,8192,200,442,0.22007168,877,5.82500200,5.83750900,182.34345700,183.41330500,1062.15100171,6187.03170927,1068.38286845,6223.33234550,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,382,0.17706093,877,6.07378400,6.08599400,221.83250500,222.16446500,1347.36271955,8183.59012819,1349.37897289,8195.83641545,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1207,0.76845878,877,1.11701000,1.13370400,63.20168900,63.89359000,70.59691863,78.85746408,71.36977897,79.72075680,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,712,0.41362007,877,1.89345200,1.90452100,75.47357300,75.89574500,142.90558774,270.58487093,143.70495016,272.09842529,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,292,0.11254480,877,5.98583400,5.99621000,220.60500400,221.77892500,1320.50493351,7904.32332819,1327.53182975,7946.38516259,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1455,0.94623656,877,0.92319800,0.94133600,67.53492400,68.54658500,62.34810677,57.55964747,63.28207018,58.42188062,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,210,0.05376344,877,11.67225000,11.68412500,396.78796400,406.87315000,4631.40831280,54058.95567907,4749.12512509,55432.97574130,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,172,0.02652330,877,11.75708300,11.76764800,415.62376200,419.29666500,4886.52306661,57451.25727550,4929.70569203,57958.95898675,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,322,0.13405018,877,5.93523900,5.94506500,216.87188100,217.79079000,1287.18644611,7639.75919525,1292.64039065,7672.12965955,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1050,0.65591398,877,1.27510300,1.28471700,60.45883600,60.77647000,77.09124316,98.29927543,77.49625923,98.81571263,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,427,0.20931900,877,5.93614400,5.94898300,216.67947100,217.93736500,1286.24054170,7635.30907417,1293.70758162,7679.63449839,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,472,0.24157706,877,2.83210600,2.84250500,111.32979300,112.06763000,315.29777473,892.95671961,317.38740733,898.87478062,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,982,0.60716846,877,1.37243100,1.38457800,61.45476300,61.85367500,84.34242184,115.75415435,84.88990103,116.50553177,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,525,0.27956989,877,2.55354000,2.56388300,101.69802000,102.23949000,259.68996199,663.12870554,261.07262729,666.65939670,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1140,0.72043011,877,1.17686900,1.18754600,63.58942100,64.27179500,74.83641830,88.07266077,75.63948311,89.01776285,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,232,0.06953405,877,11.76660500,11.77690800,416.50914800,419.95152500,4900.89862340,57666.93824662,4941.40371382,58143.54564608,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,457,0.23082437,877,2.92283300,2.93543000,113.61410100,114.60267000,332.07504367,970.59989611,334.96446576,979.04519436,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,907,0.55340502,877,1.48646900,1.49805400,64.50346300,64.66436000,95.88239814,142.52621248,96.12156654,142.88172890,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,555,0.30107527,877,2.42710000,2.43830400,98.66823100,99.09578500,239.47766346,581.23623698,240.51537977,583.75487825,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,307,0.12329749,877,6.07605100,6.08659000,221.63828600,222.14672500,1346.68552929,8182.52995692,1349.77483058,8201.30070914,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,967,0.59641577,877,1.39512600,1.40724200,61.90290500,62.51555000,86.36235224,120.48636303,87.21706921,121.67880090,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,450,0.22580645,877,5.72186400,5.73163100,211.46123600,212.73378000,1209.95243366,6923.18327189,1217.23375737,6964.84601586,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1222,0.77921147,877,1.10211000,1.11311100,57.99529900,58.23695000,63.91719898,70.44378417,64.18352496,70.73730470,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1432,0.92974910,877,0.94145000,0.96360800,64.12528200,64.44091500,60.37074674,56.83603952,60.66789943,57.11579392,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,202,0.04802867,877,11.65745600,11.66666900,414.08523000,416.62879000,4827.18034897,56272.64252224,4856.83178776,56618.30286519,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,675,0.38709677,877,1.99765400,2.00713400,79.17986200,79.32102500,158.17396804,315.97685996,158.45596288,316.54018806,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1185,0.75268817,877,1.13778900,1.14803200,62.43392900,62.56636000,71.03663764,80.82470491,71.18731618,80.99614529,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1312,0.84372760,877,1.02780500,1.03882300,61.22844900,61.38989000,62.93090602,64.68069987,63.09683589,64.85124341,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,187,0.03727599,877,11.80907000,11.82134500,375.85686500,376.54950000,4438.52002877,52414.79371609,4446.69940397,52511.38453038,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,750,0.44086022,877,1.79953400,1.81131400,73.24435300,73.67694000,131.80570353,237.18884490,132.58415855,238.58970116,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,832,0.49964158,877,1.62235500,1.63262600,68.52420700,68.58220000,111.17058985,180.35816229,111.26467508,180.51080194,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,742,0.43512545,877,1.81834900,1.82964800,78.60133800,79.52869000,142.92466435,259.88692050,144.61091393,262.95311074,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1245,0.79569892,877,1.07809400,1.09220500,59.91012800,59.99322000,64.58874954,69.63274334,64.67833052,69.72932007,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,952,0.58566308,877,1.41411400,1.42604200,64.14795500,64.17915500,90.71252124,128.27784626,90.75664159,128.34023747,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,900,0.54838710,877,1.49798400,1.50893400,71.73038500,71.95315500,107.45096904,160.95983241,107.78467494,161.45971850,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1440,0.93548387,877,0.93428600,0.94917300,68.10030500,68.67452500,63.62516156,59.44409769,64.16164726,59.94532878,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1012,0.62867384,877,1.33394000,1.34679800,62.80894100,62.87924000,83.78335876,111.76197358,83.87713341,111.88706334,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1065,0.66666667,877,1.26126700,1.27374300,63.25407400,63.63596000,79.78027615,100.62422956,80.26193636,101.23173169,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1267,0.81146953,877,1.06411900,1.07629400,60.11930500,60.43089000,63.97409472,68.07604970,64.30565824,68.42887274,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1020,0.63440860,877,1.32096700,1.33289600,65.68880400,66.03912500,86.77274235,114.62392915,87.23550483,115.23522311,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1327,0.85448029,877,1.01576100,1.03070400,62.44967200,64.14900500,63.43394128,64.43372363,65.16005747,66.18704513,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,367,0.16630824,877,5.83034000,5.84041200,208.92260000,210.43164000,1218.08979168,7101.87763605,1226.88800796,7153.17422832,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,667,0.38136201,877,2.02351900,2.03506200,83.76360800,85.53325000,169.49725230,342.98091047,173.07815651,350.22693818,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1320,0.84946237,877,1.01637400,1.02715500,65.22002800,65.96239500,66.28794074,67.37333948,67.04246326,68.14021655,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,217,0.05878136,877,11.80832200,11.82041200,376.50286200,376.95994500,4445.86702842,52498.22944074,4451.26441166,52561.96348005,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,397,0.18781362,877,6.07375900,6.08580100,188.17032300,189.11918000,1142.90119285,6941.70640621,1148.66432160,6976.71026128,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,637,0.35985663,877,2.11474000,2.12586100,87.01988300,87.07930000,184.02442738,389.16381755,184.15007888,389.42953781,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,240,0.07526882,877,5.93370300,5.94375300,218.10842500,219.75216000,1294.19061575,7679.34273923,1303.94405105,7737.21672754,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1477,0.96200717,877,0.91227600,0.92720200,67.74794300,68.24650500,61.80482245,56.38305620,62.25964860,56.79798318,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1125,0.70967742,877,1.19855500,1.20905300,63.17115200,63.42476000,75.71410009,90.74751323,76.01806322,91.11182976,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,840,0.50537634,877,1.60535000,1.61609300,66.23116500,67.00847500,106.32420073,170.68755565,107.57205534,172.69079904,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1290,0.82795699,877,1.03924000,1.05041900,58.73360900,59.00014000,61.03831582,63.43345933,61.31530549,63.72131808,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,262,0.09103943,877,5.98739800,5.99686600,220.69351900,221.78850000,1321.37993427,7911.62757571,1327.93602132,7950.88147820,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1132,0.71469534,877,1.18961500,1.19951800,58.03903200,58.41869000,69.04410305,82.13590065,69.49574990,82.67318652,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,802,0.47813620,877,1.68057400,1.69005200,71.23435200,71.98471500,119.71459988,201.18924398,120.97564043,203.30851593,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1215,0.77419355,877,1.10978000,1.12183300,62.93073500,63.88550000,69.83927109,77.50622627,70.89885019,78.68212596,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,157,0.01577061,877,11.93879500,11.94854100,409.06479200,411.27736000,4883.74069341,58305.97897173,4910.15608918,58621.34696674,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,495,0.25806452,877,2.71087900,2.72263100,109.94156100,110.13693000,298.03826894,807.94568447,298.56789066,809.38142487,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,135,0.00000000,877,12.03934600,12.04924600,411.98837700,416.81047500,4960.07061868,59716.00636274,5018.12552495,60414.94946630,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,600,0.33333333,877,2.24587900,2.25856500,92.15400400,93.41983000,206.96674235,464.82226034,209.80963438,471.20705185,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1470,0.95698925,877,0.91292300,0.93109000,65.22103600,65.64362500,59.54178385,54.35706394,59.92757507,54.70926161,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1147,0.72544803,877,1.17518600,1.18797200,57.78680200,57.82019000,67.91024070,79.80716412,67.94947781,79.85327502,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,997,0.61792115,877,1.35168200,1.36278200,66.60835800,66.89551500,90.03331856,121.69641610,90.42146351,122.22106464,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,990,0.61290323,877,1.35739500,1.36866900,62.73431000,62.96912500,85.15523872,115.58929527,85.47397543,116.02194688,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,360,0.16129032,877,5.93629200,5.94524400,216.57741000,217.51881000,1285.66674636,7632.09322110,1291.25517165,7665.26774544,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,465,0.23655914,877,5.53638600,5.54566600,206.51934300,207.60207500,1143.37079931,6330.14208613,1149.36522160,6363.32952176,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,165,0.02150538,877,11.83731800,11.84905200,412.59306800,416.02534000,4883.99535051,57813.40607453,4924.62424564,58294.34322613,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,540,0.29032258,877,2.49290000,2.50349500,93.44213500,94.73464500,232.94189834,580.70085838,236.16399652,588.73322693,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1357,0.87598566,877,0.99286000,1.00638200,66.31239200,67.07063500,65.83892152,65.36883162,66.59175067,66.11628557,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,390,0.18279570,877,5.98383700,5.99515200,220.68599500,221.61982000,1320.54902226,7901.95009973,1326.13687885,7935.38692272,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1192,0.75770609,877,1.12964400,1.14416300,57.52146300,58.65951000,64.97877555,73.40288393,66.26436351,74.85514066,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1395,0.90322581,877,0.96234700,0.98290600,59.49348500,61.15524500,57.25337681,55.09761541,58.85256656,56.63659087,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,652,0.37060932,877,2.07114600,2.08271400,82.60193400,83.20408500,171.08066520,354.33303540,172.32780783,356.91604988,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1080,0.67741935,877,1.24116200,1.25258500,63.44592100,63.71658500,78.74666620,97.73736971,79.08260407,98.15432303,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1072,0.67168459,877,1.25789100,1.26981000,57.13673500,58.37871500,71.87178473,90.40687116,73.43406019,92.37204341,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,607,0.33835125,877,2.22797900,2.23717700,86.30138800,86.45898500,192.27768013,428.39063351,192.62880294,429.17292775,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,720,0.41935484,877,1.87470300,1.88715500,80.05609400,80.29405000,150.08139959,281.35805006,150.52749642,282.19434912,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,142,0.00501792,877,11.42080400,11.43145800,337.13300100,338.83779500,3850.32992635,43973.86342421,3869.80004449,44196.22782728,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,645,0.36559140,877,2.09361100,2.10277200,81.99538600,82.19966000,171.66644208,359.40275147,172.09411237,360.29812670,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,735,0.43010753,877,1.83463700,1.84762400,73.88233600,74.09931500,135.54726727,248.68003179,135.94534497,249.41035987,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1350,0.87096774,877,0.99737400,1.00969100,61.77726500,63.33960000,61.61503790,61.45323681,63.17327021,63.00737720,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,270,0.09677419,877,5.93174700,5.94059100,217.01895700,219.35162000,1287.30154713,7635.94709027,1301.13831388,7718.02328994,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,337,0.14480287,877,5.28570000,5.29661400,204.67519000,208.53191500,1081.85165178,5718.34327583,1102.23714312,5826.09486737,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1492,0.97275986,877,0.90289300,0.91584800,68.32224200,68.62749500,61.68767405,55.69736908,61.96328484,55.94621614,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1380,0.89247312,877,0.97250100,0.98921600,64.21751300,64.53346000,62.45159561,60.73423918,62.75885438,61.03304865,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1042,0.65017921,877,1.29297900,1.30524600,65.20019600,65.62140000,84.30248422,109.00134175,84.84709215,109.70550836,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,705,0.40860215,877,1.91456700,1.92541400,76.11773200,76.70290500,145.73249780,279.01463112,146.85285072,281.15962184,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,562,0.30609319,877,2.39730600,2.40835800,96.58450700,97.07912500,231.54261814,555.07850772,232.72836884,557.92111498,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,877,0.53189964,877,1.53609800,1.54787900,69.26282700,69.65480000,106.39449003,163.43236334,106.99659897,164.35726169,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1102,0.69318996,877,1.22199500,1.23737700,57.10756400,58.21363500,69.78515767,85.27711375,71.13677090,86.92877836,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,885,0.53763441,877,1.52501700,1.53513800,68.90754500,69.11640500,105.08517755,160.25668222,105.40369260,160.74242308,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1095,0.68817204,877,1.22339300,1.23549800,63.37440400,63.57001500,77.53180223,94.85186413,77.77111136,95.14463324,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1057,0.66093190,877,1.27469700,1.28452400,60.59668800,60.74784000,77.24241640,98.46067646,77.43508940,98.70627616,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,795,0.47311828,877,1.69525100,1.70629300,72.72607100,73.46752000,123.28894459,209.00570660,124.54588675,211.13653905,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,757,0.44587814,877,1.78207300,1.79562400,76.84555900,76.92418500,136.94439586,244.04491037,137.08451314,244.29460958,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1170,0.74193548,877,1.14508400,1.15736300,63.05904300,63.33311500,72.20790119,82.68411233,72.52173666,83.04348030,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,330,0.13978495,877,5.83397600,5.84288200,207.26605000,208.48000500,1209.18516131,7054.35721067,1216.26734565,7095.67450411,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,810,0.48387097,877,1.66533400,1.67699300,68.05489000,69.07919000,113.33412218,188.73916703,115.03992380,191.57989646,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,765,0.45161290,877,1.76223300,1.77176100,70.47524700,71.39691000,124.19380595,218.85842323,125.81799090,221.72061556,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,487,0.25232975,877,2.75036400,2.76258200,108.78485600,109.06490000,299.19795169,822.90327520,299.96817462,825.02166863,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,577,0.31684588,877,2.34305000,2.35410600,91.43232500,91.85325500,214.23050909,501.95279433,215.21676913,504.26365090,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,352,0.15555556,877,5.98536400,5.99621500,220.73309000,221.88530000,1321.16789049,7907.67072972,1328.06428675,7948.94817159,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1155,0.73118280,877,1.16038500,1.17274800,63.19490200,63.59003500,73.33041636,85.09151518,73.78892276,85.62355914,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,817,0.48888889,877,1.65081400,1.66263200,70.17511100,70.93736000,115.84605569,191.24029058,117.10438701,193.31756154,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,225,0.06451613,877,11.93726700,11.94568100,409.49895300,412.76923000,4888.29833818,58352.92243853,4927.33650789,58818.93149358,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,622,0.34910394,877,2.16744200,2.18128700,84.35652200,84.70002000,182.83786876,396.29047593,183.58238075,397.90416250,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,570,0.31182796,877,2.37217700,2.38324700,90.03291300,90.99556500,213.57400546,506.63534355,215.85758640,512.05240172,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1500,0.97849462,877,0.89856500,0.91135300,67.65176300,68.13915500,60.78950642,54.62332284,61.22745981,55.01685243,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1252,0.80071685,877,1.07720600,1.08969700,59.95961000,60.11737500,64.58885165,69.57549853,64.75879705,69.75856474,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,285,0.10752688,877,6.07641500,6.08535900,219.41656600,219.85559000,1333.26611289,8101.47820736,1335.93380491,8117.68821116,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,510,0.26881720,877,2.62071400,2.63147000,103.57235900,104.06485000,271.43353124,711.34965540,272.72420930,714.73215346,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1417,0.91899642,877,0.95400100,0.96858100,61.72150700,62.13863000,58.88237940,56.17384883,59.28031516,56.55347994,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,1177,0.74695341,877,1.14394200,1.15500300,57.87025700,58.21744500,66.20021753,75.72920925,66.59738047,76.18354061,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
Knn,8192,200,915,0.55913978,877,1.47393600,1.48424700,66.17000700,66.91753000,97.53035544,143.75350197,98.63215650,145.37748622,0.25800000,0.19400000,0.19400000,0,0,0,0.19400000,0,0,0.16100000
