kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
Sobel5,3072,400,1380,0.89247312,877,1.06177000,1.07558900,156.24671000,158.74664000,165.89806928,176.14559302,168.55241995,178.96390293,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,1365,0.88172043,877,1.06399100,1.07640400,153.80007200,154.22640000,163.64189241,174.11350074,164.09550156,174.59613680,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,435,0.21505376,877,2.54442100,2.56019400,93.29434600,93.71332500,237.38009314,603.99489398,238.44615211,606.70739680,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,1162,0.73620072,877,1.06129600,1.07399200,137.04856800,138.24227500,145.44909702,154.36454488,146.71597349,155.70907580,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,525,0.27956989,877,2.08361700,2.09446600,137.84769500,138.04209000,287.22180071,598.46022674,287.62684544,599.30418481,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,967,0.59641577,877,1.10078100,1.11395500,105.40231200,107.11354500,116.02486241,127.71796406,117.90855518,129.79149728,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,1455,0.94623656,877,1.03768900,1.05250100,160.07804700,162.44374500,166.11122851,172.37179460,168.56608731,174.91917457,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,262,0.09103943,877,2.53383200,2.54194800,96.36692300,97.25175000,244.17759324,618.70499943,246.41959621,624.38585829,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,1492,0.97275986,877,1.03631500,1.04861500,168.69790900,169.72959500,174.82417357,181.17291343,175.89332524,182.28089135,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,712,0.41362007,877,1.49923300,1.50912800,113.97420600,114.20476000,170.87389078,256.17977590,171.21954495,256.69799203,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,1395,0.90322581,877,1.06147700,1.07282400,158.34064200,158.83619500,168.07494965,178.40769333,168.60096776,178.96604945,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,240,0.07526882,877,2.56793800,2.57999500,97.54115600,98.50838000,250.47964106,643.21618849,252.96341232,649.59435911,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,1290,0.82795699,877,1.05852300,1.07077700,139.60854900,140.51918500,147.77886011,156.42732234,148.74278926,157.44766352,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,1425,0.92473118,877,1.04509300,1.05728900,162.90420100,163.26365000,170.25004014,177.92712520,170.62569777,178.31972236,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,472,0.24157706,877,2.12967300,2.13961400,127.58923100,130.10710000,271.72334035,578.68186142,277.08557798,590.10167411,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,285,0.10752688,877,2.58521300,2.60215600,50.43809000,50.53375000,130.39320596,337.09421117,130.64050744,337.73353816,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,1072,0.67168459,877,1.09281500,1.10563700,114.18974900,114.42861500,124.78827055,136.37049388,125.04930690,136.65575832,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,1440,0.93548387,877,1.06326200,1.07469600,151.51542700,152.58848000,161.10059594,171.29214184,162.24153242,172.50525625,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,187,0.03727599,877,4.24214800,4.25585100,65.29919500,65.41081500,277.00884947,1175.11253677,277.48235803,1177.12123015,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,1042,0.65017921,877,1.09663300,1.10958400,122.66127000,124.35974500,134.51439650,147.51292618,136.37700024,149.55551890,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,180,0.03225806,877,4.34424500,4.36523300,88.79683600,90.51449500,385.75521081,1675.81514578,393.21714233,1708.23160449,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,322,0.13405018,877,2.56269700,2.58537400,78.87717500,83.59321500,202.13829974,518.01921433,214.22408130,548.99141048,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,990,0.61290323,877,1.09105500,1.10128900,111.30191700,112.18401500,121.43651305,132.49391475,122.39893049,133.54396510,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,390,0.18279570,877,2.56478400,2.57763800,80.74592200,84.60416000,207.09584881,531.15611950,216.99139590,556.53606035,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,495,0.25806452,877,2.09564800,2.10711400,132.75189800,133.86024500,278.20124954,583.01189220,280.52395471,587.87946465,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,930,0.56989247,877,1.10458700,1.11680500,102.87092300,103.02340500,113.62988422,125.51409293,113.79831386,125.70013811,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,600,0.33333333,877,1.84955400,1.86279100,124.12338500,130.39689000,229.57290322,424.60748144,241.17608949,446.06820102,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,982,0.60716846,877,1.08233400,1.09555500,106.72822300,107.77318500,115.51558451,125.02644465,116.64658241,126.25056213,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,847,0.51039427,877,1.19489400,1.20605600,103.55734600,103.95409000,123.74005139,147.85624497,124.21411842,148.42270481,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,1065,0.66666667,877,1.08640200,1.09647100,126.06665200,126.47172500,136.95906287,148.79259982,137.39913498,149.27069504,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,697,0.40286738,877,1.50658100,1.51952900,112.74319400,113.74804500,169.85675396,255.90295824,171.37064338,258.18375528,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,682,0.39211470,877,1.60028300,1.61222500,116.83889400,117.55195500,186.97529581,299.21338730,188.11639520,301.03946927,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,510,0.26881720,877,2.08252800,2.09681000,132.48898800,133.03423000,275.91202720,574.59452218,277.04750893,576.95919468,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,1237,0.78996416,877,1.05560800,1.06851700,146.09519200,146.37434000,154.21925344,162.79507768,154.51392430,163.10613460,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,945,0.58064516,877,1.09948700,1.11080900,100.42429400,101.01597500,110.41520574,121.40008331,111.06575130,122.11534970,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,1087,0.68243728,877,1.09051100,1.10084700,126.62698200,127.63543000,138.08811677,150.58661030,139.18784040,151.78587103,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,1140,0.72043011,877,1.06475900,1.07521600,132.34927900,136.05836500,140.92008596,150.04592981,144.86936866,154.25096410,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,165,0.02150538,877,4.42364600,4.43620900,68.41359100,69.46323000,302.63750817,1338.76120248,307.28073954,1359.30121433,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,690,0.39784946,877,1.49238200,1.50785900,113.11694400,113.87530000,168.81369112,251.93451398,169.94544796,253.62352752,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,360,0.16129032,877,2.56020000,2.57262800,98.63100500,99.07341000,252.51509900,646.48915646,253.64774428,649.38895491,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,315,0.12903226,877,2.61252000,2.62393800,97.55848900,98.29446500,254.87350368,665.86212584,256.79625570,670.88535395,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,907,0.55340502,877,1.12407300,1.13402400,103.26805400,103.66280000,116.08083126,130.48332824,116.52455458,130.98210565,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,1462,0.95125448,877,1.06242300,1.07404200,153.72615000,154.58460500,163.32219746,173.51725899,164.23423980,174.48623375,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,802,0.47813620,877,1.30766500,1.31935800,108.79757000,109.63711000,142.27077437,186.04251217,143.36861145,187.47811529,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,562,0.30609319,877,2.00039400,2.01225000,130.67228500,130.99270500,261.39605488,522.89509981,262.03702113,524.17728484,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,577,0.31684588,877,1.97841600,1.99189300,134.58107300,135.15503500,266.25734812,526.76779764,267.39288372,529.01435945,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,1342,0.86523297,877,1.06057800,1.07397400,151.30078500,152.09336500,160.46628395,170.18701050,161.30687686,171.07852485,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,622,0.34910394,877,1.85382900,1.86397200,126.07075300,126.57475500,233.71361796,433.26508268,234.64795149,434.99717726,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,1500,0.97849462,877,1.05927800,1.07360000,166.27279400,167.35202000,176.12911268,186.56969422,177.27231304,187.78066121,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,1005,0.62365591,877,1.08048000,1.09240500,107.76661700,108.39357000,116.43967434,125.81073933,117.11708451,126.54266748,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,480,0.24731183,877,2.08193600,2.09434200,129.20632600,129.69528500,268.99930153,560.03932982,270.01728287,562.15870183,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,277,0.10179211,877,2.53199500,2.54465600,96.29171800,97.27737000,243.81014852,617.32607700,246.30581445,623.64509067,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,1372,0.88673835,877,1.05820600,1.07350200,156.56227100,157.53000000,165.67513455,175.31842143,166.69919118,176.40208430,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,840,0.50537634,877,1.18075200,1.19202500,106.46190600,106.98740500,125.70510843,148.42655819,126.32559243,149.15919591,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,1200,0.76344086,877,1.07072700,1.08223100,135.97363200,138.02758500,145.59063907,155.88782820,147.78986200,158.24259557,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,540,0.29032258,877,2.14500800,2.15783600,136.46545200,137.20695500,292.71948626,627.88563979,294.31001613,631.29733908,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
Sobel5,3072,400,1417,0.91899642,877,1.05532800,1.07390100,162.89058900,163.78815500,171.90299951,181.41404866,172.85022604,182.41368335,0,0.45300000,0.07550000,0.18900000,0.09430000,0,0,0,0,0.18900000
