kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
BoxBlur,3072,200,817,0.48888889,877,0.31738300,0.33000900,25.31981800,25.72470000,8.03607980,2.55051511,8.16458246,2.59129967,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,825,0.49462366,877,0.31461400,0.32636900,25.34038700,26.05073000,7.97244052,2.50824140,8.19592437,2.57855255,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,187,0.03727599,877,2.39643300,2.40802400,55.04889200,55.81646000,131.92098140,316.13979322,133.76040669,320.54785268,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,1192,0.75770609,877,0.21775800,0.22975300,29.78229800,30.02866500,6.48533365,1.41223328,6.53898203,1.42391565,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,1162,0.73620072,877,0.22317900,0.23586900,27.59030700,28.60330500,6.15757713,1.37424191,6.38365701,1.42469819,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,142,0.00501792,877,2.38843000,2.41298800,48.48911200,50.85264000,115.81284977,276.61088479,121.45797096,290.09386157,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,787,0.46738351,877,0.32979600,0.34049500,26.20781100,26.59041000,8.64323124,2.85050309,8.76941086,2.89211662,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,915,0.55913978,877,0.28359700,0.29416400,26.25176800,26.90475500,7.44492265,2.11135773,7.63010780,2.16387568,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,562,0.30609319,877,0.46223400,0.47236600,30.44663000,30.65181500,14.07346757,6.50523521,14.16831105,6.54907509,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,322,0.13405018,877,1.20849800,1.22111000,34.68061700,34.88465500,41.91145628,50.64991110,42.15803580,50.94790195,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,300,0.11827957,877,1.19373800,1.20911200,32.75362100,32.91362000,39.09924203,46.67425098,39.29023891,46.90225122,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,637,0.35985663,877,0.40724000,0.41989000,26.76430800,27.58756000,10.89949679,4.43871107,11.23475793,4.57524282,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,517,0.27383513,877,0.50181800,0.51363400,31.62398100,31.94911500,15.86948290,7.96359217,16.03264099,8.04546784,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,1057,0.66093190,877,0.24542100,0.25771900,25.70234800,26.23557500,6.30789595,1.54809013,6.43876105,1.58020718,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,1005,0.62365591,877,0.25687100,0.27324000,25.01129200,25.35796500,6.42467559,1.65031284,6.51372583,1.67318727,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,232,0.06953405,877,2.41773100,2.43665400,55.38020200,57.20413000,133.89443116,323.72071695,138.30419843,334.38234797,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,1417,0.91899642,877,0.18309500,0.19556200,32.87015800,34.55760000,6.01836158,1.10193191,6.32732377,1.15850135,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,457,0.23082437,877,1.13892000,1.15721500,32.65138900,33.38852500,37.18731996,42.35338245,38.02685889,43.30955013,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,135,0.00000000,877,2.41798500,2.43290400,55.88346900,58.03710000,135.12538979,326.73116563,140.33283724,339.32269546,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,1087,0.68243728,877,0.23871200,0.25656000,27.46553600,27.72978500,6.55635303,1.56508014,6.61943244,1.58013796,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,157,0.01577061,877,2.35213500,2.36776200,56.25187000,56.42381000,132.31199224,311.21566787,132.71641833,312.16693264,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,292,0.11254480,877,1.15875100,1.17135400,33.37804500,33.46385000,38.67684302,44.81683053,38.77626965,44.93204123,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,217,0.05878136,877,2.38567800,2.41069900,33.05425300,33.80650000,78.85680419,188.12694290,80.65142331,192.40832625,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,690,0.39784946,877,0.37639700,0.38763100,26.93287900,27.14435500,10.13745486,3.81570760,10.21705379,3.84566839,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,592,0.32759857,877,0.43851300,0.45590300,28.01464300,28.34816000,12.28478515,5.38703799,12.43103669,5.45117119,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,735,0.43010753,877,0.35309900,0.36532000,25.78368000,25.96715500,9.10419162,3.21468096,9.16897646,3.23755642,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,1230,0.78494624,877,0.20998000,0.22110200,29.55877100,30.16580500,6.20675073,1.30329352,6.33421573,1.33005862,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,315,0.12903226,877,1.18972800,1.20542800,34.11870400,34.35324000,40.59197747,48.29341217,40.87101152,48.62538679,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,1335,0.86021505,877,0.19371500,0.20692300,33.02971300,33.54701000,6.39835085,1.23945654,6.49855904,1.25886836,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,240,0.07526882,877,1.22636200,1.24383100,33.47754200,33.90372500,41.05558536,50.34900978,41.57824000,50.98997356,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,345,0.15053763,877,1.19745700,1.21177300,33.32312800,33.42737000,39.90301289,47.78214210,40.02783820,47.93161505,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,1267,0.81146953,877,0.20471800,0.21652800,29.73262500,30.42877500,6.08680352,1.24607824,6.22931796,1.27525351,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,1312,0.84372760,877,0.19768600,0.21194700,33.39807500,34.38880500,6.60233185,1.30518857,6.79818531,1.34390606,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,847,0.51039427,877,0.30621200,0.31783600,25.10001800,25.28378000,7.68592671,2.35352299,7.74219684,2.37075358,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,150,0.01075269,877,2.34307400,2.35520700,55.00651700,55.56101000,128.88433981,301.98554562,130.18355794,305.02970985,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,532,0.28458781,877,0.48795300,0.49764700,30.19370300,30.41281500,14.73310796,7.18906423,14.84002432,7.24123439,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,1402,0.90824373,877,0.18501100,0.20003100,33.81475900,34.15975000,6.25610238,1.15744776,6.31992951,1.16925648,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,1447,0.94050179,877,0.17933600,0.19107100,36.60286500,36.80534500,6.56421140,1.17719942,6.60052335,1.18371146,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,1140,0.72043011,877,0.22662700,0.24168900,27.69193800,28.21877500,6.27574083,1.42225232,6.39513632,1.44931056,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,1515,0.98924731,877,0.17161200,0.18670300,40.17104600,42.08301000,6.89383355,1.18306456,7.22194951,1.23937320,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,975,0.60215054,877,0.26603100,0.27656300,26.03000900,26.69187500,6.92478932,1.84220863,7.10086620,1.88905054,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,840,0.50537634,877,0.30893100,0.32100200,24.88871400,25.03103500,7.68889530,2.37533812,7.73286267,2.38892100,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,937,0.57491039,877,0.27681000,0.28808100,24.69876900,25.09840000,6.83686625,1.89251295,6.94748810,1.92313418,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,1522,0.99426523,877,0.17163600,0.18540900,39.74519900,40.53231000,6.82170698,1.17085050,6.95680356,1.19403794,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,600,0.33333333,877,0.43297100,0.44560400,27.91694000,28.21867000,12.08722543,5.23341808,12.21786577,5.28998156,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,1357,0.87598566,877,0.19114500,0.20242600,32.68598600,33.13518000,6.24776279,1.19422862,6.33362398,1.21064056,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,225,0.06451613,877,2.37996700,2.40059800,28.89866300,29.00839500,68.77786428,163.68904733,69.03902282,164.31059603,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,495,0.25806452,877,0.52592800,0.53729500,31.52782000,31.71170000,16.58136332,8.72060325,16.67807096,8.77146450,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,945,0.58064516,877,0.27455000,0.28423300,25.78014000,26.38256500,7.07793744,1.94324772,7.24333322,1.98865714,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,930,0.56989247,877,0.27910600,0.29172900,26.11218300,27.35340000,7.28806695,2.03414321,7.63449806,2.13083422,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,660,0.37634409,877,0.39375400,0.40574600,27.03219400,27.45379500,10.64403452,4.19113117,10.81004160,4.25649712,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,577,0.31684588,877,0.45029000,0.45909800,28.32405700,28.49219000,12.75403963,5.74301650,12.82974824,5.77710733,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,1245,0.79569892,877,0.20767500,0.22128800,30.37308000,30.77291000,6.30772939,1.30995770,6.39076408,1.32720193,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,540,0.29032258,877,0.48200400,0.49343400,30.29235000,30.70698000,14.60103387,7.03775673,14.80088719,7.13408683,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,1327,0.85448029,877,0.19546900,0.20923300,31.59550100,32.39415500,6.17594098,1.20720501,6.33205308,1.23772008,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,675,0.38709677,877,0.38461300,0.39561800,26.61704000,26.70175500,10.23725961,3.93738313,10.26984210,3.94991478,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,1455,0.94623656,877,0.17794500,0.19133400,38.51853400,39.06207000,6.85418053,1.21966715,6.95090005,1.23687791,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,1215,0.77419355,877,0.21275300,0.22280800,28.61945800,29.31250000,6.08887555,1.29542654,6.23632231,1.32679628,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,645,0.36559140,877,0.40294800,0.41368600,28.57949400,28.96601500,11.51604995,4.64036929,11.67179781,4.70312758,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,1237,0.78996416,877,0.20971400,0.22028000,27.43930300,29.62614000,5.75440599,1.20677950,6.21301632,1.30295651,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,420,0.20430108,877,1.19750400,1.21483600,33.27175900,33.43036000,39.84306449,47.71222910,40.03298982,47.93966544,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,1275,0.81720430,877,0.20249800,0.21595000,31.98351200,32.25454000,6.47659721,1.31149798,6.53147984,1.32261160,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,967,0.59641577,877,0.26820800,0.27955600,24.74441700,25.08394000,6.63665059,1.78000278,6.72771338,1.80442655,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,1395,0.90322581,877,0.18545100,0.19786100,33.91352400,34.93809000,6.28929694,1.16635641,6.47930373,1.20159336,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,210,0.05376344,877,2.31830300,2.33411900,55.45400800,55.68114500,128.55919311,298.03916306,129.08576550,299.25991741,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,922,0.56415771,877,0.28120300,0.29329600,24.88233200,25.65319500,6.99698641,1.96757357,7.21375539,2.02852966,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,255,0.08602151,877,1.19740500,1.21535900,32.93562700,33.43271000,39.43728445,47.22240158,40.03249412,47.93510862,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,1252,0.80071685,877,0.20729800,0.22045500,29.27396900,30.27796500,6.06843523,1.25797449,6.27656159,1.30111866,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,885,0.53763441,877,0.29326500,0.30600000,26.97859800,27.99076000,7.91187854,2.32027706,8.20871023,2.40732741,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,450,0.22580645,877,1.15529200,1.17030200,33.18218200,33.50847500,38.33510941,44.28824522,38.71207310,44.72374836,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,667,0.38136201,877,0.38894800,0.40110300,28.05049500,28.19770500,10.91018393,4.24349422,10.96744096,4.26576423,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,1477,0.96200717,877,0.17561100,0.18743100,39.77755500,40.10595000,6.98537621,1.22670890,7.04304599,1.23683635,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,1507,0.98351254,877,0.17211900,0.18666300,41.02036200,41.54920500,7.06038369,1.21522618,7.15140762,1.23089313,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,990,0.61290323,877,0.26216800,0.27681800,22.67962900,24.29217000,5.94587298,1.55881763,6.36862962,1.66965089,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,1282,0.82222222,877,0.20227800,0.21377500,30.88547600,31.00954500,6.24745231,1.26372216,6.27254874,1.26879861,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,487,0.25232975,877,0.53397000,0.54518300,31.36342200,31.51071500,16.74712645,8.94246311,16.82577649,8.98445987,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,427,0.20931900,877,1.20454900,1.22014500,33.62575300,33.85523000,40.50386715,48.78889267,40.78028344,49.12184964,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,1342,0.86523297,877,0.19342900,0.20867600,31.89741700,32.88062500,6.16988547,1.19343478,6.36006641,1.23022129,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,1042,0.65017921,877,0.24932400,0.26033300,25.31961500,26.87305000,6.31278769,1.57392948,6.70009632,1.67049481,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,1110,0.69892473,877,0.23300000,0.24358500,27.12379800,27.40839000,6.31984493,1.47252387,6.38615487,1.48797408,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,405,0.19354839,877,1.22599000,1.23659900,33.78071100,33.91958000,41.41481388,50.77414767,41.58506588,50.98287492,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,1260,0.80645161,877,0.20505300,0.21610500,30.25042600,32.84124500,6.20294060,1.27193158,6.73419581,1.38086705,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,1500,0.97849462,877,0.17302300,0.18400600,40.65437000,41.64440500,7.03414106,1.21706819,7.20543989,1.24670683,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,502,0.26308244,877,0.51832700,0.53066400,31.50535700,31.72462500,16.33007718,8.46431991,16.44372970,8.52322909,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,1222,0.77921147,877,0.21233300,0.22297400,30.52547800,30.94913000,6.48156632,1.37625042,6.57152162,1.39535090,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,795,0.47311828,877,0.32634600,0.33695300,27.57540500,27.92300500,8.99912312,2.93682783,9.11256099,2.97384783,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
BoxBlur,3072,200,1095,0.68817204,877,0.23576000,0.24659800,27.85193600,28.12328500,6.56637243,1.54808796,6.63034567,1.56317030,0,0.51000000,0.21600000,0,0.07840000,0.05880000,0,0,0,0.13700000
