kernel-name,size,num-iters,core-freq,norm-core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
Matrix_mul,5000,1,1365,0.88172043,877,0.70688600,0.71873100,93.39996200,94.55531500,66.02312554,46.67082312,66.83982840,47.24813894,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,930,0.56989247,877,0.74150800,0.75187500,66.34926700,66.57797000,49.19851227,36.48109044,49.36809738,36.60683915,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,1327,0.85448029,877,0.70885100,0.72081500,91.37999800,91.61026000,64.77480296,45.91568385,64.93802441,46.03138354,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,1440,0.93548387,877,0.70477400,0.71773300,100.08032700,100.46594000,70.53401238,49.71053804,70.80578240,49.90207448,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,1027,0.63942652,877,0.72802600,0.74003900,76.98518400,78.14217000,56.04721557,40.80383016,56.88953146,41.41705803,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,840,0.50537634,877,0.82182900,0.83423700,67.30144200,67.43710500,55.31027678,45.45558945,55.42176857,45.54721664,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,900,0.54838710,877,0.75129200,0.76568500,66.00634100,66.37495000,49.59003594,37.25659728,49.86696894,37.46465483,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,307,0.12329749,877,2.75780400,2.77188500,89.29726300,90.43318000,246.26434909,679.14880698,249.39698554,687.78800430,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,690,0.39784946,877,1.06569200,1.07602600,78.87584800,79.35811000,84.05736021,89.57925631,84.57130296,90.12696100,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,825,0.49462366,877,0.82648200,0.83829000,68.51351800,70.62977500,56.62518938,46.79969977,58.37423770,48.24525672,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,720,0.41935484,877,0.95666400,0.96841900,77.27393100,77.42947500,73.92518793,70.72156598,74.07399127,70.86392079,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,937,0.57491039,877,0.73859900,0.75074100,65.10129000,66.12020500,48.08374769,35.51460796,48.83631729,36.07045512,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,1177,0.74695341,877,0.71580000,0.72917600,81.85874300,82.38373000,58.59448824,41.94193468,58.97027393,42.21092208,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,330,0.13978495,877,2.83186800,2.84296700,89.69494500,90.29406500,254.00424451,719.30649188,255.70087326,724.11112057,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,1342,0.86523297,877,0.70839600,0.72071800,91.58587500,92.08308500,64.87906751,45.96007191,65.23128908,46.20958426,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,1222,0.77921147,877,0.71398300,0.72964300,90.72861700,91.95219000,64.77869015,46.25088353,65.65230047,46.87462645,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,892,0.54265233,877,0.76389400,0.77526800,66.90054300,66.94674000,51.10492339,39.03874435,51.14021301,39.06570187,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,1425,0.92473118,877,0.70528900,0.71780700,105.88516900,106.45027000,74.67964496,52.67073211,75.07820448,52.95183176,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,1230,0.78494624,877,0.71213500,0.72636600,85.27356400,85.60022500,60.72628950,43.24531617,60.95891623,43.41097781,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,1432,0.92974910,877,0.70476200,0.71621000,97.49406100,100.58919000,68.71010942,48.42427413,70.89143872,49.96159214,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,345,0.15053763,877,2.76470700,2.77671400,87.36070600,88.38157000,241.52675540,667.75071135,244.34914525,675.55379232,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,1042,0.65017921,877,0.72667000,0.73820500,76.18469600,76.52981500,55.36113304,40.22927455,55.61192067,40.41151439,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,487,0.25232975,877,1.54630100,1.55883700,94.30405600,94.48913000,145.82245610,225.48540969,146.10863621,225.92793028,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,1095,0.68817204,877,0.72053300,0.73387000,81.09284800,81.98146500,58.43007305,42.10079582,59.07035092,42.56213716,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,1147,0.72544803,877,0.71788200,0.73268300,83.54093600,84.31831500,59.97253422,43.05320281,60.53060061,43.45382863,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,675,0.38709677,877,1.05381900,1.06729300,74.46074400,75.82214500,78.46814678,82.69122397,79.90281702,84.20310673,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,765,0.45161290,877,0.89128700,0.90396200,71.76868200,71.81598000,63.96649327,57.01250389,64.00864937,57.05007707,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,420,0.20430108,877,2.76495700,2.78339800,88.22082400,88.67890500,243.92678486,674.44707130,245.19335913,677.94909469,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,982,0.60716846,877,0.73286700,0.74468500,78.72517900,79.49342000,57.69508576,42.28282441,58.25810424,42.69544208,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,727,0.42437276,877,0.96906800,0.98100300,73.64803100,73.90204000,71.36995011,69.16233481,71.61610210,69.40087283,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,960,0.59139785,877,0.73506800,0.75015400,67.40986000,67.64431500,49.55083097,36.42323022,49.72317134,36.54991211,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,1305,0.83870968,877,0.70982800,0.72259000,90.26366900,90.66419000,64.07167964,45.47987221,64.35598066,45.68167704,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,1117,0.70394265,877,0.72071700,0.73285000,79.48997000,79.78177000,57.28977271,41.28971312,57.50007793,41.44128366,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,802,0.47813620,877,0.86556600,0.87781800,73.84045900,74.29895500,63.91379073,55.32160419,64.31064928,55.66511146,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,1500,0.97849462,877,0.70260700,0.71478500,113.13275000,113.68842000,79.48786208,55.84872831,79.87827971,56.12303847,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,1252,0.80071685,877,0.71228700,0.72625400,86.19273100,86.38636500,61.39396179,43.73012086,61.53188477,43.82836160,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,405,0.19354839,877,2.83154300,2.84770600,89.79174800,90.32985500,254.24919551,719.91752979,255.77286862,724.23187572,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,1515,0.98924731,877,0.70272500,0.71348800,114.06475900,114.26591000,80.15615777,56.32773597,80.29751160,56.42706884,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,630,0.35483871,877,1.24889300,1.26065200,85.76646000,86.13817500,107.11313153,133.77284017,107.57736379,134.35261660,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,247,0.08028674,877,2.68145400,2.69586800,93.74619600,93.92563000,251.37611225,674.05348169,251.85725627,675.34364724,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,382,0.17706093,877,2.75755500,2.76862100,90.10953600,90.45732000,248.48200154,685.20278577,249.44103505,687.84737341,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,555,0.30107527,877,1.48804100,1.50047600,89.99794900,91.01401500,133.92063803,199.27940013,135.43258589,201.52924055,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,870,0.52688172,877,0.78489700,0.79522300,69.18257100,69.47906000,54.30119243,42.62084303,54.53390576,42.80349903,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,667,0.38136201,877,1.14223900,1.15548500,81.86419600,82.23108500,93.50847737,106.80902969,93.92755230,107.28771341,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,1492,0.97275986,877,0.70386100,0.71648800,104.49883700,105.23482500,73.55265591,51.77084594,74.07068916,52.13546934,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,1320,0.84946237,877,0.70882800,0.72751700,88.26400900,89.90705000,62.56400097,44.34711568,63.72863444,45.17264049,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,1035,0.64516129,877,0.72592700,0.73805500,76.05919900,77.07123500,55.21342615,40.08091681,55.94809041,40.61422943,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,1125,0.70967742,877,0.71831600,0.72794000,82.70163200,82.99224500,59.40590549,42.67221241,59.61465746,42.82216229,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,615,0.34408602,877,1.27449800,1.28439800,86.41299800,87.29498000,110.13319313,140.36453437,111.25727742,141.79717756,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,1207,0.76845878,877,0.71432800,0.72520500,89.59071900,90.01217500,63.99715912,45.71496268,64.29821694,45.93001671,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,1020,0.63440860,877,0.72793200,0.73822500,75.90110100,76.16490000,55.25084025,40.21885465,55.44286799,40.35863778,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,915,0.55913978,877,0.74388300,0.75746900,64.73332400,65.26668500,48.15401926,35.82095631,48.55077744,36.11609797,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,1050,0.65591398,877,0.72533200,0.73790600,78.90044800,79.78693000,57.22901975,41.51003935,57.87201351,41.97642330,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,855,0.51612903,877,0.79438000,0.80958400,69.01257900,69.13209000,54.82221251,43.54966917,54.91714965,43.62508534,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,427,0.20931900,877,2.77762900,2.79045600,88.56167400,89.35557500,245.99147399,683.27305191,248.19663643,689.39817506,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,465,0.23655914,877,2.60437700,2.61766300,85.04682200,85.27784500,221.49398714,576.85384575,222.09565813,578.42082383,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,1530,1.00000000,877,0.70338100,0.71637800,116.17086100,117.05893500,81.71237638,57.47493301,82.33703076,57.91430303,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,1245,0.79569892,877,0.71231800,0.72559700,88.18450600,88.69022500,62.81541094,44.74454789,63.17564369,45.00114816,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,517,0.27383513,877,1.51424900,1.53066700,97.41541800,97.56786500,147.51119929,223.36868602,147.74204201,223.71823937,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,585,0.32258065,877,1.37641500,1.38827000,89.97437800,90.31951000,123.84208349,170.45810135,124.31712836,171.11196023,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,832,0.49964158,877,0.81850500,0.83557200,66.80559000,67.52554000,54.68070944,44.75643408,55.26999212,45.23876490,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,607,0.33835125,877,1.36721400,1.38224700,88.68675500,89.30088000,121.25377305,165.77985607,122.09341335,166.92782404,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,150,0.01075269,877,5.36017700,5.37871100,72.14368900,72.39813500,386.70294247,2072.79621808,388.06681807,2080.10683268,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,322,0.13405018,877,2.79660300,2.80910600,92.37467500,92.83012000,258.33529323,722.46125605,259.60899208,726.02328608,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,1267,0.81146953,877,0.71220300,0.72555600,86.87591600,86.94063500,61.87328800,44.06634134,61.91938107,44.09916896,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,795,0.47311828,877,0.86793700,0.87950300,69.52981100,69.66321500,60.34749557,52.37782426,60.46328184,52.47831945,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,1357,0.87598566,877,0.70856500,0.72282700,90.97519300,93.88849000,64.46183763,45.67540198,66.52609792,47.13806457,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,877,0.53189964,877,0.77310900,0.78890600,66.76387900,67.09364500,51.61575573,39.90460530,51.87070079,40.10170562,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,1470,0.95698925,877,0.70373600,0.71609400,103.04805800,104.28190000,72.51862814,51.03396930,73.38692718,51.64502258,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,240,0.07526882,877,2.83339800,2.84918400,89.73839300,90.28993000,254.26458325,720.43276165,255.82730708,724.86058023,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,217,0.05878136,877,5.45794800,5.47719900,73.45132900,73.85549000,400.89353421,2188.05606327,403.09942393,2200.09569466,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,1485,0.96774194,877,0.70323000,0.71659500,103.00680400,104.33489500,72.43747478,50.94020539,73.37142821,51.59698946,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,480,0.24731183,877,1.55234500,1.56387200,92.16276800,92.34692500,143.06841209,222.09153417,143.35428729,222.53531110,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,1297,0.83297491,877,0.70995000,0.72968300,89.64837100,91.63074000,63.64586099,45.18537901,65.05324386,46.18455048,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,592,0.32759857,877,1.37125400,1.38298700,85.89821200,86.51856000,117.78826680,161.51763200,118.63892147,162.68409563,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,315,0.12903226,877,2.75729100,2.77268700,90.25156600,90.47363000,248.84983067,686.15139845,249.46212574,687.83967413,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,1072,0.67168459,877,0.72356700,0.73452800,76.89286700,78.86489500,55.63714110,40.25719927,57.06403548,41.28965296,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,142,0.00501792,877,5.46427200,5.48396500,73.30606800,73.65150000,400.56429480,2188.79226029,402.45182921,2199.10626169,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,1185,0.75268817,877,0.71671900,0.73019300,83.32729000,84.01489500,59.72225196,42.80407270,60.21507153,43.15728585,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,1455,0.94623656,877,0.70488600,0.72077300,107.96417500,108.35295500,76.10243546,53.64354132,76.37648104,53.83671221,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,945,0.58064516,877,0.73840200,0.74950700,71.36681700,72.35546000,52.69740041,38.91186585,53.42741637,39.45091111,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,510,0.26881720,877,1.52096200,1.53075800,91.77235800,91.98919000,139.58226917,212.29932728,139.91206240,212.80093025,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,922,0.56415771,877,0.74198400,0.75518900,66.17086900,66.87580000,49.09772606,36.42972718,49.62077359,36.81782007,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,135,0.00000000,877,5.53313500,5.55123800,76.31979900,76.47801500,422.28775104,2336.57513535,423.16318153,2341.41901042,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,645,0.36559140,877,1.19492000,1.20715800,85.82092300,86.43658000,102.54913731,122.53801516,103.28479817,123.41707103,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,210,0.05376344,877,5.30149200,5.32181200,71.84706900,71.91715000,380.89666153,2019.32060391,381.26819539,2021.29028770,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,202,0.04802867,877,5.33471800,5.35002400,71.38732900,71.65751000,380.83126899,2031.62742563,382.27260843,2039.31656511,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,1237,0.78996416,877,0.71197500,0.72983200,85.82386900,86.23031500,61.10444913,43.50484017,61.39382852,43.71087106,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,1192,0.75770609,877,0.71651000,0.73148900,83.53474000,85.76970500,59.85347656,42.88561449,61.45485133,44.03301553,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,1102,0.69318996,877,0.72106400,0.73510600,83.89914200,84.18375500,60.49665093,43.62195710,60.70187512,43.76993688,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,1215,0.77419355,877,0.71263200,0.72426800,84.57417900,84.90264000,60.27026633,42.95052043,60.50433815,43.11732750,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,375,0.17204301,877,2.71042500,2.72660000,89.52453400,90.54621500,242.64953507,657.68336608,245.41872479,665.18904714,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,472,0.24157706,877,2.56832600,2.58259100,91.24939900,91.42351000,234.35820394,601.90826848,234.80537774,603.05675660,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,1402,0.90824373,877,0.70801500,0.72208500,95.81410300,96.35278000,67.83782214,48.03019564,68.21921353,48.30022647,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,1522,0.99426523,877,0.70182500,0.71456500,116.20213500,117.64609000,81.55356340,57.23632963,82.56696711,57.94756169,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,1275,0.81720430,877,0.71166800,0.72360500,94.46804500,95.74027000,67.22988465,47.84535755,68.13528647,48.48970305,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,1140,0.72043011,877,0.71874900,0.73025300,80.76097100,81.21808500,58.04686715,41.72112771,58.37541738,41.95727286,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,165,0.02150538,877,5.61377600,5.62770500,73.75988000,74.19791500,414.07144411,2324.50433521,416.53047448,2338.30878089,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,660,0.37634409,877,1.16889000,1.17897600,79.96594500,80.41468500,93.47139345,109.25777709,93.99592115,109.87089227,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,1005,0.62365591,877,0.72973100,0.74420700,69.85832600,70.14034000,50.97778609,37.20007082,51.18358045,37.35024534,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,1447,0.94050179,877,0.70475900,0.71685100,104.48926700,105.37222000,73.63975132,51.89827750,74.26202039,52.33682723,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,780,0.46236559,877,0.87169100,0.88416200,72.08317000,72.13858000,62.83425054,54.77205069,62.88255094,54.81415371,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,1080,0.67741935,877,0.72288400,0.73657400,81.61431600,82.51233500,58.99768321,42.64848123,59.64684677,43.11775118,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,457,0.23082437,877,2.65173300,2.66821200,87.50072700,88.42660000,232.02856531,615.27780357,234.48373330,621.78825355,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,712,0.41362007,877,1.00905900,1.02127300,74.94145200,75.17346000,75.62034661,76.30539133,75.85445637,76.54162189,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,1380,0.89247312,877,0.70538500,0.71673200,93.94940400,94.45266000,66.27050034,46.74621688,66.62548957,46.99662096,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,277,0.10179211,877,2.69685800,2.70905500,86.82193800,87.49435000,234.14643807,631.45969468,235.95983775,636.35017612,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,1282,0.82222222,877,0.70994200,0.72255900,87.91792200,88.18656000,62.41662538,44.31218386,62.60734278,44.44758215,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,1350,0.87096774,877,0.70763700,0.72129400,99.27870800,99.73711500,70.25328709,49.71382532,70.57767285,49.94337268,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,1260,0.80645161,877,0.71262800,0.72560100,93.30012100,93.77262000,66.48827863,47.38140902,66.82499465,47.62136228,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,540,0.29032258,877,1.49846000,1.50948100,92.46477400,93.83410500,138.55476525,207.61877353,140.60665298,210.69344522,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,1312,0.84372760,877,0.71026600,0.72308400,96.48984400,96.77484000,68.53345554,48.67698333,68.73587851,48.82075748,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,435,0.21505376,877,2.69746200,2.71536100,86.92612700,87.21838000,234.47992439,632.50068580,235.26826575,634.62720667,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,1335,0.86021505,877,0.70944100,0.72394700,91.95147600,96.24269000,65.23414708,46.27977854,68.27851024,48.43957458,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,1372,0.88673835,877,0.70647600,0.72000800,96.91541400,97.44503000,68.46841402,48.37129126,68.84257501,48.63562703,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,570,0.31182796,877,1.38540100,1.39757600,87.31789200,88.60117500,120.97029489,167.59236752,122.74815645,170.05541869,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
Matrix_mul,5000,1,292,0.11254480,877,2.69447500,2.71120700,88.05186500,88.25185500,237.25354895,639.27375630,237.79241700,640.72572280,0.29600000,0.40700000,0.09260000,0,0.20400000,0,0,0,0,0
