kernel-name,size,num-iters,core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
LocalMemory_float,1000000,1000000,615,877,1.29895500,1.30908100,73.43393000,73.60811000,95.38737054,123.90390190,95.61362253,124.19779305,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1200,877,0.66277800,0.67526300,65.80445800,66.07717000,43.61374706,28.90623205,43.79449458,29.02602753,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1410,877,0.56353300,0.57399300,71.28879100,72.21533500,40.17358626,22.63914159,40.69572438,22.93338365,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,810,877,0.98624600,0.99879300,67.02102500,67.63715000,66.09921782,65.19008918,66.70686864,65.78938237,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,735,877,1.08737700,1.09877000,69.04122300,69.24766000,75.07383794,81.63356468,75.29831279,81.87765346,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,705,877,1.13049500,1.14748400,66.23929400,66.31871500,74.88319067,84.65507264,74.97297571,84.75657418,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1012,877,0.78847400,0.79986000,56.15157200,58.02142000,44.27405458,34.90894091,45.74838111,36.07140905,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1492,877,0.53462500,0.54710100,82.21337000,82.47924000,43.95332294,23.49854527,44.09546369,23.57453727,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1132,877,0.70414300,0.71442600,58.80070000,59.28389000,41.40410130,29.15440810,41.74433616,29.39398209,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,952,877,0.83713600,0.84754400,63.41353700,63.62965000,53.08575471,44.43999635,53.26667068,44.59144763,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1215,877,0.65253000,0.66339400,65.53044900,65.60730500,42.76058389,27.90256380,42.81073473,27.93528873,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,907,877,0.87817700,0.88990800,63.05180900,63.33162000,55.37064847,48.62522996,55.61637206,48.84101876,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1267,877,0.62894700,0.64759900,69.29373000,69.62395000,43.58208360,27.41082074,43.78977448,27.54144729,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1440,877,0.55075600,0.56506800,81.65867000,82.59720500,44.97400245,24.76970170,45.49090624,25.05438956,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,930,877,0.85783700,0.87085400,60.66071800,61.10315500,52.03700835,44.63927113,52.41654718,44.96485358,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,277,877,3.72187400,3.73440800,126.13034400,126.51398500,469.44124794,1747.20117525,470.86911141,1752.51550315,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,210,877,7.34476700,7.35582800,159.03655000,160.06585500,1168.08640423,8579.32247497,1175.64640963,8634.84895312,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1275,877,0.62124500,0.63437700,69.08048200,69.51251000,42.91590404,26.66129081,43.18429927,26.82803000,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,765,877,1.04241900,1.05535900,69.02376500,69.37615500,71.95168409,75.00380257,72.31902212,75.38672272,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,270,877,3.74143900,3.75260300,93.13232200,93.60401000,348.44890169,1303.70031030,350.21369357,1310.30317146,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1207,877,0.66001700,0.67122000,62.49533500,63.29361000,41.24798352,27.22437034,41.77485859,27.57211684,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1477,877,0.54059700,0.55159600,78.15511200,79.20503000,42.25041908,22.84044980,42.81800160,23.14728321,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,435,877,3.68483200,3.69411500,128.22602500,129.35630000,472.49136015,1741.05128361,476.65623364,1756.39814272,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1282,877,0.62185200,0.63521400,71.45127700,72.68583500,44.43211951,27.63020238,45.19983187,28.10760585,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1462,877,0.54561700,0.55668600,78.79751700,79.96103000,42.99326483,23.45785618,43.62809731,23.80423157,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1312,877,0.60739300,0.62265900,66.66924700,67.93352000,40.49443394,24.59603572,41.26234451,25.06245922,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,697,877,1.14559000,1.15633800,69.40747700,69.68610000,79.51251158,91.08873814,79.83169930,91.45439640,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,945,877,0.84542800,0.85642300,61.40943400,61.70689000,51.91725497,43.89230103,52.16873260,44.10490726,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1147,877,0.69478100,0.70681500,61.99550300,62.51042000,43.07329757,29.92650876,43.43105212,30.17506982,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,802,877,0.99436500,1.00542100,65.76718900,66.04335000,65.39659089,65.02808110,65.67119572,65.30113853,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,352,877,3.78851000,3.79979500,134.50378400,135.36652000,509.56893072,1930.50698973,512.83741469,1942.88967391,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1395,877,0.56880100,0.58087600,72.37832500,74.81209000,41.16886364,23.41689081,42.55319160,24.20429794,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,862,877,0.92474800,0.93447500,69.11536000,69.33299500,63.91429093,59.10461271,64.11554846,59.29072521,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,967,877,0.82439900,0.83492900,62.93985000,64.10769000,51.88754940,42.77604384,52.85031553,43.56974727,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1005,877,0.78803700,0.80156200,60.81727200,61.14489500,47.92626058,37.76766660,48.18443962,37.97112125,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,225,877,7.27779700,7.28899600,157.04305400,158.17296500,1142.92746727,8317.99409253,1151.15073016,8377.84133049,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,420,877,3.65537200,3.66557700,129.76614200,130.68605500,474.34352201,1733.90202875,477.70614624,1746.19367118,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1305,877,0.60737700,0.61951000,68.79052300,70.20335000,41.78178149,25.37729309,42.63990011,25.89849461,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1162,877,0.68671800,0.70168400,60.44666100,60.79857500,41.50981015,28.50553381,41.75147583,28.67148998,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,622,877,1.28188300,1.29409900,75.32967700,76.02337000,96.56383234,123.78353509,97.45306561,124.92342810,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,165,877,7.31474000,7.32657300,159.62683400,160.47661500,1167.62878773,8540.90099878,1173.84471481,8586.36888917,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,315,877,3.59579500,3.60774400,132.51200600,132.89735000,476.48600861,1713.34600735,477.87162664,1718.32840573,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,712,877,1.11949100,1.13242000,71.86504400,72.06649500,80.45226997,90.06559216,80.67779255,90.31806266,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,202,877,7.52307800,7.53385600,156.24003500,156.89356000,1175.40597003,8842.67079418,1180.32248958,8879.65815425,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1432,877,0.55693300,0.56788600,85.15941700,86.18992500,47.42808959,26.41426822,48.00201350,26.73390538,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1087,877,0.73345100,0.74338200,64.47348100,64.79899500,47.28813911,34.68353292,47.52688768,34.85864330,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,645,877,1.23725500,1.25024400,74.59661200,74.73067000,92.29503118,114.19248880,92.46089511,114.39770478,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,577,877,1.38423400,1.39697600,78.26099000,78.93256000,108.33152323,149.95617773,109.26113326,151.24297554,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,585,877,1.36581800,1.37689200,78.07056300,78.26001000,106.63018022,145.63741948,106.88893034,145.99082506,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1222,877,0.65217100,0.66252300,60.41229300,61.94293000,39.39914554,25.69498014,40.39738260,26.34600141,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1117,877,0.71394100,0.72638300,61.67967700,63.23786000,44.03565028,31.43885619,45.14810101,32.23308038,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,367,877,3.62100100,3.63675000,132.88439800,134.35616000,481.17453804,1742.33348343,486.50378972,1761.63070907,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1140,877,0.69550900,0.70615900,62.34980700,62.96627500,43.36485192,30.16064479,43.79361096,30.45885056,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,135,877,7.26243600,7.27385300,160.84035000,161.07937000,1168.09274809,8483.19882509,1169.82861555,8495.80545137,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,285,877,3.68397900,3.69680000,127.40946100,129.09136500,469.37377873,1729.16314397,475.56987774,1751.98944263,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,742,877,1.07442500,1.08457500,71.84324600,73.38618000,77.19017958,82.93505870,78.84794645,84.71620486,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,892,877,0.89295100,0.90366200,65.44020200,65.63708000,58.43489382,52.17949687,58.61069622,52.33647980,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,630,877,1.26787000,1.27863000,74.31696200,75.53027000,94.22424661,119.46409555,95.76256342,121.41448129,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,495,877,1.61625800,1.62603900,82.92470300,83.06481500,134.02771462,216.62336598,134.25417176,216.98937914,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,870,877,0.91772900,0.92802000,66.15087300,66.48473500,60.70857453,55.71401939,61.01496937,55.99520682,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1027,877,0.77624400,0.78634600,59.96247900,60.14916000,46.54551455,36.13067640,46.69042456,36.24316192,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,195,877,7.34212300,7.35395600,156.57845400,157.45030500,1149.61826842,8440.63872977,1156.01950570,8487.63740123,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,780,877,1.02310000,1.03276700,67.84028600,67.92715000,69.40739661,71.01070747,69.49626716,71.10163094,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1320,877,0.60300800,0.61610600,69.49278100,70.21940000,41.90470289,25.26887108,42.34285996,25.53308330,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,547,877,1.46167900,1.47402200,81.50243100,82.84344000,119.13039184,174.13039202,121.09051654,176.99546512,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1230,877,0.64762600,0.66045400,69.21611700,69.59369500,44.82615699,29.03058475,45.07068632,29.18894830,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1530,877,0.51966300,0.53495900,87.41350400,88.46138000,45.42556373,23.60598472,45.97010611,23.88896325,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,787,877,1.01280900,1.02238700,68.01515200,68.45262000,68.88635808,69.76872344,69.32942961,70.21747027,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,757,877,1.05483700,1.06618600,72.80198500,74.33494000,76.79422745,81.00539250,78.41124510,82.71108255,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,450,877,3.56357200,3.57518300,129.27452400,130.23402500,460.67907404,1641.66304923,464.09832494,1653.84779599,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1327,877,0.60073900,0.61434600,73.90237500,75.11958000,44.39603886,26.67043199,45.12726137,27.10970587,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1372,877,0.58146300,0.59320800,73.61030300,74.04789500,42.80166761,24.88758606,43.05611117,25.03553557,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,720,877,1.10874400,1.11743800,66.40306300,66.49528000,73.62399768,81.63016569,73.72624273,81.74352927,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,427,877,3.71968900,3.72936700,127.69468900,129.38470000,474.98453003,1766.79473153,481.27084536,1790.17786950,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,382,877,3.75176100,3.77189800,125.35592800,125.65166000,470.30548179,1764.47376466,471.41499757,1768.63640271,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1455,877,0.54710900,0.56003300,75.32668700,75.44251500,41.21190840,22.54740599,41.27527894,22.58207659,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1402,877,0.56775400,0.58112200,73.97182500,74.24269000,41.99779953,23.84441867,42.15158422,23.93173055,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1515,877,0.52411700,0.53688800,87.33714800,88.78922500,45.77488400,23.99139488,46.53594224,24.39027844,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,172,877,7.14407700,7.15514900,148.97645500,149.64905000,1064.29926571,7603.43590525,1069.10433618,7637.76369868,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,442,877,3.60765000,3.61862000,97.02664300,99.02408000,350.03816862,1262.81519902,357.24422221,1288.81211826,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,307,877,3.71921300,3.73222400,137.39956600,138.83120000,511.01825206,1900.58572630,516.34280385,1920.38886852,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,855,877,0.93342800,0.94429100,65.09511700,65.42678500,60.76160487,56.71658331,61.07119307,57.00556160,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,300,877,3.60634000,3.61740000,132.01109700,132.14466500,476.07689955,1716.89516594,476.55859118,1718.63230970,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,937,877,0.85062700,0.86050300,62.28881900,63.06274000,52.98455124,45.07008987,53.64286934,45.63007302,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1290,877,0.61460400,0.62531900,68.69793200,69.76942500,42.22202380,25.94982471,42.88056768,26.35456842,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,390,877,3.64687800,3.65688000,125.87239500,127.42793000,459.04126813,1674.06750185,464.71411450,1694.75568047,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,525,877,1.52148500,1.53305700,78.54306800,79.44049000,119.50209982,181.82065234,120.86751393,183.89810943,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,217,877,7.36624400,7.37780700,150.95427100,151.89006500,1111.96599303,8191.01282435,1118.85927997,8241.79045789,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1485,877,0.53513800,0.54790900,78.04710800,79.37058500,41.76597328,22.35055941,42.47421612,22.72956706,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,990,877,0.80146000,0.81164600,60.07302700,60.22461000,48.14612822,38.58719592,48.26761593,38.68456346,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,255,877,3.71404200,3.72528000,133.15320400,134.74488500,494.53659209,1836.72967356,500.44816218,1858.68549314,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,915,877,0.87134000,0.88104100,62.24145500,62.82828000,54.23346940,47.25579123,54.74479350,47.70132836,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,675,877,1.18469600,1.19580600,68.13367500,68.96480500,80.71769224,95.62592712,81.70232862,96.79242191,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,540,877,1.48067300,1.49418600,77.36123700,77.55642000,114.54669487,169.60619834,114.83569707,170.03411609,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,412,877,3.72427500,3.73544500,130.86151900,131.86335500,487.36428367,1815.07861758,491.09539644,1828.97430759,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,157,877,7.27052800,7.28076700,162.48048000,163.12188000,1181.31887929,8588.81198883,1185.98219595,8622.71676318,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1335,877,0.59379300,0.60501900,73.95376000,74.68377000,43.91322501,26.07536562,44.34669984,26.33275994,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1500,877,0.52878000,0.54029100,83.03832300,83.32973500,43.90900444,23.21820337,44.06309727,23.29968458,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,517,877,1.54853300,1.55744100,83.37493500,83.62024500,129.10883822,199.92929658,129.48870885,200.51753878,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,150,877,7.33525400,7.34903900,161.15173500,162.22956500,1182.08890877,8670.92239638,1189.99506558,8728.91606481,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,817,877,0.97611900,0.98788900,65.68148400,66.16013500,64.11294448,62.58186325,64.58016482,63.03792590,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1020,877,0.77738900,0.78781100,62.98314200,63.08512500,48.96240178,38.06283255,49.04168224,38.12446431,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,1245,877,0.63749100,0.65101100,64.73214100,65.07667000,41.26615730,26.30680388,41.48579143,26.44681867,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,555,877,1.44027700,1.45394700,78.98971400,80.16160500,113.76706831,163.85609185,115.45491596,166.28706000,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,330,877,3.60468600,3.61848500,85.47042500,85.89638000,308.09404441,1110.58228857,309.62947844,1116.11704611,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,345,877,3.63438400,3.64527600,116.01122700,123.77455000,421.62934723,1532.36295350,449.84424413,1634.90672335,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,502,877,1.59006800,1.60024000,84.15978400,85.21971000,133.81977943,212.78254903,135.50513384,215.46237716,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
LocalMemory_float,1000000,1000000,652,877,1.22490900,1.23509500,75.10024500,75.36275500,91.99096600,112.68056218,92.31251686,113.07443272,0,0.16000000,0.12000000,0,0,0,0,0.72000000,0,0
