kernel-name,size,num-iters,core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
ArithMixedUnitType_1_1_1_3_3_3_1,500000,25000,330,877,5.19250600,5.20292400,136.73296400,137.45687000,709.98673597,3686.61038643,713.74562222,3706.12842583,0.09380000,0.21900000,0,0.06250000,0.18800000,0.06250000,0.06250000,0,0.18800000,0.12500000
ArithMixedUnitType_5_5_5_2_2_2_1,500000,25000,330,877,9.56847500,9.58025200,247.04229600,248.03186500,2363.81803322,22618.13375540,2373.28669946,22708.73445158,0.06000000,0.10000000,0,0.20000000,0.08000000,0.20000000,0.04000000,0,0.08000000,0.24000000
ArithMixedUnitType_2_2_2_5_5_5_1,500000,25000,330,877,8.45185600,8.46176500,219.85751200,220.96544500,1858.20403194,15705.27289660,1867.56812212,15784.41683831,0.06000000,0.22000000,0,0.08000000,0.20000000,0.08000000,0.04000000,0,0.20000000,0.12000000
ArithMixedUnitType_1_1_1_1_1_1_0,500000,25000,315,877,1.86176700,1.87341400,67.20687600,67.57987500,125.12354391,232.95088497,125.81798114,234.24376529,0.16700000,0.16700000,0,0.11100000,0.11100000,0.11100000,0.00000000,0,0.11100000,0.22200000
ArithMixedUnitType_3_3_3_3_3_3_0,500000,25000,315,877,5.63418800,5.64673200,208.91076600,217.16506500,1177.04253087,6631.67890291,1223.54880324,6893.70398464,0.07140000,0.16700000,0,0.14300000,0.14300000,0.14300000,0.00000000,0,0.14300000,0.19000000
ArithMixedUnitType_5_5_5_5_5_5_0,500000,25000,315,877,9.41498800,9.42781100,349.69232900,363.97060500,3292.34908123,30997.42709156,3426.77887843,32263.08201905,0.04550000,0.16700000,0,0.15200000,0.15200000,0.15200000,0.00000000,0,0.15200000,0.18200000
ArithMixedUnitType_3_3_3_1_1_1_0,500000,25000,315,877,4.15862800,4.17012900,157.88108700,159.29313000,656.56870907,2730.42501746,662.44087063,2754.84515293,0.10000000,0.10000000,0,0.20000000,0.06670000,0.20000000,0.00000000,0,0.06670000,0.26700000
ArithMixedUnitType_1_1_1_3_3_3_0,500000,25000,315,877,3.37773300,3.39096600,120.50675800,122.88701500,407.03965322,1374.87126899,415.07952584,1402.02781204,0.10000000,0.23300000,0,0.06670000,0.20000000,0.06670000,0.00000000,0,0.20000000,0.13300000
ArithMixedUnitType_5_5_5_2_2_2_0,500000,25000,315,877,7.14047700,7.15293400,269.06824600,271.28755000,1921.27562199,13718.82438950,1937.12251116,13831.97873713,0.06250000,0.10400000,0,0.20800000,0.08330000,0.20800000,0.00000000,0,0.08330000,0.25000000
ArithMixedUnitType_2_2_2_5_5_5_0,500000,25000,315,877,6.06406300,6.07780400,223.90435300,227.85620500,1357.77010257,8233.60344148,1381.73438206,8378.92434208,0.06250000,0.22900000,0,0.08330000,0.20800000,0.08330000,0.00000000,0,0.20800000,0.12500000
ArithMixedUnitType_1_1_1_1_1_1_1,500000,25000,315,877,3.71517500,3.72527600,104.52758200,106.12824500,388.33825946,1442.74459308,394.28500262,1464.83778460,0.15000000,0.15000000,0,0.10000000,0.10000000,0.10000000,0.10000000,0,0.10000000,0.20000000
ArithMixedUnitType_3_3_3_3_3_3_1,500000,25000,315,877,8.29492500,8.30556800,286.15102300,292.20537500,2373.60127446,19688.84455154,2423.82167022,20105.41896787,0.06820000,0.15900000,0,0.13600000,0.13600000,0.13600000,0.04550000,0,0.13600000,0.18200000
ArithMixedUnitType_5_5_5_5_5_5_1,500000,25000,315,877,13.39909100,13.40966400,488.59550600,501.34059000,6546.73564709,87720.30668824,6717.50818740,90008.50349627,0.04410000,0.16200000,0,0.14700000,0.14700000,0.14700000,0.02940000,0,0.14700000,0.17600000
ArithMixedUnitType_3_3_3_1_1_1_1,500000,25000,315,877,6.52091200,6.53193700,223.26661800,232.91305000,1455.90196852,9493.80861732,1518.80550270,9903.99702823,0.09380000,0.09380000,0,0.18800000,0.06250000,0.18800000,0.06250000,0,0.06250000,0.25000000
ArithMixedUnitType_1_1_1_3_3_3_1,500000,25000,315,877,5.45547500,5.46531500,153.61105900,154.84396000,838.02129210,4571.80420851,844.74735268,4608.49806387,0.09380000,0.21900000,0,0.06250000,0.18800000,0.06250000,0.06250000,0,0.18800000,0.12500000
ArithMixedUnitType_5_5_5_2_2_2_1,500000,25000,315,877,10.05197500,10.06228000,361.05360300,369.92626000,3629.30179102,36481.65087075,3718.48951736,37378.16366630,0.06000000,0.10000000,0,0.20000000,0.08000000,0.20000000,0.04000000,0,0.08000000,0.24000000
ArithMixedUnitType_2_2_2_5_5_5_1,500000,25000,315,877,8.88048100,8.89312200,309.71648100,320.06303000,2750.43132491,24425.15312264,2842.31365672,25241.11242452,0.06000000,0.22000000,0,0.08000000,0.20000000,0.08000000,0.04000000,0,0.20000000,0.12000000
ArithMixedUnitType_1_1_1_1_1_1_0,500000,25000,1275,877,0.31556700,0.33242800,40.53070300,40.67310000,12.79015235,4.03615001,12.83508815,4.05033026,0.16700000,0.16700000,0,0.11100000,0.11100000,0.11100000,0.00000000,0,0.11100000,0.22200000
ArithMixedUnitType_3_3_3_3_3_3_0,500000,25000,1275,877,0.95444300,0.96796600,126.03728100,126.55310000,120.29540059,114.81510302,120.78772042,115.28499424,0.07140000,0.16700000,0,0.14300000,0.14300000,0.14300000,0.00000000,0,0.14300000,0.19000000
ArithMixedUnitType_5_5_5_5_5_5_0,500000,25000,1275,877,1.59546500,1.60739100,216.75196400,218.51790000,345.82017224,551.74398111,348.63766132,556.23918632,0.04550000,0.16700000,0,0.15200000,0.15200000,0.15200000,0.00000000,0,0.15200000,0.18200000
ArithMixedUnitType_3_3_3_1_1_1_0,500000,25000,1275,877,0.70445700,0.71923500,89.08973200,89.59284500,62.75988534,44.21164054,63.11430681,44.46131523,0.10000000,0.10000000,0,0.20000000,0.06670000,0.20000000,0.00000000,0,0.06670000,0.26700000
ArithMixedUnitType_1_1_1_3_3_3_0,500000,25000,1275,877,0.57213600,0.58534300,75.58991000,76.79238000,43.24770875,24.74357109,43.93568512,25.13718714,0.10000000,0.23300000,0,0.06670000,0.20000000,0.06670000,0.00000000,0,0.20000000,0.13300000
ArithMixedUnitType_5_5_5_2_2_2_0,500000,25000,1275,877,1.20927800,1.22170200,156.40810200,156.65780000,189.14087677,228.72390118,189.44283107,229.08904787,0.06250000,0.10400000,0,0.20800000,0.08330000,0.20800000,0.00000000,0,0.08330000,0.25000000
ArithMixedUnitType_2_2_2_5_5_5_0,500000,25000,1275,877,1.02809700,1.04218700,140.90886600,141.67110000,144.86798241,148.93833811,145.65163290,149.74400683,0.06250000,0.22900000,0,0.08330000,0.20800000,0.08330000,0.00000000,0,0.20800000,0.12500000
ArithMixedUnitType_1_1_1_1_1_1_1,500000,25000,1275,877,0.63688100,0.65279800,91.44144800,91.60659500,58.23732084,37.09024314,58.34249983,37.15722963,0.15000000,0.15000000,0,0.10000000,0.10000000,0.10000000,0.10000000,0,0.10000000,0.20000000
ArithMixedUnitType_3_3_3_3_3_3_1,500000,25000,1275,877,1.42445800,1.44234700,188.28428300,189.77218500,268.20305319,382.04398475,270.32250710,385.06305782,0.06820000,0.15900000,0,0.13600000,0.13600000,0.13600000,0.04550000,0,0.13600000,0.18200000
ArithMixedUnitType_5_5_5_5_5_5_1,500000,25000,1275,877,2.29880400,2.31194400,284.32356800,286.35088500,653.60415541,1502.50784688,658.26455984,1513.22120322,0.04410000,0.16200000,0,0.14700000,0.14700000,0.14700000,0.02940000,0,0.14700000,0.17600000
ArithMixedUnitType_3_3_3_1_1_1_1,500000,25000,1275,877,1.11842400,1.13136600,146.58115800,147.83109000,163.93988505,183.35430200,165.33783900,184.91780725,0.09380000,0.09380000,0,0.18800000,0.06250000,0.18800000,0.06250000,0,0.06250000,0.25000000
ArithMixedUnitType_1_1_1_3_3_3_1,500000,25000,1275,877,0.93717000,0.94998800,131.05095200,131.16744500,122.81702069,115.10042728,122.92619443,115.20274163,0.09380000,0.21900000,0,0.06250000,0.18800000,0.06250000,0.06250000,0,0.18800000,0.12500000
ArithMixedUnitType_5_5_5_2_2_2_1,500000,25000,1275,877,1.72660800,1.73819600,219.75599900,221.03292500,379.43246592,655.13113112,381.63721657,658.93787122,0.06000000,0.10000000,0,0.20000000,0.08000000,0.20000000,0.04000000,0,0.08000000,0.24000000
ArithMixedUnitType_2_2_2_5_5_5_1,500000,25000,1275,877,1.52465300,1.53464600,199.78416800,200.94182000,304.60153109,464.41163819,306.36654869,467.10267756,0.06000000,0.22000000,0,0.08000000,0.20000000,0.08000000,0.04000000,0,0.20000000,0.12000000
ArithMixedUnitType_1_1_1_1_1_1_0,500000,25000,1027,877,0.39363800,0.40406800,35.05019100,35.36536500,13.79708708,5.43105777,13.92115155,5.47989425,0.16700000,0.16700000,0,0.11100000,0.11100000,0.11100000,0.00000000,0,0.11100000,0.22200000
ArithMixedUnitType_3_3_3_3_3_3_0,500000,25000,1027,877,1.19109300,1.20422300,108.13209400,108.59155000,128.79538024,153.40727583,129.34263506,154.05910723,0.07140000,0.16700000,0,0.14300000,0.14300000,0.14300000,0.00000000,0,0.14300000,0.19000000
ArithMixedUnitType_5_5_5_5_5_5_0,500000,25000,1027,877,1.98998000,2.00267700,185.69554400,186.25800500,369.53041865,735.35814250,370.64970479,737.58549954,0.04550000,0.16700000,0,0.15200000,0.15200000,0.15200000,0.00000000,0,0.15200000,0.18200000
ArithMixedUnitType_3_3_3_1_1_1_0,500000,25000,1027,877,0.87871800,0.88858900,76.21619100,76.44655500,66.97253892,58.84997546,67.17496392,59.02784994,0.10000000,0.10000000,0,0.20000000,0.06670000,0.20000000,0.00000000,0,0.06670000,0.26700000
ArithMixedUnitType_1_1_1_3_3_3_0,500000,25000,1027,877,0.71374400,0.72400600,65.24844200,65.64259500,46.57068399,33.23954627,46.85200833,33.44033983,0.10000000,0.23300000,0,0.06670000,0.20000000,0.06670000,0.00000000,0,0.20000000,0.13300000
ArithMixedUnitType_5_5_5_2_2_2_0,500000,25000,1027,877,1.50898600,1.51936900,134.07691100,134.69981500,202.32018162,305.29832159,203.26013504,306.71669813,0.06250000,0.10400000,0,0.20800000,0.08330000,0.20800000,0.00000000,0,0.08330000,0.25000000
ArithMixedUnitType_2_2_2_5_5_5_0,500000,25000,1027,877,1.28284900,1.29199700,120.10084800,120.55089000,154.07125276,197.65015253,154.64858869,198.39078735,0.06250000,0.22900000,0,0.08330000,0.20800000,0.08330000,0.00000000,0,0.20800000,0.12500000
ArithMixedUnitType_1_1_1_1_1_1_1,500000,25000,1027,877,0.79465300,0.80521300,76.32914000,76.56751500,60.65518009,48.19982082,60.84460550,48.35034829,0.15000000,0.15000000,0,0.10000000,0.10000000,0.10000000,0.10000000,0,0.10000000,0.20000000
ArithMixedUnitType_3_3_3_3_3_3_1,500000,25000,1027,877,1.77792000,1.78721700,161.63845100,162.31217000,287.38023480,510.93906706,288.57805329,513.06869250,0.06820000,0.15900000,0,0.13600000,0.13600000,0.13600000,0.04550000,0,0.13600000,0.18200000
ArithMixedUnitType_5_5_5_5_5_5_1,500000,25000,1027,877,2.86959100,2.88056500,243.29741900,244.35557500,698.16408389,2003.44537164,701.20055882,2012.15881278,0.04410000,0.16200000,0,0.14700000,0.14700000,0.14700000,0.02940000,0,0.14700000,0.17600000
ArithMixedUnitType_3_3_3_1_1_1_1,500000,25000,1027,877,1.39552200,1.40619300,125.06877100,125.95835000,174.53622144,243.56913682,175.77764851,245.30157560,0.09380000,0.09380000,0,0.18800000,0.06250000,0.18800000,0.06250000,0,0.06250000,0.25000000
ArithMixedUnitType_1_1_1_3_3_3_1,500000,25000,1027,877,1.16980300,1.18057700,110.13440400,110.42079000,128.83555620,150.71222015,129.17057140,151.10412194,0.09380000,0.21900000,0,0.06250000,0.18800000,0.06250000,0.06250000,0,0.18800000,0.12500000
ArithMixedUnitType_5_5_5_2_2_2_1,500000,25000,1027,877,2.15522000,2.16450700,189.39489600,191.08909500,408.18766776,879.73422530,411.83903933,887.60373434,0.06000000,0.10000000,0,0.20000000,0.08000000,0.20000000,0.04000000,0,0.08000000,0.24000000
ArithMixedUnitType_2_2_2_5_5_5_1,500000,25000,1027,877,1.90368900,1.91315400,170.96801800,171.66009000,325.46993522,619.59353551,326.78742507,622.10162645,0.06000000,0.22000000,0,0.08000000,0.20000000,0.08000000,0.04000000,0,0.20000000,0.12000000
ArithMixedUnitType_1_1_1_1_1_1_0,500000,25000,772,877,0.52416100,0.53564700,38.28085800,38.48877000,20.06533281,10.51746491,20.17431217,10.57458764,0.16700000,0.16700000,0,0.11100000,0.11100000,0.11100000,0.00000000,0,0.11100000,0.22200000
ArithMixedUnitType_3_3_3_3_3_3_0,500000,25000,772,877,1.58654500,1.59886900,115.47346800,116.97913500,183.20385329,290.66115741,185.59266174,294.45110952,0.07140000,0.16700000,0,0.14300000,0.14300000,0.14300000,0.00000000,0,0.14300000,0.19000000
ArithMixedUnitType_5_5_5_5_5_5_0,500000,25000,772,877,2.65103700,2.66575400,199.81999700,200.57582000,529.73020539,1404.33437450,531.73392013,1409.64629641,0.04550000,0.16700000,0,0.15200000,0.15200000,0.15200000,0.00000000,0,0.15200000,0.18200000
ArithMixedUnitType_3_3_3_1_1_1_0,500000,25000,772,877,1.17071800,1.18033300,83.63937000,84.10523000,97.91811597,114.63450089,98.46350666,115.27299958,0.10000000,0.10000000,0,0.20000000,0.06670000,0.20000000,0.00000000,0,0.06670000,0.26700000
ArithMixedUnitType_1_1_1_3_3_3_0,500000,25000,772,877,0.95068200,0.96141100,70.90792200,70.94370000,67.41088510,64.08631507,67.44489860,64.11865109,0.10000000,0.23300000,0,0.06670000,0.20000000,0.06670000,0.00000000,0,0.20000000,0.13300000
ArithMixedUnitType_5_5_5_2_2_2_0,500000,25000,772,877,2.01018200,2.02588600,143.68237000,145.57943500,288.82771389,580.59627157,292.64115981,588.26199190,0.06250000,0.10400000,0,0.20800000,0.08330000,0.20800000,0.00000000,0,0.08330000,0.25000000
ArithMixedUnitType_2_2_2_5_5_5_0,500000,25000,772,877,1.70806800,1.71991000,128.84510000,129.56754000,220.07619227,375.90510157,221.31016891,378.01281759,0.06250000,0.22900000,0,0.08330000,0.20800000,0.08330000,0.00000000,0,0.20800000,0.12500000
ArithMixedUnitType_1_1_1_1_1_1_1,500000,25000,772,877,1.05725200,1.06992900,80.49978600,81.98895500,85.10855975,89.98119501,86.68298665,91.64576100,0.15000000,0.15000000,0,0.10000000,0.10000000,0.10000000,0.10000000,0,0.10000000,0.20000000
ArithMixedUnitType_3_3_3_3_3_3_1,500000,25000,772,877,2.36766600,2.37672900,172.30888400,174.47249000,407.96988614,965.93642845,413.09258251,978.06526246,0.06820000,0.15900000,0,0.13600000,0.13600000,0.13600000,0.04550000,0,0.13600000,0.18200000
ArithMixedUnitType_5_5_5_5_5_5_1,500000,25000,772,877,3.81783300,3.82926300,267.32279300,268.01185000,1020.59378077,3896.45661581,1023.22448532,3906.50020647,0.04410000,0.16200000,0,0.14700000,0.14700000,0.14700000,0.02940000,0,0.14700000,0.17600000
ArithMixedUnitType_3_3_3_1_1_1_1,500000,25000,772,877,1.85687700,1.86801300,133.48014200,135.35452000,247.85620564,460.23848755,251.33669503,466.70132826,0.09380000,0.09380000,0,0.18800000,0.06250000,0.18800000,0.06250000,0,0.06250000,0.25000000
ArithMixedUnitType_1_1_1_3_3_3_1,500000,25000,772,877,1.55715600,1.56811200,119.00228600,119.26992000,185.30512366,288.54898514,185.72187155,289.19792661,0.09380000,0.21900000,0,0.06250000,0.18800000,0.06250000,0.06250000,0,0.18800000,0.12500000
ArithMixedUnitType_5_5_5_2_2_2_1,500000,25000,772,877,2.86750500,2.87902000,206.08804500,207.38016500,590.95849948,1694.57645204,594.66366004,1705.20101848,0.06000000,0.10000000,0,0.20000000,0.08000000,0.20000000,0.04000000,0,0.08000000,0.24000000
ArithMixedUnitType_2_2_2_5_5_5_1,500000,25000,772,877,2.53448000,2.54740000,183.11482400,184.97164000,464.10085913,1176.25434545,468.80692215,1188.18176804,0.06000000,0.22000000,0,0.08000000,0.20000000,0.08000000,0.04000000,0,0.20000000,0.12000000
ArithMixedUnitType_1_1_1_1_1_1_0,500000,25000,217,877,3.79516500,3.80743600,79.69364800,79.95459000,302.45054361,1147.84971735,303.44086156,1151.60813735,0.16700000,0.16700000,0,0.11100000,0.11100000,0.11100000,0.00000000,0,0.11100000,0.22200000
ArithMixedUnitType_3_3_3_3_3_3_0,500000,25000,217,877,11.48461500,11.49449400,240.60295000,241.94506000,2763.23224861,31734.65853092,2778.64586525,31911.67798376,0.07140000,0.16700000,0,0.14300000,0.14300000,0.14300000,0.00000000,0,0.14300000,0.19000000
ArithMixedUnitType_5_5_5_5_5_5_0,500000,25000,217,877,19.09558400,19.10628800,402.76259100,404.08291500,7690.98688850,146863.88617221,7716.19924635,147345.33086936,0.04550000,0.16700000,0,0.15200000,0.15200000,0.15200000,0.00000000,0,0.15200000,0.18200000
ArithMixedUnitType_3_3_3_1_1_1_0,500000,25000,217,877,8.48490300,8.49647500,176.26148200,176.74613500,1495.56157741,12689.69491482,1499.67381110,12724.58681882,0.10000000,0.10000000,0,0.20000000,0.06670000,0.20000000,0.00000000,0,0.06670000,0.26700000
ArithMixedUnitType_1_1_1_3_3_3_0,500000,25000,217,877,6.88795300,6.89962700,143.85766400,144.93002000,990.88482832,6825.16812589,998.27116605,6876.04487300,0.10000000,0.23300000,0,0.06670000,0.20000000,0.06670000,0.00000000,0,0.20000000,0.13300000
ArithMixedUnitType_5_5_5_2_2_2_0,500000,25000,217,877,14.57255000,14.58408300,305.01022700,305.30598000,4444.77678347,64771.73191594,4449.08665885,64834.53779041,0.06250000,0.10400000,0,0.20800000,0.08330000,0.20800000,0.00000000,0,0.08330000,0.25000000
ArithMixedUnitType_2_2_2_5_5_5_0,500000,25000,217,877,12.37348100,12.38187800,261.97818000,263.45116500,3241.58203264,40109.65369087,3259.80798456,40335.17216054,0.06250000,0.22900000,0,0.08330000,0.20800000,0.08330000,0.00000000,0,0.20800000,0.12500000
ArithMixedUnitType_1_1_1_1_1_1_1,500000,25000,217,877,7.51243100,7.52116900,166.88271200,169.08697500,1253.69485899,9418.29612324,1270.25423269,9542.69727551,0.15000000,0.15000000,0,0.10000000,0.10000000,0.10000000,0.10000000,0,0.10000000,0.20000000
ArithMixedUnitType_3_3_3_3_3_3_1,500000,25000,217,877,16.81258100,16.82216900,369.15926000,370.32477500,6206.51996065,104347.61956655,6226.11527599,104677.06739299,0.06820000,0.15900000,0,0.13600000,0.13600000,0.13600000,0.04550000,0,0.13600000,0.18200000
ArithMixedUnitType_5_5_5_5_5_5_1,500000,25000,217,877,27.12225600,27.13089900,590.12727200,591.61695500,16005.58294377,434107.51803005,16045.98650745,435203.35382762,0.04410000,0.16200000,0,0.14700000,0.14700000,0.14700000,0.02940000,0,0.14700000,0.17600000
ArithMixedUnitType_3_3_3_1_1_1_1,500000,25000,217,877,13.19831300,13.20911400,289.76719900,290.87713500,3824.43818954,50476.13227464,3839.08747227,50669.47809344,0.09380000,0.09380000,0,0.18800000,0.06250000,0.18800000,0.06250000,0,0.06250000,0.25000000
ArithMixedUnitType_1_1_1_3_3_3_1,500000,25000,217,877,11.06197500,11.07677400,245.31231500,246.86469000,2713.63869572,30018.20341111,2730.81102916,30208.16333432,0.09380000,0.21900000,0,0.06250000,0.18800000,0.06250000,0.06250000,0,0.18800000,0.12500000
ArithMixedUnitType_5_5_5_2_2_2_1,500000,25000,217,877,20.37705000,20.38597600,447.50722200,448.32859000,9118.87703806,185815.81334830,9135.61409486,186156.86519166,0.06000000,0.10000000,0,0.20000000,0.08000000,0.20000000,0.04000000,0,0.08000000,0.24000000
ArithMixedUnitType_2_2_2_5_5_5_1,500000,25000,217,877,17.99926300,18.00965900,395.95139900,398.54311500,7126.83336582,128277.74810855,7173.48234372,129117.39533055,0.06000000,0.22000000,0,0.08000000,0.20000000,0.08000000,0.04000000,0,0.20000000,0.12000000
ArithMixedUnitType_1_1_1_1_1_1_0,500000,25000,202,877,3.89074800,3.90263500,83.49773300,83.52181000,324.86863767,1263.98200229,324.96231521,1264.34647799,0.16700000,0.16700000,0,0.11100000,0.11100000,0.11100000,0.00000000,0,0.11100000,0.22200000
ArithMixedUnitType_3_3_3_3_3_3_0,500000,25000,202,877,11.78653800,11.80013900,251.30518800,252.69368500,2962.01814796,34911.93945761,2978.38372061,35104.83290158,0.07140000,0.16700000,0,0.14300000,0.14300000,0.14300000,0.00000000,0,0.14300000,0.19000000
ArithMixedUnitType_5_5_5_5_5_5_0,500000,25000,202,877,19.68148900,19.69395000,422.98842700,425.02310500,8325.04207313,163849.22398680,8365.08756580,164637.37891040,0.04550000,0.16700000,0,0.15200000,0.15200000,0.15200000,0.00000000,0,0.15200000,0.18200000
ArithMixedUnitType_3_3_3_1_1_1_0,500000,25000,202,877,8.68869100,8.69934800,184.18825300,185.03172000,1600.35481615,13904.98848786,1607.68344028,13968.66463840,0.10000000,0.10000000,0,0.20000000,0.06670000,0.20000000,0.00000000,0,0.06670000,0.26700000
ArithMixedUnitType_1_1_1_3_3_3_0,500000,25000,202,877,7.05516900,7.07067200,150.84918600,151.79230500,1064.26650074,7508.58002378,1070.92036467,7555.52415832,0.10000000,0.23300000,0,0.06670000,0.20000000,0.06670000,0.00000000,0,0.20000000,0.13300000
ArithMixedUnitType_5_5_5_2_2_2_0,500000,25000,202,877,14.91519700,14.92417400,318.43067600,320.43279000,4749.45626338,70839.07581124,4779.31818811,71284.47230134,0.06250000,0.10400000,0,0.20800000,0.08330000,0.20800000,0.00000000,0,0.08330000,0.25000000
ArithMixedUnitType_2_2_2_5_5_5_0,500000,25000,202,877,12.67812500,12.68885800,273.64741900,275.14404500,3469.33618401,43984.67780789,3488.31059552,44225.23776877,0.06250000,0.22900000,0,0.08330000,0.20800000,0.08330000,0.00000000,0,0.20800000,0.12500000
ArithMixedUnitType_1_1_1_1_1_1_1,500000,25000,202,877,7.59108100,7.60078700,163.53224200,166.05863000,1241.38649513,9423.46543687,1260.56451108,9569.04730933,0.15000000,0.15000000,0,0.10000000,0.10000000,0.10000000,0.10000000,0,0.10000000,0.20000000
ArithMixedUnitType_3_3_3_3_3_3_1,500000,25000,202,877,17.01548700,17.02732200,381.04135400,383.47771500,6483.60420545,110321.68307097,6525.06007437,111027.07486970,0.06820000,0.15900000,0,0.13600000,0.13600000,0.13600000,0.04550000,0,0.13600000,0.18200000
ArithMixedUnitType_5_5_5_5_5_5_1,500000,25000,202,877,27.42176900,27.43191000,608.24872100,609.15883500,16679.25592181,457374.70297969,16704.21285768,458059.06631011,0.04410000,0.16200000,0,0.14700000,0.14700000,0.14700000,0.02940000,0,0.14700000,0.17600000
ArithMixedUnitType_3_3_3_1_1_1_1,500000,25000,202,877,13.33297500,13.34472700,297.93127900,299.22667500,3972.31029463,52962.71385048,3989.58177711,53192.99409464,0.09380000,0.09380000,0,0.18800000,0.06250000,0.18800000,0.06250000,0,0.06250000,0.25000000
ArithMixedUnitType_1_1_1_3_3_3_1,500000,25000,202,877,11.19562500,11.20582800,250.36045800,252.44536000,2802.94180260,31380.68531869,2826.28358355,31642.01114508,0.09380000,0.21900000,0,0.06250000,0.18800000,0.06250000,0.06250000,0,0.18800000,0.12500000
ArithMixedUnitType_5_5_5_2_2_2_1,500000,25000,202,877,20.63598700,20.64589300,457.79251100,459.77760500,9447.00030569,194948.17549728,9487.96467967,195793.51578615,0.06000000,0.10000000,0,0.20000000,0.08000000,0.20000000,0.04000000,0,0.08000000,0.24000000
ArithMixedUnitType_2_2_2_5_5_5_1,500000,25000,202,877,18.22476300,18.23520100,406.95754700,409.37985500,7416.70484514,135167.68804356,7460.85083435,135972.23823437,0.06000000,0.22000000,0,0.08000000,0.20000000,0.08000000,0.04000000,0,0.20000000,0.12000000
ArithMixedUnitType_1_1_1_1_1_1_0,500000,25000,885,877,0.45723000,0.46636700,36.18350700,36.48199000,16.54418491,7.56449766,16.68066029,7.62689830,0.16700000,0.16700000,0,0.11100000,0.11100000,0.11100000,0.00000000,0,0.11100000,0.22200000
ArithMixedUnitType_3_3_3_3_3_3_0,500000,25000,885,877,1.38336300,1.39386900,111.66760800,111.95866500,154.47683721,213.69754095,154.87947469,214.25453475,0.07140000,0.16700000,0,0.14300000,0.14300000,0.14300000,0.00000000,0,0.14300000,0.19000000
