kernel-name,size,num-iters,core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
ArithSingleUnit_float_10_0_0_0,500000,500000,1020,877,2.49393100,2.50604500,157.31952200,159.23129500,392.34403282,978.47894612,397.11186277,990.36958503,0.12500000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.83300000
ArithSingleUnit_float_0_1_0_0,500000,500000,1020,877,0.21843100,0.22847800,14.63231500,14.89952000,3.19615120,0.69813850,3.25451705,0.71088741,0.12500000,0.08330000,0.04170000,0.75000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_5_0_0,500000,500000,1020,877,1.15482800,1.16654600,75.56390300,79.32513500,87.26331097,100.77411489,91.60688700,105.79019810,0.08570000,0.02860000,0.02860000,0.85700000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_10_0_0,500000,500000,1020,877,2.43125900,2.44266600,155.98297900,158.91787500,379.23502154,922.01855924,386.37051385,939.36678914,0.12500000,0.04170000,0.00000000,0.83300000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_1_0,500000,500000,1020,877,3.08170600,3.09185200,263.75282200,266.22867500,812.80865407,2504.83730611,820.43850512,2528.35026386,0.18800000,0.12500000,0.06250000,0.00000000,0.00000000,0.62500000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_2_0,500000,500000,1020,877,6.73295300,6.74323300,540.44123000,556.04419000,3638.76540085,24499.63642196,3743.81939719,25206.96004179,0.17600000,0.05880000,0.05880000,0.00000000,0.00000000,0.70600000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_3_0,500000,500000,1020,877,10.70038400,10.71062700,850.18931200,882.50104500,9097.35211110,97345.16097194,9443.10006190,101044.79681277,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.60000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_1,500000,500000,1020,877,7.17993100,7.19237400,662.56482100,666.60011500,4757.16969781,34156.15018555,4786.14283029,34364.17527764,0.50000000,0.16700000,0.00000000,0.00000000,0.00000000,0.00000000,0.33300000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_2,500000,500000,1020,877,13.66970000,13.68281500,1273.57732700,1282.44417000,17409.41998689,237981.54839482,17530.62707065,239638.41286765,0.37500000,0.12500000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_3,500000,500000,1020,877,21.18433100,21.19541700,1995.14649700,2006.14631500,42265.84378594,895373.62475561,42498.86757139,900310.07775750,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.60000000,0,0.00000000,0.00000000
ArithSingleUnit_int_1_0_0_0,500000,500000,847,877,0.26452400,0.27653300,16.21322000,16.26381500,4.28878581,1.13448678,4.30216940,1.13802706,0.12500000,0.83300000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_5_0_0_0,500000,500000,847,877,1.39985300,1.40959900,82.74193400,87.29719500,115.82654454,162.14013585,122.20324031,171.06657256,0.08570000,0.88600000,0.02860000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_10_0_0_0,500000,500000,847,877,2.64475500,2.65541800,157.56902300,158.81590500,416.73146142,1102.15261626,420.02915883,1110.87421796,0.12500000,0.87500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_1_0_0,500000,500000,847,877,0.26445100,0.27732400,16.11002700,16.19147500,4.26031275,1.12664397,4.28185176,1.13233998,0.12500000,0.08330000,0.04170000,0.00000000,0.75000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_5_0_0,500000,500000,847,877,1.32419900,1.33537500,79.25090200,79.28130500,104.94396518,138.96669374,104.98422480,139.02000550,0.08570000,0.02860000,0.02860000,0.00000000,0.85700000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_10_0_0,500000,500000,847,877,2.64497500,2.65753800,158.96290500,159.08852500,420.45290965,1112.08743471,420.78517141,1112.96625876,0.12500000,0.04170000,0.00000000,0.00000000,0.83300000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_0_1_0,500000,500000,847,877,3.73402700,3.74426800,273.68440600,276.67533000,1021.94496148,3815.97007869,1033.11315245,3857.67240532,0.18800000,0.12500000,0.06250000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.62500000,0.00000000
ArithSingleUnit_int_0_0_2_0,500000,500000,847,877,8.34309100,8.35187800,575.53465500,600.14623500,4801.73800032,40061.33709482,5007.07465191,41774.47946470,0.17600000,0.05880000,0.05880000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.70600000,0.00000000
ArithSingleUnit_int_0_0_3_0,500000,500000,847,877,12.67437800,12.68592400,887.57208700,934.50695000,11249.42413289,142579.45374253,11844.29432793,150119.06345540,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.60000000,0.00000000
ArithSingleUnit_float_1_0_0_0,500000,500000,847,877,0.26447200,0.27762200,16.12856100,16.24973000,4.26555278,1.12811928,4.29759859,1.13659449,0.12500000,0.08330000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.75000000
ArithSingleUnit_float_5_0_0_0,500000,500000,847,877,1.39970000,1.41030600,81.21754900,87.00593000,113.68020334,159.11818061,121.78220022,170.45854565,0.08570000,0.02860000,0.02860000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.85700000
ArithSingleUnit_float_10_0_0_0,500000,500000,847,877,2.72076300,2.73210200,162.79047300,174.30344000,442.91429569,1205.06482789,474.23835032,1290.29015674,0.12500000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.83300000
ArithSingleUnit_float_0_1_0_0,500000,500000,847,877,0.26449700,0.27333800,16.07019200,16.19018500,4.25051757,1.12424915,4.28225536,1.13264370,0.12500000,0.08330000,0.04170000,0.75000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_5_0_0,500000,500000,847,877,1.36203800,1.37154900,80.65571800,86.87661500,109.85615283,149.62825469,118.32925094,161.16893629,0.08570000,0.02860000,0.02860000,0.85700000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_10_0_0,500000,500000,847,877,2.64509400,2.65527300,157.00431100,158.88674500,415.29116100,1098.48415821,420.27037588,1111.65464962,0.12500000,0.04170000,0.00000000,0.83300000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_1_0,500000,500000,847,877,3.74995000,3.75949000,274.68781800,276.66505000,1030.06558311,3862.69443338,1037.48010425,3890.49851692,0.18800000,0.12500000,0.06250000,0.00000000,0.00000000,0.62500000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_2_0,500000,500000,847,877,8.34303100,8.35320900,576.56249200,599.35261500,4810.27874419,40132.30468145,5000.41744688,41718.63777223,0.17600000,0.05880000,0.05880000,0.00000000,0.00000000,0.70600000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_3_0,500000,500000,847,877,12.97114400,12.98326200,897.51535300,930.77518000,11641.80088597,151007.47571129,12073.21889141,156603.46078395,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.60000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_1,500000,500000,847,877,8.70220600,8.71272700,724.83916600,732.38763500,6307.69973940,54890.90251841,6373.38807162,55462.53591720,0.50000000,0.16700000,0.00000000,0.00000000,0.00000000,0.00000000,0.33300000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_2,500000,500000,847,877,16.57016300,16.58130200,1290.52441100,1296.65635000,21384.19984575,354339.67706864,21485.80707449,356023.32541077,0.37500000,0.12500000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_3,500000,500000,847,877,25.66133100,25.67109300,2023.45468900,2027.39033000,51924.54053793,1332452.82176677,52025.53432433,1335044.45674847,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.60000000,0,0.00000000,0.00000000
ArithSingleUnit_int_1_0_0_0,500000,500000,157,877,2.27952000,2.28824300,56.67003600,57.09101000,129.18048046,294.46948882,130.14009912,296.65695874,0.12500000,0.83300000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_5_0_0_0,500000,500000,157,877,11.42420900,11.43357400,282.81168700,283.33098000,3230.89981993,36910.47480095,3236.83233169,36978.24905524,0.08570000,0.88600000,0.02860000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_10_0_0_0,500000,500000,157,877,22.82421700,22.83481300,564.07037700,566.27412000,12874.46468792,293849.57579592,12924.76339636,294997.60443227,0.12500000,0.87500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_1_0_0,500000,500000,157,877,2.27901600,2.29071100,56.46961000,56.67669000,128.69514470,293.29829390,129.16708334,294.37384960,0.12500000,0.08330000,0.04170000,0.00000000,0.75000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_5_0_0,500000,500000,157,877,11.42104700,11.42957000,282.54375900,283.15991000,3226.94555110,36855.09680550,3233.98264063,36935.46773577,0.08570000,0.02860000,0.02860000,0.00000000,0.85700000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_10_0_0,500000,500000,157,877,22.82237200,22.83164300,563.92361900,566.35065000,12870.07461240,293725.63047205,12925.46521674,294989.77544954,0.12500000,0.04170000,0.00000000,0.00000000,0.83300000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_0_1_0,500000,500000,157,877,28.89201900,28.90136700,656.85487200,658.49040500,18977.86344207,548308.79114759,19025.11729258,549674.05029438,0.18800000,0.12500000,0.06250000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.62500000,0.00000000
ArithSingleUnit_int_0_0_2_0,500000,500000,157,877,67.10784400,67.11676900,1676.77365900,1681.58177000,112524.66513148,7551287.67379568,112847.32709440,7572940.82246823,0.17600000,0.05880000,0.05880000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.70600000,0.00000000
ArithSingleUnit_int_0_0_3_0,500000,500000,157,877,104.57250000,104.58240500,2615.12133700,2619.38339000,273469.77601343,28597418.15216467,273915.46955078,28644025.43959842,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.60000000,0.00000000
ArithSingleUnit_float_1_0_0_0,500000,500000,157,877,2.28047500,2.29085000,56.14260500,56.93188000,128.03180714,291.97333538,129.83172904,296.07801229,0.12500000,0.08330000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.75000000
ArithSingleUnit_float_5_0_0_0,500000,500000,157,877,11.42100000,11.43155700,282.75242600,283.47253500,3229.31545735,36882.01183835,3237.53982223,36975.94230975,0.08570000,0.02860000,0.02860000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.85700000
ArithSingleUnit_float_10_0_0_0,500000,500000,157,877,22.81557500,22.82486600,564.50211000,566.09219500,12879.44022836,293851.83448824,12915.71893194,294679.55397053,0.12500000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.83300000
ArithSingleUnit_float_0_1_0_0,500000,500000,157,877,2.27997500,2.28927500,56.48416800,56.59141000,128.78249094,293.62085977,129.02700001,294.17833436,0.12500000,0.08330000,0.04170000,0.75000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_5_0_0,500000,500000,157,877,11.41697500,11.43016500,282.80214400,284.54429000,3228.74500799,36862.50103765,3248.63504532,37089.58509657,0.08570000,0.02860000,0.02860000,0.85700000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_10_0_0,500000,500000,157,877,22.81957500,22.82830900,563.72284900,566.42628500,12863.91583197,293549.09212131,12925.60709253,294956.86046849,0.12500000,0.04170000,0.00000000,0.83300000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_1_0,500000,500000,157,877,28.87105000,28.88175800,660.85703900,662.31526500,19079.63661582,550849.14271720,19121.73713158,552064.62881265,0.18800000,0.12500000,0.06250000,0.00000000,0.00000000,0.62500000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_2_0,500000,500000,157,877,67.03957500,67.05039500,1678.25932100,1681.00365000,112509.79161963,7542608.61351846,112693.77026945,7554942.46401148,0.17600000,0.05880000,0.05880000,0.00000000,0.00000000,0.70600000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_3_0,500000,500000,157,877,104.55295000,104.56244900,2616.44685900,2619.01399000,273557.23762668,28601216.18772082,273825.63874577,28629278.31650461,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.60000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_1,500000,500000,157,877,66.38445000,66.39552400,1630.66198700,1638.28066000,108250.59914290,7186156.48627203,108756.36055974,7219731.17975983,0.50000000,0.16700000,0.00000000,0.00000000,0.00000000,0.00000000,0.33300000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_2,500000,500000,157,877,126.71650000,126.72536800,3123.91949000,3132.79968500,395852.14405459,50160998.21209282,396977.41128430,50303588.13700731,0.37500000,0.12500000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_3,500000,500000,157,877,196.02795000,196.03539300,4856.06739000,4859.84951500,951924.93552355,186603893.66456380,952666.33773394,186749229.21999279,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.60000000,0,0.00000000,0.00000000
ArithSingleUnit_int_1_0_0_0,500000,500000,1207,877,0.18558900,0.19729400,14.68176000,14.76351000,2.72477316,0.50568793,2.73994506,0.50850366,0.12500000,0.83300000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_5_0_0_0,500000,500000,1207,877,0.95586000,0.97035700,74.40581000,79.13930000,71.12153755,67.98223288,75.64609130,72.30707283,0.08570000,0.88600000,0.02860000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_10_0_0_0,500000,500000,1207,877,1.90956700,1.92119300,148.37735500,157.62835500,283.33650066,541.05003155,301.00190497,574.78330467,0.12500000,0.87500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_1_0_0,500000,500000,1207,877,0.18559700,0.19971800,14.62470000,14.70173000,2.71430045,0.50376602,2.72859698,0.50641941,0.12500000,0.08330000,0.04170000,0.00000000,0.75000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_5_0_0,500000,500000,1207,877,0.92942000,0.93952900,72.60237300,72.71156500,67.47809751,62.71549339,67.57958274,62.80981579,0.08570000,0.02860000,0.02860000,0.00000000,0.85700000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_10_0_0,500000,500000,1207,877,1.85637900,1.86767200,144.51912500,146.78835000,268.28226875,498.03356978,272.49481038,505.85364361,0.12500000,0.04170000,0.00000000,0.00000000,0.83300000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_0_1_0,500000,500000,1207,877,2.62179200,2.63415900,271.12108600,272.18293500,710.82309431,1863.63030207,713.60704152,1870.92923260,0.18800000,0.12500000,0.06250000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.62500000,0.00000000
ArithSingleUnit_int_0_0_2_0,500000,500000,1207,877,5.60054900,5.61079700,543.44286000,546.62934500,3043.57836613,17045.70977485,3061.42443151,17145.65753847,0.17600000,0.05880000,0.05880000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.70600000,0.00000000
ArithSingleUnit_int_0_0_3_0,500000,500000,1207,877,8.69082800,8.70440800,849.53216000,858.38828000,7383.13788303,64165.58144168,7460.10489870,64834.48853652,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.60000000,0.00000000
ArithSingleUnit_float_1_0_0_0,500000,500000,1207,877,0.18563000,0.19643700,14.65978600,14.73448000,2.72129608,0.50515419,2.73516152,0.50772803,0.12500000,0.08330000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.75000000
ArithSingleUnit_float_5_0_0_0,500000,500000,1207,877,0.92920600,0.94076000,73.18807200,73.71393500,68.00679563,63.19232254,68.49543069,63.64636517,0.08570000,0.02860000,0.02860000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.85700000
ArithSingleUnit_float_10_0_0_0,500000,500000,1207,877,1.90953000,1.91943600,148.67546100,157.95051500,283.90025304,542.11605019,301.61124691,575.93572431,0.12500000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.83300000
ArithSingleUnit_float_0_1_0_0,500000,500000,1207,877,0.18561600,0.19804300,14.59147200,14.70440500,2.70841067,0.50272435,2.72937284,0.50661527,0.12500000,0.08330000,0.04170000,0.75000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_5_0_0,500000,500000,1207,877,0.95578700,0.96739200,73.76822300,78.15705000,70.50670856,67.38939545,74.70149235,71.39871527,0.08570000,0.02860000,0.02860000,0.85700000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_10_0_0,500000,500000,1207,877,1.85650000,1.86932400,144.07105200,145.43437000,267.46790804,496.55417127,269.99890791,501.25297253,0.12500000,0.04170000,0.00000000,0.83300000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_1_0,500000,500000,1207,877,2.63420300,2.64667600,272.18190100,274.53207000,716.98238016,1888.67713676,723.17320239,1904.98501926,0.18800000,0.12500000,0.06250000,0.00000000,0.00000000,0.62500000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_2_0,500000,500000,1207,877,5.72837200,5.73959800,548.78181200,572.99382000,3143.62636597,18007.86125328,3282.32175466,18802.36003439,0.17600000,0.05880000,0.05880000,0.00000000,0.00000000,0.70600000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_3_0,500000,500000,1207,877,8.69072500,8.70467200,849.87009500,854.10134000,7385.98728137,64189.58431587,7422.75986807,64509.16475445,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.60000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_1,500000,500000,1207,877,6.10846200,6.12057000,793.38050200,797.33543000,4846.33464801,29603.65103664,4870.49317541,29751.22248324,0.50000000,0.16700000,0.00000000,0.00000000,0.00000000,0.00000000,0.33300000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_2,500000,500000,1207,877,11.63079400,11.64050800,1529.51508100,1542.06513500,17789.47482700,206905.71708107,17935.44191977,208603.43026778,0.37500000,0.12500000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_3,500000,500000,1207,877,18.01260000,18.02682800,2404.80162300,2427.74778000,43316.72971445,780246.92565450,43730.04966203,787691.89254225,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.60000000,0,0.00000000,0.00000000
ArithSingleUnit_int_1_0_0_0,500000,500000,540,877,0.43906700,0.44966000,20.31946400,21.61409500,8.92160610,3.91718283,9.49003585,4.16676157,0.12500000,0.83300000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_5_0_0_0,500000,500000,540,877,2.37589300,2.38900200,105.95153800,106.34659000,251.72951747,598.08239846,252.66811875,600.31241467,0.08570000,0.88600000,0.02860000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_10_0_0_0,500000,500000,540,877,4.74727500,4.75986000,211.17334000,212.13881000,1002.49791765,4759.13330200,1007.08126924,4780.89173244,0.12500000,0.87500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_1_0_0,500000,500000,540,877,0.47419100,0.48361700,21.51913000,21.84896500,10.20417777,4.83872926,10.36058256,4.91289501,0.12500000,0.08330000,0.04170000,0.00000000,0.75000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_5_0_0,500000,500000,540,877,2.37589500,2.38554200,104.79682800,105.86273500,248.98625966,591.56520940,251.51874277,597.58212336,0.08570000,0.02860000,0.02860000,0.00000000,0.85700000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_10_0_0,500000,500000,540,877,4.74858500,4.76104500,210.78242100,211.52724000,1000.91824262,4752.94535315,1004.45507896,4769.74032110,0.12500000,0.04170000,0.00000000,0.00000000,0.83300000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_0_1_0,500000,500000,540,877,5.89871400,5.91066700,320.51293700,323.33074000,1890.61414866,11152.19214732,1907.23556267,11250.23711481,0.18800000,0.12500000,0.06250000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.62500000,0.00000000
ArithSingleUnit_int_0_0_2_0,500000,500000,540,877,13.96489400,13.97395200,702.14495600,707.57130500,9805.37988317,136931.09069827,9881.15827177,137989.32786244,0.17600000,0.05880000,0.05880000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.70600000,0.00000000
ArithSingleUnit_int_0_0_3_0,500000,500000,540,877,21.76377200,21.77581000,1100.65454300,1105.83125500,23954.39452462,521337.98083180,24067.05930429,523789.99140913,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.60000000,0.00000000
ArithSingleUnit_float_1_0_0_0,500000,500000,540,877,0.45101900,0.46093400,20.30402400,21.49914000,9.15750060,4.13020676,9.69652062,4.37331504,0.12500000,0.08330000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.75000000
ArithSingleUnit_float_5_0_0_0,500000,500000,540,877,2.37566900,2.38577100,104.97026600,105.59887000,249.37460686,592.43152290,250.86796189,595.97924016,0.08570000,0.02860000,0.02860000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.85700000
ArithSingleUnit_float_10_0_0_0,500000,500000,540,877,4.74731200,4.75888400,210.46681500,211.72453000,999.15163645,4743.28455354,1005.12240196,4771.62964031,0.12500000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.83300000
ArithSingleUnit_float_0_1_0_0,500000,500000,540,877,0.46253700,0.47448700,21.00293500,21.58055000,9.71463455,4.49337792,9.98180286,4.61695315,0.12500000,0.08330000,0.04170000,0.75000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_5_0_0,500000,500000,540,877,2.37533700,2.38536700,105.26819000,105.43960500,250.04742663,593.94690423,250.45459502,594.91406638,0.08570000,0.02860000,0.02860000,0.85700000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_10_0_0,500000,500000,540,877,4.74717500,4.75592800,209.70561700,210.90274500,995.50926238,4725.85668265,1001.19223850,4752.83476478,0.12500000,0.04170000,0.00000000,0.83300000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_1_0,500000,500000,540,877,5.89205000,5.90306300,318.16447100,323.24120500,1874.64097136,11045.47833528,1904.55334192,11221.72351826,0.18800000,0.12500000,0.06250000,0.00000000,0.00000000,0.62500000,0.00000000,0,0.00000000,0.00000000
