kernel-name,size,num-iters,core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
Stencil_int_5_1_0_0_1,8192,15,165,877,15.91462500,15.93342300,366.40836400,368.33795000,5831.25170992,92802.18424404,5861.96034752,93290.90069563,0.19200000,0.50000000,0.03850000,0.00000000,0.23100000,0.00000000,0.03850000,0,0.00000000,0.00000000
Stencil_float_2_1_1_1_0,8192,15,1380,877,0.19019500,0.20205400,27.80534300,28.30219000,5.28843721,1.00583432,5.38293503,1.02380733,0.43000000,0.22600000,0.06450000,0.05380000,0.06450000,0.05380000,0.00000000,0,0.00000000,0.10800000
Stencil_float_3_1_1_1_0,8192,15,1380,877,0.36296400,0.37396700,59.81551600,60.27592000,21.71087895,7.88026747,21.87798903,7.94092241,0.44800000,0.21600000,0.06400000,0.05600000,0.04800000,0.05600000,0.00000000,0,0.00000000,0.11200000
Stencil_float_4_1_1_1_0,8192,15,1380,877,0.60359300,0.61685300,100.66465900,101.79306000,60.76048352,36.67460253,61.44157846,37.08570667,0.45900000,0.21000000,0.06370000,0.05730000,0.03820000,0.05730000,0.00000000,0,0.00000000,0.11500000
Stencil_float_5_0_1_1_0,8192,15,1380,877,0.79244100,0.80486300,133.14134100,136.51164500,105.50665740,83.60780110,108.17742448,85.72422643,0.41000000,0.29100000,0.08960000,0.08210000,0.04480000,0.08210000,0.00000000,0,0.00000000,0.00000000
Stencil_int_2_1_1_1_0,8192,15,1380,877,0.18366700,0.19637100,28.57634800,28.77832000,5.24853211,0.96398215,5.28562770,0.97079538,0.43000000,0.33300000,0.06450000,0.00000000,0.11800000,0.00000000,0.00000000,0,0.05380000,0.00000000
Stencil_int_3_1_1_1_0,8192,15,1380,877,0.36191900,0.37303800,59.35302200,60.35526500,21.48098637,7.77437711,21.84371715,7.90565627,0.44800000,0.32800000,0.06400000,0.00000000,0.10400000,0.00000000,0.00000000,0,0.05600000,0.00000000
Stencil_int_4_1_1_1_0,8192,15,1380,877,0.60306700,0.61499400,103.96566700,104.70890500,62.69826290,37.81125331,63.14648521,38.08156140,0.45900000,0.32500000,0.06370000,0.00000000,0.09550000,0.00000000,0.00000000,0,0.05730000,0.00000000
Stencil_int_5_0_1_1_0,8192,15,1380,877,0.60785500,0.62088200,112.22114300,113.32148000,68.21418288,41.46433213,68.88302823,41.87089312,0.41000000,0.29100000,0.08960000,0.00000000,0.12700000,0.00000000,0.00000000,0,0.08210000,0.00000000
Stencil_float_2_1_1_1_1,8192,15,1380,877,0.18543400,0.19702800,36.82930000,37.56522000,6.82940442,1.26640378,6.96586901,1.29170895,0.40800000,0.21400000,0.06120000,0.05100000,0.06120000,0.05100000,0.05100000,0,0.00000000,0.10200000
Stencil_float_3_1_1_1_1,8192,15,1380,877,0.36495600,0.37853900,73.38044200,75.14638000,26.78063259,9.77375255,27.42512226,10.00896292,0.42400000,0.20500000,0.06060000,0.05300000,0.04550000,0.05300000,0.05300000,0,0.00000000,0.10600000
Stencil_float_4_1_1_1_1,8192,15,1380,877,0.60620900,0.61853100,127.22152300,128.50806000,77.12283224,46.75255501,77.90274254,47.22534366,0.25800000,0.35500000,0.03230000,0.03230000,0.19400000,0.03230000,0.03230000,0,0.00000000,0.06450000
Stencil_float_5_1_0_0_1,8192,15,1380,877,0.54923100,0.56162400,105.34407000,110.24827000,57.85822891,31.77753292,60.55176758,33.25690786,0.32800000,0.29100000,0.08960000,0.00000000,0.04480000,0.00000000,0.08210000,0,0.00000000,0.16400000
Stencil_int_2_1_1_1_1,8192,15,1380,877,0.30483400,0.31561200,53.37484800,53.92797000,16.27046842,4.95979197,16.43907881,5.01119015,0.41700000,0.28700000,0.10200000,0.00000000,0.10200000,0.00000000,0.04630000,0,0.04630000,0.00000000
Stencil_int_3_1_1_1_1,8192,15,1380,877,0.59703700,0.60969000,105.38025200,107.68149000,62.91590951,37.56312587,64.28983375,38.38340947,0.43200000,0.28100000,0.10300000,0.00000000,0.08900000,0.00000000,0.04790000,0,0.04790000,0.00000000
Stencil_int_4_1_1_1_1,8192,15,1380,877,0.98585600,0.99732900,181.35356200,183.45363500,178.78849722,176.25971271,180.85886679,178.30079897,0.28100000,0.40600000,0.03120000,0.00000000,0.21900000,0.00000000,0.03120000,0,0.03120000,0.00000000
Stencil_int_5_1_0_0_1,8192,15,1380,877,1.28260300,1.29390500,200.81651600,203.54185500,257.56786587,330.35731747,261.06339385,334.84069214,0.19200000,0.50000000,0.03850000,0.00000000,0.23100000,0.00000000,0.03850000,0,0.00000000,0.00000000
Stencil_float_2_1_1_1_0,8192,15,592,877,0.44459300,0.45402400,28.39947800,28.98539000,12.62620912,5.61352419,12.88670150,5.72933728,0.43000000,0.22600000,0.06450000,0.05380000,0.06450000,0.05380000,0.00000000,0,0.00000000,0.10800000
Stencil_float_3_1_1_1_0,8192,15,592,877,0.85016300,0.86268100,49.40269900,50.51809000,42.00034679,35.70714083,42.94861095,36.51331993,0.44800000,0.21600000,0.06400000,0.05600000,0.04800000,0.05600000,0.00000000,0,0.00000000,0.11200000
Stencil_float_4_1_1_1_0,8192,15,592,877,1.41311800,1.42745600,83.75172400,84.86184500,118.35106872,167.24402552,119.91980068,169.46082890,0.45900000,0.21000000,0.06370000,0.05730000,0.03820000,0.05730000,0.00000000,0,0.00000000,0.11500000
Stencil_float_5_0_1_1_0,8192,15,592,877,1.85617400,1.87304400,110.45908800,111.23315000,205.03128721,380.57374450,206.46808097,383.24068372,0.41000000,0.29100000,0.08960000,0.08210000,0.04480000,0.08210000,0.00000000,0,0.00000000,0.00000000
Stencil_int_2_1_1_1_0,8192,15,592,877,0.42946300,0.44342000,25.72808700,25.92563500,11.04926143,4.74524896,11.13410098,4.78168441,0.43000000,0.33300000,0.06450000,0.00000000,0.11800000,0.00000000,0.00000000,0,0.05380000,0.00000000
Stencil_int_3_1_1_1_0,8192,15,592,877,0.84905600,0.86074300,50.47783400,50.95084000,42.85850782,36.38927322,43.26011641,36.73026140,0.44800000,0.32800000,0.06400000,0.00000000,0.10400000,0.00000000,0.00000000,0,0.05600000,0.00000000
Stencil_int_4_1_1_1_0,8192,15,592,877,1.41240600,1.42546300,84.37126900,85.00208000,119.16648656,168.31146062,120.05744780,169.56985962,0.45900000,0.32500000,0.06370000,0.00000000,0.09550000,0.00000000,0.00000000,0,0.05730000,0.00000000
Stencil_int_5_0_1_1_0,8192,15,592,877,1.42265500,1.43447600,88.86557300,90.36299500,126.42505176,179.85923201,128.55536665,182.88993514,0.41000000,0.29100000,0.08960000,0.00000000,0.12700000,0.00000000,0.00000000,0,0.08210000,0.00000000
Stencil_float_2_1_1_1_1,8192,15,592,877,0.43402200,0.44669200,29.98938100,30.06428000,13.01605112,5.64925254,13.04855893,5.66336165,0.40800000,0.21400000,0.06120000,0.05100000,0.06120000,0.05100000,0.05100000,0,0.00000000,0.10200000
Stencil_float_3_1_1_1_1,8192,15,592,877,0.85418700,0.86722900,58.50606100,59.77100500,49.97511673,42.68809503,51.05561545,43.61104299,0.42400000,0.20500000,0.06060000,0.05300000,0.04550000,0.05300000,0.05300000,0,0.00000000,0.10600000
Stencil_float_4_1_1_1_1,8192,15,592,877,1.41945000,1.42905700,98.16397400,98.59689000,139.33885289,197.78453474,139.95335551,198.65679048,0.25800000,0.35500000,0.03230000,0.03230000,0.19400000,0.03230000,0.03230000,0,0.00000000,0.06450000
Stencil_float_5_1_0_0_1,8192,15,592,877,1.28668100,1.29807400,85.81129400,85.97424500,110.41176158,142.06471580,110.62142753,142.33448900,0.32800000,0.29100000,0.08960000,0.00000000,0.04480000,0.00000000,0.08210000,0,0.00000000,0.16400000
Stencil_int_2_1_1_1_1,8192,15,592,877,0.71306200,0.72531700,44.45898600,44.68750000,31.70201348,22.60550113,31.86495812,22.72169077,0.41700000,0.28700000,0.10200000,0.00000000,0.10200000,0.00000000,0.04630000,0,0.04630000,0.00000000
Stencil_int_3_1_1_1_1,8192,15,592,877,1.39736200,1.40914300,86.79387200,87.45409500,121.28245857,169.47549887,122.20502910,170.76466387,0.43200000,0.28100000,0.10300000,0.00000000,0.08900000,0.00000000,0.04790000,0,0.04790000,0.00000000
Stencil_int_4_1_1_1_1,8192,15,592,877,2.30748100,2.32364000,143.93737500,144.40185000,332.13275800,766.39002857,333.20452524,768.86311110,0.28100000,0.40600000,0.03120000,0.00000000,0.21900000,0.00000000,0.03120000,0,0.03120000,0.00000000
Stencil_int_5_1_0_0_1,8192,15,592,877,3.00244400,3.01585600,196.88724200,197.63065000,591.14291842,1774.87350855,593.37495931,1781.57508633,0.19200000,0.50000000,0.03850000,0.00000000,0.23100000,0.00000000,0.03850000,0,0.00000000,0.00000000
Stencil_float_2_1_1_1_0,8192,15,1192,877,0.22058100,0.23559200,24.78360100,24.96195500,5.46679149,1.20587033,5.50613300,1.21454832,0.43000000,0.22600000,0.06450000,0.05380000,0.06450000,0.05380000,0.00000000,0,0.00000000,0.10800000
Stencil_float_3_1_1_1_0,8192,15,1192,877,0.42196200,0.43260200,51.49835200,52.10050500,21.73034761,9.16938094,21.98443329,9.27659544,0.44800000,0.21600000,0.06400000,0.05600000,0.04800000,0.05600000,0.00000000,0,0.00000000,0.11200000
Stencil_float_4_1_1_1_0,8192,15,1192,877,0.70128300,0.71245800,86.32783300,86.93060000,60.54024171,42.45584233,60.96295196,42.75228184,0.45900000,0.21000000,0.06370000,0.05730000,0.03820000,0.05730000,0.00000000,0,0.00000000,0.11500000
Stencil_float_5_0_1_1_0,8192,15,1192,877,0.92105300,0.93139500,115.01610600,115.77331000,105.93592948,97.57260565,106.63335450,98.21497106,0.41000000,0.29100000,0.08960000,0.08210000,0.04480000,0.08210000,0.00000000,0,0.00000000,0.00000000
Stencil_int_2_1_1_1_0,8192,15,1192,877,0.21323900,0.22494400,24.98967600,25.37439500,5.32877352,1.13630234,5.41081062,1.15379584,0.43000000,0.33300000,0.06450000,0.00000000,0.11800000,0.00000000,0.00000000,0,0.05380000,0.00000000
Stencil_int_3_1_1_1_0,8192,15,1192,877,0.42032700,0.43276800,51.79665700,51.99825000,21.77153345,9.15116334,21.85626843,9.18677974,0.44800000,0.32800000,0.06400000,0.00000000,0.10400000,0.00000000,0.00000000,0,0.05600000,0.00000000
Stencil_int_4_1_1_1_0,8192,15,1192,877,0.70081400,0.71000300,88.08472500,89.13688000,61.73100847,43.26195497,62.46837342,43.77871065,0.45900000,0.32500000,0.06370000,0.00000000,0.09550000,0.00000000,0.00000000,0,0.05730000,0.00000000
Stencil_int_5_0_1_1_0,8192,15,1192,877,0.70600900,0.71554100,95.16531600,95.37963000,67.18756958,47.43502881,67.33887720,47.54185335,0.41000000,0.29100000,0.08960000,0.00000000,0.12700000,0.00000000,0.00000000,0,0.08210000,0.00000000
Stencil_float_2_1_1_1_1,8192,15,1192,877,0.21550500,0.22654600,30.52228800,31.31967500,6.57770568,1.41752846,6.74954656,1.45456103,0.40800000,0.21400000,0.06120000,0.05100000,0.06120000,0.05100000,0.05100000,0,0.00000000,0.10200000
Stencil_float_3_1_1_1_1,8192,15,1192,877,0.42399700,0.43501000,62.69534600,63.38644500,26.58263862,11.27095903,26.87566252,11.39520028,0.42400000,0.20500000,0.06060000,0.05300000,0.04550000,0.05300000,0.05300000,0,0.00000000,0.10600000
Stencil_float_4_1_1_1_1,8192,15,1192,877,0.70456600,0.71757100,106.05653400,106.79214500,74.72382793,52.64786855,75.24211443,53.01303560,0.25800000,0.35500000,0.03230000,0.03230000,0.19400000,0.03230000,0.03230000,0,0.00000000,0.06450000
Stencil_float_5_1_0_0_1,8192,15,1192,877,0.63858700,0.65000000,91.05357900,91.16893000,58.14563185,37.13104461,58.21929350,37.17808398,0.32800000,0.29100000,0.08960000,0.00000000,0.04480000,0.00000000,0.08210000,0,0.00000000,0.16400000
Stencil_int_2_1_1_1_1,8192,15,1192,877,0.35410600,0.36588400,45.70053900,46.65293000,16.18283506,5.73043899,16.52008243,5.84986031,0.41700000,0.28700000,0.10200000,0.00000000,0.10200000,0.00000000,0.04630000,0,0.04630000,0.00000000
Stencil_int_3_1_1_1_1,8192,15,1192,877,0.69349700,0.70402500,91.42031300,92.13316000,63.39971280,43.96751063,63.89407006,44.31034590,0.43200000,0.28100000,0.10300000,0.00000000,0.08900000,0.00000000,0.04790000,0,0.04790000,0.00000000
Stencil_int_4_1_1_1_1,8192,15,1192,877,1.14547800,1.15626600,154.10977500,155.35198000,176.52935685,202.21049462,177.95227535,203.84041646,0.28100000,0.40600000,0.03120000,0.00000000,0.21900000,0.00000000,0.03120000,0,0.03120000,0.00000000
Stencil_int_5_1_0_0_1,8192,15,1192,877,1.49035900,1.50236700,174.96528300,175.94205000,260.76108421,388.62762870,262.21681770,390.79719420,0.19200000,0.50000000,0.03850000,0.00000000,0.23100000,0.00000000,0.03850000,0,0.00000000,0.00000000
Stencil_float_2_1_1_1_0,8192,15,615,877,0.42819300,0.44736100,24.80658700,25.18619000,10.62200691,4.54826900,10.78455025,4.61786893,0.43000000,0.22600000,0.06450000,0.05380000,0.06450000,0.05380000,0.00000000,0,0.00000000,0.10800000
Stencil_float_3_1_1_1_0,8192,15,615,877,0.81972100,0.83179500,49.36557900,49.63754000,40.46600178,33.17083145,40.68893393,33.35357361,0.44800000,0.21600000,0.06400000,0.05600000,0.04800000,0.05600000,0.00000000,0,0.00000000,0.11200000
Stencil_float_4_1_1_1_0,8192,15,615,877,1.36237600,1.37929500,81.95539700,82.37708000,111.65406594,152.11481974,112.22855674,152.89749222,0.45900000,0.21000000,0.06370000,0.05730000,0.03820000,0.05730000,0.00000000,0,0.00000000,0.11500000
Stencil_float_5_0_1_1_0,8192,15,615,877,1.79009500,1.80466700,107.83056000,109.28640500,193.02694630,345.53657144,195.63304716,350.20173955,0.41000000,0.29100000,0.08960000,0.08210000,0.04480000,0.08210000,0.00000000,0,0.00000000,0.00000000
Stencil_int_2_1_1_1_0,8192,15,615,877,0.41382300,0.42794500,24.76394700,24.84324500,10.24789084,4.24081293,10.28070618,4.25439267,0.43000000,0.33300000,0.06450000,0.00000000,0.11800000,0.00000000,0.00000000,0,0.05380000,0.00000000
Stencil_int_3_1_1_1_0,8192,15,615,877,0.81685000,0.83034900,49.33681200,49.42196500,40.30077488,32.91968796,40.37033211,32.97650578,0.44800000,0.32800000,0.06400000,0.00000000,0.10400000,0.00000000,0.00000000,0,0.05600000,0.00000000
Stencil_int_4_1_1_1_0,8192,15,615,877,1.36182500,1.37570500,83.33299400,83.65741500,113.48495455,154.54664824,113.92675918,155.14830882,0.45900000,0.32500000,0.06370000,0.00000000,0.09550000,0.00000000,0.00000000,0,0.05730000,0.00000000
Stencil_int_5_0_1_1_0,8192,15,615,877,1.37230600,1.38637700,87.81475800,88.76598500,120.50871929,165.37483854,121.81409381,167.16621182,0.41000000,0.29100000,0.08960000,0.00000000,0.12700000,0.00000000,0.00000000,0,0.08210000,0.00000000
