kernel-name,size,num-iters,core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
ArithLocalMixed_8_1_1_1_1_1_1_1,65536,20000,240,877,13.12021900,13.12897000,345.92536700,349.43926500,4538.61657270,59547.64339079,4584.71968400,60152.52630768,0.14700000,0.06030000,0.00431000,0.13800000,0.03880000,0.10300000,0.13800000,0.12900000,0.03450000,0.20700000
ArithLocalMixed_16_1_1_1_1_1_1_1,65536,20000,240,877,17.40321900,17.41313700,486.20044200,517.80493000,8461.45277002,147256.51561486,9011.47259607,156828.63110190,0.14200000,0.06470000,0.00216000,0.13800000,0.03660000,0.10300000,0.13800000,0.13400000,0.03450000,0.20700000
ArithLocalMixed_32_1_1_1_1_1_1_1,65536,20000,240,877,22.49056200,22.49997900,665.16858100,670.46461000,14960.01521143,336459.14963367,15079.12588001,339138.01551019,0.14000000,0.06680000,0.00108000,0.13800000,0.03560000,0.10300000,0.13800000,0.13600000,0.03450000,0.20700000
ArithLocalMixed_8_3_3_3_1_1_1_1,65536,20000,240,877,20.21417500,20.22500600,586.21125300,593.91466500,11849.77685511,239533.46306017,12005.49497338,242681.17635345,0.07960000,0.03510000,0.00234000,0.22500000,0.02110000,0.22500000,0.07490000,0.07490000,0.01870000,0.24400000
ArithLocalMixed_16_3_3_3_1_1_1_1,65536,20000,240,877,24.03737500,24.04899500,709.86798800,716.21373500,17063.36302805,410158.45586641,17215.89812835,413824.99927284,0.07760000,0.03640000,0.00118000,0.22600000,0.02000000,0.22600000,0.07520000,0.07520000,0.01880000,0.24400000
ArithLocalMixed_32_3_3_3_1_1_1_1,65536,20000,240,877,23.81847500,23.82884500,655.85437400,660.91505000,15621.45101076,372079.14036350,15741.98859555,374950.16181336,0.07650000,0.03710000,0.00058900,0.22600000,0.01940000,0.22600000,0.07530000,0.07530000,0.01880000,0.24500000
ArithLocalMixed_8_1_1_1_3_3_3_1,65536,20000,240,877,23.37508700,23.38344400,780.97945700,805.82651500,18255.46275259,426723.03006700,18836.26489503,440299.33067641,0.07360000,0.10800000,0.03250000,0.06930000,0.21400000,0.05190000,0.06930000,0.06930000,0.20800000,0.10400000
ArithLocalMixed_16_1_1_1_3_3_3_1,65536,20000,240,877,28.32730000,28.33750400,882.98853900,889.02769000,25012.68124081,708541.72531293,25183.75408294,713387.75703358,0.07130000,0.11400000,0.03350000,0.06910000,0.21100000,0.05180000,0.06910000,0.06910000,0.20700000,0.10400000
ArithLocalMixed_32_1_1_1_3_3_3_1,65536,20000,240,877,27.06645000,27.07643800,719.94009500,722.23236000,19486.22258431,527422.86926717,19548.26606032,529102.16590840,0.07010000,0.11800000,0.03400000,0.06900000,0.20900000,0.05180000,0.06900000,0.06900000,0.20700000,0.10400000
ArithLocalMixed_8_1_1_1_1_1_1_0,65536,20000,315,877,1.97505500,1.98360000,54.86542600,56.16419000,108.36223395,214.02137197,110.92736428,219.08764546,0.17500000,0.06190000,0.00515000,0.16500000,0.04640000,0.12400000,0.00000000,0.13400000,0.04120000,0.24700000
ArithLocalMixed_16_1_1_1_1_1_1_0,65536,20000,315,877,3.86836800,3.87697300,117.65044400,120.87884000,455.11521276,1760.55312534,467.60383653,1808.86371792,0.16500000,0.07500000,0.00250000,0.16000000,0.04250000,0.12000000,0.00000000,0.15500000,0.04000000,0.24000000
ArithLocalMixed_32_1_1_1_1_1_1_0,65536,20000,315,877,4.26538700,4.27495400,125.17120300,128.33429000,533.90362205,2277.30556875,547.39541222,2334.85327514,0.16200000,0.07750000,0.00125000,0.16000000,0.04120000,0.12000000,0.00000000,0.15700000,0.04000000,0.24000000
ArithLocalMixed_8_3_3_3_1_1_1_0,65536,20000,315,877,8.40217300,8.41361500,306.62711100,312.14815500,2576.33403311,21646.80425200,2622.72279994,22036.57069615,0.08610000,0.03800000,0.00253000,0.24300000,0.02280000,0.24300000,0.00000000,0.08100000,0.02030000,0.26300000
ArithLocalMixed_16_3_3_3_1_1_1_0,65536,20000,315,877,8.99836100,9.00880900,341.69085200,344.93070500,3074.65763669,27666.87936638,3103.81100357,27929.21188594,0.08390000,0.03940000,0.00127000,0.24400000,0.02160000,0.24400000,0.00000000,0.08130000,0.02030000,0.26400000
ArithLocalMixed_32_3_3_3_1_1_1_0,65536,20000,315,877,11.27185900,11.28116000,312.28596900,313.15629000,3520.04341025,39677.43299418,3529.85354584,39788.01145939,0.08270000,0.04010000,0.00063700,0.24400000,0.02100000,0.24400000,0.00000000,0.08150000,0.02040000,0.26500000
ArithLocalMixed_8_1_1_1_3_3_3_0,65536,20000,315,877,2.68062800,2.68990600,75.21788800,75.96367000,201.63117667,540.49817786,203.63034078,545.85719316,0.07910000,0.11600000,0.03490000,0.07440000,0.23000000,0.05580000,0.00000000,0.07440000,0.22300000,0.11200000
ArithLocalMixed_16_1_1_1_3_3_3_0,65536,20000,315,877,5.49216300,5.50115700,205.39476500,210.66758500,1128.06152873,6195.49778980,1157.02071564,6354.54636465,0.07660000,0.12300000,0.03600000,0.07420000,0.22600000,0.05570000,0.00000000,0.07420000,0.22300000,0.11100000
ArithLocalMixed_32_1_1_1_3_3_3_0,65536,20000,315,877,24.19501300,24.20909700,875.51563100,968.93055500,21183.11207375,512525.67200479,23443.28737432,567210.64278446,0.07530000,0.12600000,0.03650000,0.07420000,0.22400000,0.05560000,0.00000000,0.07420000,0.22200000,0.11100000
ArithLocalMixed_8_1_1_1_1_1_1_1,65536,20000,315,877,12.81302500,12.82189800,466.35775800,467.83466500,5975.45361220,76563.63651943,5994.37725851,76806.10567274,0.14700000,0.06030000,0.00431000,0.13800000,0.03880000,0.10300000,0.13800000,0.12900000,0.03450000,0.20700000
ArithLocalMixed_16_1_1_1_1_1_1_1,65536,20000,315,877,16.58817500,16.59917000,617.18671000,672.90132000,10238.00115315,169829.75477872,11162.20485389,185160.60750219,0.14200000,0.06470000,0.00216000,0.13800000,0.03660000,0.10300000,0.13800000,0.13400000,0.03450000,0.20700000
ArithLocalMixed_32_1_1_1_1_1_1_1,65536,20000,315,877,21.94595600,21.95505100,653.93910600,658.80982000,14351.31884696,314953.41195725,14458.21132209,317299.26951324,0.14000000,0.06680000,0.00108000,0.13800000,0.03560000,0.10300000,0.13800000,0.13600000,0.03450000,0.20700000
ArithLocalMixed_8_3_3_3_1_1_1_1,65536,20000,315,877,20.16342500,20.17316000,727.97247800,731.39825000,14678.41846222,295967.18978153,14747.49375901,297359.98434769,0.07960000,0.03510000,0.00234000,0.22500000,0.02110000,0.22500000,0.07490000,0.07490000,0.01870000,0.24400000
ArithLocalMixed_16_3_3_3_1_1_1_1,65536,20000,315,877,23.62845000,23.63940600,862.00940300,867.10477500,20367.94607832,481262.99551417,20488.34182085,484107.76029683,0.07760000,0.03640000,0.00118000,0.22600000,0.02000000,0.22600000,0.07520000,0.07520000,0.01880000,0.24400000
ArithLocalMixed_32_3_3_3_1_1_1_1,65536,20000,315,877,22.32461300,22.33413200,615.47191500,619.01495000,13740.17231474,306744.02947997,13819.26919996,308509.83683202,0.07650000,0.03710000,0.00058900,0.22600000,0.01940000,0.22600000,0.07530000,0.07530000,0.01880000,0.24500000
ArithLocalMixed_8_1_1_1_3_3_3_1,65536,20000,315,877,22.90492500,22.91600600,814.28457400,873.37470000,18651.12709613,427202.66730226,20004.58200040,458203.45037545,0.07360000,0.10800000,0.03250000,0.06930000,0.21400000,0.05190000,0.06930000,0.06930000,0.20800000,0.10400000
ArithLocalMixed_16_1_1_1_3_3_3_1,65536,20000,315,877,28.06357500,28.07190300,1009.39904600,1020.51530000,28327.34583235,794966.59431708,28639.30766020,803721.35847003,0.07130000,0.11400000,0.03350000,0.06910000,0.21100000,0.05180000,0.06910000,0.06910000,0.20700000,0.10400000
ArithLocalMixed_32_1_1_1_3_3_3_1,65536,20000,315,877,25.43832500,25.44772800,870.72306400,887.26004000,22149.73628703,563452.19033371,22570.40925703,574153.40606341,0.07010000,0.11800000,0.03400000,0.06900000,0.20900000,0.05180000,0.06900000,0.06900000,0.20700000,0.10400000
ArithLocalMixed_8_1_1_1_1_1_1_0,65536,20000,600,877,0.70819400,0.72110500,40.71687400,41.13892000,28.83544587,20.42108975,29.13433631,20.63276217,0.17500000,0.06190000,0.00515000,0.16500000,0.04640000,0.12400000,0.00000000,0.13400000,0.04120000,0.24700000
ArithLocalMixed_16_1_1_1_1_1_1_0,65536,20000,600,877,1.36507800,1.37639700,80.89241600,82.10275000,110.42445745,150.73799752,112.07665776,152.99337983,0.16500000,0.07500000,0.00250000,0.16000000,0.04250000,0.12000000,0.00000000,0.15500000,0.04000000,0.24000000
ArithLocalMixed_32_1_1_1_1_1_1_0,65536,20000,600,877,1.65149500,1.66151100,96.82876000,96.99868500,159.91221300,264.09422020,160.19284328,264.55767972,0.16200000,0.07750000,0.00125000,0.16000000,0.04120000,0.12000000,0.00000000,0.15700000,0.04000000,0.24000000
ArithLocalMixed_8_3_3_3_1_1_1_0,65536,20000,600,877,3.00286500,3.01404500,171.10825200,171.33038000,513.81498114,1542.91702335,514.48200154,1544.91999555,0.08610000,0.03800000,0.00253000,0.24300000,0.02280000,0.24300000,0.00000000,0.08100000,0.02030000,0.26300000
ArithLocalMixed_16_3_3_3_1_1_1_0,65536,20000,600,877,3.30658100,3.31614900,200.43370000,200.74116500,662.75026418,2191.43743128,663.76692211,2194.79909307,0.08390000,0.03940000,0.00127000,0.24400000,0.02160000,0.24400000,0.00000000,0.08130000,0.02030000,0.26400000
ArithLocalMixed_32_3_3_3_1_1_1_0,65536,20000,600,877,4.19826300,4.21030000,263.24592500,267.95395500,1105.17562683,4639.81794261,1124.94117498,4722.79891210,0.08270000,0.04010000,0.00063700,0.24400000,0.02100000,0.24400000,0.00000000,0.08150000,0.02040000,0.26500000
ArithLocalMixed_8_1_1_1_3_3_3_0,65536,20000,600,877,1.00879400,1.01859000,60.28971500,60.92052500,60.81990275,61.35475298,61.45626010,61.99670645,0.07910000,0.11600000,0.03490000,0.07440000,0.23000000,0.05580000,0.00000000,0.07440000,0.22300000,0.11200000
ArithLocalMixed_16_1_1_1_3_3_3_0,65536,20000,600,877,1.99836700,2.00971700,114.02511400,114.94747000,227.86402499,455.35594802,229.70723078,459.03934966,0.07660000,0.12300000,0.03600000,0.07420000,0.22600000,0.05570000,0.00000000,0.07420000,0.22300000,0.11100000
ArithLocalMixed_32_1_1_1_3_3_3_0,65536,20000,600,877,8.35888900,8.37012500,430.93921700,453.30733500,3602.17308065,30110.16493994,3789.14569615,31673.04827895,0.07530000,0.12600000,0.03650000,0.07420000,0.22400000,0.05560000,0.00000000,0.07420000,0.22200000,0.11100000
ArithLocalMixed_8_1_1_1_1_1_1_1,65536,20000,600,877,4.63441700,4.64428900,259.78550600,262.29855000,1203.95436536,5579.62657805,1215.60085920,5633.60128707,0.14700000,0.06030000,0.00431000,0.13800000,0.03880000,0.10300000,0.13800000,0.12900000,0.03450000,0.20700000
ArithLocalMixed_16_1_1_1_1_1_1_1,65536,20000,600,877,5.70140000,5.71079000,326.97710000,327.38261000,1864.22723794,10628.70517439,1866.53921265,10641.88666703,0.14200000,0.06470000,0.00216000,0.13800000,0.03660000,0.10300000,0.13800000,0.13400000,0.03450000,0.20700000
ArithLocalMixed_32_1_1_1_1_1_1_1,65536,20000,600,877,8.20407800,8.21491000,453.36831400,454.87913000,3719.46901078,30514.81388306,3731.86386309,30616.50221819,0.14000000,0.06680000,0.00108000,0.13800000,0.03560000,0.10300000,0.13800000,0.13600000,0.03450000,0.20700000
ArithLocalMixed_8_3_3_3_1_1_1_1,65536,20000,600,877,7.11091900,7.12060400,390.37595800,391.97524500,2775.93181689,19739.42629939,2787.30421720,19820.29451687,0.07960000,0.03510000,0.00234000,0.22500000,0.02110000,0.22500000,0.07490000,0.07490000,0.01870000,0.24400000
ArithLocalMixed_16_3_3_3_1_1_1_1,65536,20000,600,877,8.66841200,8.67701000,485.44653100,491.45242000,4208.05053468,36477.11575142,4260.11205496,36928.40645853,0.07760000,0.03640000,0.00118000,0.22600000,0.02000000,0.22600000,0.07520000,0.07520000,0.01880000,0.24400000
ArithLocalMixed_32_3_3_3_1_1_1_1,65536,20000,600,877,8.20641900,8.21833100,521.89990500,528.39382000,4282.92929649,35147.51235437,4336.22108393,35584.84709137,0.07650000,0.03710000,0.00058900,0.22600000,0.01940000,0.22600000,0.07530000,0.07530000,0.01880000,0.24500000
ArithLocalMixed_8_1_1_1_3_3_3_1,65536,20000,600,877,8.09873100,8.10837600,432.54721500,435.50805000,3503.08353908,28370.53125357,3527.06254528,28564.73077443,0.07360000,0.10800000,0.03250000,0.06930000,0.21400000,0.05190000,0.06930000,0.06930000,0.20800000,0.10400000
ArithLocalMixed_16_1_1_1_3_3_3_1,65536,20000,600,877,10.23508800,10.24555200,551.04713200,555.50510000,5640.01588817,57726.05893679,5685.64358295,58193.06240812,0.07130000,0.11400000,0.03350000,0.06910000,0.21100000,0.05180000,0.06910000,0.06910000,0.20700000,0.10400000
ArithLocalMixed_32_1_1_1_3_3_3_1,65536,20000,600,877,9.38616300,9.39600800,573.47910800,577.05762000,5382.76838478,50523.54145082,5416.35688171,50838.80855792,0.07010000,0.11800000,0.03400000,0.06900000,0.20900000,0.05180000,0.06900000,0.06900000,0.20700000,0.10400000
ArithLocalMixed_8_1_1_1_1_1_1_0,65536,20000,1057,877,0.40187700,0.41288500,36.16543900,36.35575000,14.53405813,5.84090368,14.61053974,5.87163988,0.17500000,0.06190000,0.00515000,0.16500000,0.04640000,0.12400000,0.00000000,0.13400000,0.04120000,0.24700000
ArithLocalMixed_16_1_1_1_1_1_1_0,65536,20000,1057,877,0.77024700,0.77939700,70.35236800,71.19462500,54.18870039,41.73868391,54.83744632,42.23837852,0.16500000,0.07500000,0.00250000,0.16000000,0.04250000,0.12000000,0.00000000,0.15500000,0.04000000,0.24000000
ArithLocalMixed_32_1_1_1_1_1_1_0,65536,20000,1057,877,0.93338600,0.94304600,86.85513400,87.30188500,81.06936610,75.66901135,81.48635723,76.05822503,0.16200000,0.07750000,0.00125000,0.16000000,0.04120000,0.12000000,0.00000000,0.15700000,0.04000000,0.24000000
ArithLocalMixed_8_3_3_3_1_1_1_0,65536,20000,1057,877,1.71397100,1.72647700,145.02155000,146.41487000,248.56273108,426.02931274,250.95084115,430.12246415,0.08610000,0.03800000,0.00253000,0.24300000,0.02280000,0.24300000,0.00000000,0.08100000,0.02030000,0.26300000
ArithLocalMixed_16_3_3_3_1_1_1_0,65536,20000,1057,877,1.87441800,1.88550800,173.53405800,174.70620500,325.27536193,609.70199335,327.47245536,613.82026484,0.08390000,0.03940000,0.00127000,0.24400000,0.02160000,0.24400000,0.00000000,0.08130000,0.02030000,0.26400000
ArithLocalMixed_32_3_3_3_1_1_1_0,65536,20000,1057,877,2.36788900,2.38081000,232.64453300,237.38695000,550.87643060,1304.41424038,562.10594765,1331.00449027,0.08270000,0.04010000,0.00063700,0.24400000,0.02100000,0.24400000,0.00000000,0.08150000,0.02040000,0.26500000
ArithLocalMixed_8_1_1_1_3_3_3_0,65536,20000,1057,877,0.57720500,0.58747600,52.44334300,52.90743500,30.27055980,17.47231847,30.53843602,17.62693796,0.07910000,0.11600000,0.03490000,0.07440000,0.23000000,0.05580000,0.00000000,0.07440000,0.22300000,0.11200000
ArithLocalMixed_16_1_1_1_3_3_3_0,65536,20000,1057,877,1.13148800,1.14351100,95.95810100,97.10634500,108.57543978,122.85180721,109.87466409,124.32186392,0.07660000,0.12300000,0.03600000,0.07420000,0.22600000,0.05570000,0.00000000,0.07420000,0.22300000,0.11100000
ArithLocalMixed_32_1_1_1_3_3_3_0,65536,20000,1057,877,4.71145800,4.72244300,346.47995600,384.94174000,1632.42576054,7691.10540888,1813.63684046,8544.87380107,0.07530000,0.12600000,0.03650000,0.07420000,0.22400000,0.05560000,0.00000000,0.07420000,0.22200000,0.11100000
ArithLocalMixed_8_1_1_1_1_1_1_1,65536,20000,1057,877,2.61736600,2.62832700,217.16611000,218.22831500,568.40319267,1487.71919078,571.18337192,1494.99593742,0.14700000,0.06030000,0.00431000,0.13800000,0.03880000,0.10300000,0.13800000,0.12900000,0.03450000,0.20700000
ArithLocalMixed_16_1_1_1_1_1_1_1,65536,20000,1057,877,3.20079500,3.21160100,275.58157900,276.58710500,882.08014016,2823.35770221,885.29862275,2833.65940520,0.14200000,0.06470000,0.00216000,0.13800000,0.03660000,0.10300000,0.13800000,0.13400000,0.03450000,0.20700000
ArithLocalMixed_32_1_1_1_1_1_1_1,65536,20000,1057,877,4.52393100,4.53816500,374.51090800,380.28974000,1694.26150654,7664.72215154,1720.40454377,7782.99144809,0.14000000,0.06680000,0.00108000,0.13800000,0.03560000,0.10300000,0.13800000,0.13600000,0.03450000,0.20700000
ArithLocalMixed_8_3_3_3_1_1_1_1,65536,20000,1057,877,4.03677000,4.04788800,326.59845400,326.90645500,1318.40284115,5322.08903708,1319.64617035,5327.10807109,0.07960000,0.03510000,0.00234000,0.22500000,0.02110000,0.22500000,0.07490000,0.07490000,0.01870000,0.24400000
ArithLocalMixed_16_3_3_3_1_1_1_1,65536,20000,1057,877,4.90470900,4.91672100,408.85182700,410.06778000,2005.29923555,9835.40920831,2011.26313118,9864.66038085,0.07760000,0.03640000,0.00118000,0.22600000,0.02000000,0.22600000,0.07520000,0.07520000,0.01880000,0.24400000
ArithLocalMixed_32_3_3_3_1_1_1_1,65536,20000,1057,877,4.65189700,4.66628200,466.22016600,467.68749500,2168.80819155,10089.07231987,2175.63405493,10120.82553322,0.07650000,0.03710000,0.00058900,0.22600000,0.01940000,0.22600000,0.07530000,0.07530000,0.01880000,0.24500000
ArithLocalMixed_8_1_1_1_3_3_3_1,65536,20000,1057,877,4.58881900,4.59949500,353.76544300,354.60679000,1623.36558638,7449.33084674,1627.22637548,7467.04730911,0.07360000,0.10800000,0.03250000,0.06930000,0.21400000,0.05190000,0.06930000,0.06930000,0.20800000,0.10400000
ArithLocalMixed_16_1_1_1_3_3_3_1,65536,20000,1057,877,5.77144700,5.78364200,450.54031200,454.41729000,2600.26953207,15007.31779007,2622.64530512,15136.45837829,0.07130000,0.11400000,0.03350000,0.06910000,0.21100000,0.05180000,0.06910000,0.06910000,0.20700000,0.10400000
ArithLocalMixed_32_1_1_1_3_3_3_1,65536,20000,1057,877,5.32285900,5.33738500,501.26663100,501.78287000,2668.17159822,14202.30120512,2670.91946563,14216.92771588,0.07010000,0.11800000,0.03400000,0.06900000,0.20900000,0.05180000,0.06900000,0.06900000,0.20700000,0.10400000
ArithLocalMixed_8_1_1_1_1_1_1_0,65536,20000,1042,877,0.40887200,0.42085400,35.92737700,35.97541500,14.68969849,6.00620640,14.70933988,6.01423722,0.17500000,0.06190000,0.00515000,0.16500000,0.04640000,0.12400000,0.00000000,0.13400000,0.04120000,0.24700000
ArithLocalMixed_16_1_1_1_1_1_1_0,65536,20000,1042,877,0.79195200,0.80572800,70.60001100,71.98364000,55.91181991,44.27947760,57.00758767,45.14727307,0.16500000,0.07500000,0.00250000,0.16000000,0.04250000,0.12000000,0.00000000,0.15500000,0.04000000,0.24000000
ArithLocalMixed_32_1_1_1_1_1_1_0,65536,20000,1042,877,0.94290000,0.95285900,90.32836200,92.44817500,85.17061253,80.30737055,87.16938421,82.19201237,0.16200000,0.07750000,0.00125000,0.16000000,0.04120000,0.12000000,0.00000000,0.15700000,0.04000000,0.24000000
