kernel-name,size,num-iters,core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
GlobalMemory_float,1048576,1000000,135,877,32.30216000,32.31380200,703.28556800,704.23775000,22717.64294323,733828.93717499,22748.40047854,734822.47200188,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,1440,877,2.43762000,2.45127200,308.32381100,313.42749500,751.57628817,1832.05739157,764.01713036,1862.38343731,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,1035,877,3.38091600,3.39417800,245.55543900,248.34618500,830.20231260,2806.84428191,839.63759041,2838.74416360,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,1222,877,2.88236100,2.89518500,239.48823900,241.25566500,690.29156005,1989.66947132,695.38591983,2004.35325525,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,630,877,5.59476800,5.60943600,303.12436200,304.46713000,1695.91048054,9488.22568738,1703.42295598,9530.25624456,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,517,877,6.82016500,6.83060200,344.11068300,345.41657000,2346.89163632,16006.18819684,2355.79800113,16066.93107440,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,1155,877,3.04221600,3.05160000,248.84461500,249.87889000,757.03906927,2303.07636915,760.18555722,2312.64866514,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,532,877,6.64307900,6.65196500,330.05090200,331.58785000,2192.55421601,14565.31086872,2202.76428299,14633.13715028,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,157,877,32.29625500,32.30685500,709.61229500,710.54414000,22917.81963046,740159.74682919,22947.91473420,741131.70597384,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,907,877,3.88370600,3.90173200,250.40375300,251.57084500,972.49455795,3776.88294967,977.02720015,3794.48639939,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,982,877,3.58764300,3.59924000,246.44675200,247.11246500,884.16296469,3172.06107111,886.55130527,3180.62958449,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,457,877,15.50095900,15.51723000,370.00655400,370.96116000,5735.45642329,88905.07486363,5750.25373175,89134.44733549,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,150,877,32.60802600,32.62248400,702.93740400,704.38389500,22921.40114600,747421.64452534,22968.56836214,748959.67433548,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,1095,877,3.19734000,3.20943600,252.71302000,254.60255500,808.00944737,2583.48092644,814.05093320,2602.79761077,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,390,877,16.17675200,16.18782600,419.95069200,425.00738500,6793.43819671,109895.76493554,6875.23906531,111219.03730029,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,502,877,7.05264600,7.06438200,363.42065600,368.17706500,2563.07723586,18076.47641515,2596.62250476,18313.05932173,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,1237,877,2.84753700,2.85850500,282.30671800,283.95133000,803.87882485,2289.07469729,808.56191837,2302.40997936,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,1320,877,2.66978100,2.68187600,267.10263600,271.51635500,713.10554264,1903.83562874,724.88920577,1935.29542867,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,562,877,6.26519000,6.27857700,328.97784500,330.57606500,2061.10870472,12913.23764570,2071.12185668,12975.97194524,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,967,877,3.64413100,3.65654300,255.99546800,256.21558500,932.88102080,3399.54064720,933.68315598,3402.46373289,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,300,877,16.02959800,16.04123700,547.91671200,567.73783500,8782.88463084,140786.10991277,9100.60926444,145879.10806405,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,405,877,16.76201400,16.77308900,395.56459200,396.03328500,6630.45922901,111139.85042307,6638.31546764,111271.53680493,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,795,877,4.43624100,4.44716400,285.52463700,287.93301000,1266.65610117,5619.19172891,1277.34022422,5666.58907361,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,382,877,16.61659200,16.62736500,522.56807500,541.51864500,8683.30049450,144286.86153051,8998.19438436,149519.32482157,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,345,877,16.36883600,16.38149500,375.55042100,377.70916500,6147.32325108,100624.52613591,6182.65937758,101202.93739550,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,757,877,4.65541500,4.66831600,299.22288300,300.48894500,1393.00669786,6485.02427632,1398.90074189,6512.46349729,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,607,877,5.81255900,5.82348900,316.82674300,319.08282500,1841.57413647,10704.25832108,1854.68774620,10780.48195136,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,1200,877,2.92273600,2.93748600,256.66415600,260.64135500,750.16156865,2192.52422251,761.78587135,2226.49899048,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,547,877,6.45200500,6.46309400,342.08288300,343.00246500,2207.12047153,14240.35231792,2213.05361919,14278.63301630,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,1110,877,3.15909000,3.16916100,246.21981800,247.39214000,777.83056485,2457.23675910,781.53403555,2468.93635637,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,697,877,5.05914400,5.06827900,279.85515900,282.35464000,1415.82754852,7162.87544715,1428.47278283,7226.84950841,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,1027,877,3.42833200,3.44001700,241.00653600,242.91365500,826.25041958,2832.66075345,832.78865667,2855.07600091,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,1372,877,2.56754800,2.57921400,280.02862100,282.08940500,718.98692579,1846.03344334,724.27808763,1859.61875534,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,292,877,16.23293500,16.24325400,543.79768000,550.89678000,8827.43239259,143295.13624582,8942.67162145,145165.80715733,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,585,877,6.02658300,6.03555300,320.50229400,320.95819000,1931.53367648,11640.54801861,1934.28117156,11657.10602577,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,315,877,15.89577600,15.90555600,563.19002300,571.92753000,8952.34245104,142304.43027707,9091.23190511,144512.18592773,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,1462,877,2.40920400,2.42094700,303.00578000,306.34676000,730.00273720,1758.72551447,738.05183958,1778.11744412,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,705,877,5.00453200,5.01407500,270.70188200,271.78638500,1354.73623093,6779.82081924,1360.16366090,6806.98256620,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,172,877,31.75868100,31.77124200,652.03164300,652.27110000,20707.66495194,657648.12546363,20715.26979042,657889.64510286,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,847,877,4.15603100,4.16717300,267.80564300,268.56038000,1113.00855428,4625.69805487,1116.14526465,4638.73432040,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,735,877,4.79809000,4.80843300,281.72917100,286.52924500,1351.76191808,6485.87534154,1374.79310514,6596.38104985,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,1170,877,3.00805300,3.01959700,242.36429000,243.60114000,729.04462963,2193.00488528,732.76513998,2204.19637761,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,270,877,16.56033800,16.57445200,398.53081200,399.23444000,6599.80495013,109295.00070830,6611.45726764,109487.96702469,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,1192,877,2.95513500,2.96584000,261.97071500,263.21794000,774.15882887,2287.74385076,777.84454712,2298.63564576,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,780,877,4.51829400,4.53184500,275.57304200,279.19211000,1245.12002223,5625.81832572,1261.47203546,5699.70152899,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,367,877,16.06415400,16.07473800,579.32779400,582.28639500,9306.41089930,149499.61787357,9353.93832138,150263.10570123,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,1147,877,3.06963800,3.08259700,246.72637400,248.37665500,757.36065323,2324.82304087,762.42641850,2340.37310643,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,1515,877,2.31988200,2.33173900,332.77116800,334.63205500,771.98984276,1790.92534041,776.30688102,1800.94035975,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,787,877,4.47589700,4.48578100,276.30729100,277.14674000,1236.72297487,5535.44465303,1240.48026213,5552.26188381,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,682,877,5.17323900,5.18452300,295.46494000,297.01163500,1528.51075074,7907.35142765,1536.51217364,7948.74470063,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,262,877,16.11095200,16.12314000,562.95370900,566.87220000,9069.72018392,146121.82653658,9132.85080433,147138.92093179,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,1275,877,2.74859300,2.76159300,266.50677900,268.17746500,732.51866721,2013.39568107,737.11070306,2026.01731865,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,1455,877,2.42300000,2.43506900,287.44175900,289.71869500,696.47138206,1687.55015872,701.98839799,1700.91788832,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,1417,877,2.48589500,2.49893800,309.87010800,311.65976500,770.30455213,1914.89623461,774.75345151,1925.95573135,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,202,877,33.38496400,33.39664400,645.61047800,658.50891000,21553.68256605,719568.91653510,21984.29625403,733944.93900610,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,337,877,15.90952700,15.92548000,535.25303100,550.43147000,8515.62254853,135479.52685759,8757.10433361,139321.38783746,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,1117,877,3.15458900,3.16483000,247.01630900,250.28351500,779.23493119,2458.16594235,789.54162330,2490.67931991,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,1357,877,2.59559300,2.60974100,282.87774200,285.15982500,734.23548699,1905.77649039,740.15884565,1921.15111866,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,1492,877,2.36058100,2.37332900,311.84120700,317.10301500,736.12642826,1737.68606015,748.54735225,1767.00665733,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,667,877,5.28302900,5.29260700,291.52779000,293.50411500,1540.14976888,8136.65589331,1550.59075116,8191.81590553,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,1072,877,3.28655500,3.29684600,245.45950800,246.77644000,806.71617331,2651.31707299,811.04434276,2665.54183993,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,885,877,3.98189400,3.99225400,255.46318200,256.14578000,1017.22731163,4050.49132880,1019.94534451,4061.31424762,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,1177,877,2.99235100,3.00920400,249.21713700,250.16172000,745.74514912,2231.53124271,748.57167300,2239.98919428,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,1522,877,2.31398500,2.32676500,364.19231300,368.52363500,842.73554940,1950.07742027,852.75816354,1973.26959905,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,997,877,3.53833700,3.55172300,249.89579400,251.74073500,884.21553405,3128.65254012,890.74355706,3151.75088545,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,540,877,6.54262900,6.55155500,317.49390800,318.24106000,2077.24484980,13590.64239443,2082.13318815,13622.62497863,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,802,877,4.39113000,4.40170500,264.30764800,266.11289500,1160.60924236,5096.38606241,1168.53631662,5131.19487601,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,810,877,4.35667800,4.36744300,270.55985800,272.81728000,1178.74218103,5135.40012777,1188.57704180,5178.24744930,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,892,877,3.94855900,3.95802600,263.59383500,265.09955000,1040.81580953,4109.72263208,1046.76121405,4133.19841258,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,637,877,5.54073600,5.55186600,307.81507900,309.12397500,1705.52208956,9449.84764041,1712.77433675,9490.03042748,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,330,877,15.96060600,15.97065600,364.26088500,365.25273000,5813.82446670,92792.16166610,5829.65491395,93044.82519759,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,510,877,6.94076400,6.94884200,361.34614100,363.62595000,2508.01828699,17407.56303769,2523.84190323,17517.39102360,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,1402,877,2.51307600,2.52910900,288.16683100,289.60458000,724.18514698,1819.93231244,727.79831949,1829.01248955,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,1245,877,2.81346200,2.82543000,248.94513500,251.16622000,700.39767741,1970.54225027,706.64661565,1988.12340057,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,990,877,3.56288200,3.57463300,237.20136000,239.01130500,845.12045592,3011.06446023,851.56907638,3034.04013399,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,1470,877,2.38451000,2.39860300,324.58268600,326.94140000,773.97066059,1845.54077989,779.59503771,1858.95216338,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,1087,877,3.23985500,3.25019700,252.62756300,253.22606500,818.47667312,2651.74574180,820.41573282,2658.02801406,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,870,877,4.05341500,4.06654700,265.56152200,266.55545500,1076.43105670,4363.22179168,1080.45987963,4379.55228299,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,1432,877,2.46017100,2.47129200,321.49303400,322.95509500,790.92783895,1945.81773247,794.52475902,1954.66677093,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,1282,877,2.74679100,2.75842900,283.06148400,284.53003500,777.51073670,2135.65949397,781.54453937,2146.73950683,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,525,877,6.74169200,6.75898300,330.18175800,333.35120500,2225.98371645,15006.89661335,2247.35115194,15150.94928222,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,1020,877,3.43038700,3.44391400,246.72019400,247.59232500,846.34574614,2903.29344505,849.33749298,2913.55629453,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,742,877,4.75398500,4.76356300,300.48102800,302.48746500,1428.48229990,6790.98342647,1438.02087130,6836.32965184,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,855,877,4.12168100,4.13197400,260.77253400,261.30055500,1074.82119871,4430.07011312,1076.99753283,4439.04026812,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,195,877,32.55963000,32.57060300,678.80134300,681.51818500,22101.52057158,719617.33224813,22189.97994187,722497.53661476,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,1125,877,3.11167600,3.12360100,250.26580100,252.73266000,778.74608659,2423.20550774,786.42215254,2447.09093792,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,952,877,3.69932800,3.71303800,257.36868700,258.43604500,952.09119014,3522.09759825,956.03969748,3536.70442199,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,165,877,32.30539900,32.31752900,696.17179900,696.99668000,22490.10773924,726551.90406923,22516.75584908,727412.78188996,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,1342,877,2.62488900,2.63672300,291.10893900,292.99291000,764.12865178,2005.75289265,769.07386654,2018.73353246,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,615,877,5.73840000,5.75192100,299.13328700,301.26186000,1716.54645412,9850.23017233,1728.76105742,9920.32245192,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,285,877,16.38515700,16.39623200,523.47141000,543.58163500,8577.16123786,140538.13349667,8906.67043179,145937.19337216,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,1530,877,2.29233700,2.30494100,332.76170300,336.70799500,762.80196397,1748.59916568,771.84819513,1769.33617609,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,645,877,5.47322500,5.48430200,307.62151100,308.52161000,1683.68174454,9215.16901628,1688.60818889,9242.13255465,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,660,877,5.34935200,5.35974500,288.76057300,290.58181000,1544.68194870,8263.04747164,1554.42438649,8315.16320070,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,187,877,31.95590100,31.96521900,680.59487800,681.11499000,21749.02254248,695009.61121410,21765.64319006,695540.73898275,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
GlobalMemory_float,1048576,1000000,1230,877,2.84904900,2.86104300,270.21003300,271.22885000,769.84162431,2193.31650989,772.74428386,2201.58632920,0.65300000,0.32700000,0.02040000,0,0,0,0,0,0,0
