kernel-name,size,num-iters,core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
L2Unit_float,1000000,131072,712,877,6.78255400,6.79479300,384.51357400,388.44580500,2607.98407939,17688.79284959,2634.65464849,17869.68742471,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,765,877,6.27905000,6.29132600,369.74539900,373.62830000,2321.64984759,14577.75547552,2346.03077712,14730.84455104,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1440,877,3.33575700,3.34738000,411.53018100,417.72162500,1372.76468198,4579.20939727,1393.41783465,4648.10329584,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1485,877,3.23837900,3.25166100,394.44736900,395.86470000,1277.37007637,4136.60843056,1281.95993132,4151.47212043,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,795,877,6.00547800,6.01517900,372.87109500,377.35549500,2239.26915786,13447.88166360,2266.20012340,13609.61498469,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,862,877,5.56873700,5.58244200,368.63156100,371.24430500,2052.81221311,11431.57132519,2067.36189729,11512.59468984,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1500,877,3.21166700,3.22337800,415.81807800,418.57265500,1335.46919912,4289.08235632,1344.31598317,4317.49528071,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1470,877,3.26754200,3.28223200,420.10564000,424.13237500,1372.71282314,4485.39680354,1385.87034887,4528.38957149,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1117,877,4.32730300,4.33758200,325.84398300,328.78468000,1410.02564517,6101.60820441,1422.75093212,6156.67437681,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,375,877,22.65899500,22.66932100,730.62135600,751.60535000,16555.14565250,375122.96256421,17030.62186762,385896.77574537,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,832,877,5.81977200,5.83090900,345.85268700,350.42034500,2012.78378393,11713.94270775,2039.36651206,11868.64812463,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1050,877,4.51474500,4.52362000,301.59811100,305.19820000,1361.63856365,6147.45089703,1377.89204746,6220.83123181,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,165,877,44.19949500,44.20856400,960.86582300,986.05111500,42469.78413936,1877143.01171869,43582.96132719,1926344.88126619,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,300,877,21.66221200,21.67082600,767.31402000,772.67508500,16621.71897181,360063.20017182,16737.85149839,362578.88758260,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,592,877,8.12053200,8.13178400,402.11472900,406.55964500,3265.38552452,26516.66764417,3301.48060713,26809.77891759,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,802,877,6.04008300,6.05168400,349.84408200,352.89325000,2113.08729234,12763.22263197,2131.50452014,12874.46421652,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,472,877,10.16383900,10.17721700,475.04423700,482.62446500,4828.27314275,49073.79087089,4905.31735972,49856.85588811,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1297,877,3.69474200,3.70851700,360.47473500,362.14661000,1331.86114334,4920.88330448,1338.03829012,4943.70626813,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1290,877,3.69887000,3.71458900,348.68686000,350.12401000,1289.74736585,4770.60783911,1295.06319687,4790.27040700,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1102,877,4.39958500,4.40849700,322.82162500,324.95305500,1420.28117903,6248.64777102,1429.65858648,6289.90447221,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,435,877,22.16308800,22.17588400,739.07501300,745.19915000,16380.18455172,363035.47167601,16515.91433898,366043.66289517,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,757,877,6.37006900,6.38097000,396.82181000,398.93912000,2527.78231040,16102.14773426,2541.26972120,16188.06347165,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,645,877,7.47824000,7.48837300,404.39849700,406.38426500,3024.18901621,22615.61126855,3039.03906589,22726.66350413,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,510,877,9.40067600,9.40997200,473.89560000,476.17550000,4454.93899343,41879.43807696,4476.37159464,42080.91901680,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1005,877,4.75751200,4.76918000,319.38057900,320.41259500,1519.45693716,7228.83461202,1524.36676566,7252.19318005,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,735,877,6.53371200,6.54489500,368.20133100,370.42829000,2405.72145477,15718.29113769,2420.27176351,15813.35866452,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,810,877,5.97098200,5.98132400,356.21153300,361.98812000,2126.93265174,12699.87657872,2161.42454873,12905.82707485,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,787,877,6.14325600,6.15271500,364.90765800,367.85025000,2241.72115945,13771.46696315,2259.79825541,13882.51919136,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,780,877,6.14296000,6.15455600,360.32784000,363.12766500,2213.47950801,13597.31607850,2230.67872099,13702.97015588,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1222,877,3.96434900,3.97701000,314.95244700,317.86442000,1248.58141831,4949.81249710,1260.12549556,4995.57724821,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,157,877,43.31500400,43.32426400,956.87101200,967.64789000,41446.87171226,1795271.41400420,41913.67222594,1815490.88012135,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1170,877,4.14669200,4.15732500,321.01613200,325.35840000,1331.15502644,5519.88989888,1349.16107441,5594.55543398,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,682,877,7.02183900,7.03246600,387.80195100,391.43973500,2723.08286381,19121.04945332,2748.62679737,19300.41484224,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,675,877,7.15920200,7.17001400,369.65433900,374.31481500,2646.43008308,18946.32754363,2679.79537218,19185.19638808,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,487,877,9.89538000,9.90713700,474.81399800,481.36315500,4698.46493953,46493.09599332,4763.27133672,47134.37991999,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1020,877,4.68058000,4.69017700,320.95389000,323.18262500,1502.25035846,7031.40298278,1512.68213092,7080.22972835,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,772,877,6.23611700,6.24462200,353.87108300,361.83335000,2206.78147650,13761.74748092,2256.43510510,14071.39331832,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1350,877,3.55366600,3.56672600,395.78000600,398.55029500,1406.46995080,4998.12444419,1416.31463263,5033.10915528,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1162,877,4.12947600,4.14173400,311.12290200,313.64742000,1284.77455686,5305.44569796,1295.19949335,5348.49522301,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1177,877,4.07836000,4.09104600,326.31537200,331.08528500,1330.83156055,5427.61020328,1350.28498293,5506.94826299,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1035,877,4.62717200,4.63815300,321.44467800,324.88792000,1487.37981359,6882.36222681,1503.31228656,6956.08451964,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,457,877,21.16263500,21.17398800,706.34520600,727.28754500,14948.12577858,316341.72978613,15391.32085488,325720.90541974,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,547,877,8.81453400,8.82565000,451.12776200,453.84148000,3976.48099649,35050.82694394,4000.40115607,35261.67200382,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1155,877,4.15356500,4.16594000,325.06372000,327.13770000,1350.17329016,5608.03252195,1358.78770090,5643.81303689,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,172,877,42.90994200,42.92149600,884.30097400,891.54178500,37945.30350488,1628230.77256695,38256.00628493,1641563.01083783,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1080,877,4.42500900,4.44022200,327.24483000,328.75481000,1448.06131795,6407.68436450,1454.74299304,6437.25083690,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1402,877,3.43120000,3.44368700,372.43316200,376.20605500,1277.89266545,4384.70531371,1290.83821592,4429.12408645,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,907,877,5.31926100,5.33082500,328.73224400,335.12175000,1748.61260495,9301.32683363,1782.60005503,9482.11495130,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,390,877,21.85895800,21.86949200,758.89278900,774.56424500,16588.60560125,362609.63311637,16931.16729976,370097.67489636,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1410,877,3.42469700,3.43501300,358.31270500,363.47921000,1227.11244588,4202.48831205,1244.80616005,4263.08392190,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,990,877,4.87933500,4.88890300,312.64805900,316.83623000,1525.51461696,7443.49686355,1545.95010631,7543.20846196,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1215,877,3.93348800,3.94497200,334.75425000,338.27968500,1316.75182532,5179.42750389,1330.61908159,5233.97419001,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,540,877,8.90540600,8.91579800,415.91237300,419.48725000,3703.86854199,32984.45313704,3735.70427307,33267.96324765,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,337,877,21.59887800,21.61007200,736.62286600,746.99073500,15910.22741474,343643.06088332,16134.16175240,348479.79132225,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,570,877,8.48914200,8.49896600,420.21615700,423.00093000,3567.27462747,30283.10086557,3590.91496090,30483.78701302,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,240,877,22.37272400,22.38234100,606.88851800,622.05227500,13577.74931198,303771.23789819,13917.00386215,311361.28631475,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1305,877,3.68633300,3.69885700,353.11290100,356.29439000,1301.69173968,4798.46921582,1313.41976757,4841.70263205,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,225,877,43.73312000,43.74573200,871.27416700,913.62318500,38103.53769831,1666386.58658476,39955.59238439,1747382.71641749,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1125,877,4.25896300,4.27435500,325.36285700,327.25876000,1385.70836954,5901.68067465,1393.78295027,5936.07001521,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,705,877,6.86865800,6.87966600,356.38552400,360.65410500,2447.89028051,16813.72115833,2477.20970354,17015.10624791,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,517,877,9.31655400,9.32717300,454.27170800,459.49046500,4232.24689825,39429.95676892,4280.86772966,39882.93537021,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,397,877,21.47252500,21.48275600,776.57683000,789.63150500,16675.06539660,358055.75860504,16955.38223190,364074.86885903,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,195,877,44.06573700,44.07593200,922.72933900,928.90610000,40660.74837456,1791745.84409644,40932.93190030,1803739.81175734,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,817,877,5.90722900,5.91829300,350.19362100,354.40372000,2068.67391359,12220.13053388,2093.54393249,12367.04343079,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,525,877,9.11646400,9.12512200,431.34065700,437.41066500,3932.30157128,35848.68571169,3987.63858069,36353.16356586,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,607,877,7.91604900,7.92577400,416.82298000,420.62071000,3299.59113401,26119.72509676,3329.65415077,26357.70541059,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,742,877,6.44347200,6.45384700,390.75690800,393.43696000,2517.83119550,16223.57480896,2535.10003553,16334.84609611,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,465,877,20.63561100,20.64667200,704.01910900,708.64911000,14527.86446989,299791.35986138,14623.40736946,301762.94597063,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,562,877,8.55753200,8.56785200,434.36172000,440.16385000,3717.06431848,31808.89685141,3766.71623162,32233.79468699,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,187,877,43.20601700,43.21646600,924.31594100,938.76778500,39936.01026022,1725475.93821511,40560.41687776,1752454.06114769,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,840,877,5.75402700,5.76503400,341.60710000,344.26670000,1965.61647679,11310.21027910,1980.91988700,11398.26651464,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,180,877,43.22128300,43.23147500,900.96604800,916.93399000,38940.90853400,1683076.02802511,39631.06347411,1712905.41000544,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,495,877,9.66602900,9.67892400,452.49327900,455.47392000,4373.81315712,42277.40481729,4402.62411946,42555.89241484,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,750,877,6.43182900,6.45206200,366.96466600,372.37335000,2360.25398075,15180.75000078,2395.04171136,15404.49873532,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,352,877,22.88216500,22.89242500,775.01736600,781.81500500,17734.07524668,405794.03591689,17889.61994389,409353.23534329,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1395,877,3.42366400,3.43605500,376.97733500,379.04577000,1290.64373066,4418.73047747,1297.72535710,4442.97558699,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1012,877,4.74278800,4.75733200,304.22821700,305.60820500,1442.88993685,6843.32107781,1449.43492738,6874.36258034,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,975,877,4.92675200,4.93743300,328.77921500,331.54499000,1619.81365506,7980.42016469,1633.43994257,8047.55350395,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,247,877,21.88203300,21.89325500,780.61039600,791.10667500,17081.34244542,373774.49907487,17311.02236887,378800.36273936,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,150,877,44.07453800,44.08351500,954.10726900,969.23387000,42051.83708362,1853415.29151167,42718.53503420,1882799.69566927,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,855,877,5.63109900,5.64214100,341.28844000,342.49087500,1921.82899320,10822.00932175,1928.60002372,10860.13766498,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,847,877,5.66615800,5.68009500,348.74952600,351.09966000,1976.06991674,11196.72436730,1989.38614731,11272.17623365,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,217,877,44.28836100,44.29877100,892.02917500,915.34167500,39506.51012493,1749678.58226315,40538.98254074,1795405.09333720,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,945,877,5.08917800,5.10144900,321.34692500,326.52958000,1635.39170108,8322.79946651,1661.76715489,8457.02884576,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,870,877,5.50678400,5.51887800,347.11624100,350.80752500,1911.49416208,10526.18546783,1931.82126575,10638.12243709,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,630,877,7.74073700,7.75390500,402.96982400,406.01736000,3119.28342652,24145.55263315,3142.87360119,24328.15797109,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1132,877,4.28269200,4.29656200,305.61101600,310.03751500,1308.83785334,5605.34940378,1327.79518519,5686.53781725,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
L2Unit_float,1000000,131072,1147,877,4.19047100,4.20285300,321.76338000,326.35880000,1348.34011275,5650.18014062,1367.59708699,5730.87593274,0.94200000,0.02900000,0.02900000,0,0,0,0,0,0,0
