kernel-name,size,num-iters,core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
ArithMixedUnitOp_float_2_2_2_2,500000,50000,885,877,2.92700200,2.93746700,247.78460200,252.21965500,725.26602562,2122.85510753,738.24743462,2160.85171764,0.15000000,0.05000000,0.00000000,0.20000000,0.00000000,0.20000000,0.20000000,0,0.00000000,0.20000000
ArithMixedUnitOp_float_3_3_3_3,500000,50000,885,877,4.54434800,4.55322900,378.39264900,383.73068500,1719.54787770,7814.22395892,1743.80577092,7924.46026746,0.10700000,0.03570000,0.00000000,0.21400000,0.00000000,0.21400000,0.21400000,0,0.00000000,0.21400000
ArithMixedUnitOp_int_1_1_1_0,500000,50000,420,877,2.92934900,2.94295500,104.48583700,105.84642000,306.07548213,896.60190750,310.06110458,908.27718664,0.13000000,0.30400000,0.04350000,0.00000000,0.26100000,0.00000000,0.00000000,0,0.26100000,0.00000000
ArithMixedUnitOp_int_2_2_2_0,500000,50000,420,877,5.89360500,5.90391000,201.09552900,204.78754500,1185.17761519,6984.96871878,1206.93689915,7113.20934351,0.18800000,0.31200000,0.00000000,0.00000000,0.25000000,0.00000000,0.00000000,0,0.25000000,0.00000000
ArithMixedUnitOp_int_3_3_3_0,500000,50000,420,877,8.93261000,8.94308100,317.61052600,319.96885000,2837.09096065,25342.62708604,2858.15694920,25530.80134598,0.13600000,0.31800000,0.00000000,0.00000000,0.27300000,0.00000000,0.00000000,0,0.27300000,0.00000000
ArithMixedUnitOp_int_1_1_1_1,500000,50000,420,877,5.78981300,5.80169000,157.68536000,158.24856500,912.96874724,5285.91832135,916.22959887,5304.79804251,0.25000000,0.25000000,0.00000000,0.00000000,0.16700000,0.00000000,0.16700000,0,0.16700000,0.00000000
ArithMixedUnitOp_int_2_2_2_2,500000,50000,420,877,11.67972800,11.69127900,320.94429900,322.66921500,3748.54211547,43781.95230524,3768.68866517,44017.25852591,0.15000000,0.25000000,0.00000000,0.00000000,0.20000000,0.00000000,0.20000000,0,0.20000000,0.00000000
ArithMixedUnitOp_int_3_3_3_3,500000,50000,420,877,18.08148800,18.09288300,492.80982000,494.66693500,8910.73484661,161119.34520020,8944.31424920,161726.51076513,0.10700000,0.25000000,0.00000000,0.00000000,0.21400000,0.00000000,0.21400000,0,0.21400000,0.00000000
ArithMixedUnitOp_float_1_1_1_0,500000,50000,420,877,2.92985600,2.94198500,104.61914800,105.99625500,306.51903848,898.05664401,310.55376369,909.87780787,0.13000000,0.04350000,0.04350000,0.26100000,0.00000000,0.26100000,0.00000000,0,0.00000000,0.26100000
ArithMixedUnitOp_float_2_2_2_0,500000,50000,420,877,5.89398100,5.90503100,201.33420500,202.84411500,1186.65997892,6994.15136922,1195.55935977,7046.60415087,0.18800000,0.06250000,0.00000000,0.25000000,0.00000000,0.25000000,0.00000000,0,0.00000000,0.25000000
ArithMixedUnitOp_float_3_3_3_0,500000,50000,420,877,8.93166900,8.94144600,319.60511500,321.19901000,2854.60709789,25496.40572338,2868.84324045,25623.55823657,0.13600000,0.04550000,0.00000000,0.27300000,0.00000000,0.27300000,0.00000000,0,0.00000000,0.27300000
ArithMixedUnitOp_float_1_1_1_1,500000,50000,420,877,5.78981900,5.80014000,158.73433400,159.48826500,919.04306295,5321.09298766,923.40818697,5346.36626570,0.25000000,0.08330000,0.00000000,0.16700000,0.00000000,0.16700000,0.16700000,0,0.00000000,0.16700000
ArithMixedUnitOp_float_2_2_2_2,500000,50000,420,877,11.67735600,11.68809700,321.15324400,323.99269000,3750.22076074,43792.66290179,3783.37798253,44179.85158454,0.15000000,0.05000000,0.00000000,0.20000000,0.00000000,0.20000000,0.20000000,0,0.00000000,0.20000000
ArithMixedUnitOp_float_3_3_3_3,500000,50000,420,877,18.08309400,18.09601400,492.63687700,494.40043500,8908.39895466,161091.41568657,8940.28953975,161668.09613444,0.10700000,0.03570000,0.00000000,0.21400000,0.00000000,0.21400000,0.21400000,0,0.00000000,0.21400000
ArithMixedUnitOp_int_1_1_1_0,500000,50000,322,877,3.00277900,3.01294300,81.20935600,84.64080000,243.85374880,732.23891597,254.15761678,763.17915437,0.13000000,0.30400000,0.04350000,0.00000000,0.26100000,0.00000000,0.00000000,0,0.26100000,0.00000000
ArithMixedUnitOp_int_2_2_2_0,500000,50000,322,877,6.17257900,6.18206700,164.72464200,166.61163500,1016.77586599,6276.12935813,1028.42347936,6348.02517178,0.18800000,0.31200000,0.00000000,0.00000000,0.25000000,0.00000000,0.00000000,0,0.25000000,0.00000000
ArithMixedUnitOp_int_3_3_3_0,500000,50000,322,877,9.35914900,9.37007500,250.64733200,253.70487000,2345.84572664,21955.11968664,2374.46168036,22222.94066124,0.13600000,0.31800000,0.00000000,0.00000000,0.27300000,0.00000000,0.00000000,0,0.27300000,0.00000000
ArithMixedUnitOp_int_1_1_1_1,500000,50000,322,877,6.03748100,6.04829900,162.32019100,162.82888500,980.00506908,5916.76198447,983.07629944,5935.30447941,0.25000000,0.25000000,0.00000000,0.00000000,0.16700000,0.00000000,0.16700000,0,0.16700000,0.00000000
ArithMixedUnitOp_int_2_2_2_2,500000,50000,322,877,12.18930600,12.19934800,328.31540800,329.10476000,4001.93697263,48780.83435206,4011.55862570,48898.11562555,0.15000000,0.25000000,0.00000000,0.00000000,0.20000000,0.00000000,0.20000000,0,0.20000000,0.00000000
ArithMixedUnitOp_int_3_3_3_3,500000,50000,322,877,18.86467800,18.87763200,502.83264200,503.69930500,9485.77587922,178946.10754164,9502.12519765,179254.53216933,0.10700000,0.25000000,0.00000000,0.00000000,0.21400000,0.00000000,0.21400000,0,0.21400000,0.00000000
ArithMixedUnitOp_float_1_1_1_0,500000,50000,322,877,3.07151200,3.08366900,82.46273000,83.01875500,253.28526475,777.96873010,254.99310221,783.21437335,0.13000000,0.04350000,0.04350000,0.26100000,0.00000000,0.26100000,0.00000000,0,0.00000000,0.26100000
ArithMixedUnitOp_float_2_2_2_0,500000,50000,322,877,6.18190600,6.19499100,163.76224600,165.01156500,1012.36281112,6258.33173625,1020.08598374,6306.07566342,0.18800000,0.06250000,0.00000000,0.25000000,0.00000000,0.25000000,0.00000000,0,0.00000000,0.25000000
ArithMixedUnitOp_float_3_3_3_0,500000,50000,322,877,9.36610600,9.37696300,250.76669200,252.84237500,2348.70741854,21998.24264504,2368.14848554,22180.32973932,0.13600000,0.04550000,0.00000000,0.27300000,0.00000000,0.27300000,0.00000000,0,0.00000000,0.27300000
ArithMixedUnitOp_float_1_1_1_1,500000,50000,322,877,6.04066900,6.05246300,162.39156200,162.98292000,980.95367443,5925.61645160,984.52587237,5947.19491694,0.25000000,0.08330000,0.00000000,0.16700000,0.00000000,0.16700000,0.16700000,0,0.00000000,0.16700000
ArithMixedUnitOp_float_2_2_2_2,500000,50000,322,877,12.19468800,12.20535700,328.16730900,328.41445000,4001.89794505,48801.89684778,4004.91175244,48838.64928856,0.15000000,0.05000000,0.00000000,0.20000000,0.00000000,0.20000000,0.20000000,0,0.00000000,0.20000000
ArithMixedUnitOp_float_3_3_3_3,500000,50000,322,877,18.87203700,18.88513000,502.98650800,503.65103500,9492.37998948,179140.54637947,9504.92096761,179377.22018278,0.10700000,0.03570000,0.00000000,0.21400000,0.00000000,0.21400000,0.21400000,0,0.00000000,0.21400000
ArithMixedUnitOp_int_1_1_1_0,500000,50000,997,877,0.61478200,0.62516600,47.23460100,48.97091000,29.03898247,17.85264372,30.10643399,18.50889370,0.13000000,0.30400000,0.04350000,0.00000000,0.26100000,0.00000000,0.00000000,0,0.26100000,0.00000000
ArithMixedUnitOp_int_2_2_2_0,500000,50000,997,877,1.26289600,1.27417600,97.49022600,100.04702000,123.12001645,155.48777630,126.34898137,159.56562318,0.18800000,0.31200000,0.00000000,0.00000000,0.25000000,0.00000000,0.00000000,0,0.25000000,0.00000000
ArithMixedUnitOp_int_3_3_3_0,500000,50000,997,877,1.87237900,1.88466300,142.47632300,148.48771000,266.76967518,499.49393765,278.02526996,520.56867695,0.13600000,0.31800000,0.00000000,0.00000000,0.27300000,0.00000000,0.00000000,0,0.27300000,0.00000000
ArithMixedUnitOp_int_1_1_1_1,500000,50000,997,877,1.29073400,1.30058500,124.34103600,124.84024500,160.49120276,207.15145210,161.13554879,207.98313143,0.25000000,0.25000000,0.00000000,0.00000000,0.16700000,0.00000000,0.16700000,0,0.16700000,0.00000000
ArithMixedUnitOp_int_2_2_2_2,500000,50000,997,877,2.59664200,2.60520300,250.24927900,254.15426500,649.80778832,1687.31819508,659.94763898,1713.64775717,0.15000000,0.25000000,0.00000000,0.00000000,0.20000000,0.00000000,0.20000000,0,0.20000000,0.00000000
ArithMixedUnitOp_int_3_3_3_3,500000,50000,997,877,4.03153000,4.04188400,379.16534500,384.60397000,1528.61646333,6162.66313040,1550.54244317,6251.05837593,0.10700000,0.25000000,0.00000000,0.00000000,0.21400000,0.00000000,0.21400000,0,0.21400000,0.00000000
ArithMixedUnitOp_float_1_1_1_0,500000,50000,997,877,0.61480100,0.62559500,47.49705000,49.29183500,29.20123384,17.95294776,30.30466945,18.63134108,0.13000000,0.04350000,0.04350000,0.26100000,0.00000000,0.26100000,0.00000000,0,0.00000000,0.26100000
ArithMixedUnitOp_float_2_2_2_0,500000,50000,997,877,1.29181900,1.30373500,99.02467200,100.31997000,127.92195276,165.25200909,129.59524333,167.41359764,0.18800000,0.06250000,0.00000000,0.25000000,0.00000000,0.25000000,0.00000000,0,0.00000000,0.25000000
ArithMixedUnitOp_float_3_3_3_0,500000,50000,997,877,1.87243900,1.88442600,142.85714100,148.87928500,267.49128224,500.86110902,278.76737953,521.97491335,0.13600000,0.04550000,0.00000000,0.27300000,0.00000000,0.27300000,0.00000000,0,0.00000000,0.27300000
ArithMixedUnitOp_float_1_1_1_1,500000,50000,997,877,1.29078100,1.30123800,124.12220200,124.65521500,160.21458002,206.80193581,160.90258307,207.68999708,0.25000000,0.08330000,0.00000000,0.16700000,0.00000000,0.16700000,0.16700000,0,0.00000000,0.16700000
ArithMixedUnitOp_float_2_2_2_2,500000,50000,997,877,2.59676400,2.60792900,252.86958000,253.94339000,656.64262204,1705.14592178,659.43105319,1712.38681941,0.15000000,0.05000000,0.00000000,0.20000000,0.00000000,0.20000000,0.20000000,0,0.00000000,0.20000000
ArithMixedUnitOp_float_3_3_3_3,500000,50000,997,877,4.03161900,4.04382300,377.25552400,384.84169500,1520.95053841,6131.89308873,1551.53508955,6255.19834621,0.10700000,0.03570000,0.00000000,0.21400000,0.00000000,0.21400000,0.21400000,0,0.00000000,0.21400000
ArithMixedUnitOp_int_1_1_1_0,500000,50000,217,877,6.00891200,6.01799900,140.66825200,141.56975500,845.26314746,5079.11186994,850.68019966,5111.66245988,0.13000000,0.30400000,0.04350000,0.00000000,0.26100000,0.00000000,0.00000000,0,0.26100000,0.00000000
ArithMixedUnitOp_int_2_2_2_0,500000,50000,217,877,12.09272500,12.10638500,282.67172100,283.57388500,3418.27138733,41336.21586235,3429.18100849,41468.14291085,0.18800000,0.31200000,0.00000000,0.00000000,0.25000000,0.00000000,0.00000000,0,0.25000000,0.00000000
ArithMixedUnitOp_int_3_3_3_0,500000,50000,217,877,18.32453700,18.33467900,428.71373000,429.84865500,7855.98060779,143957.20731879,7876.77758295,144338.30225950,0.13600000,0.31800000,0.00000000,0.00000000,0.27300000,0.00000000,0.00000000,0,0.27300000,0.00000000
ArithMixedUnitOp_int_1_1_1_1,500000,50000,217,877,11.83645000,11.84924900,263.99691200,265.09764000,3124.78624904,36986.37619748,3137.81496098,37140.58989487,0.25000000,0.25000000,0.00000000,0.00000000,0.16700000,0.00000000,0.16700000,0,0.16700000,0.00000000
ArithMixedUnitOp_int_2_2_2_2,500000,50000,217,877,23.85717500,23.86948500,535.68768800,540.61074000,12779.99491796,304894.57525692,12897.44503106,307696.60315887,0.15000000,0.25000000,0.00000000,0.00000000,0.20000000,0.00000000,0.20000000,0,0.20000000,0.00000000
ArithMixedUnitOp_int_3_3_3_3,500000,50000,217,877,36.96278100,36.97538600,822.26258200,825.30448000,30393.11174296,1123413.93326358,30505.54875256,1127569.91782566,0.10700000,0.25000000,0.00000000,0.00000000,0.21400000,0.00000000,0.21400000,0,0.21400000,0.00000000
ArithMixedUnitOp_float_1_1_1_0,500000,50000,217,877,6.01028800,6.02235200,140.65097900,141.54124500,845.35289127,5080.81433818,850.70364633,5112.97391708,0.13000000,0.04350000,0.04350000,0.26100000,0.00000000,0.26100000,0.00000000,0,0.00000000,0.26100000
ArithMixedUnitOp_float_2_2_2_0,500000,50000,217,877,12.09001300,12.09910800,282.63938500,283.57838000,3417.11383896,41312.95073553,3428.46630072,41450.20214575,0.18800000,0.06250000,0.00000000,0.25000000,0.00000000,0.25000000,0.00000000,0,0.00000000,0.25000000
ArithMixedUnitOp_float_3_3_3_0,500000,50000,217,877,18.32312500,18.33425700,428.41234400,429.66475500,7849.85293066,143833.83648001,7872.80101396,144254.31707890,0.13600000,0.04550000,0.00000000,0.27300000,0.00000000,0.27300000,0.00000000,0,0.00000000,0.27300000
ArithMixedUnitOp_float_1_1_1_1,500000,50000,217,877,11.83065000,11.84414100,264.05913000,265.79511000,3123.99114633,36958.84585538,3144.52891812,37201.82104517,0.25000000,0.08330000,0.00000000,0.16700000,0.00000000,0.16700000,0.16700000,0,0.00000000,0.16700000
ArithMixedUnitOp_float_2_2_2_2,500000,50000,217,877,23.85976300,23.87007100,536.36133600,537.86553000,12797.45435932,305344.22801677,12833.34407167,306200.54804749,0.15000000,0.05000000,0.00000000,0.20000000,0.00000000,0.20000000,0.20000000,0,0.00000000,0.20000000
ArithMixedUnitOp_float_3_3_3_3,500000,50000,217,877,36.96571200,36.97693900,823.37028200,824.83553500,30436.46871377,1125105.73677026,30490.63283418,1127107.95204589,0.10700000,0.03570000,0.00000000,0.21400000,0.00000000,0.21400000,0.21400000,0,0.00000000,0.21400000
ArithMixedUnitOp_int_1_1_1_0,500000,50000,1215,877,0.47928400,0.49187800,48.20460000,48.51858500,23.10369351,11.07323064,23.25418149,11.14535712,0.13000000,0.30400000,0.04350000,0.00000000,0.26100000,0.00000000,0.00000000,0,0.26100000,0.00000000
ArithMixedUnitOp_int_2_2_2_0,500000,50000,1215,877,1.00711500,1.02029400,99.65710700,104.34542000,100.36616732,101.08027260,105.08783766,105.83553763,0.18800000,0.31200000,0.00000000,0.00000000,0.25000000,0.00000000,0.00000000,0,0.25000000,0.00000000
ArithMixedUnitOp_int_3_3_3_0,500000,50000,1215,877,1.45830500,1.47016400,145.73606200,145.86818500,212.52762789,309.93010240,212.72030353,310.21108223,0.13600000,0.31800000,0.00000000,0.00000000,0.27300000,0.00000000,0.00000000,0,0.27300000,0.00000000
ArithMixedUnitOp_int_1_1_1_1,500000,50000,1215,877,1.05351600,1.06484700,134.58751600,135.29475500,141.79010151,149.37814058,142.53518911,150.16310229,0.25000000,0.25000000,0.00000000,0.00000000,0.16700000,0.00000000,0.16700000,0,0.16700000,0.00000000
ArithMixedUnitOp_int_2_2_2_2,500000,50000,1215,877,2.11910800,2.13382100,276.39245700,277.19733500,585.70546677,1241.17314027,587.41109018,1244.78754048,0.15000000,0.25000000,0.00000000,0.00000000,0.20000000,0.00000000,0.20000000,0,0.20000000,0.00000000
ArithMixedUnitOp_int_3_3_3_3,500000,50000,1215,877,3.28950400,3.30162800,412.88716200,416.46866500,1358.19397095,4467.78450021,1369.97533939,4506.53935883,0.10700000,0.25000000,0.00000000,0.00000000,0.21400000,0.00000000,0.21400000,0,0.21400000,0.00000000
ArithMixedUnitOp_float_1_1_1_0,500000,50000,1215,877,0.47930800,0.49097000,48.48158000,48.57182500,23.23760915,11.13797196,23.28086430,11.15870450,0.13000000,0.04350000,0.04350000,0.26100000,0.00000000,0.26100000,0.00000000,0,0.00000000,0.26100000
ArithMixedUnitOp_float_2_2_2_0,500000,50000,1215,877,0.98355900,0.99675700,99.94234400,105.81073000,98.29919192,96.68305491,104.07109579,102.36006290,0.18800000,0.06250000,0.00000000,0.25000000,0.00000000,0.25000000,0.00000000,0,0.00000000,0.25000000
ArithMixedUnitOp_float_3_3_3_0,500000,50000,1215,877,1.45830900,1.47074300,145.10569500,148.97439500,211.60894097,308.59122310,217.25070100,316.81865252,0.13600000,0.04550000,0.00000000,0.27300000,0.00000000,0.27300000,0.00000000,0,0.00000000,0.27300000
ArithMixedUnitOp_float_1_1_1_1,500000,50000,1215,877,1.05353600,1.06559800,134.64625600,136.65146000,141.85467796,149.44901000,143.96723256,151.67466233,0.25000000,0.08330000,0.00000000,0.16700000,0.00000000,0.16700000,0.16700000,0,0.00000000,0.16700000
ArithMixedUnitOp_float_2_2_2_2,500000,50000,1215,877,2.11897700,2.13170100,276.40767800,277.07079000,585.70151231,1241.08803344,587.10663138,1244.06544845,0.15000000,0.05000000,0.00000000,0.20000000,0.00000000,0.20000000,0.20000000,0,0.00000000,0.20000000
ArithMixedUnitOp_float_3_3_3_3,500000,50000,1215,877,3.28951200,3.30038300,414.11184700,417.34192500,1362.22589005,4481.05841203,1372.85127039,4516.01072817,0.10700000,0.03570000,0.00000000,0.21400000,0.00000000,0.21400000,0.21400000,0,0.00000000,0.21400000
ArithMixedUnitOp_int_1_1_1_0,500000,50000,637,877,1.02714600,1.03951600,60.48707800,60.67794000,62.12906022,63.81561569,62.32510336,64.01698062,0.13000000,0.30400000,0.04350000,0.00000000,0.26100000,0.00000000,0.00000000,0,0.26100000,0.00000000
ArithMixedUnitOp_int_2_2_2_0,500000,50000,637,877,2.06670800,2.07748700,118.96826500,120.29817000,245.87266502,508.14700378,248.62119032,513.82740301,0.18800000,0.31200000,0.00000000,0.00000000,0.25000000,0.00000000,0.00000000,0,0.25000000,0.00000000
ArithMixedUnitOp_int_3_3_3_0,500000,50000,637,877,3.13146300,3.14383900,181.49981400,183.31122500,568.35995205,1779.79816052,574.03231857,1797.56096641,0.13600000,0.31800000,0.00000000,0.00000000,0.27300000,0.00000000,0.00000000,0,0.27300000,0.00000000
ArithMixedUnitOp_int_1_1_1_1,500000,50000,637,877,2.02075500,2.03085100,128.47440300,129.37507500,259.61529223,524.61889986,261.43532968,528.29674963,0.25000000,0.25000000,0.00000000,0.00000000,0.16700000,0.00000000,0.16700000,0,0.16700000,0.00000000
ArithMixedUnitOp_int_2_2_2_2,500000,50000,637,877,4.05717700,4.06823000,261.04776800,262.04899500,1059.11700023,4297.02513365,1063.17915539,4313.50601612,0.15000000,0.25000000,0.00000000,0.00000000,0.20000000,0.00000000,0.20000000,0,0.20000000,0.00000000
ArithMixedUnitOp_int_3_3_3_3,500000,50000,637,877,6.31057800,6.32206700,395.58258700,398.86234500,2496.35477071,15753.44149621,2517.05193939,15884.05259354,0.10700000,0.25000000,0.00000000,0.00000000,0.21400000,0.00000000,0.21400000,0,0.21400000,0.00000000
ArithMixedUnitOp_float_1_1_1_0,500000,50000,637,877,1.02711200,1.03929200,59.78271600,60.76244500,61.40354500,63.06831791,62.40983641,64.10189189,0.13000000,0.04350000,0.04350000,0.26100000,0.00000000,0.26100000,0.00000000,0,0.00000000,0.26100000
ArithMixedUnitOp_float_2_2_2_0,500000,50000,637,877,2.06650800,2.07813700,122.29920100,123.27539000,252.73227726,522.27327282,254.74957964,526.44204432,0.18800000,0.06250000,0.00000000,0.25000000,0.00000000,0.25000000,0.00000000,0,0.00000000,0.25000000
ArithMixedUnitOp_float_3_3_3_0,500000,50000,637,877,3.13134800,3.14343400,182.30709300,183.69766000,570.86695105,1787.58308544,575.22130025,1801.21806808,0.13600000,0.04550000,0.00000000,0.27300000,0.00000000,0.27300000,0.00000000,0,0.00000000,0.27300000
ArithMixedUnitOp_float_1_1_1_1,500000,50000,637,877,2.02095500,2.03487700,128.67472500,129.41751000,260.04582886,525.54091807,261.54696392,528.57464447,0.25000000,0.08330000,0.00000000,0.16700000,0.00000000,0.16700000,0.16700000,0,0.00000000,0.16700000
ArithMixedUnitOp_float_2_2_2_2,500000,50000,637,877,4.05687500,4.06701300,259.68675600,261.44065000,1053.51670825,4273.98559577,1060.63203697,4302.85159498,0.15000000,0.05000000,0.00000000,0.20000000,0.00000000,0.20000000,0.20000000,0,0.00000000,0.20000000
ArithMixedUnitOp_float_3_3_3_3,500000,50000,637,877,6.31295900,6.32344000,395.09335100,398.10815500,2494.20812604,15745.83363713,2513.24046008,15865.98398163,0.10700000,0.03570000,0.00000000,0.21400000,0.00000000,0.21400000,0.21400000,0,0.00000000,0.21400000
ArithMixedUnitOp_int_1_1_1_0,500000,50000,1042,877,0.61483800,0.62778700,48.13799800,49.35682500,29.59707041,18.19740358,30.34645157,18.65815159,0.13000000,0.30400000,0.04350000,0.00000000,0.26100000,0.00000000,0.00000000,0,0.26100000,0.00000000
ArithMixedUnitOp_int_2_2_2_0,500000,50000,1042,877,1.23581800,1.24681300,97.32369400,101.30143000,120.27437287,148.63723493,125.19013062,154.71221684,0.18800000,0.31200000,0.00000000,0.00000000,0.25000000,0.00000000,0.00000000,0,0.25000000,0.00000000
ArithMixedUnitOp_int_3_3_3_0,500000,50000,1042,877,1.87387200,1.88897700,145.43615500,147.62972000,272.52873864,510.68397254,276.63919868,518.38644850,0.13600000,0.31800000,0.00000000,0.00000000,0.27300000,0.00000000,0.00000000,0,0.27300000,0.00000000
ArithMixedUnitOp_int_1_1_1_1,500000,50000,1042,877,1.23555700,1.24848000,125.35332500,125.91403500,154.88117818,191.36452386,155.57396734,192.22050437,0.25000000,0.25000000,0.00000000,0.00000000,0.16700000,0.00000000,0.16700000,0,0.16700000,0.00000000
ArithMixedUnitOp_int_2_2_2_2,500000,50000,1042,877,2.48417500,2.49519600,252.70374100,256.00132500,627.76031580,1559.46648250,635.95209153,1579.81628698,0.15000000,0.25000000,0.00000000,0.00000000,0.20000000,0.00000000,0.20000000,0,0.20000000,0.00000000
ArithMixedUnitOp_int_3_3_3_3,500000,50000,1042,877,3.85927000,3.87195800,385.94321500,386.09219000,1489.45907135,5748.22471030,1490.03400610,5750.44353873,0.10700000,0.25000000,0.00000000,0.00000000,0.21400000,0.00000000,0.21400000,0,0.21400000,0.00000000
ArithMixedUnitOp_float_1_1_1_0,500000,50000,1042,877,0.60159800,0.61290000,47.40038300,48.78016500,28.51597561,17.15515390,29.34604970,17.65452481,0.13000000,0.04350000,0.04350000,0.26100000,0.00000000,0.26100000,0.00000000,0,0.00000000,0.26100000
ArithMixedUnitOp_float_2_2_2_0,500000,50000,1042,877,1.23587500,1.24688400,96.55827500,99.42700000,119.33395812,147.48185549,122.87934363,151.86350880,0.18800000,0.06250000,0.00000000,0.25000000,0.00000000,0.25000000,0.00000000,0,0.00000000,0.25000000
ArithMixedUnitOp_float_3_3_3_0,500000,50000,1042,877,1.79179700,1.80306200,143.86938400,150.10880000,257.78473064,461.89790701,268.96449751,481.92977975,0.13600000,0.04550000,0.00000000,0.27300000,0.00000000,0.27300000,0.00000000,0,0.00000000,0.27300000
ArithMixedUnitOp_float_1_1_1_1,500000,50000,1042,877,1.23556400,1.24788700,125.52465200,125.60113500,155.09374112,191.62824316,155.18824077,191.74500351,0.25000000,0.08330000,0.00000000,0.16700000,0.00000000,0.16700000,0.16700000,0,0.00000000,0.16700000
ArithMixedUnitOp_float_2_2_2_2,500000,50000,1042,877,2.48640500,2.49896900,254.03298400,259.10190000,631.62888158,1570.48520931,644.23225967,1601.82231160,0.15000000,0.05000000,0.00000000,0.20000000,0.00000000,0.20000000,0.20000000,0,0.00000000,0.20000000
ArithMixedUnitOp_float_3_3_3_3,500000,50000,1042,877,3.85844800,3.87127900,388.63607200,392.50548000,1499.53207474,5785.86653470,1514.46198430,5843.47281438,0.10700000,0.03570000,0.00000000,0.21400000,0.00000000,0.21400000,0.21400000,0,0.00000000,0.21400000
ArithMixedUnitOp_int_1_1_1_0,500000,50000,1080,877,0.55139100,0.56321200,46.44279700,47.26044500,25.60814028,14.12009808,26.05898403,14.36868926,0.13000000,0.30400000,0.04350000,0.00000000,0.26100000,0.00000000,0.00000000,0,0.26100000,0.00000000
ArithMixedUnitOp_int_2_2_2_0,500000,50000,1080,877,1.08067200,1.09946300,93.45856400,95.61132500,100.99805328,109.14576823,103.32448181,111.65987441,0.18800000,0.31200000,0.00000000,0.00000000,0.25000000,0.00000000,0.00000000,0,0.25000000,0.00000000
ArithMixedUnitOp_int_3_3_3_0,500000,50000,1080,877,1.63920300,1.65431500,139.55724700,139.74275000,228.76265795,374.98843521,229.06673503,375.48687926,0.13600000,0.31800000,0.00000000,0.00000000,0.27300000,0.00000000,0.00000000,0,0.27300000,0.00000000
