kernel-name,size,num-iters,core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
GlobalMemory2_float_8192,262144,200,412,877,30.72261300,30.73270500,980.22621100,981.08468500,30115.11053301,925214.88635787,30141.48509748,926025.18189520,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,412,877,125.36453100,125.37304000,3984.80949400,4080.90019000,499553.77333966,62626324.50400645,511600.13837716,64136511.40718788,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,787,877,2.00178400,2.01065700,104.36126800,105.66978000,208.90871650,418.19012615,211.52807489,423.43351586,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,787,877,8.09723000,8.10629300,423.29267800,425.34994000,3427.49817108,27753.24101583,3444.15629467,27888.12567386,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,787,877,32.46226700,32.47151600,1684.86549900,1688.61688500,54694.55368763,1775509.20525356,54816.33218158,1779462.41123909,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,847,877,1.85810200,1.86847100,100.37960500,101.56147000,186.51554481,346.56490684,188.71157053,350.64534662,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,847,877,7.51524000,7.52529000,405.46699000,406.57116500,3047.18174193,22900.30211420,3055.47988205,22962.66462881,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,847,877,30.10428000,30.11455900,1608.44455300,1610.00616000,48421.06518799,1457681.30431741,48468.07624236,1459096.53826150,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1402,877,1.12115800,1.13384000,104.21426100,104.45118500,116.84065243,130.99683220,117.10628167,131.29464455,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1402,877,4.52754600,4.53874700,420.16149400,422.45761000,1902.30049151,8612.75298115,1912.69626233,8659.82031170,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1402,877,18.13789300,18.15276800,1670.60290400,1680.82339500,30301.21671824,549600.22660527,30486.59489041,552962.59605654,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,172,877,14.94078900,14.95122700,305.20880100,308.48174500,4560.06029668,68130.89872003,4608.96066240,68861.50876617,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,172,877,60.38318800,60.39482600,1218.54203900,1243.83089500,73579.45302684,4442961.94505687,75106.47477299,4535168.38623491,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,172,877,241.68560600,241.69474500,4977.38514700,4995.87508500,1202962.34554809,290738683.47897249,1207431.09741853,291818716.48284161,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,457,877,6.86331900,6.87454600,230.14798100,231.54734000,1579.57901081,10841.15463689,1589.18325802,10907.07164926,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,457,877,27.74417000,27.75649800,926.09538300,928.14507000,25693.74774217,712851.70529580,25750.61460674,714429.42925393,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,457,877,111.35382800,111.36268900,3697.25023200,3704.05456000,411702.96640709,45844701.30838466,412460.65437686,45929072.76424783,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1057,877,1.47555100,1.48711000,93.59198300,94.86923000,138.09974411,203.77321552,139.98438720,206.55410251,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1057,877,6.00645100,6.01770000,379.75950100,382.31785500,2281.00683454,13700.75578234,2296.37346248,13793.05468010,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1057,877,24.05943700,24.07142500,1508.11617100,1515.92264000,36284.42600486,872982.86154499,36472.24525395,877501.68693605,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,577,877,2.72531900,2.73514900,126.37309900,127.43286000,344.40700779,938.61896207,347.29519458,946.49019240,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,577,877,11.01719900,11.03073600,511.86881200,513.08981000,5639.36056370,62129.95756301,5652.81254164,62278.16068097,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,577,877,44.32827300,44.34057000,2040.88537500,2054.82886500,90468.92406471,4010331.16395662,91087.01489600,4037730.06306496,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,630,877,2.49892500,2.51167400,116.91473200,118.57122000,292.16114666,730.08879343,296.30058594,740.43294172,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,630,877,10.09768400,10.10689100,468.51678600,470.36152500,4730.93445372,47771.48113841,4749.56204521,47959.57667091,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,630,877,40.44325200,40.45339100,1862.09534600,1864.84472500,75309.19132631,3045748.60272598,75420.38515405,3050245.64272213,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1230,877,1.27288600,1.28538600,98.78949200,99.20470000,125.74776131,160.06256491,126.27627376,160.73530101,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1230,877,5.17462700,5.18780300,399.91197300,401.16303000,2069.39529311,10708.34875740,2075.86904644,10741.84801617,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1230,877,20.64886600,20.66357000,1590.23735200,1595.73739000,32836.59798964,678038.51178400,32950.16753730,680383.59415525,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,285,877,7.20470400,7.21490200,244.37373100,248.71810000,1760.64039723,12684.89291249,1791.94028994,12910.39937471,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,285,877,29.10273300,29.11528800,987.24452300,993.06013500,28731.51375858,836165.57360182,28900.76396185,841091.21707771,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,285,877,117.80532500,117.81530500,3984.03832700,4033.13412000,469340.92992469,55290860.78558049,475124.67577519,55972216.84521577,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1275,877,1.22532400,1.23816800,98.50236200,99.96821500,120.69730822,147.89330849,122.49345308,150.09416790,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1275,877,4.95777500,4.96915500,397.06310900,400.93124500,1968.54955522,9759.62577114,1987.72690318,9854.70274741,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1275,877,19.87914300,19.88976500,1582.49097800,1594.02199000,31458.56444787,625369.30123396,31687.79108435,629926.13032001,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,900,877,1.73647700,1.74864400,96.83769200,97.72735500,168.15642489,291.99976423,169.70130423,294.68241166,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,900,877,7.04612100,7.05777800,390.51205900,391.31796000,2751.59521967,19388.07286084,2757.27369563,19428.08408955,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,900,877,28.28095200,28.29073100,1554.32864400,1556.87963500,43957.89377319,1243171.08382066,44030.03822721,1245211.39766196,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1005,877,1.55028200,1.56080100,94.03274100,94.33684000,145.77726578,225.99587115,146.24870499,226.72673487,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1005,877,6.27774200,6.29068400,378.52106200,379.86567000,2376.25756880,14917.53194249,2384.69867092,14970.52300376,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1005,877,25.17456000,25.18736400,1502.39638200,1511.00992000,37822.16786244,952156.43418312,38039.00989164,957615.33685756,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1455,877,1.07319300,1.09040000,105.82653800,106.61163000,113.57229980,121.88499713,114.41485503,122.78922152,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1455,877,4.34386900,4.35444900,427.46304900,431.15043000,1856.84348720,8065.88486189,1872.86098721,8135.46278367,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1455,877,17.39103600,17.40267500,1703.31038000,1710.22992500,29622.33213775,515163.04461163,29742.67019395,517255.84807915,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1237,877,1.27239300,1.28337300,93.30992600,94.81314500,118.72689667,151.06727224,120.63958201,153.50095967,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1237,877,5.14427800,5.15625400,385.93902200,388.04839000,1985.37762022,10213.33441337,1996.22879561,10269.15587624,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1237,877,20.60455200,20.61735100,1529.09876400,1536.53572000,31506.39499597,649175.15402708,31659.63014260,652332.49557392,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,667,877,2.36578500,2.37709900,116.02811200,116.99404500,274.49756695,649.40222642,276.78275675,654.80849418,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,667,877,9.55927900,9.57158200,468.36001900,469.42917500,4477.18409407,42798.65188954,4487.40445456,42896.35116703,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,667,877,38.33086600,38.34037400,1857.81277200,1861.50384000,71211.57241662,2729601.23995078,71353.05424953,2735024.36112929,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1200,877,1.30161300,1.31550200,95.53644100,95.99067000,124.35147358,161.85749458,124.94270395,162.62704772,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1200,877,5.26190900,5.27486500,384.25180500,385.75021000,2021.89803100,10639.04344638,2029.78250175,10680.53081401,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1200,877,21.07858700,21.09336400,1527.53019300,1533.35944000,32198.17806828,678692.09765367,32321.05035831,681282.07190905,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,555,877,2.82831700,2.83931500,138.68041300,139.00298500,392.23216965,1109.35691338,393.14450553,1111.93728844,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,555,877,11.46859200,11.47862800,558.87402900,565.17661000,6409.49821800,73507.91998694,6481.77994803,74336.88965777,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,555,877,46.09009200,46.09952100,2227.74261600,2240.66581000,102676.86212376,4732386.02155544,103272.49332415,4759838.71837967,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,142,877,15.11684500,15.12777200,310.38069200,312.68173000,4691.97681196,70927.88620994,4726.76124674,71453.71711900,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,142,877,61.39932300,61.40815600,1247.41798300,1254.19784000,76590.61965423,4702612.19491994,77006.89828406,4728171.42097129,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,142,877,249.60059400,249.60850700,5139.61546900,5206.09310000,1282851.07399399,320200390.08243752,1299443.93017930,324341976.84244806,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,982,877,1.60424000,1.61700900,93.50913400,94.46150500,150.01109313,240.65379604,151.53892478,243.10480469,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,982,877,6.46790100,6.47698300,376.75259200,378.18942500,2436.79846655,15760.97123859,2446.09176015,15821.07934155,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,982,877,25.95197400,25.96419300,1500.92723400,1506.20735000,38952.02455266,1010881.92843799,39089.05398581,1014438.11272431,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,907,877,1.73845300,1.75245200,96.23541500,97.04863000,167.30074591,290.84448363,168.71448197,293.30219732,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,907,877,6.98878300,6.99961200,387.09003200,390.20255500,2705.28823511,18906.67242764,2727.04098294,19058.69766188,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,907,877,28.02431200,28.03502300,1535.09066000,1536.56839000,43019.85960413,1205601.96774222,43061.27197070,1206762.52082369,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1185,877,1.32022300,1.33287900,99.99655200,100.74277500,132.01774787,174.29286715,133.00292864,175.59352546,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1185,877,5.33310200,5.34531600,402.54977500,404.50305000,2146.83901015,11449.31141872,2157.25602496,11504.86642123,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1185,877,21.36696100,21.37997000,1601.75279400,1606.17546000,34224.58948104,731275.46868237,34319.08841298,733294.62367563,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1485,877,1.05325800,1.06345600,112.99537300,113.71501500,119.01328058,125.35168987,119.77124927,126.15002646,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1485,877,4.26492600,4.28611700,453.64052800,457.45275500,1934.74328252,8251.53692895,1951.00214857,8320.87978950,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1485,877,17.04840900,17.06785100,1809.33245100,1813.92645500,30846.23964162,525879.30952236,30924.56010076,527214.54874284,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,277,877,7.07028200,7.08008800,242.63335000,244.71179000,1715.48620710,12128.97125134,1730.18136402,12232.87015480,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,277,877,29.21731600,29.22821900,1001.40993800,1013.16257500,29258.51060409,854855.15000894,29601.89111315,864887.80685046,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,277,877,120.32832200,120.33550200,4108.74937200,4122.34152000,494398.91745131,59490192.13553311,496034.43781253,59686991.55619502,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,757,877,2.07746900,2.08703500,108.65491300,109.33515000,225.72721346,468.94128841,227.14038474,471.87710794,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,757,877,8.39197800,8.40544300,440.52695400,445.97325000,3696.89250638,31024.24058186,3742.59770259,31407.79758297,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,757,877,33.67314700,33.68341100,1750.37323100,1757.86387500,58940.57511233,1984714.65002196,59192.80866886,1993208.14764955,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1320,877,1.17964500,1.19351000,107.43851900,109.58323000,126.73931175,149.50739540,129.26930935,152.49189443,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1320,877,4.78872400,4.79888800,427.98820200,429.86733000,2049.51737463,9814.57304033,2058.51599999,9857.66497352,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1320,877,19.19887700,19.21047700,1689.60350000,1693.22944000,32438.48977527,622782.57526116,32508.10375134,624119.08542519,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,420,877,7.13535700,7.14440300,252.69915000,255.43628000,1803.09864885,12865.75256574,1822.62904855,13005.10893999,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
